,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
572,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,Bayer Leverkusen,2,1.08,8.0,105.09259259259258,False,0.0,0.0
573,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,1. FC Koln,1,6.5,1.07,108.84255930984904,False,0.0,0.0
574,Manchester United vs Leicester City,Draw No Bet,Leicester City,1,5.5,1.05,113.41991341991343,False,0.0,0.0
575,Manchester United vs Leicester City,Draw No Bet,Manchester United,2,1.12,7.5,102.6190476190476,False,0.0,0.0
576,Leeds United vs Millwall,Draw No Bet,Millwall,1,5.0,1.13,108.49557522123894,False,0.0,0.0
577,Leeds United vs Millwall,Draw No Bet,Leeds United,2,1.14,5.1,107.32714138286894,False,0.0,0.0
578,Everton vs Bournemouth,Draw No Bet,Bournemouth,1,1.92,1.78,108.26310861423222,False,0.0,0.0
579,Everton vs Bournemouth,Draw No Bet,Everton,2,1.79,1.92,107.94925512104282,False,0.0,0.0
580,Coventry City vs Ipswich Town,Draw No Bet,Coventry City,2,2.0,1.72,108.13953488372094,False,0.0,0.0
581,Coventry City vs Ipswich Town,Draw No Bet,Ipswich Town,1,1.72,2.0,108.13953488372094,False,0.0,0.0
582,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Aston Villa FC,2,1.39,2.6,110.40398450470393,False,0.0,0.0
583,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.75,1.44,105.8080808080808,False,0.0,0.0
584,Everton vs Liverpool,Draw No Bet,Liverpool,1,1.15,5.0,106.95652173913044,False,0.0,0.0
585,Everton vs Liverpool,Draw No Bet,Everton,2,4.75,1.16,107.2595281306715,False,0.0,0.0
586,Werder Bremen vs FSV Mainz,Draw No Bet,Werder Bremen,2,1.75,2.06,105.68654646324549,False,0.0,0.0
587,Werder Bremen vs FSV Mainz,Draw No Bet,FSV Mainz,1,2.09,1.73,105.65035816024562,False,0.0,0.0
588,Leganes vs Rayo Vallecano,Draw No Bet,Leganes,2,2.06,1.77,105.04086446163127,False,0.0,0.0
589,Leganes vs Rayo Vallecano,Draw No Bet,Rayo Vallecano,1,1.77,2.0,106.49717514124295,False,0.0,0.0
590,Getafe CF vs Sevilla FC,Draw No Bet,Sevilla FC,1,2.14,1.63,108.07866521415058,False,0.0,0.0
591,Getafe CF vs Sevilla FC,Draw No Bet,Getafe CF,2,1.63,2.23,106.192742578888,False,0.0,0.0
592,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,1. FC Heidenheim 1846,2,3.05,1.36,106.31629701060751,False,0.0,0.0
593,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1,1.33,3.05,107.97485517071368,False,0.0,0.0
594,Bayern Munchen vs Holstein Kiel,Draw No Bet,Bayern München,2,1.01,25.0,103.00990099009901,False,0.0,0.0
595,Bayern Munchen vs Holstein Kiel,Draw No Bet,Holstein Kiel,1,11.5,,,False,0.0,0.0
596,FC St. Pauli vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.15,1.61,108.62342914921277,False,0.0,0.0
597,FC St. Pauli vs FC Augsburg,Draw No Bet,FC St. Pauli,2,1.62,2.28,105.58804418453542,False,0.0,0.0
598,Villarreal vs Real Valladolid,Draw No Bet,Real Valladolid,1,7.25,1.05,109.0311986863711,False,0.0,0.0
599,Villarreal vs Real Valladolid,Draw No Bet,Villarreal,2,1.06,9.0,105.45073375262052,False,0.0,0.0
600,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,VfL Wolfsburg,1,2.65,1.38,110.1996171725458,False,0.0,0.0
601,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,Eintracht Frankfurt,2,1.43,2.95,103.8283750148157,False,0.0,0.0
602,Valencia vs Celta De Vigo,Draw No Bet,Valencia,2,1.62,2.2,107.18294051627385,False,0.0,0.0
603,Valencia vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,2.16,1.64,107.27190605239385,False,0.0,0.0
604,Osasuna vs Real Sociedad,Draw No Bet,Osasuna,2,2.0,1.73,107.80346820809248,False,0.0,0.0
605,Osasuna vs Real Sociedad,Draw No Bet,Real Sociedad,1,1.73,2.06,106.34715752848085,False,0.0,0.0
606,Real Betis vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.7,2.18,104.69508904479224,False,0.0,0.0
607,Real Betis vs Athletic Bilbao,Draw No Bet,Real Betis,2,2.04,1.65,109.62566844919786,False,0.0,0.0
608,Girona vs Las Palmas,Draw No Bet,Girona,2,1.24,3.7,107.67218831734962,False,0.0,0.0
609,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,3.65,1.26,106.76233963905197,False,0.0,0.0
610,Rayo Vallecano vs Real Valladolid,Draw No Bet,Rayo Vallecano,2,1.2,4.35,106.32183908045978,False,0.0,0.0
611,Rayo Vallecano vs Real Valladolid,Draw No Bet,Real Valladolid,1,4.0,1.2,108.33333333333334,False,0.0,0.0
612,Celta De Vigo vs Real Betis,Draw No Bet,Real Betis,1,2.42,1.53,106.6817911737698,False,0.0,0.0
613,Celta De Vigo vs Real Betis,Draw No Bet,Celta De Vigo,2,1.5,2.45,107.4829931972789,False,0.0,0.0
614,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,2.25,1.58,107.73558368495077,False,0.0,0.0
615,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,Borussia Dortmund,2,1.57,2.33,106.61272245154589,False,0.0,0.0
616,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,1.32,3.15,107.5036075036075,False,0.0,0.0
617,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,VfL Wolfsburg,2,3.1,1.34,106.8849301877708,False,0.0,0.0
618,Southampton vs Burnley,Draw No Bet,Burnley,1,2.6,1.42,108.88407367280605,False,0.0,0.0
619,Southampton vs Burnley,Draw No Bet,Southampton,2,1.43,2.63,107.95288361828285,False,0.0,0.0
620,Wigan Athletic vs Fulham,Draw No Bet,Wigan Athletic,2,6.75,1.09,106.55793408086987,False,0.0,0.0
621,Wigan Athletic vs Fulham,Draw No Bet,Fulham,1,1.08,6.1,108.9860352155434,False,0.0,0.0
622,Preston North End vs Wycombe Wanderers,Draw No Bet,Preston North End,2,1.54,2.33,107.85351987068725,False,0.0,0.0
623,Preston North End vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,2.32,1.53,108.46292540004508,False,0.0,0.0
624,Stoke City vs Cardiff City,Draw No Bet,Stoke City,2,1.48,2.55,106.78325384207739,False,0.0,0.0
625,Stoke City vs Cardiff City,Draw No Bet,Cardiff City,1,2.48,1.45,109.28809788654061,False,0.0,0.0
626,Athletic Bilbao vs Girona,Draw No Bet,Girona,1,3.45,1.27,107.72566472669176,False,0.0,0.0
627,Athletic Bilbao vs Girona,Draw No Bet,Athletic Bilbao,2,1.26,3.6,107.14285714285714,False,0.0,0.0
628,Las Palmas vs Villarreal,Draw No Bet,Las Palmas,2,2.85,1.38,107.55148741418765,False,0.0,0.0
629,Las Palmas vs Villarreal,Draw No Bet,Villarreal,1,1.37,2.95,106.89100581467277,False,0.0,0.0
630,Birmingham City vs Newcastle United,Draw No Bet,Newcastle United,1,1.18,4.1,109.13600661430345,False,0.0,0.0
631,Birmingham City vs Newcastle United,Draw No Bet,Birmingham City,2,4.25,1.19,107.56302521008404,False,0.0,0.0
632,Real Madrid vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,3.25,1.3,107.6923076923077,False,0.0,0.0
633,Real Madrid vs Atletico Madrid,Draw No Bet,Real Madrid,2,1.3,3.3,107.22610722610722,False,0.0,0.0
634,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Brighton And Hove Albion FC,2,2.27,1.67,103.93310295708145,False,0.0,0.0
635,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Chelsea,1,1.56,2.14,110.83153606518093,False,0.0,0.0
636,Deportivo Alaves vs Getafe CF,Draw No Bet,Deportivo Alaves,2,1.52,2.43,106.94173705869612,False,0.0,0.0
637,Deportivo Alaves vs Getafe CF,Draw No Bet,Getafe CF,1,2.36,1.53,107.73235848011522,False,0.0,0.0
638,Valencia vs Leganes,Draw No Bet,Leganes,1,2.9,1.41,105.40474443629249,False,0.0,0.0
639,Valencia vs Leganes,Draw No Bet,Valencia,2,1.36,2.75,109.89304812834224,False,0.0,0.0
640,Real Sociedad vs Espanyol,Draw No Bet,Real Sociedad,2,1.16,5.2,105.43766578249335,False,0.0,0.0
641,Real Sociedad vs Espanyol,Draw No Bet,Espanyol,1,4.5,1.15,109.17874396135265,False,0.0,0.0
642,Sevilla FC vs Barcelona,Draw No Bet,Sevilla FC,2,3.9,1.22,107.60823875577974,False,0.0,0.0
643,Sevilla FC vs Barcelona,Draw No Bet,Barcelona,1,1.21,4.1,107.0348720016126,False,0.0,0.0
644,Real Mallorca vs Osasuna,Draw No Bet,Osasuna,1,3.0,1.35,107.40740740740739,False,0.0,0.0
645,Real Mallorca vs Osasuna,Draw No Bet,Real Mallorca,2,1.34,3.1,106.8849301877708,False,0.0,0.0
646,Eyupspor vs Sivasspor,Draw No Bet,Eyupspor,2,1.31,3.35,106.18662413125213,False,0.0,0.0
647,Eyupspor vs Sivasspor,Draw No Bet,Sivasspor,1,3.15,1.3,108.66910866910867,False,0.0,0.0
648,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Draw No Bet,Konyaspor Club,2,1.5,2.7,103.7037037037037,False,0.0,0.0
649,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Draw No Bet,Bodrum Belediyesi Bodrumspor,1,2.45,1.43,110.74639646068218,False,0.0,0.0
650,Boavista vs Famalicao,Draw No Bet,Boavista,2,2.3,1.58,106.76940011007154,False,0.0,0.0
651,Boavista vs Famalicao,Draw No Bet,Famalicao,1,1.54,2.33,107.85351987068725,False,0.0,0.0
652,Hatayspor vs Antalyaspor,Draw No Bet,Antalyaspor,1,2.2,1.6,107.95454545454545,False,0.0,0.0
653,Hatayspor vs Antalyaspor,Draw No Bet,Hatayspor,2,1.59,2.25,107.33752620545074,False,0.0,0.0
654,Kayserispor vs Trabzonspor,Draw No Bet,Trabzonspor,1,1.36,2.95,107.42771684945166,False,0.0,0.0
655,Kayserispor vs Trabzonspor,Draw No Bet,Kayserispor,2,2.8,1.38,108.17805383022775,False,0.0,0.0
656,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,Borussia Mönchengladbach,1,3.65,1.2,110.73059360730593,False,0.0,0.0
657,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,VfB Stuttgart,2,1.24,4.35,103.63366703744903,False,0.0,0.0
658,Santa Clara vs Casa Pia AC,Draw No Bet,Santa Clara,2,1.49,2.65,104.84994301633532,False,0.0,0.0
659,Santa Clara vs Casa Pia AC,Draw No Bet,Casa Pia AC,1,2.45,1.47,108.84353741496598,False,0.0,0.0
660,Nacional De Madeira vs Arouca,Draw No Bet,Nacional De Madeira,2,1.73,1.98,108.308518713143,False,0.0,0.0
661,Nacional De Madeira vs Arouca,Draw No Bet,Arouca,1,1.98,1.81,105.7536692895809,False,0.0,0.0
662,Basaksehir FK vs Samsunspor,Draw No Bet,Samsunspor,1,2.3,1.47,111.50547175391895,False,0.0,0.0
663,Basaksehir FK vs Samsunspor,Draw No Bet,Başakşehir FK,2,1.54,2.55,104.15075120957474,False,0.0,0.0
664,Panathinaikos vs OFI Kreta,Draw No Bet,Panathinaikos,2,1.08,7.5,105.92592592592591,False,0.0,0.0
665,Panathinaikos vs OFI Kreta,Draw No Bet,OFI Kreta,1,6.0,1.08,109.25925925925925,False,0.0,0.0
666,Gil Vicente vs Estoril Praia,Draw No Bet,Gil Vicente,2,1.49,2.55,106.32978023424135,False,0.0,0.0
667,Gil Vicente vs Estoril Praia,Draw No Bet,Estoril Praia,1,2.45,1.48,108.38389409817981,False,0.0,0.0
668,Vitoria Guimaraes vs Avs Futebol Sad,Draw No Bet,Vitória Guimarães,2,1.14,5.3,106.58722277391593,False,0.0,0.0
669,Vitoria Guimaraes vs Avs Futebol Sad,Draw No Bet,Avs Futebol Sad,1,5.0,1.15,106.95652173913044,False,0.0,0.0
670,Adana Demirspor vs Kasimpasa,Draw No Bet,Adana Demirspor,2,2.9,1.35,108.55683269476373,False,0.0,0.0
671,Adana Demirspor vs Kasimpasa,Draw No Bet,Kasimpasa,1,1.36,3.05,106.31629701060751,False,0.0,0.0
672,Goztepe SK vs Alanyaspor,Draw No Bet,Alanyaspor,1,3.25,1.3,107.6923076923077,False,0.0,0.0
673,Goztepe SK vs Alanyaspor,Draw No Bet,Goztepe SK,2,1.29,3.3,107.82241014799155,False,0.0,0.0
674,Fenerbahce vs Caykur Rizespor,Draw No Bet,Fenerbahçe,2,1.1,6.25,106.9090909090909,False,0.0,0.0
675,Fenerbahce vs Caykur Rizespor,Draw No Bet,Çaykur Rizespor,1,5.75,1.11,107.48139443791618,False,0.0,0.0
676,PAOK Thessaloniki vs AEK Athene,Draw No Bet,AEK Athene,1,1.87,1.93,105.28940733146767,False,0.0,0.0
677,PAOK Thessaloniki vs AEK Athene,Draw No Bet,PAOK Thessaloniki,2,1.83,1.85,108.69886279722346,False,0.0,0.0
678,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Farense,1,9.0,1.03,108.19848975188782,False,0.0,0.0
679,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Cp,2,1.03,13.0,104.77968633308438,False,0.0,0.0
680,CF Estrela vs Benfica,Draw No Bet,CF Estrela,2,6.25,1.09,107.74311926605505,False,0.0,0.0
681,CF Estrela vs Benfica,Draw No Bet,Benfica,1,1.08,6.75,107.40740740740739,False,0.0,0.0
682,Asteras Tripolis vs Lamia 1964,Draw No Bet,Lamia 1964,1,3.65,1.23,108.69807328210268,False,0.0,0.0
683,Asteras Tripolis vs Lamia 1964,Draw No Bet,Asteras Tripolis,2,1.23,4.0,106.30081300813008,False,0.0,0.0
684,Gaziantep FK vs Galatasaray SK,Draw No Bet,Gaziantep FK,2,4.75,1.14,108.77192982456141,False,0.0,0.0
685,Gaziantep FK vs Galatasaray SK,Draw No Bet,Galatasaray SK,1,1.14,5.5,105.90111642743223,False,0.0,0.0
686,Moreirense vs SC Braga,Draw No Bet,SC Braga,1,1.33,2.95,109.08627500955778,False,0.0,0.0
687,Moreirense vs SC Braga,Draw No Bet,Moreirense,2,3.0,1.38,105.79710144927536,False,0.0,0.0
688,Rio Ave vs FC Porto,Draw No Bet,Rio Ave,2,4.5,1.15,109.17874396135265,False,0.0,0.0
689,Rio Ave vs FC Porto,Draw No Bet,FC Porto,1,1.16,5.3,105.07482108002604,False,0.0,0.0
690,VfB Stuttgart vs FC Augsburg,Draw No Bet,FC Augsburg,1,3.65,1.28,105.5222602739726,False,0.0,0.0
691,VfB Stuttgart vs FC Augsburg,Draw No Bet,VfB Stuttgart,2,1.23,3.65,108.69807328210268,False,0.0,0.0
692,Bayern Munchen vs Werder Bremen,Draw No Bet,Bayern München,2,1.04,13.0,103.84615384615384,False,0.0,0.0
693,Bayern Munchen vs Werder Bremen,Draw No Bet,Werder Bremen,1,8.75,1.01,110.43847241867044,False,0.0,0.0
694,FSV Mainz vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.95,1.34,108.52517075638755,False,0.0,0.0
695,FSV Mainz vs FC Augsburg,Draw No Bet,FSV Mainz,2,1.35,3.15,105.82010582010581,False,0.0,0.0
696,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,SC Freiburg,2,1.34,3.05,107.41375091754341,False,0.0,0.0
697,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,1. FC Heidenheim 1846,1,3.0,1.36,106.86274509803921,False,0.0,0.0
698,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Borussia Mönchengladbach,2,1.99,1.78,106.43103156230592,False,0.0,0.0
699,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.73,2.0,107.80346820809248,False,0.0,0.0
700,RB Leipzig vs FC St. Pauli,Draw No Bet,FC St. Pauli,1,4.25,1.2,106.86274509803921,False,0.0,0.0
701,RB Leipzig vs FC St. Pauli,Draw No Bet,RB Leipzig,2,1.18,4.4,107.47303543913713,False,0.0,0.0
702,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.59,2.23,107.73613108836055,False,0.0,0.0
703,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.2,1.65,106.06060606060606,False,0.0,0.0
704,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.25,1.2,106.86274509803921,False,0.0,0.0
705,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.18,4.4,107.47303543913713,False,0.0,0.0
706,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0.0,0.0
707,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.26,110.13431013431014,False,0.0,0.0
708,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Rakow Czestochowa,1,1.57,2.5,103.69426751592357,False,0.0,0.0
709,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Cracovia Kraków,2,2.25,1.48,112.01201201201201,False,0.0,0.0
710,Panseraikos FC vs Volos NPS,Draw No Bet,Volos NPS,1,2.3,1.75,100.62111801242236,False,0.0,0.0
711,Panseraikos FC vs Volos NPS,Draw No Bet,Panseraikos FC,2,1.54,2.02,114.44001543011444,False,0.0,0.0
712,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Pogon Szczecin,2,1.36,2.8,109.24369747899159,False,0.0,0.0
713,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Kghm Zaglebie Lubin,1,2.9,1.41,105.40474443629249,False,0.0,0.0
714,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Gornik Zabrze,2,1.2,3.9,108.97435897435899,False,0.0,0.0
715,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Puszcza Niepolomice,1,4.0,1.24,105.64516129032259,False,0.0,0.0
716,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Jagiellonia Bialystok,2,1.31,2.95,110.23418294734117,False,0.0,0.0
717,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Radomiak Radom,1,3.15,1.38,104.20979986197378,False,0.0,0.0
718,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,Olympiacos Piraeus,1,1.12,5.8,106.52709359605912,False,0.0,0.0
719,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,APO Levadeiakos FC,2,5.0,1.13,108.49557522123894,False,0.0,0.0
720,Kallithea vs Aris Thessaloniki,Draw No Bet,Kallithea,2,2.6,1.47,106.48874934589219,False,0.0,0.0
721,Kallithea vs Aris Thessaloniki,Draw No Bet,Aris Thessaloniki,1,1.43,2.63,107.95288361828285,False,0.0,0.0
722,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.18,4.35,107.73426845899085,False,0.0,0.0
723,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,4.25,1.21,106.17403986387943,False,0.0,0.0
724,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.8,2.0,105.55555555555556,False,0.0,0.0
725,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.78,109.65571110977588,False,0.0,0.0
726,Pacos Ferreira vs Leixoes,Draw No Bet,Pacos Ferreira,2,1.65,2.04,109.62566844919786,False,0.0,0.0
727,Pacos Ferreira vs Leixoes,Draw No Bet,Leixões,1,1.95,1.71,109.76158344579399,False,0.0,0.0
728,CD Eldense vs Granada,Draw No Bet,Granada,1,1.83,1.78,110.82458402406827,False,0.0,0.0
729,CD Eldense vs Granada,Draw No Bet,CD Eldense,2,1.87,1.98,103.98098633392752,False,0.0,0.0
730,Almeria vs Real Oviedo,Draw No Bet,Almeria,2,1.36,2.75,109.89304812834224,False,0.0,0.0
731,Almeria vs Real Oviedo,Draw No Bet,Real Oviedo,1,2.9,1.43,104.4128285507596,False,0.0,0.0
732,Portimonense vs CD Mafra,Draw No Bet,Portimonense,2,1.65,2.07,108.91523935002196,False,0.0,0.0
733,Portimonense vs CD Mafra,Draw No Bet,CD Mafra,1,1.93,1.68,111.33728102640022,False,0.0,0.0
734,Racing De Santander vs Malaga,Draw No Bet,Malaga,1,3.4,1.29,106.93114455084358,False,0.0,0.0
735,Racing De Santander vs Malaga,Draw No Bet,Racing De Santander,2,1.26,3.45,108.35058661145618,False,0.0,0.0
736,FC Cartagena vs Cordoba CF,Draw No Bet,FC Cartagena,2,2.6,1.49,105.57563242127,False,0.0,0.0
737,FC Cartagena vs Cordoba CF,Draw No Bet,Cordoba CF,1,1.44,2.55,108.66013071895426,False,0.0,0.0
738,Real Zaragoza vs Cadiz,Draw No Bet,Cadiz,1,2.45,1.5,107.4829931972789,False,0.0,0.0
739,Real Zaragoza vs Cadiz,Draw No Bet,Real Zaragoza,2,1.47,2.55,107.24289715886354,False,0.0,0.0
740,CD Tenerife vs Albacete,Draw No Bet,CD Tenerife,2,1.57,2.48,104.01684816108485,False,0.0,0.0
741,CD Tenerife vs Albacete,Draw No Bet,Albacete,1,2.25,1.5,111.11111111111111,False,0.0,0.0
742,Levante vs Racing Club De Ferrol,Draw No Bet,Levante,2,1.14,5.2,106.95006747638327,False,0.0,0.0
743,Levante vs Racing Club De Ferrol,Draw No Bet,Racing Club De Ferrol,1,5.0,1.15,106.95652173913044,False,0.0,0.0
744,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.35,1.52,108.34266517357223,False,0.0,0.0
745,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.51,2.48,106.54774620807521,False,0.0,0.0
746,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.25,1.66,104.68540829986614,False,0.0,0.0
747,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.59,2.2,108.34762721555174,False,0.0,0.0
748,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.55,2.5,104.51612903225806,False,0.0,0.0
749,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.47,1.5,107.15249662618082,False,0.0,0.0
750,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.55,2.45,105.3324555628703,False,0.0,0.0
751,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.31,1.52,109.07951697425382,False,0.0,0.0
752,Udinese vs Venezia,Draw No Bet,Udinese,2,1.33,3.1,107.44603444094105,False,0.0,0.0
753,Udinese vs Venezia,Draw No Bet,Venezia,1,3.05,1.35,106.86095931997572,False,0.0,0.0
754,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.13,5.8,105.73695453158378,False,0.0,0.0
755,Atalanta vs Torino,Draw No Bet,Torino,1,5.25,1.12,108.33333333333333,False,0.0,0.0
756,Bologna vs Como 1907,Draw No Bet,Como 1907,1,2.95,1.37,106.89100581467277,False,0.0,0.0
757,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.35,3.0,107.40740740740739,False,0.0,0.0
758,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.25,106.9090909090909,False,0.0,0.0
759,Juventus vs Empoli,Draw No Bet,Empoli,1,5.75,1.11,107.48139443791618,False,0.0,0.0
760,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.65,1.24,108.04242156429518,False,0.0,0.0
761,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.24,3.9,106.28618693134824,False,0.0,0.0
762,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.4,2.88,106.15079365079364,False,0.0,0.0
763,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.75,1.4,107.79220779220779,False,0.0,0.0
764,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.44,2.65,107.18029350104823,False,0.0,0.0
765,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.6,1.46,106.95468914646997,False,0.0,0.0
766,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.12,107.77587192681533,False,0.0,0.0
767,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.11,1.67,107.27360444986805,False,0.0,0.0
768,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.66,106.75259176239844,False,0.0,0.0
769,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0.0,0.0
770,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.6,1.45,107.42705570291777,False,0.0,0.0
771,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.43,2.7,106.96710696710699,False,0.0,0.0
772,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,3.65,1.27,106.13741775428755,False,0.0,0.0
773,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.23,3.55,109.46982709263713,False,0.0,0.0
774,CFR Cluj vs AFC Hermannstadt,Draw No Bet,CFR Cluj,2,1.23,3.65,108.69807328210268,False,0.0,0.0
775,CFR Cluj vs AFC Hermannstadt,Draw No Bet,AFC Hermannstadt,1,3.75,1.27,105.40682414698162,False,0.0,0.0
776,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.54,2.38,106.95187165775401,False,0.0,0.0
777,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,FC Universitatea Cluj,1,2.3,1.54,108.41332580463016,False,0.0,0.0
778,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.75,1.38,108.82740447957842,False,0.0,0.0
779,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.4,2.88,106.15079365079364,False,0.0,0.0
780,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.4,1.5,108.33333333333333,False,0.0,0.0
781,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0.0,0.0
782,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.35,1.29,107.37012611361796,False,0.0,0.0
783,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.28,3.45,107.11050724637681,False,0.0,0.0
784,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.2,4.4,106.06060606060606,False,0.0,0.0
785,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.0,1.2,108.33333333333334,False,0.0,0.0
786,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0.0,0.0
787,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.7,106.74668121476634,False,0.0,0.0
788,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,5.0,1.14,107.71929824561404,False,0.0,0.0
789,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.14,5.4,106.23781676413256,False,0.0,0.0
790,Lecce vs Bologna,Draw No Bet,Lecce,2,2.95,1.33,109.08627500955778,False,0.0,0.0
791,Lecce vs Bologna,Draw No Bet,Bologna,1,1.35,3.2,105.32407407407408,False,0.0,0.0
