,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
585,Leganes vs Deportivo Alaves,Draw No Bet,Deportivo Alaves,1,1.69,1.97,109.93301895293305,False,0.0,0.0
586,Osasuna vs Real Madrid,Draw No Bet,Osasuna,2,4.0,1.21,107.64462809917354,False,0.0,0.0
587,Osasuna vs Real Madrid,Draw No Bet,Real Madrid,1,1.2,4.2,107.14285714285714,False,0.0,0.0
588,Atletico Madrid vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,4.5,1.16,108.42911877394637,False,0.0,0.0
589,Atletico Madrid vs Celta De Vigo,Draw No Bet,Atlético Madrid,2,1.17,5.2,104.7008547008547,False,0.0,0.0
590,Villarreal vs Valencia,Draw No Bet,Villarreal,2,1.18,4.4,107.47303543913713,False,0.0,0.0
591,Villarreal vs Valencia,Draw No Bet,Valencia,1,4.25,1.19,107.56302521008404,False,0.0,0.0
592,Espanyol vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.31,3.25,107.10510863182618,False,0.0,0.0
593,Espanyol vs Athletic Bilbao,Draw No Bet,Espanyol,2,3.2,1.33,106.43796992481202,False,0.0,0.0
594,Real Valladolid vs Sevilla FC,Draw No Bet,Real Valladolid,2,2.95,1.35,107.97237915881983,False,0.0,0.0
595,Real Valladolid vs Sevilla FC,Draw No Bet,Sevilla FC,1,1.35,3.0,107.40740740740739,False,0.0,0.0
596,Real Mallorca vs Las Palmas,Draw No Bet,Las Palmas,1,3.0,1.37,106.32603406326034,False,0.0,0.0
597,Real Mallorca vs Las Palmas,Draw No Bet,Real Mallorca,2,1.34,2.95,108.52517075638755,False,0.0,0.0
598,Real Betis vs Real Sociedad,Draw No Bet,Real Sociedad,1,1.82,1.87,108.42099077393192,False,0.0,0.0
599,Real Betis vs Real Sociedad,Draw No Bet,Real Betis,2,1.88,1.85,107.24554341575616,False,0.0,0.0
600,Barcelona vs Rayo Vallecano,Draw No Bet,Rayo Vallecano,1,7.5,1.04,109.48717948717947,False,0.0,0.0
601,Barcelona vs Rayo Vallecano,Draw No Bet,Barcelona,2,1.06,10.0,104.33962264150942,False,0.0,0.0
602,Samsunspor vs Hatayspor,Draw No Bet,Samsunspor,2,1.18,4.6,106.48489314664702,False,0.0,0.0
603,Samsunspor vs Hatayspor,Draw No Bet,Hatayspor,1,4.25,1.19,107.56302521008404,False,0.0,0.0
604,Kayserispor vs Konyaspor Club,Draw No Bet,Konyaspor Club,1,1.83,1.93,106.45828024576008,False,0.0,0.0
605,Kayserispor vs Konyaspor Club,Draw No Bet,Kayserispor,2,1.87,1.86,107.23937668909204,False,0.0,0.0
606,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,1.34,3.15,106.37289741767353,False,0.0,0.0
607,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,VfL Wolfsburg,2,3.0,1.34,107.96019900497511,False,0.0,0.0
608,FSV Mainz vs FC Augsburg,Draw No Bet,FC Augsburg,1,3.05,1.34,107.41375091754341,False,0.0,0.0
609,FSV Mainz vs FC Augsburg,Draw No Bet,FSV Mainz,2,1.33,3.15,106.93400167084377,False,0.0,0.0
610,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,SC Freiburg,2,1.32,3.0,109.09090909090908,False,0.0,0.0
611,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,1. FC Heidenheim 1846,1,3.1,1.37,105.25076524605603,False,0.0,0.0
612,TSG Hoffenheim vs Union Berlin,Draw No Bet,Union Berlin,1,2.33,1.56,107.02101903818641,False,0.0,0.0
613,TSG Hoffenheim vs Union Berlin,Draw No Bet,TSG Hoffenheim,2,1.53,2.35,107.91266861354471,False,0.0,0.0
614,Avs Futebol Sad vs Santa Clara,Draw No Bet,Avs Futebol Sad,2,2.5,1.48,107.56756756756758,False,0.0,0.0
615,Avs Futebol Sad vs Santa Clara,Draw No Bet,Santa Clara,1,1.47,2.63,106.05002457256667,False,0.0,0.0
616,Sivasspor vs Besiktas Jk,Draw No Bet,Sivasspor,2,2.9,1.4,105.91133004926108,False,0.0,0.0
617,Sivasspor vs Besiktas Jk,Draw No Bet,Besiktas Jk,1,1.36,2.9,108.01217038539552,False,0.0,0.0
618,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Borussia Mönchengladbach,2,1.93,1.78,107.99324678348955,False,0.0,0.0
619,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.78,2.0,106.17977528089888,False,0.0,0.0
620,Famalicao vs Vitoria Guimaraes,Draw No Bet,Famalicao,2,2.2,1.57,109.14881297046901,False,0.0,0.0
621,Famalicao vs Vitoria Guimaraes,Draw No Bet,Vitória Guimarães,1,1.59,2.33,105.81153669662862,False,0.0,0.0
622,Kasimpasa vs Caykur Rizespor,Draw No Bet,Çaykur Rizespor,1,2.45,1.49,107.93042049034378,False,0.0,0.0
623,Kasimpasa vs Caykur Rizespor,Draw No Bet,Kasimpasa,2,1.49,2.55,106.32978023424135,False,0.0,0.0
624,Alanyaspor vs Fenerbahce,Draw No Bet,Fenerbahçe,1,1.18,4.35,107.73426845899085,False,0.0,0.0
625,Alanyaspor vs Fenerbahce,Draw No Bet,Alanyaspor,2,4.25,1.2,106.86274509803921,False,0.0,0.0
626,Holstein Kiel vs VfL Bochum,Draw No Bet,Holstein Kiel,2,1.66,2.02,109.74591435047118,False,0.0,0.0
627,Holstein Kiel vs VfL Bochum,Draw No Bet,VfL Bochum,1,2.09,1.75,104.98974709501026,False,0.0,0.0
628,Estoril Praia vs Boavista,Draw No Bet,Boavista,1,3.25,1.29,108.288610614192,False,0.0,0.0
629,Estoril Praia vs Boavista,Draw No Bet,Estoril Praia,2,1.29,3.4,106.93114455084358,False,0.0,0.0
630,Sporting Farense vs Nacional De Madeira,Draw No Bet,Sporting Farense,2,1.61,2.17,108.19475055099178,False,0.0,0.0
631,Sporting Farense vs Nacional De Madeira,Draw No Bet,Nacional De Madeira,1,2.15,1.64,107.48723766307431,False,0.0,0.0
632,RB Leipzig vs FC St. Pauli,Draw No Bet,FC St. Pauli,1,4.0,1.2,108.33333333333334,False,0.0,0.0
633,RB Leipzig vs FC St. Pauli,Draw No Bet,RB Leipzig,2,1.21,4.3,105.90044205266193,False,0.0,0.0
634,FC Augsburg vs RB Leipzig,Draw No Bet,FC Augsburg,2,2.21,1.64,106.22447853437811,False,0.0,0.0
635,FC Augsburg vs RB Leipzig,Draw No Bet,RB Leipzig,1,1.59,2.2,108.34762721555174,False,0.0,0.0
636,FC St. Pauli vs SC Freiburg,Draw No Bet,SC Freiburg,1,2.27,1.55,108.56899246838141,False,0.0,0.0
637,FC St. Pauli vs SC Freiburg,Draw No Bet,FC St. Pauli,2,1.56,2.35,106.6557555919258,False,0.0,0.0
638,Union Berlin vs Borussia Monchengladbach,Draw No Bet,Union Berlin,2,1.68,2.08,107.6007326007326,False,0.0,0.0
639,Union Berlin vs Borussia Monchengladbach,Draw No Bet,Borussia Mönchengladbach,1,2.07,1.7,107.13270815572606,False,0.0,0.0
640,VfB Stuttgart vs VfL Wolfsburg,Draw No Bet,VfB Stuttgart,2,1.34,3.1,106.8849301877708,False,0.0,0.0
641,VfB Stuttgart vs VfL Wolfsburg,Draw No Bet,VfL Wolfsburg,1,3.0,1.34,107.96019900497511,False,0.0,0.0
642,VfL Bochum vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1,1.3,3.2,108.17307692307692,False,0.0,0.0
643,VfL Bochum vs Borussia Dortmund,Draw No Bet,VfL Bochum,2,3.2,1.33,106.43796992481202,False,0.0,0.0
644,Bayer Leverkusen vs Bayern Munchen,Draw No Bet,Bayer Leverkusen,2,2.18,1.66,106.11252348844921,False,0.0,0.0
645,Bayer Leverkusen vs Bayern Munchen,Draw No Bet,Bayern München,1,1.61,2.18,107.98336087526354,False,0.0,0.0
646,Werder Bremen vs TSG Hoffenheim,Draw No Bet,Werder Bremen,2,1.41,2.75,107.2856221792392,False,0.0,0.0
647,Werder Bremen vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,2.7,1.42,107.45957224830465,False,0.0,0.0
648,Eintracht Frankfurt vs Holstein Kiel,Draw No Bet,Eintracht Frankfurt,2,1.12,6.1,105.67915690866509,False,0.0,0.0
649,Eintracht Frankfurt vs Holstein Kiel,Draw No Bet,Holstein Kiel,1,5.25,1.11,109.13770913770912,False,0.0,0.0
650,1. FC Heidenheim 1846 vs FSV Mainz,Draw No Bet,1. FC Heidenheim 1846,2,2.27,1.57,107.74713095204692,False,0.0,0.0
651,1. FC Heidenheim 1846 vs FSV Mainz,Draw No Bet,FSV Mainz,1,1.57,2.3,107.17252838548879,False,0.0,0.0
652,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.8,2.02,105.06050605060506,False,0.0,0.0
653,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.91,1.76,109.1742027605902,False,0.0,0.0
654,Kocaelispor vs Sivasspor,Draw No Bet,Kocaelispor,2,1.83,1.87,108.12074457204639,False,0.0,0.0
655,Kocaelispor vs Sivasspor,Draw No Bet,Sivasspor,1,1.83,1.83,109.28961748633878,False,0.0,0.0
656,Konyaspor Club vs Eyupspor,Draw No Bet,Eyupspor,1,2.05,1.67,108.66072732583613,False,0.0,0.0
657,Konyaspor Club vs Eyupspor,Draw No Bet,Konyaspor Club,2,1.63,2.07,109.65887199549509,False,0.0,0.0
658,Besiktas Jk vs Kirklarelispor,Draw No Bet,Besiktas Jk,2,1.08,6.75,107.40740740740739,False,0.0,0.0
659,Besiktas Jk vs Kirklarelispor,Draw No Bet,Kirklarelispor,1,5.5,1.07,111.63976210705182,False,0.0,0.0
660,Olympiacos Piraeus vs Panathinaikos,Draw No Bet,Olympiacos Piraeus,2,1.57,2.2,109.14881297046901,False,0.0,0.0
661,Olympiacos Piraeus vs Panathinaikos,Draw No Bet,Panathinaikos,1,2.15,1.58,109.80276714748307,False,0.0,0.0
662,Stal Mielec vs Jagiellonia Bialystok,Draw No Bet,Jagiellonia Bialystok,1,1.83,1.86,108.40824960338445,False,0.0,0.0
663,Stal Mielec vs Jagiellonia Bialystok,Draw No Bet,Stal Mielec,2,1.87,1.93,105.28940733146767,False,0.0,0.0
664,Pogon Szczecin vs Gornik Zabrze,Draw No Bet,Pogon Szczecin,2,1.47,2.55,107.24289715886354,False,0.0,0.0
665,Pogon Szczecin vs Gornik Zabrze,Draw No Bet,Gornik Zabrze,1,2.5,1.49,107.11409395973155,False,0.0,0.0
666,Rakow Czestochowa vs GKS Katowice,Draw No Bet,GKS Katowice,1,4.5,1.21,104.86685032139577,False,0.0,0.0
667,Rakow Czestochowa vs GKS Katowice,Draw No Bet,Rakow Czestochowa,2,1.16,4.1,110.59714045416318,False,0.0,0.0
668,OFI Kreta vs PAOK Thessaloniki,Draw No Bet,OFI Kreta,2,3.75,1.27,105.40682414698162,False,0.0,0.0
669,OFI Kreta vs PAOK Thessaloniki,Draw No Bet,PAOK Thessaloniki,1,1.23,3.65,108.69807328210268,False,0.0,0.0
670,Korona Kielce vs Motor Lublin,Draw No Bet,Motor Lublin,1,2.25,1.55,108.96057347670252,False,0.0,0.0
671,Korona Kielce vs Motor Lublin,Draw No Bet,Korona Kielce,2,1.57,2.4,105.36093418259023,False,0.0,0.0
672,Widzew Lodz vs Cracovia Krakow,Draw No Bet,Cracovia Kraków,1,1.95,1.86,105.04549214226633,False,0.0,0.0
673,Widzew Lodz vs Cracovia Krakow,Draw No Bet,Widzew Lódz,2,1.77,1.92,108.58050847457628,False,0.0,0.0
674,Olympiacos Piraeus vs Asteras Tripolis,Draw No Bet,Asteras Tripolis,1,7.25,1.1,104.70219435736676,False,0.0,0.0
675,Olympiacos Piraeus vs Asteras Tripolis,Draw No Bet,Olympiacos Piraeus,2,1.06,6.75,109.15443745632425,False,0.0,0.0
676,Aris Thessaloniki vs Panathinaikos,Draw No Bet,Panathinaikos,1,1.36,2.9,108.01217038539552,False,0.0,0.0
677,Aris Thessaloniki vs Panathinaikos,Draw No Bet,Aris Thessaloniki,2,2.9,1.38,106.9465267366317,False,0.0,0.0
678,AEK Athene vs Panseraikos FC,Draw No Bet,Panseraikos FC,1,9.5,1.04,106.68016194331985,False,0.0,0.0
679,AEK Athene vs Panseraikos FC,Draw No Bet,AEK Athene,2,1.02,10.5,107.56302521008404,False,0.0,0.0
680,Atromitos Athinon vs Kallithea,Draw No Bet,Kallithea,1,3.0,1.34,107.96019900497511,False,0.0,0.0
681,Atromitos Athinon vs Kallithea,Draw No Bet,Atromitos Athinon,2,1.33,3.1,107.44603444094105,False,0.0,0.0
682,Lamia 1964 vs APO Levadeiakos FC,Draw No Bet,APO Levadeiakos FC,1,1.78,2.05,104.96026308577693,False,0.0,0.0
683,Lamia 1964 vs APO Levadeiakos FC,Draw No Bet,Lamia 1964,2,1.93,1.74,109.28473587040676,False,0.0,0.0
684,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.67,106.39186742793483,False,0.0,0.0
685,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0.0,0.0
686,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,3.5,1.3,105.49450549450547,False,0.0,0.0
687,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.25,3.4,109.41176470588236,False,0.0,0.0
688,AD Guanacasteca vs Deportivo Saprissa,Draw No Bet,AD Guanacasteca,2,2.9,1.28,112.60775862068965,False,0.0,0.0
689,AD Guanacasteca vs Deportivo Saprissa,Draw No Bet,Deportivo Saprissa,1,1.31,3.3,106.63890816562571,False,0.0,0.0
690,CFR Cluj vs AFC Hermannstadt,Draw No Bet,CFR Cluj,2,1.18,4.1,109.13600661430345,False,0.0,0.0
691,CFR Cluj vs AFC Hermannstadt,Draw No Bet,AFC Hermannstadt,1,4.0,1.23,106.30081300813008,False,0.0,0.0
692,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.43,2.55,109.14575620457975,False,0.0,0.0
693,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,FC Universitatea Cluj,1,2.6,1.48,106.02910602910602,False,0.0,0.0
694,ACS Sepsi Osk Sfantu Gheorghe vs Farul Constanta,Draw No Bet,Farul Constanta,1,2.6,1.5,105.12820512820511,False,0.0,0.0
695,ACS Sepsi Osk Sfantu Gheorghe vs Farul Constanta,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,2,1.44,2.5,109.44444444444446,False,0.0,0.0
696,FC Petrolul Ploiesti vs FCSB,Draw No Bet,FCSB,1,1.36,2.9,108.01217038539552,False,0.0,0.0
697,FC Petrolul Ploiesti vs FCSB,Draw No Bet,FC Petrolul Ploiesti,2,2.9,1.38,106.9465267366317,False,0.0,0.0
698,1. FC Magdeburg vs 1. FC Nuremberg,Draw No Bet,1. FC Nuremberg,1,2.2,1.6,107.95454545454545,False,0.0,0.0
699,1. FC Magdeburg vs 1. FC Nuremberg,Draw No Bet,1. FC Magdeburg,2,1.6,2.28,106.35964912280701,False,0.0,0.0
700,1. FC Saarbrucken vs SV Waldhof Mannheim,Draw No Bet,1. FC Saarbrucken,2,1.33,3.25,105.9572006940428,False,0.0,0.0
701,1. FC Saarbrucken vs SV Waldhof Mannheim,Draw No Bet,SV Waldhof Mannheim,1,3.0,1.3,110.25641025641025,False,0.0,0.0
702,1. FC Koln vs Schalke 04,Draw No Bet,1. FC Koln,2,1.36,2.95,107.42771684945166,False,0.0,0.0
703,1. FC Koln vs Schalke 04,Draw No Bet,Schalke 04,1,2.9,1.38,106.9465267366317,False,0.0,0.0
704,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.15,1.7,105.33515731874145,False,0.0,0.0
705,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,CSM Politehnica Iasi,2,1.61,2.1,109.73084886128363,False,0.0,0.0
706,Albacete vs Real Zaragoza,Draw No Bet,Albacete,2,1.63,2.2,106.8042387060792,False,0.0,0.0
707,Albacete vs Real Zaragoza,Draw No Bet,Real Zaragoza,1,2.15,1.66,106.75259176239844,False,0.0,0.0
708,Charlton Athletic vs Stevenage FC,Draw No Bet,Charlton Athletic,2,1.5,2.5,106.66666666666667,False,0.0,0.0
709,Charlton Athletic vs Stevenage FC,Draw No Bet,Stevenage FC,1,2.4,1.45,110.63218390804599,False,0.0,0.0
710,Adanaspor vs Manisa Futbol Kulubu,Draw No Bet,Manisa Futbol Kulubu,1,1.8,1.82,110.5006105006105,False,0.0,0.0
711,Adanaspor vs Manisa Futbol Kulubu,Draw No Bet,Adanaspor,2,1.78,1.89,109.0898281909518,False,0.0,0.0
712,Energie Cottbus vs SV Wehen Wiesbaden,Draw No Bet,Energie Cottbus,2,1.43,2.55,109.14575620457975,False,0.0,0.0
713,Energie Cottbus vs SV Wehen Wiesbaden,Draw No Bet,SV Wehen Wiesbaden,1,2.6,1.46,106.95468914646997,False,0.0,0.0
714,Bolton Wanderers vs Crawley Town,Draw No Bet,Crawley Town,1,4.5,1.17,107.69230769230771,False,0.0,0.0
715,Bolton Wanderers vs Crawley Town,Draw No Bet,Bolton Wanderers,2,1.16,4.3,109.46271050521253,False,0.0,0.0
716,Burton Albion vs Blackpool FC,Draw No Bet,Burton Albion,2,2.45,1.5,107.4829931972789,False,0.0,0.0
717,Burton Albion vs Blackpool FC,Draw No Bet,Blackpool FC,1,1.49,2.38,109.13090068242062,False,0.0,0.0
718,Bandirmaspor vs Sanliurfaspor,Draw No Bet,Sanliurfaspor,1,2.8,1.3,112.63736263736264,False,0.0,0.0
719,Bandirmaspor vs Sanliurfaspor,Draw No Bet,Bandirmaspor,2,1.29,3.2,108.76937984496125,False,0.0,0.0
720,Boluspor vs Keciorengucu,Draw No Bet,Keciorengucu,1,2.35,1.46,111.04634217429322,False,0.0,0.0
721,Boluspor vs Keciorengucu,Draw No Bet,Boluspor,2,1.43,2.5,109.93006993006995,False,0.0,0.0
722,CF Elche vs CD Tenerife,Draw No Bet,CF Elche,2,1.23,3.8,107.61660248181428,False,0.0,0.0
723,CF Elche vs CD Tenerife,Draw No Bet,CD Tenerife,1,3.65,1.24,108.04242156429518,False,0.0,0.0
724,CF Burgos vs Racing De Santander,Draw No Bet,CF Burgos,2,1.73,2.05,106.58395601297055,False,0.0,0.0
725,CF Burgos vs Racing De Santander,Draw No Bet,Racing De Santander,1,1.98,1.76,107.32323232323233,False,0.0,0.0
726,Cordoba CF vs Huesca,Draw No Bet,Cordoba CF,2,1.43,2.95,103.8283750148157,False,0.0,0.0
727,Cordoba CF vs Huesca,Draw No Bet,Huesca,1,2.6,1.38,110.9253065774805,False,0.0,0.0
728,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.95,1.38,106.3620732006878,False,0.0,0.0
729,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.4,2.95,105.3268765133172,False,0.0,0.0
730,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.75,2.17,103.2258064516129,False,0.0,0.0
731,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.1,1.68,107.14285714285714,False,0.0,0.0
732,KR Reykjavik vs Keflavik IF,Draw No Bet,Keflavik IF,1,5.25,1.07,112.50556297285269,False,0.0,0.0
733,KR Reykjavik vs Keflavik IF,Draw No Bet,KR Reykjavik,2,1.06,6.75,109.15443745632425,False,0.0,0.0
734,Burnley vs Oxford United,Draw No Bet,Burnley,2,1.15,5.8,104.19790104947526,False,0.0,0.0
735,Burnley vs Oxford United,Draw No Bet,Oxford United,1,5.75,1.13,105.88687956906502,False,0.0,0.0
736,Coventry City vs Leeds United,Draw No Bet,Coventry City,2,2.75,1.36,109.89304812834224,False,0.0,0.0
737,Coventry City vs Leeds United,Draw No Bet,Leeds United,1,1.39,3.05,104.72933128906712,False,0.0,0.0
738,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.4,1.49,108.7807606263982,False,0.0,0.0
739,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0.0,0.0
740,FC Erzgebirge Aue vs TSV Alemannia Aachen,Draw No Bet,TSV Alemannia Aachen,1,1.87,1.86,107.23937668909204,False,0.0,0.0
741,FC Erzgebirge Aue vs TSV Alemannia Aachen,Draw No Bet,FC Erzgebirge Aue,2,1.83,1.86,108.40824960338445,False,0.0,0.0
742,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.18,4.6,106.48489314664702,False,0.0,0.0
743,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.25,1.18,108.27517447657029,False,0.0,0.0
744,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.5,1.29,106.0908084163898,False,0.0,0.0
745,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.26,3.45,108.35058661145618,False,0.0,0.0
746,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.7,1.41,107.95902285263988,False,0.0,0.0
747,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.41,2.8,106.63627152988855,False,0.0,0.0
748,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,5.25,1.12,108.33333333333333,False,0.0,0.0
749,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.12,5.8,106.52709359605912,False,0.0,0.0
750,Napoli vs Udinese,Draw No Bet,Napoli,2,1.14,5.75,105.11060259344012,False,0.0,0.0
751,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.13,108.49557522123894,False,0.0,0.0
752,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.16,108.42911877394637,False,0.0,0.0
753,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.9,105.8782487353916,False,0.0,0.0
754,Bologna vs Torino,Draw No Bet,Bologna,2,1.24,3.6,108.42293906810036,False,0.0,0.0
755,Bologna vs Torino,Draw No Bet,Torino,1,3.65,1.27,106.13741775428755,False,0.0,0.0
756,Atalanta vs Cagliari,Draw No Bet,Cagliari,1,5.25,1.12,108.33333333333333,False,0.0,0.0
757,Atalanta vs Cagliari,Draw No Bet,Atalanta,2,1.13,6.0,105.16224188790562,False,0.0,0.0
758,Lazio Roma vs Napoli,Draw No Bet,Napoli,1,1.78,2.0,106.17977528089888,False,0.0,0.0
759,Lazio Roma vs Napoli,Draw No Bet,Lazio Roma,2,1.93,1.79,107.67939329030018,False,0.0,0.0
760,AC Milan vs Hellas Verona,Draw No Bet,AC Milan,2,1.11,6.5,105.47470547470547,False,0.0,0.0
761,AC Milan vs Hellas Verona,Draw No Bet,Hellas Verona,1,5.5,1.1,109.09090909090908,False,0.0,0.0
762,Fiorentina vs Como 1907,Draw No Bet,Fiorentina,2,1.42,2.75,106.78617157490397,False,0.0,0.0
763,Fiorentina vs Como 1907,Draw No Bet,Como 1907,1,2.65,1.43,107.66591898667373,False,0.0,0.0
764,AC Monza vs Lecce,Draw No Bet,AC Monza,2,1.53,2.45,106.17580365479525,False,0.0,0.0
765,AC Monza vs Lecce,Draw No Bet,Lecce,1,2.34,1.52,108.52451641925327,False,0.0,0.0
766,Juventus vs Inter Milan,Draw No Bet,Juventus,2,2.24,1.62,106.37125220458552,False,0.0,0.0
767,Juventus vs Inter Milan,Draw No Bet,Inter Milan,1,1.58,2.23,108.13418856786059,False,0.0,0.0
768,Genoa vs Venezia,Draw No Bet,Genoa,2,1.4,2.7,108.46560846560847,False,0.0,0.0
769,Genoa vs Venezia,Draw No Bet,Venezia,1,2.75,1.43,106.2937062937063,False,0.0,0.0
770,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Blackburn Rovers,1,2.04,1.76,105.83778966131906,False,0.0,0.0
771,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Queens Park Rangers,2,1.79,2.05,104.64640959258756,False,0.0,0.0
772,Sunderland AFC vs Watford,Draw No Bet,Sunderland AFC,2,1.2,4.4,106.06060606060606,False,0.0,0.0
773,Sunderland AFC vs Watford,Draw No Bet,Watford,1,4.0,1.19,109.03361344537817,False,0.0,0.0
774,West Bromwich Albion vs Sheffield Wednesday,Draw No Bet,Sheffield Wednesday,1,2.43,1.52,106.94173705869612,False,0.0,0.0
775,West Bromwich Albion vs Sheffield Wednesday,Draw No Bet,West Bromwich Albion,2,1.5,2.48,106.98924731182795,False,0.0,0.0
776,Norwich City FC vs Derby County,Draw No Bet,Derby County,1,3.05,1.3,109.70996216897855,False,0.0,0.0
777,Norwich City FC vs Derby County,Draw No Bet,Norwich City FC,2,1.33,3.4,104.59973463069439,False,0.0,0.0
778,Sheffield United vs Portsmouth,Draw No Bet,Sheffield United,2,1.22,4.35,104.95571886188053,False,0.0,0.0
779,Sheffield United vs Portsmouth,Draw No Bet,Portsmouth,1,3.85,1.21,108.61865407319952,False,0.0,0.0
780,Torino vs Genoa,Draw No Bet,Torino,2,1.44,2.75,105.8080808080808,False,0.0,0.0
781,Torino vs Genoa,Draw No Bet,Genoa,1,2.6,1.43,108.3916083916084,False,0.0,0.0
782,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.3,107.22610722610722,False,0.0,0.0
783,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.2,1.32,107.00757575757575,False,0.0,0.0
784,Bristol City vs Swansea City,Draw No Bet,Bristol City,2,1.38,3.05,105.25065336184367,False,0.0,0.0
785,Bristol City vs Swansea City,Draw No Bet,Swansea City,1,2.8,1.37,108.70698644421273,False,0.0,0.0
786,Lecce vs Bologna,Draw No Bet,Lecce,2,2.85,1.33,110.27568922305764,False,0.0,0.0
787,Lecce vs Bologna,Draw No Bet,Bologna,1,1.38,3.2,103.71376811594205,False,0.0,0.0
788,Udinese vs Empoli,Draw No Bet,Udinese,2,1.38,2.9,106.9465267366317,False,0.0,0.0
789,Udinese vs Empoli,Draw No Bet,Empoli,1,2.8,1.37,108.70698644421273,False,0.0,0.0
790,Parma Calcio vs AS Roma,Draw No Bet,Parma Calcio,2,2.95,1.34,108.52517075638755,False,0.0,0.0
791,Parma Calcio vs AS Roma,Draw No Bet,AS Roma,1,1.35,3.15,105.82010582010581,False,0.0,0.0
792,Chesterfield FC vs Doncaster Rovers,Draw No Bet,Doncaster Rovers,1,1.98,1.68,110.02886002886004,False,0.0,0.0
793,Chesterfield FC vs Doncaster Rovers,Draw No Bet,Chesterfield FC,2,1.73,2.04,106.82307605122973,False,0.0,0.0
794,Bradford City FC vs Harrogate Town FC,Draw No Bet,Bradford City FC,2,1.2,4.1,107.72357723577237,False,0.0,0.0
795,Bradford City FC vs Harrogate Town FC,Draw No Bet,Harrogate Town FC,1,4.0,1.19,109.03361344537817,False,0.0,0.0
796,AC Pisa 1909 vs AS Cittadella,Draw No Bet,AC Pisa 1909,2,1.26,3.3,109.66810966810966,False,0.0,0.0
797,AC Pisa 1909 vs AS Cittadella,Draw No Bet,AS Cittadella,1,3.5,1.3,105.49450549450547,False,0.0,0.0
798,Accrington Stanley vs AFC Wimbledon,Draw No Bet,Accrington Stanley,2,2.3,1.49,110.59235482929677,False,0.0,0.0
799,Accrington Stanley vs AFC Wimbledon,Draw No Bet,AFC Wimbledon,1,1.54,2.38,106.95187165775401,False,0.0,0.0
800,Barrow AFC vs Gillingham FC,Draw No Bet,Barrow AFC,2,1.54,2.55,104.15075120957474,False,0.0,0.0
