,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
611,AFC Wimbledon vs Bradford City FC,Draw No Bet,AFC Wimbledon,2,1.54,2.15,111.44669284204167,False,0,0
612,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.6,1.42,108.88407367280605,False,0,0
613,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.44,2.8,105.15873015873017,False,0,0
614,Bromley FC vs Grimsby Town,Draw No Bet,Bromley FC,2,1.44,2.7,106.4814814814815,False,0,0
615,Bromley FC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.5,1.4,111.42857142857143,False,0,0
616,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.44,2.65,107.18029350104823,False,0,0
617,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.6,1.46,106.95468914646997,False,0,0
618,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.66,106.75259176239844,False,0,0
619,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0,0
620,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,3.65,1.27,106.13741775428755,False,0,0
621,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.23,3.55,109.46982709263713,False,0,0
622,CFR Cluj vs AFC Hermannstadt,Draw No Bet,CFR Cluj,2,1.23,3.65,108.69807328210268,False,0,0
623,CFR Cluj vs AFC Hermannstadt,Draw No Bet,AFC Hermannstadt,1,3.75,1.27,105.40682414698162,False,0,0
624,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.54,2.38,106.95187165775401,False,0,0
625,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,FC Universitatea Cluj,1,2.3,1.54,108.41332580463016,False,0,0
626,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,2.15,1.63,107.86132115851048,False,0,0
627,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.63,2.07,109.65887199549509,False,0,0
628,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.71,2.2,103.93407761828814,False,0,0
629,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.0,1.66,110.24096385542168,False,0,0
630,Carlisle United vs Swindon Town,Draw No Bet,Swindon Town,1,1.91,1.75,109.49887808526553,False,0,0
631,Carlisle United vs Swindon Town,Draw No Bet,Carlisle United,2,1.78,1.93,107.99324678348955,False,0,0
632,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Doncaster Rovers,2,1.31,2.95,110.23418294734117,False,0,0
633,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,3.15,1.34,106.37289741767353,False,0,0
634,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0,0
635,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0,0
636,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.63,2.28,105.20934237434076,False,0,0
637,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.15,1.62,108.24002296870515,False,0,0
638,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.05,1.7,107.60401721664277,False,0,0
639,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,CSM Politehnica Iasi,2,1.69,2.1,106.79064525218371,False,0,0
640,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.35,1.53,107.91266861354471,False,0,0
641,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.51,2.32,109.328613838776,False,0,0
642,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Harrogate Town FC,2,2.15,1.56,110.61419200954083,False,0,0
643,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Crewe Alexandra,1,1.61,2.25,106.55624568668047,False,0,0
644,FC Universitatea Cluj vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.0,1.11,110.09009009009007,False,0,0
645,FC Universitatea Cluj vs CSM Politehnica Iasi,Draw No Bet,FC Universitatea Cluj,2,1.14,6.25,103.71929824561403,False,0,0
646,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.25,1.64,105.42005420054198,False,0,0
647,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.57,2.23,108.53731684327784,False,0,0
648,Morecambe FC vs Fleetwood Town,Draw No Bet,Fleetwood Town,1,1.57,2.28,107.55391663873057,False,0,0
649,Morecambe FC vs Fleetwood Town,Draw No Bet,Morecambe FC,2,2.25,1.56,108.54700854700855,False,0,0
650,Newport County AFC vs Barrow AFC,Draw No Bet,Barrow AFC,1,1.63,2.05,110.13018105641179,False,0,0
651,Newport County AFC vs Barrow AFC,Draw No Bet,Newport County AFC,2,2.15,1.67,106.39186742793483,False,0,0
652,Port Vale vs Accrington Stanley,Draw No Bet,Port Vale,2,1.33,3.3,105.49100022784232,False,0,0
653,Port Vale vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,3.0,1.27,112.07349081364828,False,0,0
654,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.33,105.9572006940428,False,0,0
655,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.15,109.26541159099297,False,0,0
656,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.71,2.18,104.3510917967702,False,0,0
657,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,2.0,1.67,109.88023952095809,False,0,0
658,USL Dunkerque vs FC Martigues,Draw No Bet,USL Dunkerque,2,1.14,6.1,104.11274086856486,False,0,0
659,USL Dunkerque vs FC Martigues,Draw No Bet,FC Martigues,1,4.75,1.11,111.14272166903744,False,0,0
660,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.37,3.0,106.32603406326034,False,0,0
661,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,3.15,1.35,105.82010582010581,False,0,0
662,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.12,1.74,104.6410756885708,False,0,0
663,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Oud-Heverlee Leuven,2,1.73,1.98,108.308518713143,False,0,0
664,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.4,2.65,109.16442048517521,False,0,0
665,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.7,1.45,106.00255427841634,False,0,0
666,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0,0
667,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0,0
668,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.19,4.9,104.44177671068427,False,0,0
669,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,4.75,1.15,108.00915331807781,False,0,0
670,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.13,6.0,105.16224188790562,False,0,0
671,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,6.0,1.1,107.57575757575756,False,0,0
672,KRC Genk vs Beerschot VA,Draw No Bet,KRC Genk,2,1.09,7.0,106.02883355176932,False,0,0
673,KRC Genk vs Beerschot VA,Draw No Bet,Beerschot VA,1,7.75,1.07,106.36116973168525,False,0,0
674,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.75,1.11,107.48139443791618,False,0,0
675,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.14,5.8,104.96067755595888,False,0,0
676,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.4,108.46560846560847,False,0,0
677,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.42,2.75,106.78617157490397,False,0,0
678,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.36,1.5,109.03954802259888,False,0,0
679,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.52,2.43,106.94173705869612,False,0,0
680,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.48,2.5,107.56756756756758,False,0,0
681,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.47,1.48,108.05339752708174,False,0,0
682,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.7,106.96710696710699,False,0,0
683,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.44,107.9059829059829,False,0,0
684,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.25,1.19,107.56302521008404,False,0,0
685,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.19,4.3,107.28942739886654,False,0,0
686,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.21,3.9,108.28565374019921,False,0,0
687,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,3.95,1.23,106.61726870433262,False,0,0
688,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0,0
689,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.37,1.54,107.12915776206916,False,0,0
690,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Shabab FC (Ksa),1,1.71,2.08,106.55645524066574,False,0,0
691,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Ettifaq FC,2,2.0,1.62,111.7283950617284,False,0,0
692,Auckland FC vs Macarthur FC,Draw No Bet,Macarthur FC,1,3.25,1.32,106.52680652680652,False,0,0
693,Auckland FC vs Macarthur FC,Draw No Bet,Auckland FC,2,1.29,3.05,110.30626509086288,False,0,0
694,Sydney FC vs Adelaide United FC,Draw No Bet,Adelaide United FC,1,2.0,1.66,110.24096385542168,False,0,0
695,Sydney FC vs Adelaide United FC,Draw No Bet,Sydney FC,2,1.71,2.06,107.02322148413104,False,0,0
696,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Central Coast Mariners FC,2,1.51,2.33,109.14362049853624,False,0,0
697,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Newcastle United Jets,1,2.35,1.5,109.21985815602837,False,0,0
698,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.16,4.6,107.94602698650675,False,0,0
699,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Perth Glory FC,2,4.5,1.15,109.17874396135265,False,0,0
700,Royal Charleroi vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,3.5,1.26,107.93650793650794,False,0,0
701,Royal Charleroi vs FCV Dender EH,Draw No Bet,Royal Charleroi,2,1.31,3.5,104.90730643402398,False,0,0
702,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Fateh SC,2,4.25,1.15,110.48593350383634,False,0,0
703,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Qadisiyah FC,1,1.18,4.3,108.0015766653528,False,0,0
704,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al Khlood,1,5.5,1.06,112.5214408233276,False,0,0
705,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al-Ittihad Jeddah,2,1.11,6.5,105.47470547470547,False,0,0
706,Cercle Brugge vs Standard Luik,Draw No Bet,Cercle Brugge,2,1.36,2.95,107.42771684945166,False,0,0
707,Cercle Brugge vs Standard Luik,Draw No Bet,Standard Luik,1,3.15,1.36,105.2754435107376,False,0,0
708,Royal Antwerp FC vs Club Brugge,Draw No Bet,Royal Antwerp FC,2,3.2,1.33,106.43796992481202,False,0,0
709,Royal Antwerp FC vs Club Brugge,Draw No Bet,Club Brugge,1,1.3,3.05,109.70996216897855,False,0,0
710,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.77,2.0,106.49717514124295,False,0,0
711,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.94,1.73,109.34985996066982,False,0,0
712,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.15,5.75,104.34782608695654,False,0,0
713,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,4.75,1.11,111.14272166903744,False,0,0
714,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,2.04,1.61,111.13140908537326,False,0,0
715,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.69,2.2,104.62614308768154,False,0,0
716,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.59,2.2,108.34762721555174,False,0,0
717,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.22,1.62,106.77344010677344,False,0,0
718,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.5,2.45,107.4829931972789,False,0,0
719,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.41,1.5,108.16044260027662,False,0,0
720,Strasbourg vs Angers SCO,Draw No Bet,Angers SCO,1,3.15,1.32,107.5036075036075,False,0,0
721,Strasbourg vs Angers SCO,Draw No Bet,Strasbourg,2,1.31,3.3,106.63890816562571,False,0,0
722,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.65,2.12,107.77587192681533,False,0,0
723,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.11,1.66,107.63432878433163,False,0,0
724,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.25,106.09009009009007,False,0,0
725,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.5,1.09,109.92493744787322,False,0,0
726,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.56,2.33,107.02101903818641,False,0,0
727,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.27,1.54,108.98792837118827,False,0,0
728,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.05,1.71,107.26001996862074,False,0,0
729,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.69,2.05,107.95208543801415,False,0,0
730,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.31,3.25,107.10510863182618,False,0,0
731,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.15,1.3,108.66910866910867,False,0,0
732,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.8,1.23,107.61660248181428,False,0,0
733,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.23,3.8,107.61660248181428,False,0,0
734,AFC Hornchurch vs Salisbury FC,Draw No Bet,Salisbury FC,1,2.05,1.63,110.13018105641179,False,0,0
735,AFC Hornchurch vs Salisbury FC,Draw No Bet,AFC Hornchurch,2,1.57,2.12,110.86407883667829,False,0,0
736,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0,0
737,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0,0
738,Hibernian vs Aberdeen,Draw No Bet,Aberdeen,1,2.9,1.34,109.10962429233145,False,0,0
739,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.36,3.15,105.2754435107376,False,0,0
740,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.36,3.15,105.2754435107376,False,0,0
741,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,2.9,1.34,109.10962429233145,False,0,0
742,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,1.87,1.76,110.29411764705883,False,0,0
743,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.83,2.02,104.14975923821889,False,0,0
744,AA Internacional Limeira SP vs Sao Bernardo FC SP,Draw No Bet,Sao Bernardo FC SP,1,1.78,1.88,109.371264642601,False,0,0
745,AA Internacional Limeira SP vs Sao Bernardo FC SP,Draw No Bet,AA Internacional Limeira SP,2,1.91,1.84,106.70384702936491,False,0,0
746,Associacao Portuguesa De Desportos SP vs Botafogo,Draw No Bet,Botafogo,1,2.0,1.76,106.81818181818184,False,0,0
747,Associacao Portuguesa De Desportos SP vs Botafogo,Draw No Bet,Associacao Portuguesa De Desportos SP,2,1.71,1.97,109.24095348353964,False,0,0
748,Athletic Club Sjdr MG vs Tombense FC MG,Draw No Bet,Tombense FC MG,1,2.8,1.4,107.14285714285714,False,0,0
749,Athletic Club Sjdr MG vs Tombense FC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.33,2.7,112.22500696184908,False,0,0
750,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.4,2.38,113.4453781512605,False,0,0
751,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Draw No Bet,Tombense FC MG,1,2.6,1.5,105.12820512820511,False,0,0
752,AE Velo Clube SP vs Mirassol FC SP,Draw No Bet,Mirassol FC SP,1,1.29,3.15,109.26541159099297,False,0,0
753,AE Velo Clube SP vs Mirassol FC SP,Draw No Bet,AE Velo Clube SP,2,3.15,1.28,109.87103174603175,False,0,0
754,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,9.5,105.76441102756893,False,0,0
755,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.05,107.73809523809523,False,0,0
756,Rangers FC vs Ross County,Draw No Bet,Ross County,1,9.0,1.03,108.19848975188782,False,0,0
757,Rangers FC vs Ross County,Draw No Bet,Rangers FC,2,1.03,13.0,104.77968633308438,False,0,0
758,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.67,2.06,108.42392884134644,False,0,0
759,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.05,1.66,109.02145166029975,False,0,0
760,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.29,3.25,108.288610614192,False,0,0
761,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,3.4,1.32,105.16934046345811,False,0,0
762,Bragantino vs Gremio Novorizontino SP,Draw No Bet,Bragantino,2,1.38,2.75,108.82740447957842,False,0,0
763,Bragantino vs Gremio Novorizontino SP,Draw No Bet,Gremio Novorizontino SP,1,2.75,1.36,109.89304812834224,False,0,0
764,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0,0
765,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.36,3.35,103.3801580333626,False,0,0
766,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Braintree Town FC,2,2.2,1.58,108.74568469505176,False,0,0
767,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,1.54,2.23,109.7781142624192,False,0,0
768,Buxton FC vs Southport FC,Draw No Bet,Southport FC,1,2.2,1.53,110.81402257872845,False,0,0
769,Buxton FC vs Southport FC,Draw No Bet,Buxton FC,2,1.5,2.33,109.585121602289,False,0,0
770,Chelmsford City vs Chesham Utd,Draw No Bet,Chesham Utd,1,2.25,1.53,109.80392156862746,False,0,0
771,Chelmsford City vs Chesham Utd,Draw No Bet,Chelmsford City,2,1.47,2.33,110.94566581997607,False,0,0
772,Chippenham Town FC vs Aveley FC,Draw No Bet,Aveley FC,1,2.4,1.49,108.7807606263982,False,0,0
773,Chippenham Town FC vs Aveley FC,Draw No Bet,Chippenham Town FC,2,1.43,2.45,110.74639646068218,False,0,0
774,CA Juventus SP vs Ferroviaria SP,Draw No Bet,CA Juventus SP,2,1.73,1.93,109.61693971068316,False,0,0
775,CA Juventus SP vs Ferroviaria SP,Draw No Bet,Ferroviaria SP,1,1.91,1.78,108.53579622330724,False,0,0
776,CA Juventus SP vs Ferroviaria SP,1e Helft: Draw No Bet,CA Juventus SP,2,1.73,1.88,110.99495756979461,False,0,0
777,CA Juventus SP vs Ferroviaria SP,1e Helft: Draw No Bet,Ferroviaria SP,1,1.87,1.8,109.03149138443256,False,0,0
778,CA Votuporanguense SP vs Capivariano FC SP,Draw No Bet,Capivariano FC SP,1,2.25,1.55,108.96057347670252,False,0,0
779,CA Votuporanguense SP vs Capivariano FC SP,Draw No Bet,CA Votuporanguense SP,2,1.53,2.3,108.83773799374823,False,0,0
780,CA Votuporanguense SP vs Capivariano FC SP,1e Helft: Draw No Bet,Capivariano FC SP,1,2.15,1.62,108.24002296870515,False,0,0
781,CA Votuporanguense SP vs Capivariano FC SP,1e Helft: Draw No Bet,CA Votuporanguense SP,2,1.57,2.12,110.86407883667829,False,0,0
782,Betim Futebol vs America FC,Draw No Bet,America FC,1,1.14,5.1,107.32714138286894,False,0,0
783,Betim Futebol vs America FC,Draw No Bet,Betim Futebol,2,4.25,1.13,112.02498698594484,False,0,0
784,Betim Futebol vs America FC,1e Helft: Draw No Bet,Betim Futebol,2,3.65,1.22,109.36447338872671,False,0,0
785,Betim Futebol vs America FC,1e Helft: Draw No Bet,America FC,1,1.21,3.7,109.67165512620059,False,0,0
786,CF America vs Juarez,Draw No Bet,CF America,2,1.11,6.25,106.09009009009007,False,0,0
787,CF America vs Juarez,Draw No Bet,Juarez,1,5.5,1.07,111.63976210705182,False,0,0
788,Cerro Porteno vs Nacional Asuncion,Draw No Bet,Cerro Porteño,2,1.25,3.8,106.3157894736842,False,0,0
789,Cerro Porteno vs Nacional Asuncion,Draw No Bet,Nacional Asunción,1,3.4,1.24,110.05692599620494,False,0,0
790,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0,0
791,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0,0
792,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.64,105.42005420054198,False,0,0
793,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.23,108.53731684327784,False,0,0
794,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.08,110.18872431915909,False,0,0
795,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.65,107.11768851303735,False,0,0
796,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,2.05,1.64,109.75609756097562,False,0,0
797,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,1.69,2.04,108.19120547627334,False,0,0
798,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.61,2.0,112.11180124223601,False,0,0
799,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.2,1.66,105.69550930996714,False,0,0
800,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.5,2.5,106.66666666666667,False,0,0
801,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.4,1.48,109.23423423423424,False,0,0
802,Cove Rangers FC vs Arbroath FC,Draw No Bet,Arbroath FC,1,2.0,1.65,110.6060606060606,False,0,0
803,Cove Rangers FC vs Arbroath FC,Draw No Bet,Cove Rangers FC,2,1.65,2.12,107.77587192681533,False,0,0
804,Curzon Ashton FC vs Rushall Olympic,Draw No Bet,Curzon Ashton FC,2,1.16,4.3,109.46271050521253,False,0,0
805,Curzon Ashton FC vs Rushall Olympic,Draw No Bet,Rushall Olympic,1,3.75,1.18,111.41242937853109,False,0,0
806,Dorking Wanderers vs Slough Town,Draw No Bet,Dorking Wanderers,2,1.21,3.75,109.31129476584023,False,0,0
807,Dorking Wanderers vs Slough Town,Draw No Bet,Slough Town,1,3.4,1.23,110.71257771401244,False,0,0
808,Dumbarton vs Alloa Athletic FC,Draw No Bet,Alloa Athletic FC,1,1.65,2.08,108.68298368298368,False,0,0
809,Dumbarton vs Alloa Athletic FC,Draw No Bet,Dumbarton,2,2.0,1.68,109.52380952380953,False,0,0
810,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.77,1.93,108.31064664383364,False,0,0
811,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.87,1.86,107.23937668909204,False,0,0
812,Eastbourne Borough vs Tonbridge Angels,Draw No Bet,Tonbridge Angels,1,3.15,1.21,114.3906598452053,False,0,0
813,Eastbourne Borough vs Tonbridge Angels,Draw No Bet,Eastbourne Borough,2,1.26,3.95,104.68153506128188,False,0,0
814,Enfield Town vs Farnborough FC,Draw No Bet,Farnborough FC,1,1.43,2.55,109.14575620457975,False,0,0
815,Enfield Town vs Farnborough FC,Draw No Bet,Enfield Town,2,2.4,1.46,110.15981735159816,False,0,0
816,EC Primavera SP  vs Rio Claro FC SP,Draw No Bet,EC Primavera SP ,2,1.51,2.33,109.14362049853624,False,0,0
817,EC Primavera SP  vs Rio Claro FC SP,Draw No Bet,Rio Claro FC SP,1,2.25,1.53,109.80392156862746,False,0,0
818,EC Primavera SP  vs Rio Claro FC SP,1e Helft: Draw No Bet,Rio Claro FC SP,1,2.2,1.6,107.95454545454545,False,0,0
819,EC Primavera SP  vs Rio Claro FC SP,1e Helft: Draw No Bet,EC Primavera SP ,2,1.56,2.16,110.39886039886038,False,0,0
820,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.91,1.8,107.91157649796395,False,0,0
821,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.8,1.98,106.06060606060606,False,0,0
822,Corinthians vs EC Noroeste SP,Draw No Bet,EC Noroeste SP,1,6.0,1.05,111.90476190476191,False,0,0
823,Corinthians vs EC Noroeste SP,Draw No Bet,Corinthians,2,1.08,6.75,107.40740740740739,False,0,0
824,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.69,2.06,107.71528695352445,False,0,0
825,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.05,1.63,110.13018105641179,False,0,0
826,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,EC Democrata MG,2,1.51,2.38,108.241972285603,False,0,0
827,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,2.3,1.5,110.14492753623189,False,0,0
828,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,EC Democrata MG,2,1.54,2.17,111.0180142438207,False,0,0
829,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,2.2,1.6,107.95454545454545,False,0,0
830,EC Agua Santa SP vs Ponte Preta,Draw No Bet,EC Agua Santa SP,2,1.73,1.95,109.08551949014378,False,0,0
831,EC Agua Santa SP vs Ponte Preta,Draw No Bet,Ponte Preta,1,1.98,1.78,106.6848257859494,False,0,0
832,Cruzeiro vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,7.5,1.02,111.37254901960785,False,0,0
833,Cruzeiro vs Uberlandia EC MG,Draw No Bet,Cruzeiro,2,1.03,10.0,107.0873786407767,False,0,0
