,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
602,Guadalajara Chivas vs Club Tijuana De Caliente,Draw No Bet,Club Tijuana De Caliente,1,2.7,1.38,109.50080515297907,False,0.0,0.0
603,Guadalajara Chivas vs Club Tijuana De Caliente,Draw No Bet,Guadalajara Chivas,2,1.4,2.65,109.16442048517521,False,0.0,0.0
604,Itabirito FC MG vs SC Aymores MG,Draw No Bet,Itabirito FC MG,2,1.61,2.02,111.61675173728551,False,0.0,0.0
605,Itabirito FC MG vs SC Aymores MG,Draw No Bet,SC Aymores MG,1,2.05,1.71,107.26001996862074,False,0.0,0.0
606,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,Itabirito FC MG,2,1.65,1.94,112.15245235863793,False,0.0,0.0
607,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,SC Aymores MG,1,2.0,1.75,107.14285714285714,False,0.0,0.0
608,Guarani vs SE Palmeiras SP,Draw No Bet,Guarani,2,4.0,1.13,113.49557522123894,False,0.0,0.0
609,Guarani vs SE Palmeiras SP,Draw No Bet,SE Palmeiras SP,1,1.2,5.3,102.20125786163523,False,0.0,0.0
610,Libertad Asuncion vs CD Recoleta,Draw No Bet,Libertad Asunción,2,1.12,5.6,107.14285714285714,False,0.0,0.0
611,Libertad Asuncion vs CD Recoleta,Draw No Bet,CD Recoleta,1,4.75,1.14,108.77192982456141,False,0.0,0.0
612,Hemel Hempstead vs Boreham Wood FC,Draw No Bet,Hemel Hempstead,2,3.0,1.3,110.25641025641025,False,0.0,0.0
613,Hemel Hempstead vs Boreham Wood FC,Draw No Bet,Boreham Wood FC,1,1.26,3.15,111.11111111111111,False,0.0,0.0
614,Juarez vs Monterrey,Draw No Bet,Monterrey,1,1.36,2.8,109.24369747899159,False,0.0,0.0
615,Juarez vs Monterrey,Draw No Bet,Juarez,2,2.9,1.36,108.01217038539552,False,0.0,0.0
616,AEK Larnaca vs Ael Limassol,Draw No Bet,AEK Larnaca,2,1.08,6.4,108.21759259259258,False,0.0,0.0
617,AEK Larnaca vs Ael Limassol,Draw No Bet,Ael Limassol,1,5.5,1.08,110.77441077441077,False,0.0,0.0
618,Willem II vs AZ,Draw No Bet,AZ,1,1.25,4.0,105.0,False,0.0,0.0
619,Willem II vs AZ,Draw No Bet,Willem II,2,4.0,1.19,109.03361344537817,False,0.0,0.0
620,Monterrey vs Club Tijuana,Draw No Bet,Club Tijuana,1,4.75,1.06,115.3922542204568,False,0.0,0.0
621,Monterrey vs Club Tijuana,Draw No Bet,Monterrey,2,1.1,7.0,105.1948051948052,False,0.0,0.0
622,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.63,2.33,104.26814818715606,False,0.0,0.0
623,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.29,1.57,107.36238978666593,False,0.0,0.0
624,Pachuca vs Club America,Draw No Bet,Pachuca,2,3.5,1.2,111.90476190476191,False,0.0,0.0
625,Pachuca vs Club America,Draw No Bet,Club America,1,1.2,4.0,108.33333333333334,False,0.0,0.0
626,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.5,1.08,107.97720797720798,False,0.0,0.0
627,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.08,7.5,105.92592592592591,False,0.0,0.0
628,Necaxa vs Santos Laguna,Draw No Bet,Necaxa,2,1.16,4.7,107.48349229640499,False,0.0,0.0
629,Necaxa vs Santos Laguna,Draw No Bet,Santos Laguna,1,4.5,1.13,110.71779744346118,False,0.0,0.0
630,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Heracles Almelo,2,2.23,1.58,108.13418856786059,False,0.0,0.0
631,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Go Ahead Eagles,1,1.58,2.2,108.74568469505176,False,0.0,0.0
632,PSV vs Willem II,Draw No Bet,PSV,2,1.03,11.0,106.17828773168578,False,0.0,0.0
633,PSV vs Willem II,Draw No Bet,Willem II,1,9.0,,,False,0.0,0.0
634,FC Groningen vs NEC,Draw No Bet,FC Groningen,2,1.86,1.84,108.11126694717157,False,0.0,0.0
635,FC Groningen vs NEC,Draw No Bet,NEC,1,1.85,1.83,108.69886279722346,False,0.0,0.0
636,Feyenoord vs Sparta,Draw No Bet,Feyenoord,2,1.08,6.75,107.40740740740739,False,0.0,0.0
637,Feyenoord vs Sparta,Draw No Bet,Sparta,1,6.5,1.06,109.72423802612481,False,0.0,0.0
638,FC Utrecht vs Almere City,Draw No Bet,Almere City,1,5.0,1.1,110.9090909090909,False,0.0,0.0
639,FC Utrecht vs Almere City,Draw No Bet,FC Utrecht,2,1.14,5.8,104.96067755595888,False,0.0,0.0
640,Fortuna Sittard vs Ajax,Draw No Bet,Ajax,1,1.17,4.1,109.8603293725245,False,0.0,0.0
641,Fortuna Sittard vs Ajax,Draw No Bet,Fortuna Sittard,2,4.5,1.19,106.25583566760038,False,0.0,0.0
642,RKC vs NAC,Draw No Bet,RKC,2,1.91,1.83,107.00082968557778,False,0.0,0.0
643,RKC vs NAC,Draw No Bet,NAC,1,1.8,1.85,109.60960960960962,False,0.0,0.0
644,AZ vs PEC Zwolle,Draw No Bet,AZ,2,1.16,5.1,105.81473968897906,False,0.0,0.0
645,AZ vs PEC Zwolle,Draw No Bet,PEC Zwolle,1,4.5,1.12,111.5079365079365,False,0.0,0.0
646,SC Heerenveen vs FC Twente,Draw No Bet,FC Twente,1,1.37,2.95,106.89100581467277,False,0.0,0.0
647,SC Heerenveen vs FC Twente,Draw No Bet,SC Heerenveen,2,2.85,1.32,110.84529505582137,False,0.0,0.0
648,Jong AZ vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.48,1.54,105.25764558022624,False,0.0,0.0
649,Jong AZ vs VVV Venlo,Draw No Bet,Jong AZ,2,1.55,2.43,105.66839240674366,False,0.0,0.0
650,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.62,2.23,106.57144438908266,False,0.0,0.0
651,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.16,1.65,106.9023569023569,False,0.0,0.0
652,Al Budaiya vs Al Muharraq SC,Draw No Bet,Al-Muharraq SC,1,1.14,5.2,106.95006747638327,False,0.0,0.0
653,Al Budaiya vs Al Muharraq SC,Draw No Bet,Al Budaiya,2,4.0,1.13,113.49557522123894,False,0.0,0.0
654,Al Hala vs Al Najma Manama,Draw No Bet,Al Hala,2,3.25,1.21,113.41385886840433,False,0.0,0.0
655,Al Hala vs Al Najma Manama,Draw No Bet,Al-Najma Manama,1,1.22,3.95,107.28366881095664,False,0.0,0.0
656,AD Cali vs Envigado FC,Draw No Bet,AD Cali,2,1.18,5.0,104.74576271186442,False,0.0,0.0
657,AD Cali vs Envigado FC,Draw No Bet,Envigado FC,1,4.25,1.12,112.81512605042016,False,0.0,0.0
658,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.08,7.0,106.87830687830686,False,0.0,0.0
659,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.25,1.06,110.33962264150942,False,0.0,0.0
660,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,2.1,1.66,107.8600114744693,False,0.0,0.0
661,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.65,2.04,109.62566844919786,False,0.0,0.0
662,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.29,3.75,104.18604651162791,False,0.0,0.0
663,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.4,1.22,111.37897782063646,False,0.0,0.0
664,Deportes Quindio vs CD Atletico Huila,Draw No Bet,Deportes Quindio,2,2.0,1.7,108.82352941176472,False,0.0,0.0
665,Deportes Quindio vs CD Atletico Huila,Draw No Bet,CD Atletico Huila,1,1.65,2.05,109.38654841093867,False,0.0,0.0
666,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Jaguares De Cordoba,2,1.14,4.5,109.94152046783627,False,0.0,0.0
667,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Real Soacha Cundinamarca,1,4.25,1.17,108.99949723479136,False,0.0,0.0
668,Granada CF vs Atletico Madrid,Draw No Bet,Atletico Madrid,1,1.38,2.65,110.1996171725458,False,0.0,0.0
669,Granada CF vs Atletico Madrid,Draw No Bet,Granada CF,2,2.5,1.42,110.42253521126761,False,0.0,0.0
670,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,3.25,1.29,108.288610614192,False,0.0,0.0
671,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.29,3.2,108.76937984496125,False,0.0,0.0
672,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.43,2.88,104.65229215229215,False,0.0,0.0
673,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.6,1.34,113.08840413318025,False,0.0,0.0
674,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.34,106.37289741767353,False,0.0,0.0
675,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,2.9,110.81863648328508,False,0.0,0.0
676,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,3.85,1.19,110.00763941940413,False,0.0,0.0
677,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.22,4.0,106.9672131147541,False,0.0,0.0
678,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,1.83,1.93,106.45828024576008,False,0.0,0.0
679,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.87,1.74,110.94720019669309,False,0.0,0.0
680,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,Defensa Y Justicia,2,1.43,2.55,109.14575620457975,False,0.0,0.0
681,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,CA Central Cordoba SE,1,2.6,1.44,107.9059829059829,False,0.0,0.0
682,CA Tigre vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,2.3,1.5,110.14492753623189,False,0.0,0.0
683,CA Tigre vs Union De Santa Fe,Draw No Bet,CA Tigre,2,1.54,2.32,108.03851321092701,False,0.0,0.0
684,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Racing Club Avellaneda,1,2.0,1.78,106.17977528089888,False,0.0,0.0
685,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Estudiantes De La Plata,2,1.71,1.9,111.11111111111111,False,0.0,0.0
686,Argentinos Juniors vs CA Platense,Draw No Bet,CA Platense,1,2.8,1.42,106.13682092555332,False,0.0,0.0
687,Argentinos Juniors vs CA Platense,Draw No Bet,Argentinos Juniors,2,1.38,2.6,110.9253065774805,False,0.0,0.0
688,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Belgrano De Cordoba,2,1.33,2.8,110.90225563909775,False,0.0,0.0
689,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Independiente Rivadavia De Mendoza,1,3.0,1.36,106.86274509803921,False,0.0,0.0
690,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CD Godoy Cruz,2,2.3,1.56,107.58082497212934,False,0.0,0.0
691,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CA Talleres De Cordoba,1,1.54,2.25,109.37950937950937,False,0.0,0.0
692,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Deportivo Riestra Afbc,1,3.5,1.3,105.49450549450547,False,0.0,0.0
693,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Atletico Tucumán,2,1.25,3.05,112.78688524590166,False,0.0,0.0
694,FC Andorra vs Ourense CF,Draw No Bet,Ourense CF,1,4.0,1.17,110.47008547008548,False,0.0,0.0
695,FC Andorra vs Ourense CF,Draw No Bet,FC Andorra,2,1.16,4.4,108.93416927899686,False,0.0,0.0
696,AC Lumezzane vs US Triestina Calcio 1918,Draw No Bet,US Triestina Calcio 1918,1,1.57,2.04,112.71387535906081,False,0.0,0.0
697,AC Lumezzane vs US Triestina Calcio 1918,Draw No Bet,AC Lumezzane,2,2.1,1.68,107.14285714285714,False,0.0,0.0
698,AS Giana Erminio vs Feralpisalo,Draw No Bet,Feralpisalo,1,1.43,2.63,107.95288361828285,False,0.0,0.0
699,AS Giana Erminio vs Feralpisalo,Draw No Bet,AS Giana Erminio,2,2.4,1.43,111.5967365967366,False,0.0,0.0
700,US Citta Di Pontedera vs ASD Pineto Calcio,Draw No Bet,US Citta Di Pontedera,2,1.61,1.98,112.61685174728653,False,0.0,0.0
701,US Citta Di Pontedera vs ASD Pineto Calcio,Draw No Bet,ASD Pineto Calcio,1,1.98,1.74,107.97631487286661,False,0.0,0.0
702,US Pianese vs AS Lucchese Libertas 1905,Draw No Bet,AS Lucchese Libertas 1905,1,2.5,1.36,113.52941176470588,False,0.0,0.0
703,US Pianese vs AS Lucchese Libertas 1905,Draw No Bet,US Pianese,2,1.38,2.88,107.18599033816427,False,0.0,0.0
704,Pescara vs Virtus Entella,Draw No Bet,Virtus Entella,1,1.91,1.7,111.17955035417309,False,0.0,0.0
705,Pescara vs Virtus Entella,Draw No Bet,Pescara,2,1.67,2.02,109.3851900160076,False,0.0,0.0
