,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
574,Birmingham City vs Newcastle United,Draw No Bet,Newcastle United,1,1.12,5.2,108.5164835164835,False,0.0,0.0
575,Birmingham City vs Newcastle United,Draw No Bet,Birmingham City,2,5.25,1.12,108.33333333333333,False,0.0,0.0
576,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Brighton And Hove Albion FC,2,2.27,1.74,101.52412780393942,False,0.0,0.0
577,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Chelsea,1,1.56,2.08,112.17948717948718,False,0.0,0.0
578,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Aston Villa FC,2,1.37,2.6,111.45423919146546,False,0.0,0.0
579,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.85,1.44,104.53216374269006,False,0.0,0.0
580,Werder Bremen vs FSV Mainz,Draw No Bet,Werder Bremen,2,1.71,2.18,104.3510917967702,False,0.0,0.0
581,Werder Bremen vs FSV Mainz,Draw No Bet,FSV Mainz,1,2.02,1.68,109.02876001885903,False,0.0,0.0
582,Leganes vs Rayo Vallecano,Draw No Bet,Leganes,2,2.01,1.79,105.61716556880403,False,0.0,0.0
583,Leganes vs Rayo Vallecano,Draw No Bet,Rayo Vallecano,1,1.72,2.0,108.13953488372094,False,0.0,0.0
584,Getafe CF vs Sevilla FC,Draw No Bet,Sevilla FC,1,2.15,1.66,106.75259176239844,False,0.0,0.0
585,Getafe CF vs Sevilla FC,Draw No Bet,Getafe CF,2,1.63,2.23,106.192742578888,False,0.0,0.0
586,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,1. FC Heidenheim 1846,2,2.85,1.35,109.16179337231968,False,0.0,0.0
587,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1,1.37,3.1,105.25076524605603,False,0.0,0.0
588,Bayern Munchen vs Holstein Kiel,Draw No Bet,Bayern München,2,1.01,25.0,103.00990099009901,False,0.0,0.0
589,Bayern Munchen vs Holstein Kiel,Draw No Bet,Holstein Kiel,1,11.5,1.01,107.70555316401204,False,0.0,0.0
590,Villarreal vs Real Valladolid,Draw No Bet,Real Valladolid,1,6.75,1.06,109.15443745632425,False,0.0,0.0
591,Villarreal vs Real Valladolid,Draw No Bet,Villarreal,2,1.08,9.0,103.7037037037037,False,0.0,0.0
592,Valencia vs Celta De Vigo,Draw No Bet,Valencia,2,1.76,2.0,106.81818181818184,False,0.0,0.0
593,Valencia vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,1.96,1.8,106.57596371882087,False,0.0,0.0
594,Osasuna vs Real Sociedad,Draw No Bet,Osasuna,2,2.11,1.74,104.86462929672604,False,0.0,0.0
595,Osasuna vs Real Sociedad,Draw No Bet,Real Sociedad,1,1.65,2.1,108.22510822510823,False,0.0,0.0
596,Real Betis vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.62,2.17,107.81134437048414,False,0.0,0.0
597,Real Betis vs Athletic Bilbao,Draw No Bet,Real Betis,2,2.16,1.68,105.82010582010581,False,0.0,0.0
598,Girona vs Las Palmas,Draw No Bet,Girona,2,1.29,3.65,104.91664011893383,False,0.0,0.0
599,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,3.3,1.27,109.04318778334525,False,0.0,0.0
600,Manchester United vs Leicester City,Draw No Bet,Leicester City,1,5.5,1.05,113.41991341991343,False,0.0,0.0
601,Manchester United vs Leicester City,Draw No Bet,Manchester United,2,1.11,7.5,103.42342342342342,False,0.0,0.0
602,Rayo Vallecano vs Real Valladolid,Draw No Bet,Rayo Vallecano,2,1.19,4.4,106.76088617265087,False,0.0,0.0
603,Rayo Vallecano vs Real Valladolid,Draw No Bet,Real Valladolid,1,4.25,1.21,106.17403986387943,False,0.0,0.0
604,Leeds United vs Millwall,Draw No Bet,Millwall,1,5.0,1.13,108.49557522123894,False,0.0,0.0
605,Leeds United vs Millwall,Draw No Bet,Leeds United,2,1.14,5.1,107.32714138286894,False,0.0,0.0
606,Everton vs Bournemouth,Draw No Bet,Bournemouth,1,1.97,1.78,106.94119660069583,False,0.0,0.0
607,Everton vs Bournemouth,Draw No Bet,Everton,2,1.75,1.92,109.22619047619047,False,0.0,0.0
608,Preston North End vs Wycombe Wanderers,Draw No Bet,Preston North End,2,1.54,2.33,107.85351987068725,False,0.0,0.0
609,Preston North End vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,2.32,1.53,108.46292540004508,False,0.0,0.0
610,Southampton vs Burnley,Draw No Bet,Burnley,1,2.6,1.42,108.88407367280605,False,0.0,0.0
611,Southampton vs Burnley,Draw No Bet,Southampton,2,1.43,2.63,107.95288361828285,False,0.0,0.0
612,Stoke City vs Cardiff City,Draw No Bet,Stoke City,2,1.48,2.55,106.78325384207739,False,0.0,0.0
613,Stoke City vs Cardiff City,Draw No Bet,Cardiff City,1,2.48,1.45,109.28809788654061,False,0.0,0.0
614,Wigan Athletic vs Fulham,Draw No Bet,Wigan Athletic,2,6.75,1.09,106.55793408086987,False,0.0,0.0
615,Wigan Athletic vs Fulham,Draw No Bet,Fulham,1,1.07,6.1,109.85138654818446,False,0.0,0.0
616,Athletic Bilbao vs Girona,Draw No Bet,Girona,1,3.45,1.27,107.72566472669176,False,0.0,0.0
617,Athletic Bilbao vs Girona,Draw No Bet,Athletic Bilbao,2,1.27,3.65,106.13741775428755,False,0.0,0.0
618,Las Palmas vs Villarreal,Draw No Bet,Las Palmas,2,2.9,1.4,105.91133004926108,False,0.0,0.0
619,Las Palmas vs Villarreal,Draw No Bet,Villarreal,1,1.36,2.95,107.42771684945166,False,0.0,0.0
620,Real Madrid vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,3.15,1.3,108.66910866910867,False,0.0,0.0
621,Real Madrid vs Atletico Madrid,Draw No Bet,Real Madrid,2,1.31,3.3,106.63890816562571,False,0.0,0.0
622,Valencia vs Leganes,Draw No Bet,Leganes,1,2.7,1.46,105.53018772196853,False,0.0,0.0
623,Valencia vs Leganes,Draw No Bet,Valencia,2,1.41,2.7,107.95902285263988,False,0.0,0.0
624,Real Sociedad vs Espanyol,Draw No Bet,Real Sociedad,2,1.15,5.3,105.82444626743232,False,0.0,0.0
625,Real Sociedad vs Espanyol,Draw No Bet,Espanyol,1,4.75,1.16,107.2595281306715,False,0.0,0.0
626,Sevilla FC vs Barcelona,Draw No Bet,Sevilla FC,2,3.9,1.22,107.60823875577974,False,0.0,0.0
627,Sevilla FC vs Barcelona,Draw No Bet,Barcelona,1,1.22,4.2,105.77673692427791,False,0.0,0.0
628,Real Mallorca vs Osasuna,Draw No Bet,Osasuna,1,3.0,1.35,107.40740740740739,False,0.0,0.0
629,Real Mallorca vs Osasuna,Draw No Bet,Real Mallorca,2,1.34,3.1,106.8849301877708,False,0.0,0.0
630,Eyupspor vs Sivasspor,Draw No Bet,Eyupspor,2,1.33,3.35,105.03871619346874,False,0.0,0.0
631,Eyupspor vs Sivasspor,Draw No Bet,Sivasspor,1,3.0,1.3,110.25641025641025,False,0.0,0.0
632,Boavista vs Famalicao,Draw No Bet,Boavista,2,2.3,1.58,106.76940011007154,False,0.0,0.0
633,Boavista vs Famalicao,Draw No Bet,Famalicao,1,1.54,2.33,107.85351987068725,False,0.0,0.0
634,Kayserispor vs Trabzonspor,Draw No Bet,Trabzonspor,1,1.4,2.95,105.3268765133172,False,0.0,0.0
635,Kayserispor vs Trabzonspor,Draw No Bet,Kayserispor,2,2.75,1.38,108.82740447957842,False,0.0,0.0
636,FC St. Pauli vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.17,1.57,109.77721682467933,False,0.0,0.0
637,FC St. Pauli vs FC Augsburg,Draw No Bet,FC St. Pauli,2,1.61,2.3,105.59006211180125,False,0.0,0.0
638,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,Borussia Mönchengladbach,1,4.0,1.2,108.33333333333334,False,0.0,0.0
639,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,VfB Stuttgart,2,1.21,4.6,104.38375853395615,False,0.0,0.0
640,Nacional De Madeira vs Arouca,Draw No Bet,Nacional De Madeira,2,1.73,1.98,108.308518713143,False,0.0,0.0
641,Nacional De Madeira vs Arouca,Draw No Bet,Arouca,1,1.98,1.81,105.7536692895809,False,0.0,0.0
642,Santa Clara vs Casa Pia AC,Draw No Bet,Santa Clara,2,1.44,2.75,105.8080808080808,False,0.0,0.0
643,Santa Clara vs Casa Pia AC,Draw No Bet,Casa Pia AC,1,2.5,1.42,110.42253521126761,False,0.0,0.0
644,Basaksehir FK vs Samsunspor,Draw No Bet,Samsunspor,1,2.3,1.47,111.50547175391895,False,0.0,0.0
645,Basaksehir FK vs Samsunspor,Draw No Bet,Başakşehir FK,2,1.54,2.55,104.15075120957474,False,0.0,0.0
646,Adana Demirspor vs Kasimpasa,Draw No Bet,Adana Demirspor,2,3.4,1.35,103.48583877995642,False,0.0,0.0
647,Adana Demirspor vs Kasimpasa,Draw No Bet,Kasimpasa,1,1.29,3.05,110.30626509086288,False,0.0,0.0
648,Goztepe SK vs Alanyaspor,Draw No Bet,Alanyaspor,1,3.4,1.3,106.33484162895928,False,0.0,0.0
649,Goztepe SK vs Alanyaspor,Draw No Bet,Goztepe SK,2,1.29,3.3,107.82241014799155,False,0.0,0.0
650,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,Olympiacos Piraeus,1,1.11,5.8,107.3314694004349,False,0.0,0.0
651,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,APO Levadeiakos FC,2,5.5,1.13,106.67739340305712,False,0.0,0.0
652,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,VfL Wolfsburg,1,2.85,1.38,107.55148741418765,False,0.0,0.0
653,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,Eintracht Frankfurt,2,1.37,3.0,106.32603406326034,False,0.0,0.0
654,Kallithea vs Aris Thessaloniki,Draw No Bet,Kallithea,2,2.5,1.47,108.02721088435374,False,0.0,0.0
655,Kallithea vs Aris Thessaloniki,Draw No Bet,Aris Thessaloniki,1,1.47,2.63,106.05002457256667,False,0.0,0.0
656,Fenerbahce vs Caykur Rizespor,Draw No Bet,Fenerbahçe,2,1.11,6.25,106.09009009009007,False,0.0,0.0
657,Fenerbahce vs Caykur Rizespor,Draw No Bet,Çaykur Rizespor,1,5.75,1.11,107.48139443791618,False,0.0,0.0
658,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Farense,1,9.5,1.03,107.61369443025038,False,0.0,0.0
659,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Cp,2,1.03,13.0,104.77968633308438,False,0.0,0.0
660,CF Estrela vs Benfica,Draw No Bet,CF Estrela,2,6.5,1.09,107.12773465067042,False,0.0,0.0
661,CF Estrela vs Benfica,Draw No Bet,Benfica,1,1.08,7.0,106.87830687830686,False,0.0,0.0
662,Asteras Tripolis vs Lamia 1964,Draw No Bet,Lamia 1964,1,3.75,1.23,107.96747967479673,False,0.0,0.0
663,Asteras Tripolis vs Lamia 1964,Draw No Bet,Asteras Tripolis,2,1.23,4.0,106.30081300813008,False,0.0,0.0
664,Gaziantep FK vs Galatasaray SK,Draw No Bet,Gaziantep FK,2,5.5,1.14,105.90111642743223,False,0.0,0.0
665,Gaziantep FK vs Galatasaray SK,Draw No Bet,Galatasaray SK,1,1.12,5.5,107.46753246753246,False,0.0,0.0
666,Moreirense vs SC Braga,Draw No Bet,SC Braga,1,1.36,3.0,106.86274509803921,False,0.0,0.0
667,Moreirense vs SC Braga,Draw No Bet,Moreirense,2,2.9,1.36,108.01217038539552,False,0.0,0.0
668,Rio Ave vs FC Porto,Draw No Bet,Rio Ave,2,4.5,1.15,109.17874396135265,False,0.0,0.0
669,Rio Ave vs FC Porto,Draw No Bet,FC Porto,1,1.16,5.3,105.07482108002604,False,0.0,0.0
670,Bayern Munchen vs Werder Bremen,Draw No Bet,Bayern München,2,1.03,13.0,104.77968633308438,False,0.0,0.0
671,Bayern Munchen vs Werder Bremen,Draw No Bet,Werder Bremen,1,9.0,1.03,108.19848975188782,False,0.0,0.0
672,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,2.29,1.58,106.95926151124868,False,0.0,0.0
673,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,Borussia Dortmund,2,1.56,2.32,107.20601237842618,False,0.0,0.0
674,FSV Mainz vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.95,1.34,108.52517075638755,False,0.0,0.0
675,FSV Mainz vs FC Augsburg,Draw No Bet,FSV Mainz,2,1.35,3.15,105.82010582010581,False,0.0,0.0
676,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,SC Freiburg,2,1.34,3.05,107.41375091754341,False,0.0,0.0
677,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,1. FC Heidenheim 1846,1,3.0,1.36,106.86274509803921,False,0.0,0.0
678,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,1.32,3.15,107.5036075036075,False,0.0,0.0
679,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,VfL Wolfsburg,2,3.1,1.35,106.3321385902031,False,0.0,0.0
680,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Borussia Mönchengladbach,2,2.01,1.79,105.61716556880403,False,0.0,0.0
681,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.72,2.0,108.13953488372094,False,0.0,0.0
682,RB Leipzig vs FC St. Pauli,Draw No Bet,FC St. Pauli,1,4.25,1.2,106.86274509803921,False,0.0,0.0
683,RB Leipzig vs FC St. Pauli,Draw No Bet,RB Leipzig,2,1.18,4.4,107.47303543913713,False,0.0,0.0
684,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.54,2.23,109.7781142624192,False,0.0,0.0
685,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.3,1.58,106.76940011007154,False,0.0,0.0
686,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.25,1.2,106.86274509803921,False,0.0,0.0
687,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.18,4.4,107.47303543913713,False,0.0,0.0
688,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0.0,0.0
689,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.26,110.13431013431014,False,0.0,0.0
690,Panathinaikos vs OFI Kreta,Draw No Bet,Panathinaikos,2,1.08,7.5,105.92592592592591,False,0.0,0.0
691,Panathinaikos vs OFI Kreta,Draw No Bet,OFI Kreta,1,6.0,1.08,109.25925925925925,False,0.0,0.0
692,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Rakow Czestochowa,1,1.56,2.05,112.88305190744214,False,0.0,0.0
693,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Cracovia Kraków,2,2.25,1.75,101.58730158730158,False,0.0,0.0
694,Panseraikos FC vs Volos NPS,Draw No Bet,Volos NPS,1,2.0,1.75,107.14285714285714,False,0.0,0.0
695,Panseraikos FC vs Volos NPS,Draw No Bet,Panseraikos FC,2,1.71,2.02,107.98448265879219,False,0.0,0.0
696,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Pogon Szczecin,2,1.33,2.8,110.90225563909775,False,0.0,0.0
697,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Kghm Zaglebie Lubin,1,3.0,1.41,104.25531914893618,False,0.0,0.0
698,PAOK Thessaloniki vs AEK Athene,Draw No Bet,AEK Athene,1,1.87,1.93,105.28940733146767,False,0.0,0.0
699,PAOK Thessaloniki vs AEK Athene,Draw No Bet,PAOK Thessaloniki,2,1.83,1.85,108.69886279722346,False,0.0,0.0
700,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.77,2.0,106.49717514124295,False,0.0,0.0
701,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.93,1.78,107.99324678348955,False,0.0,0.0
702,Bolton Wanderers vs Northampton Town,Draw No Bet,Bolton Wanderers,2,1.12,5.8,106.52709359605912,False,0.0,0.0
703,Bolton Wanderers vs Northampton Town,Draw No Bet,Northampton Town,1,5.25,1.13,107.54319426885799,False,0.0,0.0
704,Burton Albion vs Reading,Draw No Bet,Reading,1,1.87,1.71,111.95546799261969,False,0.0,0.0
705,Burton Albion vs Reading,Draw No Bet,Burton Albion,2,1.83,2.1,102.263856362217,False,0.0,0.0
706,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.25,1.58,107.73558368495077,False,0.0,0.0
707,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.57,2.32,106.79771579178563,False,0.0,0.0
708,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,1. FC Nuremberg,2,1.64,2.2,106.43015521064301,False,0.0,0.0
709,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,SV Darmstadt 1898,1,2.12,1.68,106.69362084456424,False,0.0,0.0
710,Barnsley FC vs Burton Albion,Draw No Bet,Barnsley FC,2,1.18,4.8,105.57909604519776,False,0.0,0.0
711,Barnsley FC vs Burton Albion,Draw No Bet,Burton Albion,1,4.25,1.17,108.99949723479136,False,0.0,0.0
712,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.4,1.4,113.09523809523809,False,0.0,0.0
713,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.51,2.8,101.93945127719964,False,0.0,0.0
714,Birmingham City vs Rotherham United,Draw No Bet,Rotherham United,1,4.5,1.16,108.42911877394637,False,0.0,0.0
715,Birmingham City vs Rotherham United,Draw No Bet,Birmingham City,2,1.16,5.1,105.81473968897906,False,0.0,0.0
716,Blackpool FC vs Charlton Athletic,Draw No Bet,Blackpool FC,2,1.54,2.48,105.25764558022624,False,0.0,0.0
717,Blackpool FC vs Charlton Athletic,Draw No Bet,Charlton Athletic,1,2.3,1.52,109.26773455377577,False,0.0,0.0
718,Almeria vs Real Oviedo,Draw No Bet,Almeria,2,1.44,2.75,105.8080808080808,False,0.0,0.0
719,Almeria vs Real Oviedo,Draw No Bet,Real Oviedo,1,2.6,1.43,108.3916083916084,False,0.0,0.0
720,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,1. FC Kaiserslautern,2,1.41,2.88,105.64420803782507,False,0.0,0.0
721,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,SC Preussen Munster,1,2.7,1.41,107.95902285263988,False,0.0,0.0
722,Bristol Rovers vs Peterborough United,Draw No Bet,Bristol Rovers,2,1.87,1.82,108.42099077393192,False,0.0,0.0
723,Bristol Rovers vs Peterborough United,Draw No Bet,Peterborough United,1,1.83,1.97,105.40623006296634,False,0.0,0.0
724,Charlton Athletic vs Bristol Rovers,Draw No Bet,Bristol Rovers,1,4.25,1.21,106.17403986387943,False,0.0,0.0
725,Charlton Athletic vs Bristol Rovers,Draw No Bet,Charlton Athletic,2,1.18,4.35,107.73426845899085,False,0.0,0.0
726,Exeter City vs Leyton Orient FC,Draw No Bet,Leyton Orient FC,1,1.54,2.4,106.60173160173161,False,0.0,0.0
727,Exeter City vs Leyton Orient FC,Draw No Bet,Exeter City,2,2.35,1.56,106.6557555919258,False,0.0,0.0
728,CD Tenerife vs Deportivo La Coruna,Draw No Bet,CD Tenerife,2,1.83,1.98,105.14985924821988,False,0.0,0.0
729,CD Tenerife vs Deportivo La Coruna,Draw No Bet,Deportivo La Coruna,1,1.87,1.78,109.65571110977588,False,0.0,0.0
730,Corum FK vs Bandirmaspor,Draw No Bet,Corum FK,2,1.61,2.06,110.65549056262438,False,0.0,0.0
731,Corum FK vs Bandirmaspor,Draw No Bet,Bandirmaspor,1,1.98,1.68,110.02886002886004,False,0.0,0.0
732,CD Eldense vs Granada,Draw No Bet,Granada,1,1.93,1.78,107.99324678348955,False,0.0,0.0
733,CD Eldense vs Granada,Draw No Bet,CD Eldense,2,1.78,1.98,106.6848257859494,False,0.0,0.0
734,Eintracht Braunschweig vs 1. FC Koln,Draw No Bet,Eintracht Braunschweig,2,3.25,1.32,106.52680652680652,False,0.0,0.0
735,Eintracht Braunschweig vs 1. FC Koln,Draw No Bet,1. FC Koln,1,1.3,3.25,107.6923076923077,False,0.0,0.0
736,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.67,2.2,105.33478497550355,False,0.0,0.0
737,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.05,1.66,109.02145166029975,False,0.0,0.0
738,CD Mirandes vs CF Elche,Draw No Bet,CD Mirandés,2,1.8,1.72,113.69509043927648,False,0.0,0.0
739,CD Mirandes vs CF Elche,Draw No Bet,CF Elche,1,1.91,2.05,101.13650874728644,False,0.0,0.0
740,Cambridge United vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,1.47,2.7,105.06424792139077,False,0.0,0.0
741,Cambridge United vs Wycombe Wanderers,Draw No Bet,Cambridge United,2,2.5,1.45,108.9655172413793,False,0.0,0.0
742,Crawley Town vs Wrexham AFC,Draw No Bet,Crawley Town,2,2.7,1.44,106.4814814814815,False,0.0,0.0
743,Crawley Town vs Wrexham AFC,Draw No Bet,Wrexham AFC,1,1.4,2.7,108.46560846560847,False,0.0,0.0
744,CD Castellon vs Huesca,Draw No Bet,Huesca,1,2.6,1.43,108.3916083916084,False,0.0,0.0
745,CD Castellon vs Huesca,Draw No Bet,CD Castellon,2,1.43,2.65,107.66591898667373,False,0.0,0.0
746,Eibar vs Deportivo La Coruna,Draw No Bet,Eibar,2,1.67,2.15,106.39186742793483,False,0.0,0.0
747,Eibar vs Deportivo La Coruna,Draw No Bet,Deportivo La Coruna,1,2.1,1.67,107.49928714000569,False,0.0,0.0
748,FC Cartagena vs Cordoba CF,Draw No Bet,FC Cartagena,2,2.6,1.49,105.57563242127,False,0.0,0.0
749,FC Cartagena vs Cordoba CF,Draw No Bet,Cordoba CF,1,1.44,2.5,109.44444444444446,False,0.0,0.0
750,CD Tenerife vs Albacete,Draw No Bet,CD Tenerife,2,1.83,2.23,99.48785807052364,True,549.2610837438423,450.7389162561577
751,CD Tenerife vs Albacete,Draw No Bet,Albacete,1,1.83,1.66,114.8857725985911,False,0.0,0.0
752,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.49,2.45,107.93042049034378,False,0.0,0.0
753,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.45,1.54,105.75139146567719,False,0.0,0.0
754,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.51,2.48,106.54774620807521,False,0.0,0.0
755,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.4,1.53,107.02614379084967,False,0.0,0.0
756,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.12,5.8,106.52709359605912,False,0.0,0.0
757,Atalanta vs Torino,Draw No Bet,Torino,1,5.25,1.13,107.54319426885799,False,0.0,0.0
758,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.36,106.86274509803921,False,0.0,0.0
759,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.34,3.05,107.41375091754341,False,0.0,0.0
760,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.4,106.53409090909092,False,0.0,0.0
761,Juventus vs Empoli,Draw No Bet,Empoli,1,6.0,1.11,106.75675675675676,False,0.0,0.0
762,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.8,1.21,108.96041757285776,False,0.0,0.0
763,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.22,4.35,104.95571886188053,False,0.0,0.0
764,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.43,2.55,109.14575620457975,False,0.0,0.0
765,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.6,1.46,106.95468914646997,False,0.0,0.0
766,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.08,108.68298368298368,False,0.0,0.0
767,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.1,1.73,105.4225158271401,False,0.0,0.0
768,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.48,1.47,108.34979152951503,False,0.0,0.0
769,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.48,2.65,105.30341662417135,False,0.0,0.0
770,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.75,1.4,107.79220779220779,False,0.0,0.0
771,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.4,2.9,105.91133004926108,False,0.0,0.0
772,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.39,1.49,108.95509814383195,False,0.0,0.0
773,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0.0,0.0
774,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.4,1.29,106.93114455084358,False,0.0,0.0
775,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.27,3.5,107.31158605174352,False,0.0,0.0
776,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.19,4.6,105.77274388016076,False,0.0,0.0
777,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.0,1.19,109.03361344537817,False,0.0,0.0
778,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0.0,0.0
779,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.9,105.8782487353916,False,0.0,0.0
780,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,4.5,1.14,109.94152046783627,False,0.0,0.0
781,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.16,5.6,104.06403940886699,False,0.0,0.0
782,Lecce vs Bologna,Draw No Bet,Lecce,2,2.85,1.33,110.27568922305764,False,0.0,0.0
783,Lecce vs Bologna,Draw No Bet,Bologna,1,1.37,3.2,104.24270072992701,False,0.0,0.0
784,Napoli vs Udinese,Draw No Bet,Napoli,2,1.13,5.6,106.3527180783818,False,0.0,0.0
785,Napoli vs Udinese,Draw No Bet,Udinese,1,5.25,1.14,106.76691729323309,False,0.0,0.0
786,Torino vs Genoa,Draw No Bet,Torino,2,1.44,2.75,105.8080808080808,False,0.0,0.0
787,Torino vs Genoa,Draw No Bet,Genoa,1,2.6,1.42,108.88407367280605,False,0.0,0.0
788,Portsmouth vs Millwall,Draw No Bet,Portsmouth,2,1.8,2.0,105.55555555555556,False,0.0,0.0
789,Portsmouth vs Millwall,Draw No Bet,Millwall,1,2.02,1.79,105.37087228275901,False,0.0,0.0
790,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.55,1.48,106.78325384207739,False,0.0,0.0
791,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.45,2.65,106.70136629798309,False,0.0,0.0
792,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.09,1.68,107.37069947596262,False,0.0,0.0
793,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.66,2.18,106.11252348844921,False,0.0,0.0
794,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.26,3.6,107.14285714285714,False,0.0,0.0
795,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.5,1.28,106.69642857142856,False,0.0,0.0
