,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
610,Bayern Munchen vs Holstein Kiel,Draw No Bet,Bayern München,2,1.01,25.0,103.00990099009901,False,0,0
611,Bayern Munchen vs Holstein Kiel,Draw No Bet,Holstein Kiel,1,11.5,1.01,107.70555316401204,False,0,0
612,Villarreal vs Real Valladolid,Draw No Bet,Real Valladolid,1,7.25,1.06,108.13272608978528,False,0,0
613,Villarreal vs Real Valladolid,Draw No Bet,Villarreal,2,1.06,9.0,105.45073375262052,False,0,0
614,Valencia vs Celta De Vigo,Draw No Bet,Valencia,2,1.69,2.0,109.17159763313609,False,0,0
615,Valencia vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,2.05,1.8,104.3360433604336,False,0,0
616,Osasuna vs Real Sociedad,Draw No Bet,Osasuna,2,2.0,1.74,107.47126436781609,False,0,0
617,Osasuna vs Real Sociedad,Draw No Bet,Real Sociedad,1,1.73,2.1,105.4225158271401,False,0,0
618,Girona vs Las Palmas,Draw No Bet,Girona,2,1.29,3.65,104.91664011893383,False,0,0
619,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,3.3,1.27,109.04318778334525,False,0,0
620,Manchester United vs Leicester City,Draw No Bet,Leicester City,1,5.5,1.05,113.41991341991343,False,0,0
621,Manchester United vs Leicester City,Draw No Bet,Manchester United,2,1.11,7.5,103.42342342342342,False,0,0
622,Rayo Vallecano vs Real Valladolid,Draw No Bet,Rayo Vallecano,2,1.19,4.4,106.76088617265087,False,0,0
623,Rayo Vallecano vs Real Valladolid,Draw No Bet,Real Valladolid,1,4.25,1.21,106.17403986387943,False,0,0
624,Leeds United vs Millwall,Draw No Bet,Millwall,1,5.0,1.13,108.49557522123894,False,0,0
625,Leeds United vs Millwall,Draw No Bet,Leeds United,2,1.14,5.1,107.32714138286894,False,0,0
626,Celta De Vigo vs Real Betis,Draw No Bet,Real Betis,1,2.7,1.44,106.4814814814815,False,0,0
627,Celta De Vigo vs Real Betis,Draw No Bet,Celta De Vigo,2,1.42,2.8,106.13682092555332,False,0,0
628,Everton vs Bournemouth,Draw No Bet,Bournemouth,1,1.97,1.78,106.94119660069583,False,0,0
629,Everton vs Bournemouth,Draw No Bet,Everton,2,1.75,1.92,109.22619047619047,False,0,0
630,Southampton vs Burnley,Draw No Bet,Burnley,1,2.6,1.42,108.88407367280605,False,0,0
631,Southampton vs Burnley,Draw No Bet,Southampton,2,1.43,2.63,107.95288361828285,False,0,0
632,Wigan Athletic vs Fulham,Draw No Bet,Wigan Athletic,2,6.75,1.09,106.55793408086987,False,0,0
633,Wigan Athletic vs Fulham,Draw No Bet,Fulham,1,1.08,6.1,108.9860352155434,False,0,0
634,Preston North End vs Wycombe Wanderers,Draw No Bet,Preston North End,2,1.54,2.33,107.85351987068725,False,0,0
635,Preston North End vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,2.32,1.53,108.46292540004508,False,0,0
636,Stoke City vs Cardiff City,Draw No Bet,Stoke City,2,1.48,2.55,106.78325384207739,False,0,0
637,Stoke City vs Cardiff City,Draw No Bet,Cardiff City,1,2.48,1.45,109.28809788654061,False,0,0
638,Athletic Bilbao vs Girona,Draw No Bet,Girona,1,3.45,1.27,107.72566472669176,False,0,0
639,Athletic Bilbao vs Girona,Draw No Bet,Athletic Bilbao,2,1.27,3.65,106.13741775428755,False,0,0
640,Las Palmas vs Villarreal,Draw No Bet,Las Palmas,2,2.85,1.4,106.51629072681703,False,0,0
641,Las Palmas vs Villarreal,Draw No Bet,Villarreal,1,1.37,2.95,106.89100581467277,False,0,0
642,Birmingham City vs Newcastle United,Draw No Bet,Newcastle United,1,1.17,5.2,104.7008547008547,False,0,0
643,Birmingham City vs Newcastle United,Draw No Bet,Birmingham City,2,4.5,1.12,111.5079365079365,False,0,0
644,Real Madrid vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,3.15,1.3,108.66910866910867,False,0,0
645,Real Madrid vs Atletico Madrid,Draw No Bet,Real Madrid,2,1.31,3.3,106.63890816562571,False,0,0
646,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Brighton And Hove Albion FC,2,2.27,1.74,101.52412780393942,False,0,0
647,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Chelsea,1,1.56,2.08,112.17948717948718,False,0,0
648,Deportivo Alaves vs Getafe CF,Draw No Bet,Deportivo Alaves,2,1.52,2.45,106.60580021482278,False,0,0
649,Deportivo Alaves vs Getafe CF,Draw No Bet,Getafe CF,1,2.36,1.54,107.30794629099714,False,0,0
650,Valencia vs Leganes,Draw No Bet,Leganes,1,2.85,1.46,103.58086998317711,False,0,0
651,Valencia vs Leganes,Draw No Bet,Valencia,2,1.37,2.7,110.02973776696403,False,0,0
652,Real Sociedad vs Espanyol,Draw No Bet,Real Sociedad,2,1.16,5.3,105.07482108002604,False,0,0
653,Real Sociedad vs Espanyol,Draw No Bet,Espanyol,1,4.5,1.16,108.42911877394637,False,0,0
654,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Aston Villa FC,2,1.37,2.6,111.45423919146546,False,0,0
655,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.85,1.44,104.53216374269006,False,0,0
656,Sevilla FC vs Barcelona,Draw No Bet,Sevilla FC,2,3.8,1.22,108.28300258843831,False,0,0
657,Sevilla FC vs Barcelona,Draw No Bet,Barcelona,1,1.22,4.2,105.77673692427791,False,0,0
658,Real Mallorca vs Osasuna,Draw No Bet,Osasuna,1,3.0,1.35,107.40740740740739,False,0,0
659,Real Mallorca vs Osasuna,Draw No Bet,Real Mallorca,2,1.34,3.1,106.8849301877708,False,0,0
660,Eyupspor vs Sivasspor,Draw No Bet,Eyupspor,2,1.29,3.35,107.37012611361796,False,0,0
661,Eyupspor vs Sivasspor,Draw No Bet,Sivasspor,1,3.25,1.3,107.6923076923077,False,0,0
662,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Draw No Bet,Konyaspor Club,2,1.51,2.55,105.44085183742374,False,0,0
663,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Draw No Bet,Bodrum Belediyesi Bodrumspor,1,2.4,1.49,108.7807606263982,False,0,0
664,Werder Bremen vs FSV Mainz,Draw No Bet,Werder Bremen,2,1.72,2.18,104.01109451674846,False,0,0
665,Werder Bremen vs FSV Mainz,Draw No Bet,FSV Mainz,1,2.0,1.68,109.52380952380953,False,0,0
666,Boavista vs Famalicao,Draw No Bet,Boavista,2,2.3,1.58,106.76940011007154,False,0,0
667,Boavista vs Famalicao,Draw No Bet,Famalicao,1,1.54,2.33,107.85351987068725,False,0,0
668,Hatayspor vs Antalyaspor,Draw No Bet,Antalyaspor,1,2.2,1.6,107.95454545454545,False,0,0
669,Hatayspor vs Antalyaspor,Draw No Bet,Hatayspor,2,1.59,2.25,107.33752620545074,False,0,0
670,Kayserispor vs Trabzonspor,Draw No Bet,Trabzonspor,1,1.38,2.95,106.3620732006878,False,0,0
671,Kayserispor vs Trabzonspor,Draw No Bet,Kayserispor,2,2.8,1.38,108.17805383022775,False,0,0
672,FC St. Pauli vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.17,1.57,109.77721682467933,False,0,0
673,FC St. Pauli vs FC Augsburg,Draw No Bet,FC St. Pauli,2,1.61,2.3,105.59006211180125,False,0,0
674,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,Borussia Mönchengladbach,1,3.9,1.2,108.97435897435899,False,0,0
675,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,VfB Stuttgart,2,1.21,4.6,104.38375853395615,False,0,0
676,Santa Clara vs Casa Pia AC,Draw No Bet,Santa Clara,2,1.44,2.75,105.8080808080808,False,0,0
677,Santa Clara vs Casa Pia AC,Draw No Bet,Casa Pia AC,1,2.5,1.42,110.42253521126761,False,0,0
678,Nacional De Madeira vs Arouca,Draw No Bet,Nacional De Madeira,2,1.73,1.98,108.308518713143,False,0,0
679,Nacional De Madeira vs Arouca,Draw No Bet,Arouca,1,1.98,1.81,105.7536692895809,False,0,0
680,Basaksehir FK vs Samsunspor,Draw No Bet,Samsunspor,1,2.3,1.47,111.50547175391895,False,0,0
681,Basaksehir FK vs Samsunspor,Draw No Bet,Başakşehir FK,2,1.54,2.55,104.15075120957474,False,0,0
682,Gil Vicente vs Estoril Praia,Draw No Bet,Gil Vicente,2,1.51,2.55,105.44085183742374,False,0,0
683,Gil Vicente vs Estoril Praia,Draw No Bet,Estoril Praia,1,2.4,1.48,109.23423423423424,False,0,0
684,Vitoria Guimaraes vs Avs Futebol Sad,Draw No Bet,Vitória Guimarães,2,1.14,5.5,105.90111642743223,False,0,0
685,Vitoria Guimaraes vs Avs Futebol Sad,Draw No Bet,Avs Futebol Sad,1,4.75,1.14,108.77192982456141,False,0,0
686,Adana Demirspor vs Kasimpasa,Draw No Bet,Adana Demirspor,2,2.9,1.35,108.55683269476373,False,0,0
687,Adana Demirspor vs Kasimpasa,Draw No Bet,Kasimpasa,1,1.36,3.05,106.31629701060751,False,0,0
688,Goztepe SK vs Alanyaspor,Draw No Bet,Alanyaspor,1,3.25,1.3,107.6923076923077,False,0,0
689,Goztepe SK vs Alanyaspor,Draw No Bet,Goztepe SK,2,1.29,3.3,107.82241014799155,False,0,0
690,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,VfL Wolfsburg,1,2.85,1.38,107.55148741418765,False,0,0
691,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,Eintracht Frankfurt,2,1.38,3.0,105.79710144927536,False,0,0
692,Fenerbahce vs Caykur Rizespor,Draw No Bet,Fenerbahçe,2,1.11,6.25,106.09009009009007,False,0,0
693,Fenerbahce vs Caykur Rizespor,Draw No Bet,Çaykur Rizespor,1,5.5,1.11,108.27190827190827,False,0,0
694,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Farense,1,9.5,1.03,107.61369443025038,False,0,0
695,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Cp,2,1.03,13.0,104.77968633308438,False,0,0
696,CF Estrela vs Benfica,Draw No Bet,CF Estrela,2,6.25,1.09,107.74311926605505,False,0,0
697,CF Estrela vs Benfica,Draw No Bet,Benfica,1,1.08,7.0,106.87830687830686,False,0,0
698,Gaziantep FK vs Galatasaray SK,Draw No Bet,Gaziantep FK,2,4.75,1.14,108.77192982456141,False,0,0
699,Gaziantep FK vs Galatasaray SK,Draw No Bet,Galatasaray SK,1,1.14,5.5,105.90111642743223,False,0,0
700,Moreirense vs SC Braga,Draw No Bet,SC Braga,1,1.33,3.0,108.52130325814535,False,0,0
701,Moreirense vs SC Braga,Draw No Bet,Moreirense,2,3.0,1.36,106.86274509803921,False,0,0
702,Rio Ave vs FC Porto,Draw No Bet,Rio Ave,2,4.5,1.15,109.17874396135265,False,0,0
703,Rio Ave vs FC Porto,Draw No Bet,FC Porto,1,1.16,5.3,105.07482108002604,False,0,0
704,Bayern Munchen vs Werder Bremen,Draw No Bet,Bayern München,2,1.03,13.0,104.77968633308438,False,0,0
705,Bayern Munchen vs Werder Bremen,Draw No Bet,Werder Bremen,1,9.0,1.03,108.19848975188782,False,0,0
706,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,2.25,1.58,107.73558368495077,False,0,0
707,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,Borussia Dortmund,2,1.57,2.32,106.79771579178563,False,0,0
708,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,1.32,3.15,107.5036075036075,False,0,0
709,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,VfL Wolfsburg,2,3.1,1.35,106.3321385902031,False,0,0
710,FSV Mainz vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.9,1.34,109.10962429233145,False,0,0
711,FSV Mainz vs FC Augsburg,Draw No Bet,FSV Mainz,2,1.36,3.15,105.2754435107376,False,0,0
712,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,SC Freiburg,2,1.34,3.05,107.41375091754341,False,0,0
713,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,1. FC Heidenheim 1846,1,3.0,1.36,106.86274509803921,False,0,0
714,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Borussia Mönchengladbach,2,1.99,1.79,106.11717806911653,False,0,0
715,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.73,2.0,107.80346820809248,False,0,0
716,RB Leipzig vs FC St. Pauli,Draw No Bet,FC St. Pauli,1,4.25,1.2,106.86274509803921,False,0,0
717,RB Leipzig vs FC St. Pauli,Draw No Bet,RB Leipzig,2,1.18,4.4,107.47303543913713,False,0,0
718,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.59,2.23,107.73613108836055,False,0,0
719,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.2,1.58,108.74568469505176,False,0,0
720,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.25,1.2,106.86274509803921,False,0,0
721,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.18,4.4,107.47303543913713,False,0,0
722,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0,0
723,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.26,110.13431013431014,False,0,0
724,Panathinaikos vs OFI Kreta,Draw No Bet,Panathinaikos,2,1.08,7.5,105.92592592592591,False,0,0
725,Panathinaikos vs OFI Kreta,Draw No Bet,OFI Kreta,1,6.0,1.08,109.25925925925925,False,0,0
726,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Rakow Czestochowa,1,1.63,2.05,110.13018105641179,False,0,0
727,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Cracovia Kraków,2,2.15,1.75,103.65448504983388,False,0,0
728,Panseraikos FC vs Volos NPS,Draw No Bet,Volos NPS,1,2.0,1.75,107.14285714285714,False,0,0
729,Panseraikos FC vs Volos NPS,Draw No Bet,Panseraikos FC,2,1.71,2.02,107.98448265879219,False,0,0
730,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Pogon Szczecin,2,1.36,2.8,109.24369747899159,False,0,0
731,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Kghm Zaglebie Lubin,1,2.9,1.41,105.40474443629249,False,0,0
732,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Gornik Zabrze,2,1.2,3.9,108.97435897435899,False,0,0
733,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Puszcza Niepolomice,1,4.0,1.24,105.64516129032259,False,0,0
734,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Jagiellonia Bialystok,2,1.31,2.95,110.23418294734117,False,0,0
735,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Radomiak Radom,1,3.15,1.38,104.20979986197378,False,0,0
736,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,Olympiacos Piraeus,1,1.12,5.8,106.52709359605912,False,0,0
737,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,APO Levadeiakos FC,2,5.25,1.13,107.54319426885799,False,0,0
738,Kallithea vs Aris Thessaloniki,Draw No Bet,Kallithea,2,2.5,1.47,108.02721088435374,False,0,0
739,Kallithea vs Aris Thessaloniki,Draw No Bet,Aris Thessaloniki,1,1.47,2.63,106.05002457256667,False,0,0
740,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.16,4.35,109.19540229885058,False,0,0
741,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,4.5,1.21,104.86685032139577,False,0,0
742,PAOK Thessaloniki vs AEK Athene,Draw No Bet,AEK Athene,1,1.87,1.93,105.28940733146767,False,0,0
743,PAOK Thessaloniki vs AEK Athene,Draw No Bet,PAOK Thessaloniki,2,1.83,1.85,108.69886279722346,False,0,0
744,Asteras Tripolis vs Lamia 1964,Draw No Bet,Lamia 1964,1,3.75,1.23,107.96747967479673,False,0,0
745,Asteras Tripolis vs Lamia 1964,Draw No Bet,Asteras Tripolis,2,1.23,4.0,106.30081300813008,False,0,0
746,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.83,2.0,104.64480874316939,False,0,0
747,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.78,109.65571110977588,False,0,0
748,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.4,1.58,104.95780590717298,False,0,0
749,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.51,2.32,109.328613838776,False,0,0
750,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.15,1.64,107.48723766307431,False,0,0
751,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.61,2.23,106.95485056959029,False,0,0
752,CD Eldense vs Granada,Draw No Bet,Granada,1,1.93,1.78,107.99324678348955,False,0,0
753,CD Eldense vs Granada,Draw No Bet,CD Eldense,2,1.78,1.98,106.6848257859494,False,0,0
754,Almeria vs Real Oviedo,Draw No Bet,Almeria,2,1.33,2.75,111.55160628844838,False,0,0
755,Almeria vs Real Oviedo,Draw No Bet,Real Oviedo,1,3.0,1.43,103.26340326340326,False,0,0
756,Racing De Santander vs Malaga,Draw No Bet,Malaga,1,3.4,1.29,106.93114455084358,False,0,0
757,Racing De Santander vs Malaga,Draw No Bet,Racing De Santander,2,1.26,3.45,108.35058661145618,False,0,0
758,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,1. FC Kaiserslautern,2,1.38,2.88,107.18599033816427,False,0,0
759,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,SC Preussen Munster,1,2.8,1.41,106.63627152988855,False,0,0
760,FC Cartagena vs Cordoba CF,Draw No Bet,FC Cartagena,2,2.6,1.49,105.57563242127,False,0,0
761,FC Cartagena vs Cordoba CF,Draw No Bet,Cordoba CF,1,1.44,2.5,109.44444444444446,False,0,0
762,Real Zaragoza vs Cadiz,Draw No Bet,Cadiz,1,2.5,1.41,110.92198581560284,False,0,0
763,Real Zaragoza vs Cadiz,Draw No Bet,Real Zaragoza,2,1.44,2.8,105.15873015873017,False,0,0
764,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.47,2.5,108.02721088435374,False,0,0
765,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.45,1.5,107.4829931972789,False,0,0
766,CD Tenerife vs Albacete,Draw No Bet,CD Tenerife,2,1.69,2.23,104.01464696049037,False,0,0
767,CD Tenerife vs Albacete,Draw No Bet,Albacete,1,2.05,1.66,109.02145166029975,False,0,0
768,Levante vs Racing Club De Ferrol,Draw No Bet,Levante,2,1.14,5.2,106.95006747638327,False,0,0
769,Levante vs Racing Club De Ferrol,Draw No Bet,Racing Club De Ferrol,1,4.75,1.15,108.00915331807781,False,0,0
770,Portsmouth vs Millwall,Draw No Bet,Portsmouth,2,1.73,2.0,107.80346820809248,False,0,0
771,Portsmouth vs Millwall,Draw No Bet,Millwall,1,2.11,1.79,103.25928671661946,False,0,0
772,Bradford City FC vs Morecambe FC,Draw No Bet,Morecambe FC,1,4.5,1.16,108.42911877394637,False,0,0
773,Bradford City FC vs Morecambe FC,Draw No Bet,Bradford City FC,2,1.16,5.1,105.81473968897906,False,0,0
774,Fleetwood Town vs Walsall,Draw No Bet,Walsall,1,1.57,2.32,106.79771579178563,False,0,0
775,Fleetwood Town vs Walsall,Draw No Bet,Fleetwood Town,2,2.25,1.58,107.73558368495077,False,0,0
776,Notts County vs Carlisle United,Draw No Bet,Notts County,2,1.23,3.7,108.3278400351571,False,0,0
777,Notts County vs Carlisle United,Draw No Bet,Carlisle United,1,3.65,1.26,106.76233963905197,False,0,0
778,Salford City FC vs Newport County AFC,Draw No Bet,Salford City FC,2,1.16,4.9,106.61505981703026,False,0,0
779,Salford City FC vs Newport County AFC,Draw No Bet,Newport County AFC,1,4.5,1.17,107.69230769230771,False,0,0
780,AD Guanacasteca vs Puntarenas FC,Draw No Bet,AD Guanacasteca,2,1.51,2.43,107.3774289373995,False,0,0
781,AD Guanacasteca vs Puntarenas FC,Draw No Bet,Puntarenas FC,1,2.25,1.49,111.558538404176,False,0,0
782,AD San Carlos vs Ld Alajuelense,Draw No Bet,AD San Carlos,2,2.5,1.41,110.92198581560284,False,0,0
783,AD San Carlos vs Ld Alajuelense,Draw No Bet,Ld Alajuelense,1,1.43,2.7,106.96710696710699,False,0,0
784,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,1. FC Nuremberg,2,1.64,2.2,106.43015521064301,False,0,0
785,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,SV Darmstadt 1898,1,2.12,1.68,106.69362084456424,False,0,0
786,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.49,2.45,107.93042049034378,False,0,0
787,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.45,1.54,105.75139146567719,False,0,0
788,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.51,2.48,106.54774620807521,False,0,0
789,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.39,1.53,107.20048130828341,False,0,0
790,Udinese vs Venezia,Draw No Bet,Udinese,2,1.33,3.15,106.93400167084377,False,0,0
791,Udinese vs Venezia,Draw No Bet,Venezia,1,3.05,1.34,107.41375091754341,False,0,0
792,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.13,5.8,105.73695453158378,False,0,0
793,Atalanta vs Torino,Draw No Bet,Torino,1,5.0,1.13,108.49557522123894,False,0,0
794,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.36,106.86274509803921,False,0,0
795,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.34,3.05,107.41375091754341,False,0,0
796,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.4,106.53409090909092,False,0,0
797,Juventus vs Empoli,Draw No Bet,Empoli,1,5.75,1.11,107.48139443791618,False,0,0
798,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.8,1.21,108.96041757285776,False,0,0
799,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.22,4.35,104.95571886188053,False,0,0
800,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.43,2.55,109.14575620457975,False,0,0
801,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.65,1.46,106.22899974153528,False,0,0
802,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.08,108.68298368298368,False,0,0
803,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.1,1.73,105.4225158271401,False,0,0
804,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.48,1.47,108.34979152951503,False,0,0
805,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.48,2.65,105.30341662417135,False,0,0
806,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.7,1.4,108.46560846560847,False,0,0
807,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.41,2.9,105.40474443629249,False,0,0
808,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.39,1.49,108.95509814383195,False,0,0
809,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0,0
810,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.35,1.29,107.37012611361796,False,0,0
811,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.28,3.5,106.69642857142856,False,0,0
812,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.19,4.6,105.77274388016076,False,0,0
813,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.25,1.19,107.56302521008404,False,0,0
814,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0,0
815,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.9,105.8782487353916,False,0,0
816,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,4.75,1.14,108.77192982456141,False,0,0
817,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.15,5.6,104.8136645962733,False,0,0
818,Lecce vs Bologna,Draw No Bet,Lecce,2,2.95,1.33,109.08627500955778,False,0,0
819,Lecce vs Bologna,Draw No Bet,Bologna,1,1.35,3.2,105.32407407407408,False,0,0
820,Napoli vs Udinese,Draw No Bet,Napoli,2,1.14,5.6,105.5764411027569,False,0,0
821,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.14,107.71929824561404,False,0,0
822,Torino vs Genoa,Draw No Bet,Torino,2,1.44,2.75,105.8080808080808,False,0,0
823,Torino vs Genoa,Draw No Bet,Genoa,1,2.6,1.42,108.88407367280605,False,0,0
824,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.55,1.48,106.78325384207739,False,0,0
825,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.45,2.65,106.70136629798309,False,0,0
826,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.09,1.68,107.37069947596262,False,0,0
827,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.66,2.18,106.11252348844921,False,0,0
828,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.26,3.6,107.14285714285714,False,0,0
829,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.5,1.28,106.69642857142856,False,0,0
830,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.98,1.8,106.06060606060606,False,0,0
831,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.74,1.98,107.97631487286661,False,0,0
832,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.39,1.5,108.50767085076707,False,0,0
833,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.51,2.5,106.22516556291393,False,0,0
834,Hull City vs Stoke City,Draw No Bet,Stoke City,1,2.7,1.42,107.45957224830465,False,0,0
835,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.42,2.8,106.13682092555332,False,0,0
836,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.06,10.5,103.86343216531895,False,0,0
837,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,7.25,1.04,109.94694960212202,False,0,0
838,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.19,1.63,107.01179370815474,False,0,0
839,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.61,2.3,105.59006211180125,False,0,0
840,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.24,3.55,108.81417537482963,False,0,0
841,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.65,1.28,105.5222602739726,False,0,0
842,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.48,2.6,106.02910602910602,False,0,0
843,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.48,1.45,109.28809788654061,False,0,0
844,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.94,1.74,109.0176561203934,False,0,0
845,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.77,2.05,105.277662946121,False,0,0
846,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.63,2.4,103.01635991820042,False,0,0
847,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.15,1.56,110.61419200954083,False,0,0
