,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
610,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.05,1.63,110.13018105641179,False,0,0
611,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.69,2.25,103.61604207758054,False,0,0
612,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Harrogate Town FC,2,2.5,1.5,106.66666666666667,False,0,0
613,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Crewe Alexandra,1,1.47,2.5,108.02721088435374,False,0,0
614,Newport County AFC vs Barrow AFC,Draw No Bet,Barrow AFC,1,1.56,2.38,106.11937082525318,False,0,0
615,Newport County AFC vs Barrow AFC,Draw No Bet,Newport County AFC,2,2.25,1.57,108.13871196036801,False,0,0
616,Port Vale vs Accrington Stanley,Draw No Bet,Port Vale,2,1.29,3.4,106.93114455084358,False,0,0
617,Port Vale vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,3.25,1.3,107.6923076923077,False,0,0
618,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.3,107.6923076923077,False,0,0
619,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.3,107.82241014799155,False,0,0
620,Barnet FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,3.5,1.21,111.21605667060213,False,0,0
621,Barnet FC vs Hartlepool United FC,Draw No Bet,Barnet FC,2,1.23,3.9,106.94183864915571,False,0,0
622,Dorking Wanderers vs Aveley FC,Draw No Bet,Aveley FC,1,4.5,1.11,112.31231231231229,False,0,0
623,Dorking Wanderers vs Aveley FC,Draw No Bet,Dorking Wanderers,2,1.12,5.5,107.46753246753246,False,0,0
624,Linfield FC vs Crusaders FC,Draw No Bet,Crusaders FC,1,5.75,1.08,109.98389694041867,False,0,0
625,Linfield FC vs Crusaders FC,Draw No Bet,Linfield FC,2,1.08,6.75,107.40740740740739,False,0,0
626,Rochdale AFC vs Boston United FC,Draw No Bet,Boston United FC,1,4.0,1.16,111.20689655172416,False,0,0
627,Rochdale AFC vs Boston United FC,Draw No Bet,Rochdale AFC,2,1.18,4.5,106.96798493408663,False,0,0
628,Scunthorpe United vs Needham Market FC,Draw No Bet,Scunthorpe United,2,1.08,8.0,105.09259259259258,False,0,0
629,Scunthorpe United vs Needham Market FC,Draw No Bet,Needham Market FC,1,5.0,1.05,115.23809523809523,False,0,0
630,Southend United vs AFC Fylde,Draw No Bet,AFC Fylde,1,3.85,1.16,112.18092252575012,False,0,0
631,Southend United vs AFC Fylde,Draw No Bet,Southend United,2,1.18,4.5,106.96798493408663,False,0,0
632,SE Palmeiras SP vs Bragantino,Draw No Bet,Bragantino,1,5.0,1.13,108.49557522123894,False,0,0
633,SE Palmeiras SP vs Bragantino,Draw No Bet,SE Palmeiras SP,2,1.14,5.8,104.96067755595888,False,0,0
634,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.38,3.05,105.25065336184367,False,0,0
635,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,2.8,1.36,109.24369747899159,False,0,0
636,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.44,2.65,107.18029350104823,False,0,0
637,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.6,1.47,106.48874934589219,False,0,0
638,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0,0
639,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0,0
640,US Catanzaro 1929 vs Cesena FC,Draw No Bet,Cesena FC,1,1.87,1.91,105.83195677128536,False,0,0
641,US Catanzaro 1929 vs Cesena FC,Draw No Bet,US Catanzaro 1929,2,1.83,1.89,107.5548616532223,False,0,0
642,Tranmere Rovers vs Colchester United,Draw No Bet,Colchester United,1,1.83,1.89,107.5548616532223,False,0,0
643,Tranmere Rovers vs Colchester United,Draw No Bet,Tranmere Rovers,2,1.83,1.91,107.00082968557778,False,0,0
644,Walsall vs Salford City FC,Draw No Bet,Walsall,2,1.43,2.55,109.14575620457975,False,0,0
645,Walsall vs Salford City FC,Draw No Bet,Salford City FC,1,2.6,1.48,106.02910602910602,False,0,0
646,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.59,2.38,104.90988848369535,False,0,0
647,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.2,1.55,109.97067448680352,False,0,0
648,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.12,6.4,104.91071428571428,False,0,0
649,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.5,1.11,108.27190827190827,False,0,0
650,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.44,106.4814814814815,False,0,0
651,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.41,2.75,107.2856221792392,False,0,0
652,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.8,105.64435564435566,False,0,0
653,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.42,108.88407367280605,False,0,0
654,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.71,2.17,104.56248147249845,False,0,0
655,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,2.0,1.66,110.24096385542168,False,0,0
656,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.0,1.21,107.64462809917354,False,0,0
657,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.2,4.4,106.06060606060606,False,0,0
658,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.2,4.0,108.33333333333334,False,0,0
659,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,4.0,1.24,105.64516129032259,False,0,0
660,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Raed FC,2,7.25,1.08,106.38569604086845,False,0,0
661,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Nassr FC,1,1.06,7.5,107.67295597484276,False,0,0
662,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Hilal (Ksa),2,1.04,11.0,105.24475524475523,False,0,0
663,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Akhdood,1,8.0,1.04,108.65384615384615,False,0,0
664,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Shabab FC (Ksa),1,1.77,2.02,106.00212563629245,False,0,0
665,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Ettifaq FC,2,1.95,1.76,108.10023310023311,False,0,0
666,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.0,1.74,107.47126436781609,False,0,0
667,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Oud-Heverlee Leuven,2,1.72,2.07,106.4487136276823,False,0,0
668,Royal Charleroi vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,3.3,1.26,109.66810966810966,False,0,0
669,Royal Charleroi vs FCV Dender EH,Draw No Bet,Royal Charleroi,2,1.28,3.6,105.90277777777777,False,0,0
670,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Fateh SC,2,4.0,1.24,105.64516129032259,False,0,0
671,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Qadisiyah FC,1,1.2,3.9,108.97435897435899,False,0,0
672,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.18,4.7,106.02235845654526,False,0,0
673,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,4.25,1.18,108.27517447657029,False,0,0
674,Cercle Brugge vs Standard Luik,Draw No Bet,Cercle Brugge,2,1.32,2.9,110.24033437826542,False,0,0
675,Cercle Brugge vs Standard Luik,Draw No Bet,Standard Luik,1,3.1,1.38,104.72183263207107,False,0,0
676,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.12,6.1,105.67915690866509,False,0,0
677,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,5.5,1.11,108.27190827190827,False,0,0
678,KRC Genk vs Beerschot VA,Draw No Bet,KRC Genk,2,1.09,6.1,108.13656188900586,False,0,0
679,KRC Genk vs Beerschot VA,Draw No Bet,Beerschot VA,1,6.0,1.11,106.75675675675676,False,0,0
680,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.25,1.1,109.95670995670994,False,0,0
681,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.12,6.75,104.10052910052909,False,0,0
682,Royal Antwerp FC vs Club Brugge,Draw No Bet,Royal Antwerp FC,2,3.1,1.37,105.25076524605603,False,0,0
683,Royal Antwerp FC vs Club Brugge,Draw No Bet,Club Brugge,1,1.32,3.05,108.54446100347741,False,0,0
684,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.76,2.07,105.12736056214318,False,0,0
685,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.95,1.74,108.75331564986736,False,0,0
686,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.15,5.8,104.19790104947526,False,0,0
687,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,4.75,1.12,110.33834586466165,False,0,0
688,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.37,1.54,107.12915776206916,False,0,0
689,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.52,2.45,106.60580021482278,False,0,0
690,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.49,2.55,106.32978023424135,False,0,0
691,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.45,1.5,107.4829931972789,False,0,0
692,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,1.94,1.84,105.89421783953385,False,0,0
693,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.77,1.95,107.77922642329423,False,0,0
694,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.59,2.2,108.34762721555174,False,0,0
695,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.22,1.64,106.0206548011426,False,0,0
696,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.48,2.5,107.56756756756758,False,0,0
697,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.48,1.5,106.98924731182795,False,0,0
698,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.67,2.17,105.96318882971386,False,0,0
699,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.08,1.68,107.6007326007326,False,0,0
700,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.5,105.47470547470547,False,0,0
701,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.5,1.1,109.09090909090908,False,0,0
702,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.03,1.74,106.73234811165845,False,0,0
703,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.71,2.08,106.55645524066574,False,0,0
704,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.45,2.8,104.67980295566504,False,0,0
705,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.55,1.44,108.66013071895426,False,0,0
706,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0,0
707,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.37,1.57,105.8883603429278,False,0,0
708,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.3,3.35,106.77382319173363,False,0,0
709,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.25,1.3,107.6923076923077,False,0,0
710,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.45,1.24,109.6306685366994,False,0,0
711,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.27,3.9,104.3811831213406,False,0,0
712,Western United FC vs Central Coast Mariners FC,Draw No Bet,Western United FC,2,1.36,3.05,106.31629701060751,False,0,0
713,Western United FC vs Central Coast Mariners FC,Draw No Bet,Central Coast Mariners FC,1,2.9,1.37,107.47545935061666,False,0,0
714,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Western Sydney Wanderers FC,1,1.69,2.08,107.24852071005917,False,0,0
715,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Brisbane Roar FC,2,2.05,1.73,106.58395601297055,False,0,0
716,Auckland FC vs Macarthur FC,Draw No Bet,Macarthur FC,1,2.9,1.4,105.91133004926108,False,0,0
717,Auckland FC vs Macarthur FC,Draw No Bet,Auckland FC,2,1.36,2.9,108.01217038539552,False,0,0
718,Sydney FC vs Adelaide United FC,Draw No Bet,Adelaide United FC,1,2.0,1.71,108.47953216374269,False,0,0
719,Sydney FC vs Adelaide United FC,Draw No Bet,Sydney FC,2,1.71,2.12,105.6493434844974,False,0,0
720,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Central Coast Mariners FC,2,1.4,2.7,108.46560846560847,False,0,0
721,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Newcastle United Jets,1,2.7,1.45,106.00255427841634,False,0,0
722,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.16,4.9,106.61505981703026,False,0,0
723,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Perth Glory FC,2,4.5,1.16,108.42911877394637,False,0,0
724,Hibernian vs Aberdeen,Draw No Bet,Aberdeen,1,2.8,1.38,108.17805383022775,False,0,0
725,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.36,2.9,108.01217038539552,False,0,0
726,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.33,3.3,105.49100022784232,False,0,0
727,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,3.0,1.32,109.09090909090908,False,0,0
728,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al Khlood,1,5.25,1.13,107.54319426885799,False,0,0
729,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al-Ittihad Jeddah,2,1.12,5.8,106.52709359605912,False,0,0
730,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,2.0,1.74,107.47126436781609,False,0,0
731,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.71,2.07,106.78871090770406,False,0,0
732,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,10.0,105.23809523809524,False,0,0
733,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.04,108.65384615384615,False,0,0
734,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.44,2.35,111.99763593380614,False,0,0
735,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.6,1.56,102.56410256410255,False,0,0
736,CA Juventus SP vs Oeste,Draw No Bet,CA Juventus SP,2,1.44,2.6,107.9059829059829,False,0,0
737,CA Juventus SP vs Oeste,Draw No Bet,Oeste,1,2.45,1.44,110.26077097505669,False,0,0
738,CA Juventus SP vs Oeste,1e Helft: Draw No Bet,Oeste,1,2.35,1.53,107.91266861354471,False,0,0
739,CA Juventus SP vs Oeste,1e Helft: Draw No Bet,CA Juventus SP,2,1.49,2.3,110.59235482929677,False,0,0
740,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Villa Nova AC MG,1,3.5,1.18,113.31719128329298,False,0,0
741,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.23,4.3,104.55662696161845,False,0,0
742,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.29,3.25,108.288610614192,False,0,0
743,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Villa Nova AC MG,1,3.15,1.28,109.87103174603175,False,0,0
744,Betim Futebol vs EC Democrata MG,Draw No Bet,Betim Futebol,2,1.57,2.17,109.77721682467933,False,0,0
745,Betim Futebol vs EC Democrata MG,Draw No Bet,EC Democrata MG,1,2.15,1.61,108.62342914921277,False,0,0
746,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,Betim Futebol,2,1.59,2.04,111.91268960414354,False,0,0
747,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,EC Democrata MG,1,2.1,1.68,107.14285714285714,False,0,0
748,Botafogo vs EC Agua Santa SP,Draw No Bet,Botafogo,2,1.36,3.05,106.31629701060751,False,0,0
749,Botafogo vs EC Agua Santa SP,Draw No Bet,EC Agua Santa SP,1,2.8,1.33,110.90225563909775,False,0,0
750,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Associacao Portuguesa De Desportos SP,2,2.9,1.32,110.24033437826542,False,0,0
751,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Sao Paulo,1,1.36,3.3,103.83244206773618,False,0,0
752,Atlas vs Monterrey,Draw No Bet,Atlas,2,2.5,1.5,106.66666666666667,False,0,0
753,Atlas vs Monterrey,Draw No Bet,Monterrey,1,1.47,2.5,108.02721088435374,False,0,0
754,Atletico Mineiro vs America FC,Draw No Bet,America FC,1,2.45,1.54,105.75139146567719,False,0,0
755,Atletico Mineiro vs America FC,Draw No Bet,Atlético Mineiro,2,1.44,2.32,112.54789272030652,False,0,0
756,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,America FC,1,2.3,1.6,105.97826086956523,False,0,0
757,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,Atlético Mineiro,2,1.5,2.16,112.96296296296295,False,0,0
758,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0,0
759,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0,0
760,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Braintree Town FC,2,2.2,1.58,108.74568469505176,False,0,0
761,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,1.54,2.23,109.7781142624192,False,0,0
762,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0,0
763,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0,0
764,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.66,104.68540829986614,False,0,0
765,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.18,109.56582714895109,False,0,0
766,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.07,110.42097998619738,False,0,0
767,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.67,106.39186742793483,False,0,0
768,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,1.59,2.17,108.97603106976206,False,0,0
769,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,2.2,1.68,104.97835497835497,False,0,0
770,Darlington FC vs Buxton FC,Draw No Bet,Buxton FC,1,2.4,1.55,106.18279569892472,False,0,0
771,Darlington FC vs Buxton FC,Draw No Bet,Darlington FC,2,1.43,2.3,113.40833079963515,False,0,0
772,CA Tembetary vs Sportivo Trinidense,Draw No Bet,Sportivo Trinidense,1,1.93,1.77,108.31064664383364,False,0,0
773,CA Tembetary vs Sportivo Trinidense,Draw No Bet,CA Tembetary,2,1.71,2.05,107.26001996862074,False,0,0
774,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CS 2 De Mayo,1,1.73,1.92,109.88680154142583,False,0,0
775,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CD Recoleta,2,1.91,1.86,106.11946180262342,False,0,0
776,CF America vs Atletico San Luis,Draw No Bet,Atletico San Luis,1,4.5,1.2,105.55555555555556,False,0,0
777,CF America vs Atletico San Luis,Draw No Bet,CF America,2,1.16,4.4,108.93416927899686,False,0,0
778,Club Leon vs Guadalajara Chivas,Draw No Bet,Club León,2,1.87,1.89,106.38598873892992,False,0,0
779,Club Leon vs Guadalajara Chivas,Draw No Bet,Guadalajara Chivas,1,1.83,1.89,107.5548616532223,False,0,0
780,EC Santo Andre SP vs CA Votuporanguense SP,Draw No Bet,EC Santo Andre SP,2,1.4,2.63,109.45138511678437,False,0,0
781,EC Santo Andre SP vs CA Votuporanguense SP,Draw No Bet,CA Votuporanguense SP,1,2.6,1.43,108.3916083916084,False,0,0
782,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Draw No Bet,EC Santo Andre SP,2,1.44,2.33,112.36289938006676,False,0,0
783,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Draw No Bet,CA Votuporanguense SP,1,2.45,1.52,106.60580021482278,False,0,0
784,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,AA Internacional Limeira SP,1,2.2,1.62,107.18294051627385,False,0,0
785,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,EC Noroeste SP,2,1.61,2.18,107.98336087526354,False,0,0
786,EC Sao Bento SP vs Ituano FC SP,Draw No Bet,Ituano FC SP,1,1.87,1.78,109.65571110977588,False,0,0
787,EC Sao Bento SP vs Ituano FC SP,Draw No Bet,EC Sao Bento SP,2,1.78,1.92,108.26310861423222,False,0,0
788,EC Sao Bento SP vs Ituano FC SP,1e Helft: Draw No Bet,EC Sao Bento SP,2,1.78,1.87,109.65571110977588,False,0,0
789,EC Sao Bento SP vs Ituano FC SP,1e Helft: Draw No Bet,Ituano FC SP,1,1.83,1.81,109.8934275276998,False,0,0
790,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club Guarani,2,1.36,2.9,108.01217038539552,False,0,0
791,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club General Caballero JLM,1,2.7,1.36,110.56644880174291,False,0,0
792,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.36,3.3,103.83244206773618,False,0,0
793,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,2.9,1.32,110.24033437826542,False,0,0
794,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.71,1.98,108.98458266879318,False,0,0
795,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.0,1.82,104.94505494505492,False,0,0
796,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0,0
797,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.33,3.35,105.03871619346874,False,0,0
798,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.5,2.4,108.33333333333333,False,0,0
799,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.4,1.54,106.60173160173161,False,0,0
800,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.83,1.91,107.00082968557778,False,0,0
801,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.83,1.89,107.5548616532223,False,0,0
802,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.91,1.8,107.91157649796395,False,0,0
803,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.8,1.98,106.06060606060606,False,0,0
804,CF America vs Juarez,Draw No Bet,CF America,2,1.14,5.3,106.58722277391593,False,0,0
805,CF America vs Juarez,Draw No Bet,Juarez,1,4.75,1.15,108.00915331807781,False,0,0
806,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.65,2.15,107.11768851303735,False,0,0
807,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.1,1.7,106.44257703081233,False,0,0
808,Farsley Celtic FC vs Marine FC,Draw No Bet,Farsley Celtic FC,2,2.8,1.37,108.70698644421273,False,0,0
809,Farsley Celtic FC vs Marine FC,Draw No Bet,Marine FC,1,1.29,2.85,112.60709914320684,False,0,0
810,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.65,2.0,110.6060606060606,False,0,0
811,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Hamilton Academical,2,2.0,1.77,106.49717514124295,False,0,0
812,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Weymouth FC,1,3.15,1.25,111.74603174603175,False,0,0
813,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Hampton & Richmond Borough FC,2,1.23,3.6,109.07859078590785,False,0,0
814,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,AE Velo Clube SP,1,4.25,1.16,109.73630831643003,False,0,0
815,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,Gremio Novorizontino SP,2,1.18,4.6,106.48489314664702,False,0,0
816,Lommel SK vs Royal Francs Borains,Draw No Bet,Royal Francs Borains,1,2.4,1.45,110.63218390804599,False,0,0
817,Lommel SK vs Royal Francs Borains,Draw No Bet,Lommel SK,2,1.47,2.7,105.06424792139077,False,0,0
818,Ferroviaria SP vs EC Taubate SP,Draw No Bet,Ferroviaria SP,2,1.23,3.6,109.07859078590785,False,0,0
819,Ferroviaria SP vs EC Taubate SP,Draw No Bet,EC Taubate SP,1,3.4,1.25,109.41176470588236,False,0,0
820,Ferroviaria SP vs EC Taubate SP,1e Helft: Draw No Bet,Ferroviaria SP,2,1.29,2.9,112.00213846565089,False,0,0
821,Ferroviaria SP vs EC Taubate SP,1e Helft: Draw No Bet,EC Taubate SP,1,3.0,1.34,107.96019900497511,False,0,0
822,GD Prudente SP vs EC Primavera SP ,Draw No Bet,EC Primavera SP ,1,2.05,1.63,110.13018105641179,False,0,0
823,GD Prudente SP vs EC Primavera SP ,Draw No Bet,GD Prudente SP,2,1.61,2.12,109.28161256299074,False,0,0
824,GD Prudente SP vs EC Primavera SP ,1e Helft: Draw No Bet,EC Primavera SP ,1,2.0,1.68,109.52380952380953,False,0,0
825,GD Prudente SP vs EC Primavera SP ,1e Helft: Draw No Bet,GD Prudente SP,2,1.65,2.02,110.11101110111011,False,0,0
826,Juarez vs Santos Laguna,Draw No Bet,Santos Laguna,1,2.9,1.42,104.90529383195728,False,0,0
827,Juarez vs Santos Laguna,Draw No Bet,Juarez,2,1.36,2.8,109.24369747899159,False,0,0
828,Itabirito FC MG vs Cruzeiro,Draw No Bet,Itabirito FC MG,2,4.25,1.16,109.73630831643003,False,0,0
829,Itabirito FC MG vs Cruzeiro,Draw No Bet,Cruzeiro,1,1.14,4.6,109.45842868039665,False,0,0
830,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Cruzeiro,1,1.21,3.5,111.21605667060213,False,0,0
831,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Itabirito FC MG,2,3.65,1.25,107.3972602739726,False,0,0
832,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,1.87,1.8,109.03149138443256,False,0,0
833,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,1.83,1.98,105.14985924821988,False,0,0
