,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
622,Needham Market FC vs Warrington Town,Draw No Bet,Needham Market FC,2,1.53,2.33,108.27793205980534,False,0,0
623,Needham Market FC vs Warrington Town,Draw No Bet,Warrington Town,1,2.15,1.53,111.87110503115976,False,0,0
624,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.4,1.3,106.33484162895928,False,0,0
625,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.23,3.3,111.60384331116038,False,0,0
626,Peterborough Sports FC vs Chester FC,Draw No Bet,Peterborough Sports FC,2,2.3,1.49,110.59235482929677,False,0,0
627,Peterborough Sports FC vs Chester FC,Draw No Bet,Chester FC,1,1.44,2.45,110.26077097505669,False,0,0
628,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.75,1.1,108.300395256917,False,0,0
629,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.15,6.75,101.77133655394526,False,0,0
630,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.26,1.54,109.18285254568441,False,0,0
631,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.65,2.28,104.46570972886762,False,0,0
632,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.75,1.43,106.2937062937063,False,0,0
633,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.46,2.55,107.70883695944131,False,0,0
634,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.16,108.42911877394637,False,0,0
635,NEC vs PSV,Draw No Bet,PSV,1,1.21,4.4,105.37190082644628,False,0,0
636,Pachuca vs Atlas,Draw No Bet,Pachuca,2,1.23,3.65,108.69807328210268,False,0,0
637,Pachuca vs Atlas,Draw No Bet,Atlas,1,3.65,1.21,110.04188837314616,False,0,0
638,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.58,107.73558368495077,False,0,0
639,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.18,109.16269887353384,False,0,0
640,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.15,1.62,108.24002296870515,False,0,0
641,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.63,2.14,108.07866521415058,False,0,0
642,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.84,1.86,108.11126694717157,False,0,0
643,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.87,1.82,108.42099077393192,False,0,0
644,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.2,1.25,111.25,False,0,0
645,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.4,105.74764256847777,False,0,0
646,Willem II vs AZ,Draw No Bet,AZ,1,1.29,3.45,106.50488709133805,False,0,0
647,Willem II vs AZ,Draw No Bet,Willem II,2,3.25,1.26,110.13431013431014,False,0,0
648,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Heracles Almelo,2,1.92,1.64,113.0589430894309,False,0,0
649,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Go Ahead Eagles,1,1.79,2.06,104.40961110809783,False,0,0
650,FC Utrecht vs Almere City,Draw No Bet,Almere City,1,5.25,1.08,111.64021164021163,False,0,0
651,FC Utrecht vs Almere City,Draw No Bet,FC Utrecht,2,1.12,6.25,105.28571428571428,False,0,0
652,Fortuna Sittard vs Ajax,Draw No Bet,Ajax,1,1.37,3.45,101.97820797630382,False,0,0
653,Fortuna Sittard vs Ajax,Draw No Bet,Fortuna Sittard,2,2.85,1.25,115.08771929824562,False,0,0
654,AZ vs PEC Zwolle,Draw No Bet,AZ,2,1.16,5.1,105.81473968897906,False,0,0
655,AZ vs PEC Zwolle,Draw No Bet,PEC Zwolle,1,4.5,1.12,111.5079365079365,False,0,0
656,BVV Barendrecht vs Katwijk,Draw No Bet,BVV Barendrecht,2,1.98,1.71,108.98458266879318,False,0,0
657,BVV Barendrecht vs Katwijk,Draw No Bet,Katwijk,1,1.67,2.02,109.3851900160076,False,0,0
658,Rijnsburgse Boys vs HHC Hardenberg,Draw No Bet,Rijnsburgse Boys,2,1.18,4.0,109.7457627118644,False,0,0
659,Rijnsburgse Boys vs HHC Hardenberg,Draw No Bet,HHC Hardenberg,1,3.85,1.2,109.3073593073593,False,0,0
660,Spakenburg vs ACV Assen,Draw No Bet,Spakenburg,2,1.18,4.2,108.55528652138821,False,0,0
661,Spakenburg vs ACV Assen,Draw No Bet,ACV Assen,1,3.85,1.19,110.00763941940413,False,0,0
662,AFC vs De Treffers,Draw No Bet,AFC,2,1.22,3.8,108.28300258843831,False,0,0
663,AFC vs De Treffers,Draw No Bet,De Treffers,1,3.5,1.22,110.53864168618266,False,0,0
664,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.14,1.7,105.55250137438152,False,0,0
665,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.71,2.12,105.6493434844974,False,0,0
666,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0,0
667,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0,0
668,Jong AZ vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.47,1.49,107.59992391924571,False,0,0
669,Jong AZ vs VVV Venlo,Draw No Bet,Jong AZ,2,1.48,2.55,106.78325384207739,False,0,0
670,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.64,2.07,109.28478850005891,False,0,0
671,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.13,1.74,104.41962117532783,False,0,0
672,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.23,107.73613108836055,False,0,0
673,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.65,105.85492938434116,False,0,0
674,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.08,108.59259259259258,False,0,0
675,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.08,7.5,105.92592592592591,False,0,0
676,PSV vs Willem II,Draw No Bet,PSV,2,1.03,10.5,106.61118816458624,False,0,0
677,PSV vs Willem II,Draw No Bet,Willem II,1,9.0,1.01,110.12101210121013,False,0,0
678,FC Groningen vs NEC,Draw No Bet,FC Groningen,2,1.86,1.84,108.11126694717157,False,0,0
679,FC Groningen vs NEC,Draw No Bet,NEC,1,1.85,1.83,108.69886279722346,False,0,0
680,Feyenoord vs Sparta,Draw No Bet,Feyenoord,2,1.05,10.0,105.23809523809524,False,0,0
681,Feyenoord vs Sparta,Draw No Bet,Sparta,1,7.75,1.01,111.91312679655061,False,0,0
682,RKC vs NAC,Draw No Bet,RKC,2,1.85,1.84,108.40188014101058,False,0,0
683,RKC vs NAC,Draw No Bet,NAC,1,1.85,1.84,108.40188014101058,False,0,0
684,SC Heerenveen vs FC Twente,Draw No Bet,FC Twente,1,1.37,3.0,106.32603406326034,False,0,0
685,SC Heerenveen vs FC Twente,Draw No Bet,SC Heerenveen,2,2.85,1.33,110.27568922305764,False,0,0
686,AS Nancy Lorraine vs FC Versailles 78,Draw No Bet,AS Nancy Lorraine,2,1.33,3.15,106.93400167084377,False,0,0
687,AS Nancy Lorraine vs FC Versailles 78,Draw No Bet,FC Versailles 78,1,2.75,1.32,112.12121212121211,False,0,0
688,Aubagne FC vs US Concarneau,Draw No Bet,US Concarneau,1,2.2,1.56,109.55710955710956,False,0,0
689,Aubagne FC vs US Concarneau,Draw No Bet,Aubagne FC,2,1.49,2.28,110.97374308253856,False,0,0
690,Bourg En Bresse Peronnas 01 vs Chateauroux,Draw No Bet,Chateauroux,1,2.6,1.33,113.64950838635049,False,0,0
691,Bourg En Bresse Peronnas 01 vs Chateauroux,Draw No Bet,Bourg-En-Bresse Peronnas 01,2,1.36,3.05,106.31629701060751,False,0,0
692,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.91,1.79,108.22194273011787,False,0,0
693,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.73,1.98,108.308518713143,False,0,0
694,Le Mans FC vs Sochaux,Draw No Bet,Sochaux,1,2.15,1.62,108.24002296870515,False,0,0
695,Le Mans FC vs Sochaux,Draw No Bet,Le Mans FC,2,1.54,2.18,110.80662456809245,False,0,0
696,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Mamelodi Sundowns,2,1.05,10.5,104.76190476190474,False,0,0
697,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Lamontville Golden Arrows,1,7.0,1.04,110.43956043956042,False,0,0
698,Richards Bay FC vs Magesi FC,Draw No Bet,Magesi FC,1,3.15,1.3,108.66910866910867,False,0,0
699,Richards Bay FC vs Magesi FC,Draw No Bet,Richards Bay FC,2,1.29,3.4,106.93114455084358,False,0,0
700,Olympique Nimes vs Valenciennes,Draw No Bet,Valenciennes,1,2.1,1.56,111.72161172161172,False,0,0
701,Olympique Nimes vs Valenciennes,Draw No Bet,Olympique Nimes,2,1.54,2.28,108.79471405787196,False,0,0
702,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.5,1.23,109.87224157955863,False,0,0
703,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.22,4.0,106.9672131147541,False,0,0
704,Polokwane City vs Chippa United,Draw No Bet,Polokwane City,2,1.33,2.95,109.08627500955778,False,0,0
705,Polokwane City vs Chippa United,Draw No Bet,Chippa United,1,2.8,1.38,108.17805383022775,False,0,0
706,Pacos Ferreira vs Leixoes,Draw No Bet,Pacos Ferreira,2,1.61,2.04,111.13140908537326,False,0,0
707,Pacos Ferreira vs Leixoes,Draw No Bet,Leixões,1,2.0,1.71,108.47953216374269,False,0,0
708,Portimonense vs CD Mafra,Draw No Bet,Portimonense,2,1.65,2.07,108.91523935002196,False,0,0
709,Portimonense vs CD Mafra,Draw No Bet,CD Mafra,1,1.93,1.68,111.33728102640022,False,0,0
710,Atletico FC vs Barranquilla FC,Draw No Bet,Atletico FC,2,2.05,1.68,108.30429732868758,False,0,0
711,Atletico FC vs Barranquilla FC,Draw No Bet,Barranquilla FC,1,1.63,2.08,109.42661632845683,False,0,0
712,AD Pasto vs Millonarios FC,Draw No Bet,AD Pasto,2,2.2,1.58,108.74568469505176,False,0,0
713,AD Pasto vs Millonarios FC,Draw No Bet,Millonarios FC,1,1.59,2.18,108.76464139403382,False,0,0
714,Alverca vs UD Leiria,Draw No Bet,Alverca,2,1.54,2.28,108.79471405787196,False,0,0
715,Alverca vs UD Leiria,Draw No Bet,UD Leiria,1,2.1,1.57,111.31331513497118,False,0,0
716,AD Cali vs Envigado FC,Draw No Bet,AD Cali,2,1.2,4.35,106.32183908045978,False,0,0
717,AD Cali vs Envigado FC,Draw No Bet,Envigado FC,1,4.0,1.16,111.20689655172416,False,0,0
718,CD Feirense vs FC Felgueiras 1932,Draw No Bet,CD Feirense,2,1.87,1.84,107.82376191583351,False,0,0
719,CD Feirense vs FC Felgueiras 1932,Draw No Bet,FC Felgueiras 1932,1,1.71,1.88,111.67102152544481,False,0,0
720,CD Tondela vs FC Penafiel,Draw No Bet,CD Tondela,2,1.29,3.35,107.37012611361796,False,0,0
721,CD Tondela vs FC Penafiel,Draw No Bet,FC Penafiel,1,2.9,1.29,112.00213846565089,False,0,0
722,FC Vizela vs SL Benfica B,Draw No Bet,SL Benfica B,1,2.5,1.41,110.92198581560284,False,0,0
723,FC Vizela vs SL Benfica B,Draw No Bet,FC Vizela,2,1.38,2.75,108.82740447957842,False,0,0
724,Bogota FC vs Orsomarso SC,Draw No Bet,Orsomarso SC,1,1.95,1.74,108.75331564986736,False,0,0
725,Bogota FC vs Orsomarso SC,Draw No Bet,Bogota FC,2,1.71,1.98,108.98458266879318,False,0,0
726,CD Once Caldas vs Fortaleza FC,Draw No Bet,CD Once Caldas,2,1.43,2.75,106.2937062937063,False,0,0
727,CD Once Caldas vs Fortaleza FC,Draw No Bet,Fortaleza FC,1,2.6,1.38,110.9253065774805,False,0,0
728,CD Junior FC vs Rionegro Aguilas,Draw No Bet,Rionegro Aguilas,1,3.85,1.23,107.27483898215607,False,0,0
729,CD Junior FC vs Rionegro Aguilas,Draw No Bet,CD Junior FC,2,1.22,3.7,108.99424014178112,False,0,0
730,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,1.73,1.94,109.34985996066982,False,0,0
731,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.98,1.75,107.64790764790763,False,0,0
732,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.23,4.1,105.6910569105691,False,0,0
733,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.65,1.19,111.43087371935074,False,0,0
734,Deportes Quindio vs CD Atletico Huila,Draw No Bet,Deportes Quindio,2,2.0,1.66,110.24096385542168,False,0,0
735,Deportes Quindio vs CD Atletico Huila,Draw No Bet,CD Atletico Huila,1,1.65,2.12,107.77587192681533,False,0,0
736,Independiente Santa Fe vs CD Tolima,Draw No Bet,Independiente Santa Fe,2,1.65,2.17,106.68900991481638,False,0,0
737,Independiente Santa Fe vs CD Tolima,Draw No Bet,CD Tolima,1,2.1,1.6,110.11904761904762,False,0,0
738,GD Chaves vs Maritimo,Draw No Bet,GD Chaves,2,1.54,2.18,110.80662456809245,False,0,0
739,GD Chaves vs Maritimo,Draw No Bet,Maritimo,1,2.1,1.62,109.34744268077601,False,0,0
740,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.08,6.4,108.21759259259258,False,0,0
741,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.25,1.07,109.45794392523365,False,0,0
742,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Jaguares De Cordoba,2,1.18,4.3,108.0015766653528,False,0,0
743,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Real Soacha Cundinamarca,1,3.85,1.19,110.00763941940413,False,0,0
744,Uniao Desportiva Oliveirense vs SCU Torreense,Draw No Bet,SCU Torreense,1,1.44,2.4,111.11111111111111,False,0,0
745,Uniao Desportiva Oliveirense vs SCU Torreense,Draw No Bet,Uniao Desportiva Oliveirense,2,2.35,1.52,108.34266517357223,False,0,0
746,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.26,3.4,108.77684407096172,False,0,0
747,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,3.25,1.27,109.50938824954572,False,0,0
748,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0,0
749,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0,0
750,Madrid CCF vs Real Sociedad De Futbol,Draw No Bet,Real Sociedad De Futbol,1,1.71,1.89,111.38958507379559,False,0,0
751,Madrid CCF vs Real Sociedad De Futbol,Draw No Bet,Madrid CCF,2,1.87,1.81,108.72455461340738,False,0,0
752,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.26,3.8,105.68086883876357,False,0,0
753,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.15,1.22,113.71324486078585,False,0,0
754,RC Deportivo La Coruna (W) vs Valencia CF,Draw No Bet,RC Deportivo La Coruna (W),2,1.53,2.25,109.80392156862746,False,0,0
755,RC Deportivo La Coruna (W) vs Valencia CF,Draw No Bet,Valencia CF,1,2.15,1.57,110.20589542290031,False,0,0
756,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,1.69,2.02,108.67654812818559,False,0,0
757,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,2.05,1.68,108.30429732868758,False,0,0
758,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.65,2.02,110.11101110111011,False,0,0
759,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,2.1,1.66,107.8600114744693,False,0,0
760,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.23,108.69807328210268,False,0,0
761,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.6,109.07859078590785,False,0,0
762,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,3.0,1.3,110.25641025641025,False,0,0
763,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.33,3.1,107.44603444094105,False,0,0
764,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.29,2.95,111.41768492970701,False,0,0
765,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,3.15,1.33,106.93400167084377,False,0,0
766,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.0,1.32,109.09090909090908,False,0,0
767,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.33,3.05,107.97485517071368,False,0,0
768,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,3.85,1.2,109.3073593073593,False,0,0
769,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.22,3.85,107.94123908878008,False,0,0
770,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,1.83,1.93,106.45828024576008,False,0,0
771,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.87,1.75,110.61879297173414,False,0,0
772,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,Defensa Y Justicia,2,1.44,2.6,107.9059829059829,False,0,0
773,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,CA Central Cordoba SE,1,2.6,1.43,108.3916083916084,False,0,0
774,CA Tigre vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,2.3,1.5,110.14492753623189,False,0,0
775,CA Tigre vs Union De Santa Fe,Draw No Bet,CA Tigre,2,1.54,2.35,107.48825642442664,False,0,0
776,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Racing Club Avellaneda,1,2.0,1.79,105.86592178770951,False,0,0
777,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Estudiantes De La Plata,2,1.71,1.9,111.11111111111111,False,0,0
778,Argentinos Juniors vs CA Platense,Draw No Bet,CA Platense,1,2.75,1.41,107.2856221792392,False,0,0
779,Argentinos Juniors vs CA Platense,Draw No Bet,Argentinos Juniors,2,1.4,2.65,109.16442048517521,False,0,0
780,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Belgrano De Cordoba,2,1.33,2.63,113.21078361302494,False,0,0
781,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Independiente Rivadavia De Mendoza,1,3.0,1.4,104.76190476190477,False,0,0
782,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CD Godoy Cruz,2,2.25,1.56,108.54700854700855,False,0,0
783,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CA Talleres De Cordoba,1,1.56,2.25,108.54700854700855,False,0,0
784,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Deportivo Riestra Afbc,1,3.4,1.28,107.53676470588236,False,0,0
785,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Atletico Tucumán,2,1.26,3.25,110.13431013431014,False,0,0
786,Inter Milan vs Fiorentina FC,Draw No Bet,Fiorentina FC,1,3.25,1.18,115.51499348109519,False,0,0
787,Inter Milan vs Fiorentina FC,Draw No Bet,Inter Milan,2,1.22,4.7,103.24380885943496,False,0,0
788,Benfica vs Sporting CP,Draw No Bet,Benfica,2,1.61,2.08,110.18872431915909,False,0,0
789,Benfica vs Sporting CP,Draw No Bet,Sporting CP,1,1.98,1.66,110.7460143604722,False,0,0
790,SCU Torreense vs SC Braga,Draw No Bet,SCU Torreense,2,2.0,1.65,110.6060606060606,False,0,0
791,SCU Torreense vs SC Braga,Draw No Bet,SC Braga,1,1.59,2.1,110.5121293800539,False,0,0
792,Villa Nova AC MG vs Atletico Mineiro,Draw No Bet,Atlético Mineiro,1,1.1,6.4,106.53409090909092,False,0,0
793,Villa Nova AC MG vs Atletico Mineiro,Draw No Bet,Villa Nova AC MG,2,5.25,1.08,111.64021164021163,False,0,0
794,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Draw No Bet,Villa Nova AC MG,2,4.25,1.15,110.48593350383634,False,0,0
795,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Draw No Bet,Atlético Mineiro,1,1.14,4.6,109.45842868039665,False,0,0
796,Algeciras CF vs Real Madrid B,Draw No Bet,Real Madrid B,1,1.69,1.82,114.11665257819104,False,0,0
797,Algeciras CF vs Real Madrid B,Draw No Bet,Algeciras CF,2,1.98,1.89,103.41510341510343,False,0,0
798,CF Intercity vs Marbella FC,Draw No Bet,CF Intercity,2,1.61,2.06,110.65549056262438,False,0,0
799,CF Intercity vs Marbella FC,Draw No Bet,Marbella FC,1,2.1,1.68,107.14285714285714,False,0,0
800,Gimnastica Segoviana vs SD Tarazona,Draw No Bet,Gimnastica Segoviana,2,1.65,2.23,105.44910993341487,False,0,0
801,Gimnastica Segoviana vs SD Tarazona,Draw No Bet,SD Tarazona,1,2.0,1.58,113.29113924050631,False,0,0
802,Celta De Vigo B vs Gimnastic De Tarragona,Draw No Bet,Celta De Vigo B,2,1.51,2.32,109.328613838776,False,0,0
803,Celta De Vigo B vs Gimnastic De Tarragona,Draw No Bet,Gimnastic De Tarragona,1,2.25,1.54,109.37950937950937,False,0,0
804,Barakaldo CF vs Real Union De Irun,Draw No Bet,Real Union De Irun,1,3.4,1.24,110.05692599620494,False,0,0
805,Barakaldo CF vs Real Union De Irun,Draw No Bet,Barakaldo CF,2,1.25,3.65,107.3972602739726,False,0,0
806,FC Andorra vs Ourense CF,Draw No Bet,Ourense CF,1,3.4,1.27,108.15192218619731,False,0,0
807,FC Andorra vs Ourense CF,Draw No Bet,FC Andorra,2,1.23,3.4,110.71257771401244,False,0,0
808,Real Sociedad B vs FC Barcelona B,Draw No Bet,Real Sociedad B,2,1.44,2.3,112.92270531400965,False,0,0
809,Real Sociedad B vs FC Barcelona B,Draw No Bet,FC Barcelona B,1,2.45,1.54,105.75139146567719,False,0,0
810,Sestao River Club vs Cultural Leonesa,Draw No Bet,Sestao River Club,2,2.05,1.6,111.28048780487805,False,0,0
811,Sestao River Club vs Cultural Leonesa,Draw No Bet,Cultural Leonesa,1,1.61,2.18,107.98336087526354,False,0,0
812,SD Amorebieta vs CD Arenteiro,Draw No Bet,CD Arenteiro,1,1.54,2.2,110.3896103896104,False,0,0
813,SD Amorebieta vs CD Arenteiro,Draw No Bet,SD Amorebieta,2,2.2,1.6,107.95454545454545,False,0,0
814,Lugo vs CA Osasuna B,Draw No Bet,CA Osasuna B,1,2.9,1.34,109.10962429233145,False,0,0
815,Lugo vs CA Osasuna B,Draw No Bet,Lugo,2,1.31,3.0,109.66921119592874,False,0,0
816,Unionistas De Salamanca CF vs Ponferradina,Draw No Bet,Ponferradina,1,1.87,1.83,108.12074457204639,False,0,0
817,Unionistas De Salamanca CF vs Ponferradina,Draw No Bet,Unionistas De Salamanca CF,2,1.73,1.87,111.27940403696948,False,0,0
818,Ascoli vs AC Carpi,Draw No Bet,Ascoli,2,1.26,3.65,106.76233963905197,False,0,0
819,Ascoli vs AC Carpi,Draw No Bet,AC Carpi,1,3.0,1.24,113.97849462365592,False,0,0
820,Cavese 1919 vs ASD Team Altamura,Draw No Bet,ASD Team Altamura,1,1.83,1.61,116.75660998540542,False,0,0
821,Cavese 1919 vs ASD Team Altamura,Draw No Bet,Cavese 1919,2,1.77,2.17,102.58012444999869,False,0,0
822,FC Giugliano 1928 vs Calcio Foggia,Draw No Bet,Calcio Foggia,1,2.0,1.68,109.52380952380953,False,0,0
823,FC Giugliano 1928 vs Calcio Foggia,Draw No Bet,FC Giugliano 1928,2,1.61,2.06,110.65549056262438,False,0,0
824,SSD Vis Pesaro 1898 vs SSD Citta Di Campobasso,Draw No Bet,SSD Vis Pesaro 1898,2,1.47,2.35,110.58040237371544,False,0,0
825,SSD Vis Pesaro 1898 vs SSD Citta Di Campobasso,Draw No Bet,SSD Citta Di Campobasso,1,2.25,1.52,110.23391812865498,False,0,0
