,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
618,Lecce vs Inter Milan,Draw No Bet,Inter Milan,1,1.1,8.0,103.40909090909092,False,0,0
619,Lecce vs Inter Milan,Draw No Bet,Lecce,2,7.0,1.07,107.74365821094793,False,0,0
620,Lazio Roma vs Fiorentina,Draw No Bet,Lazio Roma,2,1.5,2.7,103.7037037037037,False,0,0
621,Lazio Roma vs Fiorentina,Draw No Bet,Fiorentina,1,2.6,1.46,106.95468914646997,False,0,0
622,Venezia vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.37,1.57,105.8883603429278,False,0,0
623,Venezia vs Hellas Verona,Draw No Bet,Venezia,2,1.59,2.4,104.55974842767294,False,0,0
624,Genoa vs AC Monza,Draw No Bet,Genoa,2,1.56,2.5,104.10256410256409,False,0,0
625,Genoa vs AC Monza,Draw No Bet,AC Monza,1,2.45,1.52,106.60580021482278,False,0,0
626,Burnley vs Leeds United,Draw No Bet,Burnley,2,2.27,1.67,103.93310295708145,False,0,0
627,Burnley vs Leeds United,Draw No Bet,Leeds United,1,1.64,2.2,106.43015521064301,False,0,0
628,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.48,2.5,107.56756756756758,False,0,0
629,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.49,1.52,105.95011625449165,False,0,0
630,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.51,2.48,106.54774620807521,False,0,0
631,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.4,1.53,107.02614379084967,False,0,0
632,Udinese vs Venezia,Draw No Bet,Udinese,2,1.32,3.15,107.5036075036075,False,0,0
633,Udinese vs Venezia,Draw No Bet,Venezia,1,3.1,1.35,106.3321385902031,False,0,0
634,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.13,5.8,105.73695453158378,False,0,0
635,Atalanta vs Torino,Draw No Bet,Torino,1,5.0,1.13,108.49557522123894,False,0,0
636,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.35,107.40740740740739,False,0,0
637,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.34,3.15,106.37289741767353,False,0,0
638,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.4,106.53409090909092,False,0,0
639,Juventus vs Empoli,Draw No Bet,Empoli,1,5.75,1.11,107.48139443791618,False,0,0
640,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.85,1.21,108.61865407319952,False,0,0
641,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.22,4.35,104.95571886188053,False,0,0
642,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.5,2.33,109.585121602289,False,0,0
643,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.42,1.58,104.6134532900931,False,0,0
644,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.67,2.08,107.95716259788115,False,0,0
645,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.07,1.74,105.78044311177743,False,0,0
646,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.46,1.47,108.6776173884188,False,0,0
647,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.48,2.65,105.30341662417135,False,0,0
648,Accrington Stanley vs Cheltenham Town,Draw No Bet,Accrington Stanley,2,1.59,2.25,107.33752620545074,False,0,0
649,Accrington Stanley vs Cheltenham Town,Draw No Bet,Cheltenham Town,1,2.2,1.61,107.56634669678147,False,0,0
650,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.5,1.45,108.9655172413793,False,0,0
651,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.47,2.65,105.76305994095752,False,0,0
652,Bradford City FC vs Morecambe FC,Draw No Bet,Morecambe FC,1,4.25,1.2,106.86274509803921,False,0,0
653,Bradford City FC vs Morecambe FC,Draw No Bet,Bradford City FC,2,1.18,4.4,107.47303543913713,False,0,0
654,Chesterfield FC vs Bromley FC,Draw No Bet,Bromley FC,1,2.25,1.65,105.05050505050507,False,0,0
655,Chesterfield FC vs Bromley FC,Draw No Bet,Chesterfield FC,2,1.57,2.23,108.53731684327784,False,0,0
656,Colchester United vs Port Vale,Draw No Bet,Colchester United,2,1.63,2.2,106.8042387060792,False,0,0
657,Colchester United vs Port Vale,Draw No Bet,Port Vale,1,2.15,1.65,107.11768851303735,False,0,0
658,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,Crewe Alexandra,2,1.83,1.98,105.14985924821988,False,0,0
659,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,AFC Wimbledon,1,1.87,1.81,108.72455461340738,False,0,0
660,Fleetwood Town vs Walsall,Draw No Bet,Walsall,1,1.47,2.63,106.05002457256667,False,0,0
661,Fleetwood Town vs Walsall,Draw No Bet,Fleetwood Town,2,2.5,1.46,108.4931506849315,False,0,0
662,Barrow AFC vs Doncaster Rovers,Draw No Bet,Doncaster Rovers,1,1.71,2.0,108.47953216374269,False,0,0
663,Barrow AFC vs Doncaster Rovers,Draw No Bet,Barrow AFC,2,2.0,1.78,106.17977528089888,False,0,0
664,Grimsby Town vs Gillingham FC,Draw No Bet,Gillingham FC,1,1.98,1.75,107.64790764790763,False,0,0
665,Grimsby Town vs Gillingham FC,Draw No Bet,Grimsby Town,2,1.73,2.05,106.58395601297055,False,0,0
666,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Harrogate Town FC,1,4.25,1.18,108.27517447657029,False,0,0
667,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Milton Keynes Dons,2,1.18,4.6,106.48489314664702,False,0,0
668,Notts County vs Carlisle United,Draw No Bet,Notts County,2,1.26,3.4,108.77684407096172,False,0,0
669,Notts County vs Carlisle United,Draw No Bet,Carlisle United,1,3.4,1.29,106.93114455084358,False,0,0
670,Salford City FC vs Newport County AFC,Draw No Bet,Salford City FC,2,1.16,4.9,106.61505981703026,False,0,0
671,Salford City FC vs Newport County AFC,Draw No Bet,Newport County AFC,1,4.5,1.17,107.69230769230771,False,0,0
672,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.44,2.63,107.46725813265736,False,0,0
673,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.6,1.46,106.95468914646997,False,0,0
674,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0,0
675,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0,0
676,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.8,105.64435564435566,False,0,0
677,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.42,108.88407367280605,False,0,0
678,Beerschot VA vs Union Saint Gilloise,Draw No Bet,Beerschot VA,2,5.25,1.16,105.25451559934318,False,0,0
679,Beerschot VA vs Union Saint Gilloise,Draw No Bet,Union Saint-Gilloise,1,1.17,5.1,105.07792860734038,False,0,0
680,Al Ahli Saudi FC vs Al Riyadh,Draw No Bet,Al Riyadh,1,5.5,1.09,109.92493744787322,False,0,0
681,Al Ahli Saudi FC vs Al Riyadh,Draw No Bet,Al Ahli Saudi FC,2,1.11,6.75,104.9049049049049,False,0,0
682,Nantes vs Olympique Lyon,Draw No Bet,Nantes,2,3.05,1.4,104.21545667447307,False,0,0
683,Nantes vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,1.39,2.9,106.42520466385514,False,0,0
684,RC Lens vs Angers SCO,Draw No Bet,Angers SCO,1,5.0,1.14,107.71929824561404,False,0,0
685,RC Lens vs Angers SCO,Draw No Bet,RC Lens,2,1.18,5.6,102.60290556900726,False,0,0
686,Toulouse FC vs Montpellier Hsc,Draw No Bet,Toulouse FC,2,1.28,3.9,103.76602564102564,False,0,0
687,Toulouse FC vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.7,1.25,107.02702702702702,False,0,0
688,Al Nassr FC vs Al Fateh SC,Draw No Bet,Al Fateh SC,1,8.5,1.02,109.80392156862744,False,0,0
689,Al Nassr FC vs Al Fateh SC,Draw No Bet,Al Nassr FC,2,1.04,14.0,103.29670329670328,False,0,0
690,RSC Anderlecht vs Yellow Red Kv Mechelen,Draw No Bet,RSC Anderlecht,2,1.52,2.8,101.50375939849626,False,0,0
691,RSC Anderlecht vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.55,1.42,109.63822148577742,False,0,0
692,Oud Heverlee Leuven vs KAA Gent,Draw No Bet,Oud-Heverlee Leuven,2,1.78,1.98,106.6848257859494,False,0,0
693,Oud Heverlee Leuven vs KAA Gent,Draw No Bet,KAA Gent,1,2.05,1.79,104.64640959258756,False,0,0
694,OGC Nice vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.94,1.91,103.9024126949857,False,0,0
695,OGC Nice vs Olympique Marseille,Draw No Bet,OGC Nice,2,1.87,1.9,106.10751477624541,False,0,0
696,Swindon Town vs Tranmere Rovers,Draw No Bet,Swindon Town,2,1.4,2.45,112.24489795918366,False,0,0
697,Swindon Town vs Tranmere Rovers,Draw No Bet,Tranmere Rovers,1,2.7,1.52,102.82651072124756,False,0,0
698,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.36,3.05,106.31629701060751,False,0,0
699,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,2.9,1.37,107.47545935061666,False,0,0
700,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.2,4.35,106.32183908045978,False,0,0
701,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,4.0,1.21,107.64462809917354,False,0,0
702,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.12,6.1,105.67915690866509,False,0,0
703,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,5.5,1.11,108.27190827190827,False,0,0
704,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.75,1.09,109.13442361388113,False,0,0
705,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.11,7.0,104.37580437580436,False,0,0
706,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.64,2.23,105.81865908345182,False,0,0
707,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,2.13,1.64,107.9239665636093,False,0,0
708,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.44,106.4814814814815,False,0,0
709,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.41,2.75,107.2856221792392,False,0,0
710,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.37,1.52,107.98356651121475,False,0,0
711,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.52,2.48,106.11205432937183,False,0,0
712,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.55,2.35,107.06932052161977,False,0,0
713,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.31,1.58,106.5811825305496,False,0,0
714,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.48,2.4,109.23423423423424,False,0,0
715,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.48,1.55,104.83870967741935,False,0,0
716,America FC vs Villa Nova AC MG,Draw No Bet,Villa Nova AC MG,1,6.5,1.03,112.47199402539208,False,0,0
717,America FC vs Villa Nova AC MG,Draw No Bet,America FC,2,1.06,9.0,105.45073375262052,False,0,0
718,America FC vs Villa Nova AC MG,1e Helft: Draw No Bet,America FC,2,1.11,5.25,109.13770913770912,False,0,0
719,America FC vs Villa Nova AC MG,1e Helft: Draw No Bet,Villa Nova AC MG,1,5.0,1.12,109.28571428571428,False,0,0
720,Al Qadisiyah FC vs Al Hilal (Ksa),Draw No Bet,Al Hilal (Ksa),1,1.29,3.4,106.93114455084358,False,0,0
721,Al Qadisiyah FC vs Al Hilal (Ksa),Draw No Bet,Al Qadisiyah FC,2,3.25,1.3,107.6923076923077,False,0,0
722,Western United FC vs Central Coast Mariners FC,Draw No Bet,Western United FC,2,1.38,2.8,108.17805383022775,False,0,0
723,Western United FC vs Central Coast Mariners FC,Draw No Bet,Central Coast Mariners FC,1,2.75,1.4,107.79220779220779,False,0,0
724,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Western Sydney Wanderers FC,1,1.87,1.84,107.82376191583351,False,0,0
725,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Brisbane Roar FC,2,1.83,1.95,105.92686002522069,False,0,0
726,Auckland FC vs Macarthur FC,Draw No Bet,Macarthur FC,1,2.9,1.32,110.24033437826542,False,0,0
727,Auckland FC vs Macarthur FC,Draw No Bet,Auckland FC,2,1.36,3.2,104.77941176470588,False,0,0
728,Sydney FC vs Adelaide United FC,Draw No Bet,Adelaide United FC,1,2.0,1.68,109.52380952380953,False,0,0
729,Sydney FC vs Adelaide United FC,Draw No Bet,Sydney FC,2,1.71,2.15,104.99116007071943,False,0,0
730,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Central Coast Mariners FC,2,1.4,2.65,109.16442048517521,False,0,0
731,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Newcastle United Jets,1,2.7,1.44,106.4814814814815,False,0,0
732,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.16,4.9,106.61505981703026,False,0,0
733,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Perth Glory FC,2,4.5,1.16,108.42911877394637,False,0,0
734,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0,0
735,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0,0
736,Hibernian vs Aberdeen,Draw No Bet,Aberdeen,1,2.7,1.48,104.60460460460462,False,0,0
737,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.4,2.55,110.64425770308124,False,0,0
738,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.31,3.3,106.63890816562571,False,0,0
739,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,3.15,1.3,108.66910866910867,False,0,0
740,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,1.98,1.83,105.14985924821988,False,0,0
741,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.73,1.97,108.56488952788945,False,0,0
742,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,10.0,105.23809523809524,False,0,0
743,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.04,108.65384615384615,False,0,0
744,Clube Andraus Brasil PR vs Maringa FC PR,Draw No Bet,Maringa FC PR,1,1.18,4.4,107.47303543913713,False,0,0
745,Clube Andraus Brasil PR vs Maringa FC PR,Draw No Bet,Clube Andraus Brasil PR,2,3.85,1.17,111.44411144411146,False,0,0
746,Club Olimpia vs Club Guarani,Draw No Bet,Club Guarani,1,2.8,1.38,108.17805383022775,False,0,0
747,Club Olimpia vs Club Guarani,Draw No Bet,Club Olimpia,2,1.33,2.95,109.08627500955778,False,0,0
748,Botafogo vs Sao Bernardo FC SP,Draw No Bet,Sao Bernardo FC SP,1,2.1,1.61,109.73084886128363,False,0,0
749,Botafogo vs Sao Bernardo FC SP,Draw No Bet,Botafogo,2,1.67,2.2,105.33478497550355,False,0,0
750,Cerro Porteno vs Libertad Asuncion,Draw No Bet,Cerro Porteño,2,1.44,2.6,107.9059829059829,False,0,0
751,Cerro Porteno vs Libertad Asuncion,Draw No Bet,Libertad Asunción,1,2.5,1.49,107.11409395973155,False,0,0
752,Annecy FC vs USL Dunkerque,Draw No Bet,Annecy FC,2,1.83,1.96,105.66521690643471,False,0,0
753,Annecy FC vs USL Dunkerque,Draw No Bet,USL Dunkerque,1,1.87,1.83,108.12074457204639,False,0,0
754,CF America vs Atletico San Luis,Draw No Bet,Atletico San Luis,1,4.25,1.21,106.17403986387943,False,0,0
755,CF America vs Atletico San Luis,Draw No Bet,CF America,2,1.18,4.3,108.0015766653528,False,0,0
756,Club Leon vs Guadalajara Chivas,Draw No Bet,Club León,2,1.87,1.75,110.61879297173414,False,0,0
757,Club Leon vs Guadalajara Chivas,Draw No Bet,Guadalajara Chivas,1,1.8,2.05,104.3360433604336,False,0,0
758,Atlas vs Monterrey,Draw No Bet,Atlas,2,2.45,1.49,107.93042049034378,False,0,0
759,Atlas vs Monterrey,Draw No Bet,Monterrey,1,1.5,2.55,105.88235294117648,False,0,0
760,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.15,1.83,101.15643665014613,False,0,0
761,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.61,1.97,112.87322256203298,False,0,0
762,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.65,1.92,112.68939393939394,False,0,0
763,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.1,1.79,103.48496940675712,False,0,0
764,EC Democrata MG vs Tombense FC MG,Draw No Bet,EC Democrata MG,2,2.25,1.63,105.79413769597818,False,0,0
765,EC Democrata MG vs Tombense FC MG,Draw No Bet,Tombense FC MG,1,1.51,2.12,113.39497688366862,False,0,0
766,EC Democrata MG vs Tombense FC MG,1e Helft: Draw No Bet,EC Democrata MG,2,2.2,1.66,105.69550930996714,False,0,0
767,EC Democrata MG vs Tombense FC MG,1e Helft: Draw No Bet,Tombense FC MG,1,1.56,2.07,112.41174284652544,False,0,0
768,FC Cascavel PR vs Azuniz FC,Draw No Bet,Azuniz FC,1,2.6,1.35,112.53561253561253,False,0,0
769,FC Cascavel PR vs Azuniz FC,Draw No Bet,FC Cascavel PR,2,1.38,2.9,106.9465267366317,False,0,0
770,Guadalajara vs Monterrey,Draw No Bet,Guadalajara,2,2.35,1.4,113.98176291793314,False,0,0
771,Guadalajara vs Monterrey,Draw No Bet,Monterrey,1,1.44,2.75,105.8080808080808,False,0,0
772,Guarani vs EC Noroeste SP,Draw No Bet,Guarani,2,1.43,2.9,104.4128285507596,False,0,0
773,Guarani vs EC Noroeste SP,Draw No Bet,EC Noroeste SP,1,2.6,1.37,111.45423919146546,False,0,0
774,Mirassol FC SP vs Associacao Portuguesa De Desportos SP,Draw No Bet,Mirassol FC SP,2,1.18,4.4,107.47303543913713,False,0,0
775,Mirassol FC SP vs Associacao Portuguesa De Desportos SP,Draw No Bet,Associacao Portuguesa De Desportos SP,1,4.25,1.2,106.86274509803921,False,0,0
776,Londrina EC PR vs Parana,Draw No Bet,Londrina EC PR,2,1.33,3.05,107.97485517071368,False,0,0
777,Londrina EC PR vs Parana,Draw No Bet,Parana,1,2.8,1.32,111.47186147186147,False,0,0
778,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,KSC Lokeren Temse,2,1.73,2.08,105.88039128501556,False,0,0
779,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,Kas Eupen,1,1.91,1.72,110.4955558261293,False,0,0
780,Necaxa vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.36,3.15,105.2754435107376,False,0,0
781,Necaxa vs Cruz Azul,Draw No Bet,Necaxa,2,2.8,1.34,110.3411513859275,False,0,0
782,Juarez vs Santos Laguna,Draw No Bet,Santos Laguna,1,2.7,1.43,106.96710696710699,False,0,0
783,Juarez vs Santos Laguna,Draw No Bet,Juarez,2,1.4,2.8,107.14285714285714,False,0,0
784,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.35,1.49,109.66728544909326,False,0,0
785,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.47,2.5,108.02721088435374,False,0,0
786,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0,0
787,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0,0
788,Puebla vs Atlas,Draw No Bet,Atlas,1,1.22,3.4,111.37897782063646,False,0,0
789,Puebla vs Atlas,Draw No Bet,Puebla,2,3.4,1.27,108.15192218619731,False,0,0
790,Pumas UNAM vs Atlas,Draw No Bet,Atlas,1,3.65,1.27,106.13741775428755,False,0,0
791,Pumas UNAM vs Atlas,Draw No Bet,Pumas UNAM,2,1.25,3.65,107.3972602739726,False,0,0
792,Pouso Alegre MG vs Atletico Mineiro,Draw No Bet,Pouso Alegre MG,2,2.5,1.41,110.92198581560284,False,0,0
793,Pouso Alegre MG vs Atletico Mineiro,Draw No Bet,Atlético Mineiro,1,1.4,2.7,108.46560846560847,False,0,0
794,Pouso Alegre MG vs Atletico Mineiro,1e Helft: Draw No Bet,Pouso Alegre MG,2,2.4,1.47,109.6938775510204,False,0,0
795,Pouso Alegre MG vs Atletico Mineiro,1e Helft: Draw No Bet,Atlético Mineiro,1,1.47,2.45,108.84353741496598,False,0,0
796,SC Aymores MG vs Athletic Club Sjdr MG,Draw No Bet,SC Aymores MG,2,2.9,1.34,109.10962429233145,False,0,0
797,SC Aymores MG vs Athletic Club Sjdr MG,Draw No Bet,Athletic Club Sjdr MG,1,1.33,2.95,109.08627500955778,False,0,0
798,SC Aymores MG vs Athletic Club Sjdr MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,1,1.38,2.6,110.9253065774805,False,0,0
799,SC Aymores MG vs Athletic Club Sjdr MG,1e Helft: Draw No Bet,SC Aymores MG,2,2.6,1.42,108.88407367280605,False,0,0
800,Sao Paulo vs Corinthians,Draw No Bet,Corinthians,1,1.98,1.83,105.14985924821988,False,0,0
801,Sao Paulo vs Corinthians,Draw No Bet,Sao Paulo,2,1.73,1.98,108.308518713143,False,0,0
802,RFC Seraing United vs Lierse,Draw No Bet,RFC Seraing United,2,1.77,2.07,104.80635388520429,False,0,0
803,RFC Seraing United vs Lierse,Draw No Bet,Lierse,1,1.87,1.71,111.95546799261969,False,0,0
804,Puebla vs Mazatla,Draw No Bet,Mazatla,1,2.15,1.76,103.32980972515857,False,0,0
805,Puebla vs Mazatla,Draw No Bet,Puebla,2,1.63,2.0,111.34969325153375,False,0,0
806,Queretaro vs Pachuca,Draw No Bet,Pachuca,1,1.57,2.2,109.14881297046901,False,0,0
807,Queretaro vs Pachuca,Draw No Bet,Queretaro,2,2.25,1.63,105.79413769597818,False,0,0
808,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Pumas UNAM,2,1.8,1.98,106.06060606060606,False,0,0
809,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,1.91,1.8,107.91157649796395,False,0,0
810,Karmiotissa FC vs Pafos FC,Draw No Bet,Karmiotissa FC,2,5.25,1.08,111.64021164021163,False,0,0
811,Karmiotissa FC vs Pafos FC,Draw No Bet,Pafos FC,1,1.08,6.5,107.97720797720798,False,0,0
812,AZ vs Sparta,Draw No Bet,AZ,2,1.21,4.8,103.47796143250689,False,0,0
813,AZ vs Sparta,Draw No Bet,Sparta,1,4.5,1.18,106.96798493408663,False,0,0
814,Helmond Sport vs Jong AZ,Draw No Bet,Jong AZ,1,2.24,1.56,108.74542124542124,False,0,0
815,Helmond Sport vs Jong AZ,Draw No Bet,Helmond Sport,2,1.66,2.35,102.7941553447834,False,0,0
816,Aris Limassol vs Ethnikos Achnas FC,Draw No Bet,Aris Limassol,2,1.12,5.0,109.28571428571428,False,0,0
817,Aris Limassol vs Ethnikos Achnas FC,Draw No Bet,Ethnikos Achnas FC,1,4.75,1.13,109.5482068001863,False,0,0
818,Tigres Uanl vs Club Tijuana De Caliente,Draw No Bet,Tigres Uanl,2,1.2,4.1,107.72357723577237,False,0,0
819,Tigres Uanl vs Club Tijuana De Caliente,Draw No Bet,Club Tijuana De Caliente,1,4.0,1.22,106.9672131147541,False,0,0
820,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.41,3.05,103.70887106150448,False,0,0
821,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,2.7,1.38,109.50080515297907,False,0,0
822,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.54,1.52,105.159552424368,False,0,0
823,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.46,2.48,108.81573133009279,False,0,0
824,NEC vs PSV,Draw No Bet,NEC,2,5.0,1.1,110.9090909090909,False,0,0
825,NEC vs PSV,Draw No Bet,PSV,1,1.13,6.75,103.31039003605376,False,0,0
826,Almere City vs RKC,Draw No Bet,RKC,1,2.46,1.58,103.94154574457137,False,0,0
827,Almere City vs RKC,Draw No Bet,Almere City,2,1.48,2.33,110.48602250318989,False,0,0
828,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.16,1.58,109.58743553680262,False,0,0
829,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.62,2.33,104.6468499973507,False,0,0
830,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.81,1.94,106.79501053710771,False,0,0
831,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.9,1.87,106.10751477624541,False,0,0
832,Jong PSV vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.0,1.74,107.47126436781609,False,0,0
833,Jong PSV vs VVV Venlo,Draw No Bet,Jong PSV,2,1.82,2.07,103.25423368901629,False,0,0
834,FC Den Bosch vs Jong FC Utrecht,Draw No Bet,Jong FC Utrecht,1,3.8,1.25,106.3157894736842,False,0,0
835,FC Den Bosch vs Jong FC Utrecht,Draw No Bet,FC Den Bosch,2,1.27,3.75,105.40682414698162,False,0,0
836,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.84,1.93,106.1612975895472,False,0,0
837,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.87,1.85,107.52998988293103,False,0,0
838,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.36,3.05,106.31629701060751,False,0,0
839,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,2.9,1.36,108.01217038539552,False,0,0
840,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.08,1.7,106.90045248868778,False,0,0
841,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.67,2.12,107.05005084171279,False,0,0
842,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.44,1.46,109.47675724230854,False,0,0
843,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.49,2.65,104.84994301633532,False,0,0
844,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.05,1.42,103.20942045716926,False,0,0
845,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.33,2.8,110.90225563909775,False,0,0
846,Willem II vs AZ,Draw No Bet,AZ,1,1.3,3.25,107.6923076923077,False,0,0
847,Willem II vs AZ,Draw No Bet,Willem II,2,3.2,1.33,106.43796992481202,False,0,0
848,CD Junior FC vs AD Cali,Draw No Bet,CD Junior FC,2,1.31,3.6,104.11365564037318,False,0,0
849,CD Junior FC vs AD Cali,Draw No Bet,AD Cali,1,3.15,1.27,110.4861892263467,False,0,0
850,Alianza FC Valledupar vs Independiente Medellin,Draw No Bet,Independiente Medellín,1,1.44,2.7,106.4814814814815,False,0,0
851,Alianza FC Valledupar vs Independiente Medellin,Draw No Bet,Alianza FC Valledupar,2,2.6,1.44,107.9059829059829,False,0,0
852,CD Tolima vs AD Pasto,Draw No Bet,AD Pasto,1,3.65,1.25,107.3972602739726,False,0,0
