,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
569,Stockport County FC vs Shrewsbury Town,Draw No Bet,Stockport County FC,2,1.14,5.2,106.95006747638327,False,0.0,0.0
570,Wrexham AFC vs Stevenage FC,Draw No Bet,Wrexham AFC,2,1.33,2.9,109.67072854550169,False,0.0,0.0
571,Wrexham AFC vs Stevenage FC,Draw No Bet,Stevenage FC,1,3.0,1.38,105.79710144927536,False,0.0,0.0
572,Wycombe Wanderers vs Barnsley FC,Draw No Bet,Wycombe Wanderers,2,1.5,2.63,104.68948035487959,False,0.0,0.0
573,Wycombe Wanderers vs Barnsley FC,Draw No Bet,Barnsley FC,1,2.4,1.48,109.23423423423424,False,0.0,0.0
574,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Nottingham Forest,2,1.74,2.05,106.25175217269414,False,0.0,0.0
575,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Brighton And Hove Albion FC,1,1.97,1.77,107.25859646103987,False,0.0,0.0
576,VfL Bochum vs SC Freiburg,Draw No Bet,SC Freiburg,1,1.79,2.0,105.86592178770951,False,0.0,0.0
577,VfL Bochum vs SC Freiburg,Draw No Bet,VfL Bochum,2,1.91,1.79,108.22194273011787,False,0.0,0.0
578,Bournemouth vs Liverpool,Draw No Bet,Liverpool,1,1.3,3.65,104.32033719704951,False,0.0,0.0
579,Bournemouth vs Liverpool,Draw No Bet,Bournemouth,2,3.2,1.26,110.61507936507935,False,0.0,0.0
580,Everton vs Leicester City,Draw No Bet,Leicester City,1,3.2,1.28,109.375,False,0.0,0.0
581,Everton vs Leicester City,Draw No Bet,Everton,2,1.3,3.55,105.09209100758396,False,0.0,0.0
582,Ipswich Town vs Southampton,Draw No Bet,Southampton,1,2.7,1.4,108.46560846560847,False,0.0,0.0
583,Ipswich Town vs Southampton,Draw No Bet,Ipswich Town,2,1.4,2.9,105.91133004926108,False,0.0,0.0
584,Newcastle United vs Fulham,Draw No Bet,Fulham,1,3.45,1.28,107.11050724637681,False,0.0,0.0
585,Newcastle United vs Fulham,Draw No Bet,Newcastle United,2,1.27,3.55,106.909171564822,False,0.0,0.0
586,Atletico Madrid vs Real Mallorca,Draw No Bet,Real Mallorca,1,5.75,1.09,109.13442361388113,False,0.0,0.0
587,Atletico Madrid vs Real Mallorca,Draw No Bet,Atlético Madrid,2,1.11,7.0,104.37580437580436,False,0.0,0.0
588,Union Berlin vs RB Leipzig,Draw No Bet,RB Leipzig,1,1.6,2.2,107.95454545454545,False,0.0,0.0
589,Union Berlin vs RB Leipzig,Draw No Bet,Union Berlin,2,2.19,1.66,105.9030643120427,False,0.0,0.0
590,Espanyol vs Real Madrid,Draw No Bet,Espanyol,2,5.75,1.11,107.48139443791618,False,0.0,0.0
591,Espanyol vs Real Madrid,Draw No Bet,Real Madrid,1,1.1,6.5,106.2937062937063,False,0.0,0.0
592,Barcelona vs Deportivo Alaves,Draw No Bet,Barcelona,2,1.06,10.0,104.33962264150942,False,0.0,0.0
593,Barcelona vs Deportivo Alaves,Draw No Bet,Deportivo Alaves,1,7.5,1.05,108.57142857142857,False,0.0,0.0
594,Manchester United vs Crystal Palace,Draw No Bet,Crystal Palace,1,2.45,1.47,108.84353741496598,False,0.0,0.0
595,Manchester United vs Crystal Palace,Draw No Bet,Manchester United,2,1.49,2.65,104.84994301633532,False,0.0,0.0
596,Brentford vs Tottenham Hotspur,Draw No Bet,Brentford,2,1.55,2.33,107.4345839678804,False,0.0,0.0
597,Brentford vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.3,1.6,105.97826086956523,False,0.0,0.0
598,Arsenal vs Manchester City,Draw No Bet,Arsenal,2,1.48,2.5,107.56756756756758,False,0.0,0.0
599,Arsenal vs Manchester City,Draw No Bet,Manchester City,1,2.48,1.5,106.98924731182795,False,0.0,0.0
600,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,Bayer Leverkusen,2,1.07,9.0,104.56905503634475,False,0.0,0.0
601,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,6.75,1.06,109.15443745632425,False,0.0,0.0
602,Real Betis vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.62,2.17,107.81134437048414,False,0.0,0.0
603,Real Betis vs Athletic Bilbao,Draw No Bet,Real Betis,2,2.16,1.68,105.82010582010581,False,0.0,0.0
604,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,5.0,1.13,108.49557522123894,False,0.0,0.0
605,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.14,5.8,104.96067755595888,False,0.0,0.0
606,VfB Stuttgart vs FC Augsburg,Draw No Bet,FC Augsburg,1,3.65,1.26,106.76233963905197,False,0.0,0.0
607,VfB Stuttgart vs FC Augsburg,Draw No Bet,VfB Stuttgart,2,1.23,3.65,108.69807328210268,False,0.0,0.0
608,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,Bayer Leverkusen,2,1.08,7.5,105.92592592592591,False,0.0,0.0
609,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,1. FC Koln,1,6.5,1.08,107.97720797720798,False,0.0,0.0
610,Coventry City vs Ipswich Town,Draw No Bet,Coventry City,2,2.0,1.72,108.13953488372094,False,0.0,0.0
611,Coventry City vs Ipswich Town,Draw No Bet,Ipswich Town,1,1.72,2.0,108.13953488372094,False,0.0,0.0
612,Leganes vs Rayo Vallecano,Draw No Bet,Leganes,2,2.01,1.79,105.61716556880403,False,0.0,0.0
613,Leganes vs Rayo Vallecano,Draw No Bet,Rayo Vallecano,1,1.72,2.0,108.13953488372094,False,0.0,0.0
614,Getafe CF vs Sevilla FC,Draw No Bet,Sevilla FC,1,2.14,1.66,106.96993581803851,False,0.0,0.0
615,Getafe CF vs Sevilla FC,Draw No Bet,Getafe CF,2,1.63,2.23,106.192742578888,False,0.0,0.0
616,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,1. FC Heidenheim 1846,2,3.0,1.35,107.40740740740739,False,0.0,0.0
617,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1,1.34,3.1,106.8849301877708,False,0.0,0.0
618,Bayern Munchen vs Holstein Kiel,Draw No Bet,Bayern München,2,1.01,25.0,103.00990099009901,False,0.0,0.0
619,Bayern Munchen vs Holstein Kiel,Draw No Bet,Holstein Kiel,1,11.5,1.01,107.70555316401204,False,0.0,0.0
620,Villarreal vs Real Valladolid,Draw No Bet,Real Valladolid,1,7.25,1.06,108.13272608978528,False,0.0,0.0
621,Villarreal vs Real Valladolid,Draw No Bet,Villarreal,2,1.06,9.0,105.45073375262052,False,0.0,0.0
622,Valencia vs Celta De Vigo,Draw No Bet,Valencia,2,1.69,2.0,109.17159763313609,False,0.0,0.0
623,Valencia vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,2.05,1.8,104.3360433604336,False,0.0,0.0
624,Osasuna vs Real Sociedad,Draw No Bet,Osasuna,2,2.0,1.74,107.47126436781609,False,0.0,0.0
625,Osasuna vs Real Sociedad,Draw No Bet,Real Sociedad,1,1.73,2.1,105.4225158271401,False,0.0,0.0
626,Girona vs Las Palmas,Draw No Bet,Girona,2,1.29,3.65,104.91664011893383,False,0.0,0.0
627,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,3.3,1.27,109.04318778334525,False,0.0,0.0
628,Manchester United vs Leicester City,Draw No Bet,Leicester City,1,5.5,1.05,113.41991341991343,False,0.0,0.0
629,Manchester United vs Leicester City,Draw No Bet,Manchester United,2,1.11,7.5,103.42342342342342,False,0.0,0.0
630,Rayo Vallecano vs Real Valladolid,Draw No Bet,Rayo Vallecano,2,1.19,4.4,106.76088617265087,False,0.0,0.0
631,Rayo Vallecano vs Real Valladolid,Draw No Bet,Real Valladolid,1,4.25,1.21,106.17403986387943,False,0.0,0.0
632,Leeds United vs Millwall,Draw No Bet,Millwall,1,5.0,1.13,108.49557522123894,False,0.0,0.0
633,Leeds United vs Millwall,Draw No Bet,Leeds United,2,1.14,5.1,107.32714138286894,False,0.0,0.0
634,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,2.25,1.58,107.73558368495077,False,0.0,0.0
635,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,Borussia Dortmund,2,1.57,2.32,106.79771579178563,False,0.0,0.0
636,Everton vs Bournemouth,Draw No Bet,Bournemouth,1,1.97,1.78,106.94119660069583,False,0.0,0.0
637,Everton vs Bournemouth,Draw No Bet,Everton,2,1.75,1.92,109.22619047619047,False,0.0,0.0
638,Southampton vs Burnley,Draw No Bet,Burnley,1,2.6,1.42,108.88407367280605,False,0.0,0.0
639,Southampton vs Burnley,Draw No Bet,Southampton,2,1.43,2.63,107.95288361828285,False,0.0,0.0
640,Wigan Athletic vs Fulham,Draw No Bet,Wigan Athletic,2,6.75,1.09,106.55793408086987,False,0.0,0.0
641,Wigan Athletic vs Fulham,Draw No Bet,Fulham,1,1.08,6.1,108.9860352155434,False,0.0,0.0
642,Preston North End vs Wycombe Wanderers,Draw No Bet,Preston North End,2,1.54,2.33,107.85351987068725,False,0.0,0.0
643,Preston North End vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,2.32,1.53,108.46292540004508,False,0.0,0.0
644,Stoke City vs Cardiff City,Draw No Bet,Stoke City,2,1.48,2.55,106.78325384207739,False,0.0,0.0
645,Stoke City vs Cardiff City,Draw No Bet,Cardiff City,1,2.48,1.45,109.28809788654061,False,0.0,0.0
646,Athletic Bilbao vs Girona,Draw No Bet,Girona,1,3.45,1.27,107.72566472669176,False,0.0,0.0
647,Athletic Bilbao vs Girona,Draw No Bet,Athletic Bilbao,2,1.27,3.65,106.13741775428755,False,0.0,0.0
648,Las Palmas vs Villarreal,Draw No Bet,Las Palmas,2,2.85,1.4,106.51629072681703,False,0.0,0.0
649,Las Palmas vs Villarreal,Draw No Bet,Villarreal,1,1.37,2.95,106.89100581467277,False,0.0,0.0
650,Birmingham City vs Newcastle United,Draw No Bet,Newcastle United,1,1.14,5.2,106.95006747638327,False,0.0,0.0
651,Birmingham City vs Newcastle United,Draw No Bet,Birmingham City,2,5.0,1.12,109.28571428571428,False,0.0,0.0
652,Real Madrid vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,3.15,1.3,108.66910866910867,False,0.0,0.0
653,Real Madrid vs Atletico Madrid,Draw No Bet,Real Madrid,2,1.31,3.3,106.63890816562571,False,0.0,0.0
654,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Brighton And Hove Albion FC,2,2.27,1.74,101.52412780393942,False,0.0,0.0
655,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Chelsea,1,1.56,2.08,112.17948717948718,False,0.0,0.0
656,Valencia vs Leganes,Draw No Bet,Leganes,1,2.85,1.46,103.58086998317711,False,0.0,0.0
657,Valencia vs Leganes,Draw No Bet,Valencia,2,1.37,2.7,110.02973776696403,False,0.0,0.0
658,Real Sociedad vs Espanyol,Draw No Bet,Real Sociedad,2,1.16,5.3,105.07482108002604,False,0.0,0.0
659,Real Sociedad vs Espanyol,Draw No Bet,Espanyol,1,4.5,1.16,108.42911877394637,False,0.0,0.0
660,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Aston Villa FC,2,1.37,2.6,111.45423919146546,False,0.0,0.0
661,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.85,1.44,104.53216374269006,False,0.0,0.0
662,Sevilla FC vs Barcelona,Draw No Bet,Sevilla FC,2,3.8,1.22,108.28300258843831,False,0.0,0.0
663,Sevilla FC vs Barcelona,Draw No Bet,Barcelona,1,1.22,4.2,105.77673692427791,False,0.0,0.0
664,Real Mallorca vs Osasuna,Draw No Bet,Osasuna,1,3.0,1.35,107.40740740740739,False,0.0,0.0
665,Real Mallorca vs Osasuna,Draw No Bet,Real Mallorca,2,1.34,3.1,106.8849301877708,False,0.0,0.0
666,Eyupspor vs Sivasspor,Draw No Bet,Eyupspor,2,1.29,3.35,107.37012611361796,False,0.0,0.0
667,Eyupspor vs Sivasspor,Draw No Bet,Sivasspor,1,3.25,1.3,107.6923076923077,False,0.0,0.0
668,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Draw No Bet,Konyaspor Club,2,1.51,2.55,105.44085183742374,False,0.0,0.0
669,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Draw No Bet,Bodrum Belediyesi Bodrumspor,1,2.4,1.49,108.7807606263982,False,0.0,0.0
670,Werder Bremen vs FSV Mainz,Draw No Bet,Werder Bremen,2,1.72,2.18,104.01109451674846,False,0.0,0.0
671,Werder Bremen vs FSV Mainz,Draw No Bet,FSV Mainz,1,2.0,1.68,109.52380952380953,False,0.0,0.0
672,Boavista vs Famalicao,Draw No Bet,Boavista,2,2.3,1.58,106.76940011007154,False,0.0,0.0
673,Boavista vs Famalicao,Draw No Bet,Famalicao,1,1.54,2.33,107.85351987068725,False,0.0,0.0
674,Hatayspor vs Antalyaspor,Draw No Bet,Antalyaspor,1,2.2,1.6,107.95454545454545,False,0.0,0.0
675,Hatayspor vs Antalyaspor,Draw No Bet,Hatayspor,2,1.59,2.25,107.33752620545074,False,0.0,0.0
676,Kayserispor vs Trabzonspor,Draw No Bet,Trabzonspor,1,1.4,2.95,105.3268765133172,False,0.0,0.0
677,Kayserispor vs Trabzonspor,Draw No Bet,Kayserispor,2,2.75,1.38,108.82740447957842,False,0.0,0.0
678,FC St. Pauli vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.17,1.57,109.77721682467933,False,0.0,0.0
679,FC St. Pauli vs FC Augsburg,Draw No Bet,FC St. Pauli,2,1.61,2.3,105.59006211180125,False,0.0,0.0
680,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,Borussia Mönchengladbach,1,3.9,1.2,108.97435897435899,False,0.0,0.0
681,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,VfB Stuttgart,2,1.21,4.6,104.38375853395615,False,0.0,0.0
682,Santa Clara vs Casa Pia AC,Draw No Bet,Santa Clara,2,1.44,2.75,105.8080808080808,False,0.0,0.0
683,Santa Clara vs Casa Pia AC,Draw No Bet,Casa Pia AC,1,2.5,1.42,110.42253521126761,False,0.0,0.0
684,Nacional De Madeira vs Arouca,Draw No Bet,Nacional De Madeira,2,1.73,1.98,108.308518713143,False,0.0,0.0
685,Nacional De Madeira vs Arouca,Draw No Bet,Arouca,1,1.98,1.81,105.7536692895809,False,0.0,0.0
686,Basaksehir FK vs Samsunspor,Draw No Bet,Samsunspor,1,2.3,1.47,111.50547175391895,False,0.0,0.0
687,Basaksehir FK vs Samsunspor,Draw No Bet,Başakşehir FK,2,1.54,2.55,104.15075120957474,False,0.0,0.0
688,Gil Vicente vs Estoril Praia,Draw No Bet,Gil Vicente,2,1.51,2.55,105.44085183742374,False,0.0,0.0
689,Gil Vicente vs Estoril Praia,Draw No Bet,Estoril Praia,1,2.4,1.48,109.23423423423424,False,0.0,0.0
690,Vitoria Guimaraes vs Avs Futebol Sad,Draw No Bet,Vitória Guimarães,2,1.14,5.5,105.90111642743223,False,0.0,0.0
691,Vitoria Guimaraes vs Avs Futebol Sad,Draw No Bet,Avs Futebol Sad,1,4.75,1.14,108.77192982456141,False,0.0,0.0
692,Adana Demirspor vs Kasimpasa,Draw No Bet,Adana Demirspor,2,2.9,1.35,108.55683269476373,False,0.0,0.0
693,Adana Demirspor vs Kasimpasa,Draw No Bet,Kasimpasa,1,1.36,3.05,106.31629701060751,False,0.0,0.0
694,Goztepe SK vs Alanyaspor,Draw No Bet,Alanyaspor,1,3.25,1.3,107.6923076923077,False,0.0,0.0
695,Goztepe SK vs Alanyaspor,Draw No Bet,Goztepe SK,2,1.29,3.3,107.82241014799155,False,0.0,0.0
696,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,VfL Wolfsburg,1,2.85,1.38,107.55148741418765,False,0.0,0.0
697,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,Eintracht Frankfurt,2,1.38,3.0,105.79710144927536,False,0.0,0.0
698,Fenerbahce vs Caykur Rizespor,Draw No Bet,Fenerbahçe,2,1.11,6.25,106.09009009009007,False,0.0,0.0
699,Fenerbahce vs Caykur Rizespor,Draw No Bet,Çaykur Rizespor,1,5.5,1.11,108.27190827190827,False,0.0,0.0
700,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Farense,1,9.5,1.03,107.61369443025038,False,0.0,0.0
701,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Cp,2,1.03,13.0,104.77968633308438,False,0.0,0.0
702,CF Estrela vs Benfica,Draw No Bet,CF Estrela,2,6.25,1.09,107.74311926605505,False,0.0,0.0
703,CF Estrela vs Benfica,Draw No Bet,Benfica,1,1.08,7.0,106.87830687830686,False,0.0,0.0
704,Asteras Tripolis vs Lamia 1964,Draw No Bet,Lamia 1964,1,3.75,1.23,107.96747967479673,False,0.0,0.0
705,Asteras Tripolis vs Lamia 1964,Draw No Bet,Asteras Tripolis,2,1.23,4.0,106.30081300813008,False,0.0,0.0
706,Gaziantep FK vs Galatasaray SK,Draw No Bet,Gaziantep FK,2,4.75,1.14,108.77192982456141,False,0.0,0.0
707,Gaziantep FK vs Galatasaray SK,Draw No Bet,Galatasaray SK,1,1.14,5.5,105.90111642743223,False,0.0,0.0
708,Moreirense vs SC Braga,Draw No Bet,SC Braga,1,1.33,3.0,108.52130325814535,False,0.0,0.0
709,Moreirense vs SC Braga,Draw No Bet,Moreirense,2,3.0,1.36,106.86274509803921,False,0.0,0.0
710,Rio Ave vs FC Porto,Draw No Bet,Rio Ave,2,4.5,1.15,109.17874396135265,False,0.0,0.0
711,Rio Ave vs FC Porto,Draw No Bet,FC Porto,1,1.16,5.3,105.07482108002604,False,0.0,0.0
712,Bayern Munchen vs Werder Bremen,Draw No Bet,Bayern München,2,1.03,13.0,104.77968633308438,False,0.0,0.0
713,Bayern Munchen vs Werder Bremen,Draw No Bet,Werder Bremen,1,9.0,1.03,108.19848975188782,False,0.0,0.0
714,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,1.32,3.15,107.5036075036075,False,0.0,0.0
715,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,VfL Wolfsburg,2,3.1,1.35,106.3321385902031,False,0.0,0.0
716,FSV Mainz vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.9,1.34,109.10962429233145,False,0.0,0.0
717,FSV Mainz vs FC Augsburg,Draw No Bet,FSV Mainz,2,1.36,3.15,105.2754435107376,False,0.0,0.0
718,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,SC Freiburg,2,1.34,3.05,107.41375091754341,False,0.0,0.0
719,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,1. FC Heidenheim 1846,1,3.0,1.36,106.86274509803921,False,0.0,0.0
720,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Borussia Mönchengladbach,2,1.99,1.79,106.11717806911653,False,0.0,0.0
721,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.73,2.0,107.80346820809248,False,0.0,0.0
722,RB Leipzig vs FC St. Pauli,Draw No Bet,FC St. Pauli,1,4.25,1.2,106.86274509803921,False,0.0,0.0
723,RB Leipzig vs FC St. Pauli,Draw No Bet,RB Leipzig,2,1.18,4.4,107.47303543913713,False,0.0,0.0
724,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.57,2.23,108.53731684327784,False,0.0,0.0
725,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.25,1.58,107.73558368495077,False,0.0,0.0
726,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.25,1.2,106.86274509803921,False,0.0,0.0
727,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.18,4.4,107.47303543913713,False,0.0,0.0
728,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0.0,0.0
729,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.26,110.13431013431014,False,0.0,0.0
730,Panathinaikos vs OFI Kreta,Draw No Bet,Panathinaikos,2,1.08,7.5,105.92592592592591,False,0.0,0.0
731,Panathinaikos vs OFI Kreta,Draw No Bet,OFI Kreta,1,6.0,1.08,109.25925925925925,False,0.0,0.0
732,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Rakow Czestochowa,1,1.63,2.05,110.13018105641179,False,0.0,0.0
733,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Cracovia Kraków,2,2.15,1.75,103.65448504983388,False,0.0,0.0
734,Panseraikos FC vs Volos NPS,Draw No Bet,Volos NPS,1,2.0,1.75,107.14285714285714,False,0.0,0.0
735,Panseraikos FC vs Volos NPS,Draw No Bet,Panseraikos FC,2,1.71,2.02,107.98448265879219,False,0.0,0.0
736,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Pogon Szczecin,2,1.36,2.8,109.24369747899159,False,0.0,0.0
737,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Kghm Zaglebie Lubin,1,2.9,1.41,105.40474443629249,False,0.0,0.0
738,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,Olympiacos Piraeus,1,1.12,5.8,106.52709359605912,False,0.0,0.0
739,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,APO Levadeiakos FC,2,5.25,1.13,107.54319426885799,False,0.0,0.0
740,Kallithea vs Aris Thessaloniki,Draw No Bet,Kallithea,2,2.5,1.47,108.02721088435374,False,0.0,0.0
741,Kallithea vs Aris Thessaloniki,Draw No Bet,Aris Thessaloniki,1,1.47,2.63,106.05002457256667,False,0.0,0.0
742,PAOK Thessaloniki vs AEK Athene,Draw No Bet,AEK Athene,1,1.87,1.93,105.28940733146767,False,0.0,0.0
743,PAOK Thessaloniki vs AEK Athene,Draw No Bet,PAOK Thessaloniki,2,1.83,1.85,108.69886279722346,False,0.0,0.0
744,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.83,2.0,104.64480874316939,False,0.0,0.0
745,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.78,109.65571110977588,False,0.0,0.0
746,CD Eldense vs Granada,Draw No Bet,Granada,1,1.93,1.78,107.99324678348955,False,0.0,0.0
747,CD Eldense vs Granada,Draw No Bet,CD Eldense,2,1.78,1.98,106.6848257859494,False,0.0,0.0
748,Almeria vs Real Oviedo,Draw No Bet,Almeria,2,1.33,2.75,111.55160628844838,False,0.0,0.0
749,Almeria vs Real Oviedo,Draw No Bet,Real Oviedo,1,3.0,1.43,103.26340326340326,False,0.0,0.0
750,FC Cartagena vs Cordoba CF,Draw No Bet,FC Cartagena,2,2.6,1.49,105.57563242127,False,0.0,0.0
751,FC Cartagena vs Cordoba CF,Draw No Bet,Cordoba CF,1,1.44,2.5,109.44444444444446,False,0.0,0.0
752,Real Zaragoza vs Cadiz,Draw No Bet,Cadiz,1,2.5,1.41,110.92198581560284,False,0.0,0.0
753,Real Zaragoza vs Cadiz,Draw No Bet,Real Zaragoza,2,1.44,2.8,105.15873015873017,False,0.0,0.0
754,AD Guanacasteca vs Puntarenas FC,Draw No Bet,AD Guanacasteca,2,1.51,2.43,107.3774289373995,False,0.0,0.0
755,AD Guanacasteca vs Puntarenas FC,Draw No Bet,Puntarenas FC,1,2.25,1.49,111.558538404176,False,0.0,0.0
756,AD San Carlos vs Ld Alajuelense,Draw No Bet,AD San Carlos,2,2.5,1.41,110.92198581560284,False,0.0,0.0
757,AD San Carlos vs Ld Alajuelense,Draw No Bet,Ld Alajuelense,1,1.43,2.7,106.96710696710699,False,0.0,0.0
758,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.4,1.58,104.95780590717298,False,0.0,0.0
759,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.51,2.32,109.328613838776,False,0.0,0.0
760,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,1. FC Nuremberg,2,1.64,2.2,106.43015521064301,False,0.0,0.0
761,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,SV Darmstadt 1898,1,2.12,1.68,106.69362084456424,False,0.0,0.0
762,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.15,1.64,107.48723766307431,False,0.0,0.0
763,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.61,2.23,106.95485056959029,False,0.0,0.0
764,Barnsley FC vs Burton Albion,Draw No Bet,Barnsley FC,2,1.18,4.8,105.57909604519776,False,0.0,0.0
765,Barnsley FC vs Burton Albion,Draw No Bet,Burton Albion,1,4.25,1.17,108.99949723479136,False,0.0,0.0
766,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.9,1.4,105.91133004926108,False,0.0,0.0
767,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.36,2.8,109.24369747899159,False,0.0,0.0
768,Birmingham City vs Rotherham United,Draw No Bet,Rotherham United,1,4.5,1.16,108.42911877394637,False,0.0,0.0
769,Birmingham City vs Rotherham United,Draw No Bet,Birmingham City,2,1.16,5.1,105.81473968897906,False,0.0,0.0
770,Blackpool FC vs Charlton Athletic,Draw No Bet,Blackpool FC,2,1.54,2.48,105.25764558022624,False,0.0,0.0
771,Blackpool FC vs Charlton Athletic,Draw No Bet,Charlton Athletic,1,2.3,1.52,109.26773455377577,False,0.0,0.0
772,Racing De Santander vs Malaga,Draw No Bet,Malaga,1,3.4,1.29,106.93114455084358,False,0.0,0.0
773,Racing De Santander vs Malaga,Draw No Bet,Racing De Santander,2,1.26,3.45,108.35058661145618,False,0.0,0.0
774,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,1. FC Kaiserslautern,2,1.38,2.88,107.18599033816427,False,0.0,0.0
775,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,SC Preussen Munster,1,2.8,1.41,106.63627152988855,False,0.0,0.0
776,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.47,2.5,108.02721088435374,False,0.0,0.0
777,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.45,1.5,107.4829931972789,False,0.0,0.0
778,CD Tenerife vs Albacete,Draw No Bet,CD Tenerife,2,1.69,2.23,104.01464696049037,False,0.0,0.0
779,CD Tenerife vs Albacete,Draw No Bet,Albacete,1,2.05,1.66,109.02145166029975,False,0.0,0.0
780,Levante vs Racing Club De Ferrol,Draw No Bet,Levante,2,1.14,5.2,106.95006747638327,False,0.0,0.0
781,Levante vs Racing Club De Ferrol,Draw No Bet,Racing Club De Ferrol,1,4.75,1.15,108.00915331807781,False,0.0,0.0
782,Portsmouth vs Millwall,Draw No Bet,Portsmouth,2,1.73,2.0,107.80346820809248,False,0.0,0.0
783,Portsmouth vs Millwall,Draw No Bet,Millwall,1,2.11,1.79,103.25928671661946,False,0.0,0.0
784,Bradford City FC vs Morecambe FC,Draw No Bet,Morecambe FC,1,4.5,1.16,108.42911877394637,False,0.0,0.0
785,Bradford City FC vs Morecambe FC,Draw No Bet,Bradford City FC,2,1.16,5.1,105.81473968897906,False,0.0,0.0
786,Burton Albion vs Reading,Draw No Bet,Reading,1,2.0,1.71,108.47953216374269,False,0.0,0.0
