,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
618,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Raed FC,2,7.25,1.06,108.13272608978528,False,0,0
619,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Nassr FC,1,1.06,8.0,106.83962264150941,False,0,0
620,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Western Sydney Wanderers FC,1,1.69,2.08,107.24852071005917,False,0,0
621,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Brisbane Roar FC,2,2.05,1.73,106.58395601297055,False,0,0
622,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Hilal (Ksa),2,1.04,11.0,105.24475524475523,False,0,0
623,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Akhdood,1,8.0,1.04,108.65384615384615,False,0,0
624,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Shabab FC (Ksa),1,1.77,2.02,106.00212563629245,False,0,0
625,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Ettifaq FC,2,1.95,1.77,107.77922642329423,False,0,0
626,Auckland FC vs Macarthur FC,Draw No Bet,Macarthur FC,1,2.9,1.35,108.55683269476373,False,0,0
627,Auckland FC vs Macarthur FC,Draw No Bet,Auckland FC,2,1.36,3.05,106.31629701060751,False,0,0
628,Sydney FC vs Adelaide United FC,Draw No Bet,Adelaide United FC,1,2.0,1.71,108.47953216374269,False,0,0
629,Sydney FC vs Adelaide United FC,Draw No Bet,Sydney FC,2,1.71,2.12,105.6493434844974,False,0,0
630,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Central Coast Mariners FC,2,1.44,2.7,106.4814814814815,False,0,0
631,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Newcastle United Jets,1,2.6,1.45,107.42705570291777,False,0,0
632,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.16,4.9,106.61505981703026,False,0,0
633,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Perth Glory FC,2,4.5,1.16,108.42911877394637,False,0,0
634,Hibernian vs Aberdeen,Draw No Bet,Aberdeen,1,2.8,1.38,108.17805383022775,False,0,0
635,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.36,2.9,108.01217038539552,False,0,0
636,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.33,3.3,105.49100022784232,False,0,0
637,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,3.0,1.32,109.09090909090908,False,0,0
638,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al Khlood,1,5.25,1.11,109.13770913770912,False,0,0
639,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al-Ittihad Jeddah,2,1.12,6.1,105.67915690866509,False,0,0
640,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,1.98,1.74,107.97631487286661,False,0,0
641,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.73,2.07,106.11264695205385,False,0,0
642,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,10.0,105.23809523809524,False,0,0
643,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.04,108.65384615384615,False,0,0
644,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.47,2.35,110.58040237371544,False,0,0
645,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.5,1.56,104.10256410256409,False,0,0
646,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Villa Nova AC MG,1,3.85,1.19,110.00763941940413,False,0,0
647,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.18,4.2,108.55528652138821,False,0,0
648,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.23,3.2,112.55081300813008,False,0,0
649,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Villa Nova AC MG,1,3.4,1.29,106.93114455084358,False,0,0
650,Betim Futebol vs EC Democrata MG,Draw No Bet,Betim Futebol,2,1.53,2.28,109.21912624699002,False,0,0
651,Betim Futebol vs EC Democrata MG,Draw No Bet,EC Democrata MG,1,2.25,1.56,108.54700854700855,False,0,0
652,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,Betim Futebol,2,1.57,2.12,110.86407883667829,False,0,0
653,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,EC Democrata MG,1,2.15,1.63,107.86132115851048,False,0,0
654,Botafogo vs EC Agua Santa SP,Draw No Bet,Botafogo,2,1.43,3.05,102.71695517597159,False,0,0
655,Botafogo vs EC Agua Santa SP,Draw No Bet,EC Agua Santa SP,1,2.6,1.33,113.64950838635049,False,0,0
656,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Associacao Portuguesa De Desportos SP,2,2.45,1.52,106.60580021482278,False,0,0
657,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Sao Paulo,1,1.47,2.48,108.34979152951503,False,0,0
658,Atlas vs Monterrey,Draw No Bet,Atlas,2,2.45,1.5,107.4829931972789,False,0,0
659,Atlas vs Monterrey,Draw No Bet,Monterrey,1,1.49,2.5,107.11409395973155,False,0,0
660,Atletico Mineiro vs America FC,Draw No Bet,America FC,1,2.7,1.41,107.95902285263988,False,0,0
661,Atletico Mineiro vs America FC,Draw No Bet,Atlético Mineiro,2,1.38,2.7,109.50080515297907,False,0,0
662,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,America FC,1,2.5,1.5,106.66666666666667,False,0,0
663,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,Atlético Mineiro,2,1.43,2.35,112.48326141943164,False,0,0
664,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0,0
665,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0,0
666,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Braintree Town FC,2,2.2,1.58,108.74568469505176,False,0,0
667,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,1.54,2.23,109.7781142624192,False,0,0
668,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0,0
669,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0,0
670,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.66,104.68540829986614,False,0,0
671,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.18,109.56582714895109,False,0,0
672,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.07,110.42097998619738,False,0,0
673,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.67,106.39186742793483,False,0,0
674,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,1.71,1.98,108.98458266879318,False,0,0
675,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,2.0,1.81,105.24861878453038,False,0,0
676,CA Juventus SP vs Oeste,Draw No Bet,CA Juventus SP,2,1.38,2.55,111.67945439045184,False,0,0
677,CA Juventus SP vs Oeste,Draw No Bet,Oeste,1,2.6,1.45,107.42705570291777,False,0,0
678,CA Juventus SP vs Oeste,1e Helft: Draw No Bet,Oeste,1,2.45,1.54,105.75139146567719,False,0,0
679,CA Juventus SP vs Oeste,1e Helft: Draw No Bet,CA Juventus SP,2,1.44,2.28,113.30409356725146,False,0,0
680,EC Santo Andre SP vs CA Votuporanguense SP,Draw No Bet,EC Santo Andre SP,2,1.33,3.0,108.52130325814535,False,0,0
681,EC Santo Andre SP vs CA Votuporanguense SP,Draw No Bet,CA Votuporanguense SP,1,2.8,1.34,110.3411513859275,False,0,0
682,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Draw No Bet,EC Santo Andre SP,2,1.4,2.55,110.64425770308124,False,0,0
683,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Draw No Bet,CA Votuporanguense SP,1,2.6,1.43,108.3916083916084,False,0,0
684,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,AA Internacional Limeira SP,1,2.1,1.62,109.34744268077601,False,0,0
685,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,EC Noroeste SP,2,1.63,2.18,107.22125288456125,False,0,0
686,EC Sao Bento SP vs Ituano FC SP,Draw No Bet,Ituano FC SP,1,2.05,1.68,108.30429732868758,False,0,0
687,EC Sao Bento SP vs Ituano FC SP,Draw No Bet,EC Sao Bento SP,2,1.61,2.05,110.89228904711408,False,0,0
688,EC Sao Bento SP vs Ituano FC SP,1e Helft: Draw No Bet,EC Sao Bento SP,2,1.65,1.97,111.36748192585758,False,0,0
689,EC Sao Bento SP vs Ituano FC SP,1e Helft: Draw No Bet,Ituano FC SP,1,2.05,1.73,106.58395601297055,False,0,0
690,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club Guarani,2,1.38,2.9,106.9465267366317,False,0,0
691,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club General Caballero JLM,1,2.6,1.36,111.99095022624435,False,0,0
692,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.36,3.3,103.83244206773618,False,0,0
693,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,2.9,1.32,110.24033437826542,False,0,0
694,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.61,2.08,110.18872431915909,False,0,0
695,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.2,1.73,103.25801366263794,False,0,0
696,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0,0
697,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.36,3.35,103.3801580333626,False,0,0
698,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.5,2.4,108.33333333333333,False,0,0
699,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.4,1.54,106.60173160173161,False,0,0
700,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.77,1.91,108.85319608365131,False,0,0
701,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.87,1.89,106.38598873892992,False,0,0
702,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.91,1.8,107.91157649796395,False,0,0
703,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.8,1.98,106.06060606060606,False,0,0
704,CF America vs Juarez,Draw No Bet,CF America,2,1.14,5.3,106.58722277391593,False,0,0
705,CF America vs Juarez,Draw No Bet,Juarez,1,4.75,1.15,108.00915331807781,False,0,0
706,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.65,2.15,107.11768851303735,False,0,0
707,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.1,1.7,106.44257703081233,False,0,0
708,Ferroviaria SP vs EC Taubate SP,Draw No Bet,Ferroviaria SP,2,1.18,4.7,106.02235845654526,False,0,0
709,Ferroviaria SP vs EC Taubate SP,Draw No Bet,EC Taubate SP,1,3.85,1.15,112.9305477131564,False,0,0
710,Ferroviaria SP vs EC Taubate SP,1e Helft: Draw No Bet,Ferroviaria SP,2,1.23,3.45,110.28632025450689,False,0,0
711,Ferroviaria SP vs EC Taubate SP,1e Helft: Draw No Bet,EC Taubate SP,1,3.4,1.25,109.41176470588236,False,0,0
712,GD Prudente SP vs EC Primavera SP ,Draw No Bet,EC Primavera SP ,1,2.2,1.63,106.8042387060792,False,0,0
713,GD Prudente SP vs EC Primavera SP ,Draw No Bet,GD Prudente SP,2,1.54,2.12,112.10487625581965,False,0,0
714,GD Prudente SP vs EC Primavera SP ,1e Helft: Draw No Bet,EC Primavera SP ,1,2.15,1.68,106.03543743078627,False,0,0
715,GD Prudente SP vs EC Primavera SP ,1e Helft: Draw No Bet,GD Prudente SP,2,1.59,2.02,112.39803225605579,False,0,0
716,Juarez vs Santos Laguna,Draw No Bet,Santos Laguna,1,2.9,1.42,104.90529383195728,False,0,0
717,Juarez vs Santos Laguna,Draw No Bet,Juarez,2,1.36,2.8,109.24369747899159,False,0,0
718,Itabirito FC MG vs Cruzeiro,Draw No Bet,Itabirito FC MG,2,4.25,1.17,108.99949723479136,False,0,0
719,Itabirito FC MG vs Cruzeiro,Draw No Bet,Cruzeiro,1,1.16,4.4,108.93416927899686,False,0,0
720,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Cruzeiro,1,1.22,3.45,110.9527203611309,False,0,0
721,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Itabirito FC MG,2,3.65,1.26,106.76233963905197,False,0,0
722,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,1.87,1.8,109.03149138443256,False,0,0
723,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,1.83,1.98,105.14985924821988,False,0,0
724,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.36,2.8,109.24369747899159,False,0,0
725,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,2.75,1.41,107.2856221792392,False,0,0
726,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Halifax Town,2,1.08,6.75,107.40740740740739,False,0,0
727,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Ebbsfleet United FC,1,5.5,1.07,111.63976210705182,False,0,0
728,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.7,1.4,108.46560846560847,False,0,0
729,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.36,2.9,108.01217038539552,False,0,0
730,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,3.25,1.25,110.76923076923077,False,0,0
731,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.29,3.8,103.83516931864546,False,0,0
732,Lommel SK vs Royal Francs Borains,Draw No Bet,Royal Francs Borains,1,2.25,1.55,108.96057347670252,False,0,0
733,Lommel SK vs Royal Francs Borains,Draw No Bet,Lommel SK,2,1.53,2.38,107.37628384687208,False,0,0
734,Mirassol FC SP vs Guarani,Draw No Bet,Guarani,1,4.25,1.2,106.86274509803921,False,0,0
735,Mirassol FC SP vs Guarani,Draw No Bet,Mirassol FC SP,2,1.18,4.4,107.47303543913713,False,0,0
736,Maringa FC PR vs Rio Branco SC PR,Draw No Bet,Rio Branco SC PR,1,5.25,1.07,112.50556297285269,False,0,0
737,Maringa FC PR vs Rio Branco SC PR,Draw No Bet,Maringa FC PR,2,1.1,6.75,105.72390572390572,False,0,0
738,Parana vs FC Cascavel PR,Draw No Bet,Parana,2,1.47,2.4,109.6938775510204,False,0,0
739,Parana vs FC Cascavel PR,Draw No Bet,FC Cascavel PR,1,2.35,1.5,109.21985815602837,False,0,0
740,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Libertad Asunción,1,1.77,1.91,108.85319608365131,False,0,0
741,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Nacional Asunción,2,1.87,1.88,106.66742519057912,False,0,0
742,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Pau,2,1.44,2.63,107.46725813265736,False,0,0
743,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Stade Lavallois Mayenne FC,1,2.6,1.47,106.48874934589219,False,0,0
744,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,1.77,1.98,107.00222564629345,False,0,0
745,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.93,1.8,107.36902705814624,False,0,0
746,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0,0
747,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0,0
748,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0,0
749,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0,0
750,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.45,108.35058661145618,False,0,0
751,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.4,1.29,106.93114455084358,False,0,0
752,Pachuca vs Atlas,Draw No Bet,Pachuca,2,1.2,4.3,106.58914728682171,False,0,0
753,Pachuca vs Atlas,Draw No Bet,Atlas,1,4.0,1.21,107.64462809917354,False,0,0
754,Ponte Preta vs Corinthians,Draw No Bet,Ponte Preta,2,2.4,1.43,111.5967365967366,False,0,0
755,Ponte Preta vs Corinthians,Draw No Bet,Corinthians,1,1.51,2.8,101.93945127719964,False,0,0
756,Queretaro vs Pachuca,Draw No Bet,Pachuca,1,1.43,2.8,105.64435564435566,False,0,0
757,Queretaro vs Pachuca,Draw No Bet,Queretaro,2,2.7,1.41,107.95902285263988,False,0,0
758,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Pumas UNAM,2,1.78,2.07,104.48895402486022,False,0,0
759,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,1.93,1.74,109.28473587040676,False,0,0
760,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.23,3.65,108.69807328210268,False,0,0
761,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,3.75,1.27,105.40682414698162,False,0,0
762,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.39,3.0,105.27577937649882,False,0,0
763,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,2.8,1.38,108.17805383022775,False,0,0
764,Red Star FC vs Lorient,Draw No Bet,Lorient,1,1.31,3.15,108.08190960862716,False,0,0
765,Red Star FC vs Lorient,Draw No Bet,Red Star FC,2,3.15,1.34,106.37289741767353,False,0,0
766,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.0,1.12,109.28571428571428,False,0,0
767,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.14,5.8,104.96067755595888,False,0,0
768,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.34,1.5,109.40170940170941,False,0,0
769,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.53,2.55,104.57516339869282,False,0,0
770,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.48,1.48,107.89014821272886,False,0,0
771,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.48,2.65,105.30341662417135,False,0,0
772,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.15,109.17874396135265,False,0,0
773,NEC vs PSV,Draw No Bet,PSV,1,1.17,5.4,103.98860398860398,False,0,0
774,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.61,106.55624568668047,False,0,0
775,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.3,106.76940011007154,False,0,0
776,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.08,1.67,107.95716259788115,False,0,0
777,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.67,2.23,104.72328884831235,False,0,0
778,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.81,1.94,106.79501053710771,False,0,0
779,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.9,1.86,106.39501980758345,False,0,0
780,RAAL La Louviere vs SV Zulte Waregem,Draw No Bet,RAAL La Louviere,2,1.91,1.72,110.4955558261293,False,0,0
781,RAAL La Louviere vs SV Zulte Waregem,Draw No Bet,SV Zulte Waregem,1,1.73,2.08,105.88039128501556,False,0,0
782,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.15,1.33,106.93400167084377,False,0,0
783,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.2,107.58587786259541,False,0,0
784,Willem II vs AZ,Draw No Bet,AZ,1,1.33,3.05,107.97485517071368,False,0,0
785,Willem II vs AZ,Draw No Bet,Willem II,2,3.05,1.36,106.31629701060751,False,0,0
786,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.8,1.35,109.78835978835978,False,0,0
787,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.39,3.05,104.72933128906712,False,0,0
788,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.99,1.82,105.19631122646196,False,0,0
789,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.73,1.97,108.56488952788945,False,0,0
790,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.36,3.05,106.31629701060751,False,0,0
791,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,2.9,1.36,108.01217038539552,False,0,0
792,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,4.5,1.19,106.25583566760038,False,0,0
793,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.17,4.6,107.20921590486809,False,0,0
794,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.08,1.7,106.90045248868778,False,0,0
795,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.67,2.12,107.05005084171279,False,0,0
796,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0,0
797,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0,0
798,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.67,2.07,108.18941826491945,False,0,0
799,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.08,1.74,105.54818744473917,False,0,0
800,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.48,103.21566240616758,False,0,0
801,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.52,111.03834246249107,False,0,0
802,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.1,106.9090909090909,False,0,0
803,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.09,6.5,107.12773465067042,False,0,0
804,Anorthosis Famagusta vs Apollon Limassol,Draw No Bet,Anorthosis Famagusta,2,1.98,1.68,110.02886002886004,False,0,0
805,Anorthosis Famagusta vs Apollon Limassol,Draw No Bet,Apollon Limassol,1,1.63,2.04,110.369301094671,False,0,0
806,Al Hidd vs Al Shabbab,Draw No Bet,Al Hidd,2,2.1,1.58,110.91018685955393,False,0,0
807,Al Hidd vs Al Shabbab,Draw No Bet,Al-Shabbab,1,1.54,2.23,109.7781142624192,False,0,0
808,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.87,1.79,109.34185761658651,False,0,0
809,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.77,1.98,107.00222564629345,False,0,0
810,East Riffa vs Manama Club,Draw No Bet,East Riffa,2,1.77,1.91,108.85319608365131,False,0,0
811,East Riffa vs Manama Club,Draw No Bet,Manama Club,1,1.83,1.8,110.20036429872495,False,0,0
812,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Mamelodi Sundowns,2,1.04,9.5,106.68016194331985,False,0,0
813,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Lamontville Golden Arrows,1,7.0,1.05,109.52380952380952,False,0,0
814,Richards Bay FC vs Magesi FC,Draw No Bet,Magesi FC,1,3.0,1.3,110.25641025641025,False,0,0
815,Richards Bay FC vs Magesi FC,Draw No Bet,Richards Bay FC,2,1.29,3.4,106.93114455084358,False,0,0
816,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.5,1.23,109.87224157955863,False,0,0
817,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.23,4.0,106.30081300813008,False,0,0
818,Polokwane City vs Chippa United,Draw No Bet,Polokwane City,2,1.36,2.95,107.42771684945166,False,0,0
819,Polokwane City vs Chippa United,Draw No Bet,Chippa United,1,2.8,1.38,108.17805383022775,False,0,0
820,AD Pasto vs Millonarios FC,Draw No Bet,AD Pasto,2,2.15,1.63,107.86132115851048,False,0,0
821,AD Pasto vs Millonarios FC,Draw No Bet,Millonarios FC,1,1.63,2.25,105.79413769597818,False,0,0
822,AD Cali vs Envigado FC,Draw No Bet,AD Cali,2,1.22,4.5,104.18943533697633,False,0,0
823,AD Cali vs Envigado FC,Draw No Bet,Envigado FC,1,3.85,1.2,109.3073593073593,False,0,0
824,Independiente Santa Fe vs CD Tolima,Draw No Bet,Independiente Santa Fe,2,1.57,2.35,106.24745900528526,False,0,0
825,Independiente Santa Fe vs CD Tolima,Draw No Bet,CD Tolima,1,2.25,1.57,108.13871196036801,False,0,0
826,CD Once Caldas vs Fortaleza FC,Draw No Bet,CD Once Caldas,2,1.4,2.8,107.14285714285714,False,0,0
827,CD Once Caldas vs Fortaleza FC,Draw No Bet,Fortaleza FC,1,2.7,1.43,106.96710696710699,False,0,0
828,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.08,7.0,106.87830687830686,False,0,0
829,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.0,1.09,108.4097859327217,False,0,0
830,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,1.73,1.98,108.308518713143,False,0,0
831,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.98,1.79,106.37097229276,False,0,0
832,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.23,4.2,105.11033681765389,False,0,0
833,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.65,1.21,110.04188837314616,False,0,0
834,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.26,3.4,108.77684407096172,False,0,0
835,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,3.25,1.27,109.50938824954572,False,0,0
836,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0,0
837,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0,0
838,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.26,3.8,105.68086883876357,False,0,0
839,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.15,1.22,113.71324486078585,False,0,0
840,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Independiente,1,2.45,1.43,110.74639646068218,False,0,0
841,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Talleres De Cordoba,2,1.49,2.8,102.82837967401726,False,0,0
842,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,Gimnasia Y Esgrima La Plata,2,1.63,2.17,107.43264256028951,False,0,0
843,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,CA San Lorenzo Almagro,1,2.15,1.64,107.48723766307431,False,0,0
