,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
565,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,18.0,102.64293419633226,False,0.0,0.0
566,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.46,110.15981735159816,False,0.0,0.0
567,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.65,103.09532618078678,False,0.0,0.0
568,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.75,1.11,107.48139443791618,False,0.0,0.0
569,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.25,105.28571428571428,False,0.0,0.0
570,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.59,2.38,104.90988848369535,False,0.0,0.0
571,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.25,1.55,108.96057347670252,False,0.0,0.0
572,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.57,2.48,104.01684816108485,False,0.0,0.0
573,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.3,1.52,109.26773455377577,False,0.0,0.0
574,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0.0,0.0
575,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,14.0,102.38095238095238,False,0.0,0.0
576,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,12.0,103.57142857142856,False,0.0,0.0
577,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.02,110.53921568627452,False,0.0,0.0
578,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.08,109.98389694041867,False,0.0,0.0
579,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.5,103.42342342342342,False,0.0,0.0
580,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.4,104.72541507024266,False,0.0,0.0
581,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0.0,0.0
582,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,13.0,103.84615384615384,False,0.0,0.0
583,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.01,110.77460687245195,False,0.0,0.0
584,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.44,107.9059829059829,False,0.0,0.0
585,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0.0,0.0
586,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.38,108.241972285603,False,0.0,0.0
587,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0.0,0.0
588,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.43,109.17947425883933,False,0.0,0.0
589,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.53,106.17580365479525,False,0.0,0.0
590,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.15,108.00915331807781,False,0.0,0.0
591,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.2,105.43766578249335,False,0.0,0.0
592,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.75,1.35,110.43771043771042,False,0.0,0.0
593,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,3.1,103.68663594470047,False,0.0,0.0
594,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.4,107.89183222958059,False,0.0,0.0
595,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.54,107.48825642442664,False,0.0,0.0
596,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.25,3.8,106.3157894736842,False,0.0,0.0
597,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0.0,0.0
598,Rio Claro FC SP vs Capivariano FC SP,Rio Claro FC SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.42,108.88407367280605,False,0.0,0.0
599,Rio Claro FC SP vs Capivariano FC SP,Rio Claro FC SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0.0,0.0
600,Rio Claro FC SP vs Capivariano FC SP,Capivariano FC SP Aantal Goals   Over/Under 1.5,Over,Minder dan,3.5,1.23,109.87224157955863,False,0.0,0.0
601,Rio Claro FC SP vs Capivariano FC SP,Capivariano FC SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.26,3.8,105.68086883876357,False,0.0,0.0
602,Rio Claro FC SP vs Capivariano FC SP,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.45,109.78184377199156,False,0.0,0.0
603,Rio Claro FC SP vs Capivariano FC SP,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.49,2.45,107.93042049034378,False,0.0,0.0
604,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.56,2.45,104.91889063317635,False,0.0,0.0
605,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.47,111.50547175391895,False,0.0,0.0
606,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.5,1.18,106.96798493408663,False,0.0,0.0
607,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.16,4.4,108.93416927899686,False,0.0,0.0
608,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Over,Minder dan,3.25,1.23,112.07004377736085,False,0.0,0.0
609,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Under,Meer dan,1.29,3.85,103.4934058189872,False,0.0,0.0
610,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.97,108.56488952788945,False,0.0,0.0
611,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.7,109.32857991681522,False,0.0,0.0
612,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.38,3.0,105.79710144927536,False,0.0,0.0
613,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.75,1.32,112.12121212121211,False,0.0,0.0
614,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.28,107.96221322537112,False,0.0,0.0
615,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.52,109.26773455377577,False,0.0,0.0
616,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.6,107.14285714285714,False,0.0,0.0
617,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.26,108.77684407096172,False,0.0,0.0
618,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.57,2.35,106.24745900528526,False,0.0,0.0
619,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.25,1.54,109.37950937950937,False,0.0,0.0
620,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0.0,0.0
621,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0.0,0.0
622,Fiorentina FC vs AC Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.33,111.55160628844838,False,0.0,0.0
623,Fiorentina FC vs AC Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.05,106.31629701060751,False,0.0,0.0
624,Bolton Wanderers vs Northampton Town,Draw No Bet,Bolton Wanderers,2,1.12,5.8,106.52709359605912,False,0.0,0.0
625,Bolton Wanderers vs Northampton Town,Draw No Bet,Northampton Town,1,5.25,1.13,107.54319426885799,False,0.0,0.0
626,Burton Albion vs Reading,Draw No Bet,Reading,1,2.0,1.74,107.47126436781609,False,0.0,0.0
627,Burton Albion vs Reading,Draw No Bet,Burton Albion,2,1.73,2.07,106.11264695205385,False,0.0,0.0
628,Charlton Athletic vs Bristol Rovers,Draw No Bet,Bristol Rovers,1,4.25,1.18,108.27517447657029,False,0.0,0.0
629,Charlton Athletic vs Bristol Rovers,Draw No Bet,Charlton Athletic,2,1.18,4.6,106.48489314664702,False,0.0,0.0
630,Exeter City vs Leyton Orient FC,Draw No Bet,Leyton Orient FC,1,1.53,2.33,108.27793205980534,False,0.0,0.0
631,Exeter City vs Leyton Orient FC,Draw No Bet,Exeter City,2,2.35,1.58,105.84433072986803,False,0.0,0.0
632,Lincoln City vs Blackpool FC,Draw No Bet,Lincoln City,2,1.63,2.3,104.82795412109897,False,0.0,0.0
633,Lincoln City vs Blackpool FC,Draw No Bet,Blackpool FC,1,2.15,1.6,109.01162790697674,False,0.0,0.0
634,Mansfield Town vs Crawley Town,Draw No Bet,Crawley Town,1,3.85,1.2,109.3073593073593,False,0.0,0.0
635,Mansfield Town vs Crawley Town,Draw No Bet,Mansfield Town,2,1.21,4.4,105.37190082644628,False,0.0,0.0
636,Peterborough United vs Wigan Athletic,Draw No Bet,Wigan Athletic,1,1.93,1.82,106.75852644764561,False,0.0,0.0
637,Peterborough United vs Wigan Athletic,Draw No Bet,Peterborough United,2,1.78,1.97,106.94119660069583,False,0.0,0.0
638,Rotherham United vs Cambridge United,Draw No Bet,Cambridge United,1,3.4,1.29,106.93114455084358,False,0.0,0.0
639,Rotherham United vs Cambridge United,Draw No Bet,Rotherham United,2,1.29,3.4,106.93114455084358,False,0.0,0.0
640,Stockport County FC vs Shrewsbury Town,Draw No Bet,Shrewsbury Town,1,4.5,1.15,109.17874396135265,False,0.0,0.0
641,Stockport County FC vs Shrewsbury Town,Draw No Bet,Stockport County FC,2,1.16,5.4,104.72541507024266,False,0.0,0.0
642,Wrexham AFC vs Stevenage FC,Draw No Bet,Wrexham AFC,2,1.4,3.15,103.17460317460316,False,0.0,0.0
643,Wrexham AFC vs Stevenage FC,Draw No Bet,Stevenage FC,1,2.75,1.34,110.99050203527815,False,0.0,0.0
644,Wycombe Wanderers vs Barnsley FC,Draw No Bet,Wycombe Wanderers,2,1.5,2.63,104.68948035487959,False,0.0,0.0
645,Wycombe Wanderers vs Barnsley FC,Draw No Bet,Barnsley FC,1,2.4,1.48,109.23423423423424,False,0.0,0.0
646,Huddersfield Town vs Birmingham City,Draw No Bet,Birmingham City,1,1.67,2.07,108.18941826491945,False,0.0,0.0
647,Huddersfield Town vs Birmingham City,Draw No Bet,Huddersfield Town,2,2.1,1.68,107.14285714285714,False,0.0,0.0
648,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Nottingham Forest,2,1.74,2.07,105.78044311177743,False,0.0,0.0
649,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Brighton And Hove Albion FC,1,1.98,1.75,107.64790764790763,False,0.0,0.0
650,VfL Bochum vs SC Freiburg,Draw No Bet,SC Freiburg,1,1.79,2.0,105.86592178770951,False,0.0,0.0
651,VfL Bochum vs SC Freiburg,Draw No Bet,VfL Bochum,2,1.91,1.79,108.22194273011787,False,0.0,0.0
652,Bournemouth vs Liverpool,Draw No Bet,Liverpool,1,1.3,3.45,105.90858416945372,False,0.0,0.0
653,Bournemouth vs Liverpool,Draw No Bet,Bournemouth,2,3.25,1.28,108.89423076923077,False,0.0,0.0
654,Everton vs Leicester City,Draw No Bet,Leicester City,1,3.25,1.29,108.288610614192,False,0.0,0.0
655,Everton vs Leicester City,Draw No Bet,Everton,2,1.3,3.55,105.09209100758396,False,0.0,0.0
656,Ipswich Town vs Southampton,Draw No Bet,Southampton,1,2.75,1.38,108.82740447957842,False,0.0,0.0
657,Ipswich Town vs Southampton,Draw No Bet,Ipswich Town,2,1.4,2.95,105.3268765133172,False,0.0,0.0
658,Newcastle United vs Fulham,Draw No Bet,Fulham,1,3.45,1.28,107.11050724637681,False,0.0,0.0
659,Newcastle United vs Fulham,Draw No Bet,Newcastle United,2,1.27,3.55,106.909171564822,False,0.0,0.0
660,Union Berlin vs RB Leipzig,Draw No Bet,RB Leipzig,1,1.6,2.2,107.95454545454545,False,0.0,0.0
661,Union Berlin vs RB Leipzig,Draw No Bet,Union Berlin,2,2.19,1.66,105.9030643120427,False,0.0,0.0
662,Espanyol vs Real Madrid,Draw No Bet,Espanyol,2,6.0,1.11,106.75675675675676,False,0.0,0.0
663,Espanyol vs Real Madrid,Draw No Bet,Real Madrid,1,1.1,6.5,106.2937062937063,False,0.0,0.0
664,Barcelona vs Deportivo Alaves,Draw No Bet,Barcelona,2,1.05,10.5,104.76190476190474,False,0.0,0.0
665,Barcelona vs Deportivo Alaves,Draw No Bet,Deportivo Alaves,1,7.75,1.04,109.05707196029778,False,0.0,0.0
666,Manchester United vs Crystal Palace,Draw No Bet,Crystal Palace,1,2.45,1.47,108.84353741496598,False,0.0,0.0
667,Manchester United vs Crystal Palace,Draw No Bet,Manchester United,2,1.49,2.65,104.84994301633532,False,0.0,0.0
668,Brentford vs Tottenham Hotspur,Draw No Bet,Brentford,2,1.55,2.32,107.61957730812013,False,0.0,0.0
669,Brentford vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.3,1.6,105.97826086956523,False,0.0,0.0
670,Arsenal vs Manchester City,Draw No Bet,Arsenal,2,1.48,2.55,106.78325384207739,False,0.0,0.0
671,Arsenal vs Manchester City,Draw No Bet,Manchester City,1,2.48,1.5,106.98924731182795,False,0.0,0.0
672,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,5.0,1.13,108.49557522123894,False,0.0,0.0
673,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.14,5.8,104.96067755595888,False,0.0,0.0
674,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,Bayer Leverkusen,2,1.08,7.5,105.92592592592591,False,0.0,0.0
675,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,1. FC Koln,1,6.5,1.08,107.97720797720798,False,0.0,0.0
676,Coventry City vs Ipswich Town,Draw No Bet,Coventry City,2,2.0,1.72,108.13953488372094,False,0.0,0.0
677,Coventry City vs Ipswich Town,Draw No Bet,Ipswich Town,1,1.72,2.0,108.13953488372094,False,0.0,0.0
678,Leganes vs Rayo Vallecano,Draw No Bet,Leganes,2,2.01,1.79,105.61716556880403,False,0.0,0.0
679,Leganes vs Rayo Vallecano,Draw No Bet,Rayo Vallecano,1,1.72,2.0,108.13953488372094,False,0.0,0.0
680,Getafe CF vs Sevilla FC,Draw No Bet,Sevilla FC,1,2.14,1.66,106.96993581803851,False,0.0,0.0
681,Getafe CF vs Sevilla FC,Draw No Bet,Getafe CF,2,1.63,2.2,106.8042387060792,False,0.0,0.0
682,Villarreal vs Real Valladolid,Draw No Bet,Real Valladolid,1,7.25,1.06,108.13272608978528,False,0.0,0.0
683,Villarreal vs Real Valladolid,Draw No Bet,Villarreal,2,1.06,9.0,105.45073375262052,False,0.0,0.0
684,Atletico Madrid vs Real Mallorca,Draw No Bet,Real Mallorca,1,5.25,1.1,109.95670995670994,False,0.0,0.0
685,Atletico Madrid vs Real Mallorca,Draw No Bet,Atlético Madrid,2,1.12,6.75,104.10052910052909,False,0.0,0.0
686,Valencia vs Celta De Vigo,Draw No Bet,Valencia,2,1.67,2.18,105.7517991539856,False,0.0,0.0
687,Valencia vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,2.08,1.67,107.95716259788115,False,0.0,0.0
688,Osasuna vs Real Sociedad,Draw No Bet,Osasuna,2,2.0,1.74,107.47126436781609,False,0.0,0.0
689,Osasuna vs Real Sociedad,Draw No Bet,Real Sociedad,1,1.73,2.1,105.4225158271401,False,0.0,0.0
690,Real Betis vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.67,2.18,105.7517991539856,False,0.0,0.0
691,Real Betis vs Athletic Bilbao,Draw No Bet,Real Betis,2,2.09,1.68,107.37069947596262,False,0.0,0.0
692,Girona vs Las Palmas,Draw No Bet,Girona,2,1.27,3.65,106.13741775428755,False,0.0,0.0
693,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,3.4,1.27,108.15192218619731,False,0.0,0.0
694,Manchester United vs Leicester City,Draw No Bet,Leicester City,1,5.5,1.05,113.41991341991343,False,0.0,0.0
695,Manchester United vs Leicester City,Draw No Bet,Manchester United,2,1.11,7.5,103.42342342342342,False,0.0,0.0
696,Rayo Vallecano vs Real Valladolid,Draw No Bet,Rayo Vallecano,2,1.2,4.4,106.06060606060606,False,0.0,0.0
697,Rayo Vallecano vs Real Valladolid,Draw No Bet,Real Valladolid,1,4.0,1.21,107.64462809917354,False,0.0,0.0
698,Leeds United vs Millwall,Draw No Bet,Millwall,1,5.0,1.13,108.49557522123894,False,0.0,0.0
699,Leeds United vs Millwall,Draw No Bet,Leeds United,2,1.14,5.1,107.32714138286894,False,0.0,0.0
700,Celta De Vigo vs Real Betis,Draw No Bet,Real Betis,1,2.52,1.44,109.12698412698411,False,0.0,0.0
701,Celta De Vigo vs Real Betis,Draw No Bet,Celta De Vigo,2,1.47,2.8,103.74149659863944,False,0.0,0.0
702,Everton vs Bournemouth,Draw No Bet,Bournemouth,1,1.92,1.78,108.26310861423222,False,0.0,0.0
703,Everton vs Bournemouth,Draw No Bet,Everton,2,1.79,1.92,107.94925512104282,False,0.0,0.0
704,Southampton vs Burnley,Draw No Bet,Burnley,1,2.6,1.42,108.88407367280605,False,0.0,0.0
705,Southampton vs Burnley,Draw No Bet,Southampton,2,1.43,2.63,107.95288361828285,False,0.0,0.0
706,Wigan Athletic vs Fulham,Draw No Bet,Wigan Athletic,2,6.75,1.09,106.55793408086987,False,0.0,0.0
707,Wigan Athletic vs Fulham,Draw No Bet,Fulham,1,1.08,6.1,108.9860352155434,False,0.0,0.0
708,Preston North End vs Wycombe Wanderers,Draw No Bet,Preston North End,2,1.54,2.33,107.85351987068725,False,0.0,0.0
709,Preston North End vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,2.32,1.53,108.46292540004508,False,0.0,0.0
710,Stoke City vs Cardiff City,Draw No Bet,Stoke City,2,1.48,2.55,106.78325384207739,False,0.0,0.0
711,Stoke City vs Cardiff City,Draw No Bet,Cardiff City,1,2.48,1.45,109.28809788654061,False,0.0,0.0
712,Athletic Bilbao vs Girona,Draw No Bet,Girona,1,3.45,1.27,107.72566472669176,False,0.0,0.0
713,Athletic Bilbao vs Girona,Draw No Bet,Athletic Bilbao,2,1.27,3.65,106.13741775428755,False,0.0,0.0
714,Las Palmas vs Villarreal,Draw No Bet,Las Palmas,2,2.85,1.4,106.51629072681703,False,0.0,0.0
715,Las Palmas vs Villarreal,Draw No Bet,Villarreal,1,1.37,2.95,106.89100581467277,False,0.0,0.0
716,Birmingham City vs Newcastle United,Draw No Bet,Newcastle United,1,1.2,4.1,107.72357723577237,False,0.0,0.0
717,Birmingham City vs Newcastle United,Draw No Bet,Birmingham City,2,4.0,1.19,109.03361344537817,False,0.0,0.0
718,Real Madrid vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,3.15,1.3,108.66910866910867,False,0.0,0.0
719,Real Madrid vs Atletico Madrid,Draw No Bet,Real Madrid,2,1.31,3.3,106.63890816562571,False,0.0,0.0
720,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Brighton And Hove Albion FC,2,2.27,1.68,103.57667295993286,False,0.0,0.0
721,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Chelsea,1,1.56,2.15,110.61419200954083,False,0.0,0.0
722,Deportivo Alaves vs Getafe CF,Draw No Bet,Deportivo Alaves,2,1.52,2.45,106.60580021482278,False,0.0,0.0
723,Deportivo Alaves vs Getafe CF,Draw No Bet,Getafe CF,1,2.36,1.54,107.30794629099714,False,0.0,0.0
724,Valencia vs Leganes,Draw No Bet,Leganes,1,2.85,1.46,103.58086998317711,False,0.0,0.0
725,Valencia vs Leganes,Draw No Bet,Valencia,2,1.37,2.7,110.02973776696403,False,0.0,0.0
726,Real Sociedad vs Espanyol,Draw No Bet,Real Sociedad,2,1.16,5.3,105.07482108002604,False,0.0,0.0
727,Real Sociedad vs Espanyol,Draw No Bet,Espanyol,1,4.5,1.16,108.42911877394637,False,0.0,0.0
728,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Aston Villa FC,2,1.37,2.6,111.45423919146546,False,0.0,0.0
729,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.85,1.44,104.53216374269006,False,0.0,0.0
730,Real Mallorca vs Osasuna,Draw No Bet,Osasuna,1,3.0,1.35,107.40740740740739,False,0.0,0.0
731,Real Mallorca vs Osasuna,Draw No Bet,Real Mallorca,2,1.34,3.1,106.8849301877708,False,0.0,0.0
732,Eyupspor vs Sivasspor,Draw No Bet,Eyupspor,2,1.29,3.35,107.37012611361796,False,0.0,0.0
733,Eyupspor vs Sivasspor,Draw No Bet,Sivasspor,1,3.25,1.3,107.6923076923077,False,0.0,0.0
734,Werder Bremen vs FSV Mainz,Draw No Bet,Werder Bremen,2,1.72,2.18,104.01109451674846,False,0.0,0.0
735,Werder Bremen vs FSV Mainz,Draw No Bet,FSV Mainz,1,2.0,1.68,109.52380952380953,False,0.0,0.0
736,Boavista vs Famalicao,Draw No Bet,Boavista,2,2.3,1.58,106.76940011007154,False,0.0,0.0
737,Boavista vs Famalicao,Draw No Bet,Famalicao,1,1.54,2.33,107.85351987068725,False,0.0,0.0
738,Kayserispor vs Trabzonspor,Draw No Bet,Trabzonspor,1,1.38,2.95,106.3620732006878,False,0.0,0.0
739,Kayserispor vs Trabzonspor,Draw No Bet,Kayserispor,2,2.8,1.38,108.17805383022775,False,0.0,0.0
740,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,1. FC Heidenheim 1846,2,3.0,1.35,107.40740740740739,False,0.0,0.0
741,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1,1.34,3.1,106.8849301877708,False,0.0,0.0
742,Bayern Munchen vs Holstein Kiel,Draw No Bet,Bayern München,2,1.01,25.0,103.00990099009901,False,0.0,0.0
743,Bayern Munchen vs Holstein Kiel,Draw No Bet,Holstein Kiel,1,11.5,1.01,107.70555316401204,False,0.0,0.0
744,FC St. Pauli vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.17,1.6,108.58294930875576,False,0.0,0.0
745,FC St. Pauli vs FC Augsburg,Draw No Bet,FC St. Pauli,2,1.61,2.32,105.21524951809809,False,0.0,0.0
746,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,Borussia Mönchengladbach,1,3.8,1.21,108.96041757285776,False,0.0,0.0
747,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,VfB Stuttgart,2,1.22,4.35,104.95571886188053,False,0.0,0.0
748,Santa Clara vs Casa Pia AC,Draw No Bet,Santa Clara,2,1.49,2.75,103.47773032336791,False,0.0,0.0
749,Santa Clara vs Casa Pia AC,Draw No Bet,Casa Pia AC,1,2.45,1.42,111.23886174187984,False,0.0,0.0
750,Nacional De Madeira vs Arouca,Draw No Bet,Nacional De Madeira,2,1.73,1.98,108.308518713143,False,0.0,0.0
751,Nacional De Madeira vs Arouca,Draw No Bet,Arouca,1,1.98,1.81,105.7536692895809,False,0.0,0.0
752,Basaksehir FK vs Samsunspor,Draw No Bet,Samsunspor,1,2.3,1.47,111.50547175391895,False,0.0,0.0
753,Basaksehir FK vs Samsunspor,Draw No Bet,Başakşehir FK,2,1.54,2.55,104.15075120957474,False,0.0,0.0
754,Gil Vicente vs Estoril Praia,Draw No Bet,Gil Vicente,2,1.51,2.55,105.44085183742374,False,0.0,0.0
755,Gil Vicente vs Estoril Praia,Draw No Bet,Estoril Praia,1,2.4,1.48,109.23423423423424,False,0.0,0.0
756,Vitoria Guimaraes vs Avs Futebol Sad,Draw No Bet,Vitória Guimarães,2,1.14,5.3,106.58722277391593,False,0.0,0.0
757,Vitoria Guimaraes vs Avs Futebol Sad,Draw No Bet,Avs Futebol Sad,1,4.75,1.15,108.00915331807781,False,0.0,0.0
758,Adana Demirspor vs Kasimpasa,Draw No Bet,Adana Demirspor,2,2.8,1.35,109.78835978835978,False,0.0,0.0
759,Adana Demirspor vs Kasimpasa,Draw No Bet,Kasimpasa,1,1.36,3.05,106.31629701060751,False,0.0,0.0
760,Goztepe SK vs Alanyaspor,Draw No Bet,Alanyaspor,1,3.4,1.3,106.33484162895928,False,0.0,0.0
761,Goztepe SK vs Alanyaspor,Draw No Bet,Goztepe SK,2,1.29,3.3,107.82241014799155,False,0.0,0.0
762,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,VfL Wolfsburg,1,2.85,1.4,106.51629072681703,False,0.0,0.0
763,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,Eintracht Frankfurt,2,1.38,2.9,106.9465267366317,False,0.0,0.0
764,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,Bayer Leverkusen,2,1.07,9.0,104.56905503634475,False,0.0,0.0
765,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,6.75,1.06,109.15443745632425,False,0.0,0.0
766,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Farense,1,9.5,1.03,107.61369443025038,False,0.0,0.0
767,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Cp,2,1.03,13.0,104.77968633308438,False,0.0,0.0
768,CF Estrela vs Benfica,Draw No Bet,CF Estrela,2,6.25,1.09,107.74311926605505,False,0.0,0.0
769,CF Estrela vs Benfica,Draw No Bet,Benfica,1,1.08,6.75,107.40740740740739,False,0.0,0.0
770,Moreirense vs SC Braga,Draw No Bet,SC Braga,1,1.33,2.95,109.08627500955778,False,0.0,0.0
771,Moreirense vs SC Braga,Draw No Bet,Moreirense,2,3.0,1.38,105.79710144927536,False,0.0,0.0
772,Rio Ave vs FC Porto,Draw No Bet,Rio Ave,2,4.5,1.15,109.17874396135265,False,0.0,0.0
