,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
603,Villa Nova AC MG vs Atletico Mineiro,Atletico Mineiro Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,3.1,103.68663594470047,False,0,0
604,Algeciras CF vs Real Madrid B,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.38,107.37628384687208,False,0,0
605,Algeciras CF vs Real Madrid B,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.52,108.34266517357223,False,0,0
606,Barakaldo CF vs Real Union De Irun,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.5,1.23,109.87224157955863,False,0,0
607,Barakaldo CF vs Real Union De Irun,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.8,105.68086883876357,False,0,0
608,CF Intercity vs Marbella FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.75,106.2937062937063,False,0,0
609,CF Intercity vs Marbella FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.38,110.9253065774805,False,0,0
610,Gimnastica Segoviana vs SD Tarazona,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.38,110.9253065774805,False,0,0
611,Gimnastica Segoviana vs SD Tarazona,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0,0
612,Celta De Vigo B vs Gimnastic De Tarragona,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.35,104.95571886188053,False,0,0
613,Celta De Vigo B vs Gimnastic De Tarragona,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.85,1.19,110.00763941940413,False,0,0
614,Real Sociedad B vs FC Barcelona B,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.93,108.31064664383364,False,0,0
615,Real Sociedad B vs FC Barcelona B,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.78,107.46182656295016,False,0,0
616,SD Amorebieta vs CD Arenteiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.57,109.14881297046901,False,0,0
617,SD Amorebieta vs CD Arenteiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.25,107.33752620545074,False,0,0
618,Lugo vs CA Osasuna B,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.17,110.47008547008548,False,0,0
619,Lugo vs CA Osasuna B,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.2,4.5,105.55555555555556,False,0,0
620,FC Andorra vs Ourense CF,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.25,1.15,110.48593350383634,False,0,0
621,FC Andorra vs Ourense CF,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.18,5.0,104.74576271186442,False,0,0
622,Sestao River Club vs Cultural Leonesa,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.7,105.06424792139077,False,0,0
623,Sestao River Club vs Cultural Leonesa,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.41,110.92198581560284,False,0,0
624,Unionistas De Salamanca CF vs Ponferradina,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0,0
625,Unionistas De Salamanca CF vs Ponferradina,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.42,110.42253521126761,False,0,0
626,Ascoli vs AC Carpi,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.21,4.2,106.45415190869736,False,0,0
627,Ascoli vs AC Carpi,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.2,110.73059360730593,False,0,0
628,Cavese 1919 vs ASD Team Altamura,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.62,110.50888286660646,False,0,0
629,Cavese 1919 vs ASD Team Altamura,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.17,108.19475055099178,False,0,0
630,FC Giugliano 1928 vs Calcio Foggia,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.0,108.52130325814535,False,0,0
631,FC Giugliano 1928 vs Calcio Foggia,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.35,109.78835978835978,False,0,0
632,SSD Vis Pesaro 1898 vs SSD Citta Di Campobasso,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.0,106.20689655172416,False,0,0
633,SSD Vis Pesaro 1898 vs SSD Citta Di Campobasso,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.25,1.15,110.48593350383634,False,0,0
634,Eyupspor vs Sivasspor,Draw No Bet,Eyupspor,2,1.38,3.2,103.71376811594205,False,0,0
635,Eyupspor vs Sivasspor,Draw No Bet,Sivasspor,1,2.8,1.32,111.47186147186147,False,0,0
636,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Draw No Bet,Konyaspor Club,2,1.4,2.65,109.16442048517521,False,0,0
637,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Draw No Bet,Bodrum Belediyesi Bodrumspor,1,2.7,1.45,106.00255427841634,False,0,0
638,Werder Bremen vs FSV Mainz,Draw No Bet,Werder Bremen,2,1.64,2.23,105.81865908345182,False,0,0
639,Werder Bremen vs FSV Mainz,Draw No Bet,FSV Mainz,1,2.27,1.63,105.40255668765708,False,0,0
640,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.5,1.2,105.55555555555556,False,0,0
641,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.16,4.4,108.93416927899686,False,0,0
642,Leganes vs Rayo Vallecano,Draw No Bet,Leganes,2,2.24,1.67,104.52309666381522,False,0,0
643,Leganes vs Rayo Vallecano,Draw No Bet,Rayo Vallecano,1,1.66,2.15,106.75259176239844,False,0,0
644,Boavista vs Famalicao,Draw No Bet,Boavista,2,2.35,1.58,105.84433072986803,False,0,0
645,Boavista vs Famalicao,Draw No Bet,Famalicao,1,1.53,2.33,108.27793205980534,False,0,0
646,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Nottingham Forest,2,1.77,2.04,105.51678298438019,False,0,0
647,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Brighton And Hove Albion FC,1,2.06,1.75,105.68654646324549,False,0,0
648,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,1. FC Heidenheim 1846,2,3.3,1.36,103.83244206773618,False,0,0
649,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1,1.34,3.05,107.41375091754341,False,0,0
650,Bayern Munchen vs Holstein Kiel,Draw No Bet,Bayern München,2,1.01,25.0,103.00990099009901,False,0,0
651,Bayern Munchen vs Holstein Kiel,Draw No Bet,Holstein Kiel,1,17.0,,,False,0,0
652,VfL Bochum vs SC Freiburg,Draw No Bet,SC Freiburg,1,1.81,2.06,103.79230810491875,False,0,0
653,VfL Bochum vs SC Freiburg,Draw No Bet,VfL Bochum,2,2.01,1.73,107.55471198918703,False,0,0
654,Bournemouth vs Liverpool,Draw No Bet,Liverpool,1,1.32,3.5,104.32900432900433,False,0,0
655,Bournemouth vs Liverpool,Draw No Bet,Bournemouth,2,3.45,1.28,107.11050724637681,False,0,0
656,Everton vs Leicester City,Draw No Bet,Leicester City,1,3.2,1.3,108.17307692307692,False,0,0
657,Everton vs Leicester City,Draw No Bet,Everton,2,1.35,3.35,103.92482034273078,False,0,0
658,Ipswich Town vs Southampton,Draw No Bet,Southampton,1,2.65,1.42,108.15838426787138,False,0,0
659,Ipswich Town vs Southampton,Draw No Bet,Ipswich Town,2,1.49,2.8,102.82837967401726,False,0,0
660,Newcastle United vs Fulham,Draw No Bet,Fulham,1,3.45,1.28,107.11050724637681,False,0,0
661,Newcastle United vs Fulham,Draw No Bet,Newcastle United,2,1.32,3.55,103.9265898420828,False,0,0
662,Villarreal vs Real Valladolid,Draw No Bet,Real Valladolid,1,8.25,1.05,107.35930735930737,False,0,0
663,Villarreal vs Real Valladolid,Draw No Bet,Villarreal,2,1.08,9.0,103.7037037037037,False,0,0
664,Atletico Madrid vs Real Mallorca,Draw No Bet,Real Mallorca,1,6.25,1.1,106.9090909090909,False,0,0
665,Atletico Madrid vs Real Mallorca,Draw No Bet,Atlético Madrid,2,1.13,6.5,103.88019060585432,False,0,0
666,Union Berlin vs RB Leipzig,Draw No Bet,RB Leipzig,1,1.65,2.23,105.44910993341487,False,0,0
667,Union Berlin vs RB Leipzig,Draw No Bet,Union Berlin,2,2.25,1.63,105.79413769597818,False,0,0
668,Espanyol vs Real Madrid,Draw No Bet,Espanyol,2,6.75,1.09,106.55793408086987,False,0,0
669,Espanyol vs Real Madrid,Draw No Bet,Real Madrid,1,1.11,7.0,104.37580437580436,False,0,0
670,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,1. FC Kaiserslautern,2,1.38,2.8,108.17805383022775,False,0,0
671,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,SC Preussen Munster,1,2.8,1.42,106.13682092555332,False,0,0
672,Barcelona vs Deportivo Alaves,Draw No Bet,Barcelona,2,1.05,11.5,103.93374741200827,False,0,0
673,Barcelona vs Deportivo Alaves,Draw No Bet,Deportivo Alaves,1,8.0,1.03,109.5873786407767,False,0,0
674,Manchester United vs Crystal Palace,Draw No Bet,Crystal Palace,1,2.54,1.46,107.86322942508897,False,0,0
675,Manchester United vs Crystal Palace,Draw No Bet,Manchester United,2,1.46,2.65,106.22899974153528,False,0,0
676,Fenerbahce vs Caykur Rizespor,Draw No Bet,Fenerbahçe,2,1.11,6.25,106.09009009009007,False,0,0
677,Fenerbahce vs Caykur Rizespor,Draw No Bet,Çaykur Rizespor,1,5.5,1.11,108.27190827190827,False,0,0
678,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,Bayer Leverkusen,2,1.07,8.5,105.22264980758658,False,0,0
679,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,6.75,1.06,109.15443745632425,False,0,0
680,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,Bayer Leverkusen,2,1.08,8.0,105.09259259259258,False,0,0
681,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,1. FC Koln,1,6.5,1.07,108.84255930984904,False,0,0
682,Coventry City vs Ipswich Town,Draw No Bet,Coventry City,2,2.0,1.72,108.13953488372094,False,0,0
683,Coventry City vs Ipswich Town,Draw No Bet,Ipswich Town,1,1.72,2.0,108.13953488372094,False,0,0
684,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,Borussia Mönchengladbach,1,3.85,1.21,108.61865407319952,False,0,0
685,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,VfB Stuttgart,2,1.26,4.2,103.17460317460316,False,0,0
686,Brentford vs Tottenham Hotspur,Draw No Bet,Brentford,2,1.51,2.4,107.89183222958059,False,0,0
687,Brentford vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.39,1.54,106.77606911916536,False,0,0
688,Arsenal vs Manchester City,Draw No Bet,Arsenal,2,1.4,2.65,109.16442048517521,False,0,0
689,Arsenal vs Manchester City,Draw No Bet,Manchester City,1,2.75,1.44,105.8080808080808,False,0,0
690,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Farense,1,9.5,1.02,108.56553147574819,False,0,0
691,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Cp,2,1.03,14.0,104.23023578363384,False,0,0
692,Real Betis vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.7,2.15,105.33515731874145,False,0,0
693,Real Betis vs Athletic Bilbao,Draw No Bet,Real Betis,2,2.03,1.67,109.14132326480046,False,0,0
694,CF Estrela vs Benfica,Draw No Bet,CF Estrela,2,6.25,1.08,108.59259259259258,False,0,0
695,CF Estrela vs Benfica,Draw No Bet,Benfica,1,1.08,7.0,106.87830687830686,False,0,0
696,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,5.25,1.11,109.13770913770912,False,0,0
697,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.13,6.1,104.88901784418975,False,0,0
698,VfB Stuttgart vs FC Augsburg,Draw No Bet,FC Augsburg,1,3.65,1.28,105.5222602739726,False,0,0
699,VfB Stuttgart vs FC Augsburg,Draw No Bet,VfB Stuttgart,2,1.23,3.65,108.69807328210268,False,0,0
700,Manchester United vs Leicester City,Draw No Bet,Leicester City,1,5.5,1.11,108.27190827190827,False,0,0
701,Manchester United vs Leicester City,Draw No Bet,Manchester United,2,1.12,6.4,104.91071428571428,False,0,0
702,Leyton Orient FC vs Manchester City,Draw No Bet,Leyton Orient FC,2,10.5,1.01,108.53371051390855,False,0,0
703,Leyton Orient FC vs Manchester City,Draw No Bet,Manchester City,1,1.01,18.0,104.56545654565457,False,0,0
704,Leeds United vs Millwall,Draw No Bet,Millwall,1,5.0,1.13,108.49557522123894,False,0,0
705,Leeds United vs Millwall,Draw No Bet,Leeds United,2,1.14,5.1,107.32714138286894,False,0,0
706,Celta De Vigo vs Real Betis,Draw No Bet,Real Betis,1,2.42,1.52,107.1117877337973,False,0,0
707,Celta De Vigo vs Real Betis,Draw No Bet,Celta De Vigo,2,1.5,2.48,106.98924731182795,False,0,0
708,Everton vs Bournemouth,Draw No Bet,Bournemouth,1,1.92,1.9,104.71491228070175,False,0,0
709,Everton vs Bournemouth,Draw No Bet,Everton,2,1.79,1.91,108.22194273011787,False,0,0
710,Southampton vs Burnley,Draw No Bet,Burnley,1,2.75,1.42,106.78617157490397,False,0,0
711,Southampton vs Burnley,Draw No Bet,Southampton,2,1.4,2.63,109.45138511678437,False,0,0
712,Wigan Athletic vs Fulham,Draw No Bet,Wigan Athletic,2,6.75,1.07,108.27275874004845,False,0,0
713,Wigan Athletic vs Fulham,Draw No Bet,Fulham,1,1.08,8.0,105.09259259259258,False,0,0
714,Preston North End vs Wycombe Wanderers,Draw No Bet,Preston North End,2,1.54,2.33,107.85351987068725,False,0,0
715,Preston North End vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,2.32,1.53,108.46292540004508,False,0,0
716,Stoke City vs Cardiff City,Draw No Bet,Stoke City,2,1.51,2.55,105.44085183742374,False,0,0
717,Stoke City vs Cardiff City,Draw No Bet,Cardiff City,1,2.4,1.45,110.63218390804599,False,0,0
718,Birmingham City vs Newcastle United,Draw No Bet,Newcastle United,1,1.18,4.8,105.57909604519776,False,0,0
719,Birmingham City vs Newcastle United,Draw No Bet,Birmingham City,2,4.25,1.18,108.27517447657029,False,0,0
720,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Brighton And Hove Albion FC,2,2.27,1.67,103.93310295708145,False,0,0
721,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Chelsea,1,1.56,2.14,110.83153606518093,False,0,0
722,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Aston Villa FC,2,1.39,2.8,107.65673175745118,False,0,0
723,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.75,1.43,106.2937062937063,False,0,0
724,Doncaster Rovers vs Crystal Palace,Draw No Bet,Doncaster Rovers,2,6.5,1.07,108.84255930984904,False,0,0
725,Doncaster Rovers vs Crystal Palace,Draw No Bet,Crystal Palace,1,1.08,8.0,105.09259259259258,False,0,0
726,Everton vs Liverpool,Draw No Bet,Liverpool,1,1.15,5.0,106.95652173913044,False,0,0
727,Everton vs Liverpool,Draw No Bet,Everton,2,4.75,1.16,107.2595281306715,False,0,0
728,Getafe CF vs Sevilla FC,Draw No Bet,Sevilla FC,1,2.19,1.6,108.162100456621,False,0,0
729,Getafe CF vs Sevilla FC,Draw No Bet,Getafe CF,2,1.68,2.28,103.38345864661656,False,0,0
730,FC St. Pauli vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.21,1.63,106.59856202981427,False,0,0
731,FC St. Pauli vs FC Augsburg,Draw No Bet,FC St. Pauli,2,1.67,2.23,104.72328884831235,False,0,0
732,Santa Clara vs Casa Pia AC,Draw No Bet,Santa Clara,2,1.47,2.7,105.06424792139077,False,0,0
733,Santa Clara vs Casa Pia AC,Draw No Bet,Casa Pia AC,1,2.5,1.45,108.9655172413793,False,0,0
734,Nacional De Madeira vs Arouca,Draw No Bet,Nacional De Madeira,2,1.73,1.98,108.308518713143,False,0,0
735,Nacional De Madeira vs Arouca,Draw No Bet,Arouca,1,1.98,1.81,105.7536692895809,False,0,0
736,Gil Vicente vs Estoril Praia,Draw No Bet,Gil Vicente,2,1.51,2.55,105.44085183742374,False,0,0
737,Gil Vicente vs Estoril Praia,Draw No Bet,Estoril Praia,1,2.4,1.49,108.7807606263982,False,0,0
738,Vitoria Guimaraes vs Avs Futebol Sad,Draw No Bet,Vitória Guimarães,2,1.11,5.8,107.3314694004349,False,0,0
739,Vitoria Guimaraes vs Avs Futebol Sad,Draw No Bet,Avs Futebol Sad,1,5.5,1.12,107.46753246753246,False,0,0
740,Adana Demirspor vs Kasimpasa,Draw No Bet,Adana Demirspor,2,2.9,1.35,108.55683269476373,False,0,0
741,Adana Demirspor vs Kasimpasa,Draw No Bet,Kasimpasa,1,1.36,3.15,105.2754435107376,False,0,0
742,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,VfL Wolfsburg,1,2.55,1.43,109.14575620457975,False,0,0
743,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,Eintracht Frankfurt,2,1.45,2.75,105.32915360501569,False,0,0
744,Valencia vs Celta De Vigo,Draw No Bet,Valencia,2,1.61,2.2,107.56634669678147,False,0,0
745,Valencia vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,2.18,1.64,106.84716938912509,False,0,0
746,Osasuna vs Real Sociedad,Draw No Bet,Osasuna,2,2.0,1.72,108.13953488372094,False,0,0
747,Osasuna vs Real Sociedad,Draw No Bet,Real Sociedad,1,1.73,2.07,106.11264695205385,False,0,0
748,Moreirense vs SC Braga,Draw No Bet,SC Braga,1,1.38,2.95,106.3620732006878,False,0,0
749,Moreirense vs SC Braga,Draw No Bet,Moreirense,2,2.8,1.38,108.17805383022775,False,0,0
750,Girona vs Las Palmas,Draw No Bet,Girona,2,1.24,3.85,106.61918726434855,False,0,0
751,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,3.65,1.25,107.3972602739726,False,0,0
752,Rio Ave vs FC Porto,Draw No Bet,Rio Ave,2,4.75,1.15,108.00915331807781,False,0,0
753,Rio Ave vs FC Porto,Draw No Bet,FC Porto,1,1.14,5.3,106.58722277391593,False,0,0
754,Bayern Munchen vs Werder Bremen,Draw No Bet,Bayern München,2,1.04,13.0,103.84615384615384,False,0,0
755,Bayern Munchen vs Werder Bremen,Draw No Bet,Werder Bremen,1,8.75,1.01,110.43847241867044,False,0,0
756,Rayo Vallecano vs Real Valladolid,Draw No Bet,Rayo Vallecano,2,1.2,4.25,106.86274509803921,False,0,0
757,Rayo Vallecano vs Real Valladolid,Draw No Bet,Real Valladolid,1,4.0,1.21,107.64462809917354,False,0,0
758,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,2.25,1.58,107.73558368495077,False,0,0
759,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,Borussia Dortmund,2,1.57,2.33,106.61272245154589,False,0,0
760,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,1.32,3.15,107.5036075036075,False,0,0
761,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,VfL Wolfsburg,2,3.1,1.34,106.8849301877708,False,0,0
762,FSV Mainz vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.95,1.34,108.52517075638755,False,0,0
763,FSV Mainz vs FC Augsburg,Draw No Bet,FSV Mainz,2,1.35,3.15,105.82010582010581,False,0,0
764,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,SC Freiburg,2,1.34,3.05,107.41375091754341,False,0,0
765,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,1. FC Heidenheim 1846,1,3.0,1.36,106.86274509803921,False,0,0
766,TSG Hoffenheim vs Union Berlin,Draw No Bet,Union Berlin,1,2.34,1.55,107.25117176730082,False,0,0
767,TSG Hoffenheim vs Union Berlin,Draw No Bet,TSG Hoffenheim,2,1.53,2.35,107.91266861354471,False,0,0
768,Athletic Bilbao vs Girona,Draw No Bet,Girona,1,3.45,1.27,107.72566472669176,False,0,0
769,Athletic Bilbao vs Girona,Draw No Bet,Athletic Bilbao,2,1.26,3.6,107.14285714285714,False,0,0
770,Las Palmas vs Villarreal,Draw No Bet,Las Palmas,2,2.85,1.38,107.55148741418765,False,0,0
771,Las Palmas vs Villarreal,Draw No Bet,Villarreal,1,1.38,2.95,106.3620732006878,False,0,0
772,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Borussia Mönchengladbach,2,1.99,1.78,106.43103156230592,False,0,0
773,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.73,2.0,107.80346820809248,False,0,0
774,Real Madrid vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,3.25,1.3,107.6923076923077,False,0,0
775,Real Madrid vs Atletico Madrid,Draw No Bet,Real Madrid,2,1.3,3.3,107.22610722610722,False,0,0
776,Deportivo Alaves vs Getafe CF,Draw No Bet,Deportivo Alaves,2,1.52,2.43,106.94173705869612,False,0,0
777,Deportivo Alaves vs Getafe CF,Draw No Bet,Getafe CF,1,2.36,1.53,107.73235848011522,False,0,0
778,Valencia vs Leganes,Draw No Bet,Leganes,1,2.9,1.38,106.9465267366317,False,0,0
779,Valencia vs Leganes,Draw No Bet,Valencia,2,1.36,2.9,108.01217038539552,False,0,0
780,RB Leipzig vs FC St. Pauli,Draw No Bet,FC St. Pauli,1,4.25,1.2,106.86274509803921,False,0,0
781,RB Leipzig vs FC St. Pauli,Draw No Bet,RB Leipzig,2,1.18,4.4,107.47303543913713,False,0,0
782,Real Sociedad vs Espanyol,Draw No Bet,Real Sociedad,2,1.17,5.2,104.7008547008547,False,0,0
783,Real Sociedad vs Espanyol,Draw No Bet,Espanyol,1,4.5,1.15,109.17874396135265,False,0,0
784,Sevilla FC vs Barcelona,Draw No Bet,Sevilla FC,2,3.85,1.22,107.94123908878008,False,0,0
785,Sevilla FC vs Barcelona,Draw No Bet,Barcelona,1,1.22,4.1,106.35745701719313,False,0,0
786,Real Mallorca vs Osasuna,Draw No Bet,Osasuna,1,3.05,1.35,106.86095931997572,False,0,0
787,Real Mallorca vs Osasuna,Draw No Bet,Real Mallorca,2,1.33,3.1,107.44603444094105,False,0,0
788,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.59,2.2,108.34762721555174,False,0,0
789,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.2,1.65,106.06060606060606,False,0,0
790,Hatayspor vs Antalyaspor,Draw No Bet,Antalyaspor,1,2.2,1.62,107.18294051627385,False,0,0
791,Hatayspor vs Antalyaspor,Draw No Bet,Hatayspor,2,1.59,2.25,107.33752620545074,False,0,0
792,Kayserispor vs Trabzonspor,Draw No Bet,Trabzonspor,1,1.38,2.95,106.3620732006878,False,0,0
793,Kayserispor vs Trabzonspor,Draw No Bet,Kayserispor,2,2.75,1.38,108.82740447957842,False,0,0
794,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0,0
795,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.27,109.50938824954572,False,0,0
796,Basaksehir FK vs Samsunspor,Draw No Bet,Samsunspor,1,2.3,1.5,110.14492753623189,False,0,0
797,Basaksehir FK vs Samsunspor,Draw No Bet,Başakşehir FK,2,1.54,2.55,104.15075120957474,False,0,0
798,Panathinaikos vs OFI Kreta,Draw No Bet,Panathinaikos,2,1.08,7.5,105.92592592592591,False,0,0
799,Panathinaikos vs OFI Kreta,Draw No Bet,OFI Kreta,1,6.25,1.08,108.59259259259258,False,0,0
800,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Rakow Czestochowa,1,1.57,2.5,103.69426751592357,False,0,0
801,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Cracovia Kraków,2,2.25,1.48,112.01201201201201,False,0,0
802,Panseraikos FC vs Volos NPS,Draw No Bet,Volos NPS,1,2.35,1.62,104.2815865510901,False,0,0
803,Panseraikos FC vs Volos NPS,Draw No Bet,Panseraikos FC,2,1.54,2.23,109.7781142624192,False,0,0
804,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Pogon Szczecin,2,1.36,2.8,109.24369747899159,False,0,0
805,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Kghm Zaglebie Lubin,1,2.9,1.42,104.90529383195728,False,0,0
806,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Gornik Zabrze,2,1.2,3.95,108.64978902953585,False,0,0
807,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Puszcza Niepolomice,1,4.0,1.24,105.64516129032259,False,0,0
808,Goztepe SK vs Alanyaspor,Draw No Bet,Alanyaspor,1,3.25,1.33,105.9572006940428,False,0,0
809,Goztepe SK vs Alanyaspor,Draw No Bet,Goztepe SK,2,1.29,3.2,108.76937984496125,False,0,0
810,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Jagiellonia Bialystok,2,1.31,3.0,109.66921119592874,False,0,0
811,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Radomiak Radom,1,3.15,1.37,104.73873247595876,False,0,0
812,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,Olympiacos Piraeus,1,1.12,5.8,106.52709359605912,False,0,0
813,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,APO Levadeiakos FC,2,5.5,1.13,106.67739340305712,False,0,0
814,Kallithea vs Aris Thessaloniki,Draw No Bet,Kallithea,2,2.8,1.42,106.13682092555332,False,0,0
815,Kallithea vs Aris Thessaloniki,Draw No Bet,Aris Thessaloniki,1,1.38,2.8,108.17805383022775,False,0,0
816,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.18,4.35,107.73426845899085,False,0,0
817,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,4.25,1.2,106.86274509803921,False,0,0
818,PAOK Thessaloniki vs AEK Athene,Draw No Bet,AEK Athene,1,1.87,1.93,105.28940733146767,False,0,0
819,PAOK Thessaloniki vs AEK Athene,Draw No Bet,PAOK Thessaloniki,2,1.83,1.85,108.69886279722346,False,0,0
820,Asteras Tripolis vs Lamia 1964,Draw No Bet,Lamia 1964,1,3.75,1.23,107.96747967479673,False,0,0
821,Asteras Tripolis vs Lamia 1964,Draw No Bet,Asteras Tripolis,2,1.23,4.0,106.30081300813008,False,0,0
822,Gaziantep FK vs Galatasaray SK,Draw No Bet,Gaziantep FK,2,4.75,1.14,108.77192982456141,False,0,0
823,Gaziantep FK vs Galatasaray SK,Draw No Bet,Galatasaray SK,1,1.14,5.4,106.23781676413256,False,0,0
824,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.83,1.98,105.14985924821988,False,0,0
825,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.8,109.03149138443256,False,0,0
826,CD Eldense vs Granada,Draw No Bet,Granada,1,1.73,1.94,109.34985996066982,False,0,0
827,CD Eldense vs Granada,Draw No Bet,CD Eldense,2,1.98,1.85,104.55910455910455,False,0,0
828,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.54,2.45,105.75139146567719,False,0,0
829,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.48,1.53,105.6820577693443,False,0,0
830,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.49,1.46,108.65379325521263,False,0,0
