,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
598,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,2.14,1.72,104.86850684633775,False,0.0,0.0
599,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.72,2.02,107.64448537877045,False,0.0,0.0
600,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.14,5.8,104.96067755595888,False,0.0,0.0
601,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,5.75,1.11,107.48139443791618,False,0.0,0.0
602,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.04,9.5,106.68016194331985,False,0.0,0.0
603,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.05,107.73809523809523,False,0.0,0.0
604,Rangers FC vs Ross County,Draw No Bet,Ross County,1,9.5,1.03,107.61369443025038,False,0.0,0.0
605,Rangers FC vs Ross County,Draw No Bet,Rangers FC,2,1.02,13.0,105.73152337858221,False,0.0,0.0
606,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,3.05,1.38,105.25065336184367,False,0.0,0.0
607,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.39,2.85,107.0301653414111,False,0.0,0.0
608,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.39,1.52,107.63047786831095,False,0.0,0.0
609,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.58,2.4,104.95780590717298,False,0.0,0.0
610,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.45,2.65,106.70136629798309,False,0.0,0.0
611,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.75,1.44,105.8080808080808,False,0.0,0.0
612,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,2.46,1.55,105.16653553632311,False,0.0,0.0
613,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.55,2.32,107.61957730812013,False,0.0,0.0
614,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.56,2.33,107.02101903818641,False,0.0,0.0
615,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.46,1.53,106.00988362824806,False,0.0,0.0
616,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.53,2.48,105.6820577693443,False,0.0,0.0
617,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.53,1.47,107.55290258395848,False,0.0,0.0
618,Strasbourg vs Angers SCO,Draw No Bet,Angers SCO,1,3.15,1.32,107.5036075036075,False,0.0,0.0
619,Strasbourg vs Angers SCO,Draw No Bet,Strasbourg,2,1.31,3.3,106.63890816562571,False,0.0,0.0
620,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.05,1.7,107.60401721664277,False,0.0,0.0
621,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.69,2.06,107.71528695352445,False,0.0,0.0
622,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.25,1.19,107.56302521008404,False,0.0,0.0
623,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.19,4.3,107.28942739886654,False,0.0,0.0
624,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.65,2.12,107.77587192681533,False,0.0,0.0
625,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.11,1.66,107.63432878433163,False,0.0,0.0
626,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.4,105.71509009009009,False,0.0,0.0
627,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.75,1.09,109.13442361388113,False,0.0,0.0
628,KRC Genk vs Cercle Brugge,Draw No Bet,KRC Genk,2,1.24,1.7,139.4686907020873,False,0.0,0.0
629,KRC Genk vs Cercle Brugge,Draw No Bet,Cercle Brugge,1,3.6,2.1,75.39682539682539,True,368.42105263157896,631.578947368421
630,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.59,2.35,105.446273250368,False,0.0,0.0
631,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.22,1.54,109.98010998010996,False,0.0,0.0
632,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.21,3.9,108.28565374019921,False,0.0,0.0
633,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,3.95,1.23,106.61726870433262,False,0.0,0.0
634,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0.0,0.0
635,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.37,1.54,107.12915776206916,False,0.0,0.0
636,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.31,3.25,107.10510863182618,False,0.0,0.0
637,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.15,1.3,108.66910866910867,False,0.0,0.0
638,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.7,1.24,107.67218831734962,False,0.0,0.0
639,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.24,3.7,107.67218831734962,False,0.0,0.0
640,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.67,2.06,108.42392884134644,False,0.0,0.0
641,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.05,1.66,109.02145166029975,False,0.0,0.0
642,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.3,1.56,107.58082497212934,False,0.0,0.0
643,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.56,2.4,105.76923076923077,False,0.0,0.0
644,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.59,2.2,108.34762721555174,False,0.0,0.0
645,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.2,1.57,109.14881297046901,False,0.0,0.0
646,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,1.98,1.64,111.48066026114807,False,0.0,0.0
647,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,1.73,2.04,106.82307605122973,False,0.0,0.0
648,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,EC Democrata MG,2,1.4,2.7,108.46560846560847,False,0.0,0.0
649,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,2.5,1.4,111.42857142857143,False,0.0,0.0
650,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,EC Democrata MG,2,1.47,2.4,109.6938775510204,False,0.0,0.0
651,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,2.4,1.49,108.7807606263982,False,0.0,0.0
652,Clube Andraus Brasil PR vs Paranaense,Draw No Bet,Paranaense,1,1.06,7.5,107.67295597484276,False,0.0,0.0
653,Clube Andraus Brasil PR vs Paranaense,Draw No Bet,Clube Andraus Brasil PR,2,6.25,1.05,111.23809523809523,False,0.0,0.0
654,EC Agua Santa SP vs Ponte Preta,Draw No Bet,EC Agua Santa SP,2,2.05,1.67,108.66072732583613,False,0.0,0.0
655,EC Agua Santa SP vs Ponte Preta,Draw No Bet,Ponte Preta,1,1.69,2.08,107.24852071005917,False,0.0,0.0
656,Club General Caballero JLM vs Sportivo Ameliano,Draw No Bet,Club General Caballero JLM,2,1.83,1.81,109.8934275276998,False,0.0,0.0
657,Club General Caballero JLM vs Sportivo Ameliano,Draw No Bet,Sportivo Ameliano,1,1.8,1.97,106.31697687535251,False,0.0,0.0
658,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,5.75,1.08,109.98389694041867,False,0.0,0.0
659,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Cruzeiro,2,1.08,6.25,108.59259259259258,False,0.0,0.0
660,Club Necaxa vs Puebla,Draw No Bet,Puebla,1,1.77,1.89,109.40722805129586,False,0.0,0.0
661,Club Necaxa vs Puebla,Draw No Bet,Club Necaxa,2,1.8,1.81,110.80417434008596,False,0.0,0.0
662,CS 2 De Mayo vs Club Guarani,Draw No Bet,CS 2 De Mayo,2,1.83,1.86,108.40824960338445,False,0.0,0.0
663,CS 2 De Mayo vs Club Guarani,Draw No Bet,Club Guarani,1,1.78,1.89,109.0898281909518,False,0.0,0.0
664,Coleraine FC vs Cliftonville FC,Draw No Bet,Coleraine FC,2,1.65,2.12,107.77587192681533,False,0.0,0.0
665,Coleraine FC vs Cliftonville FC,Draw No Bet,Cliftonville FC,1,2.0,1.65,110.6060606060606,False,0.0,0.0
666,Club Leon vs Deportivo Toluca,Draw No Bet,Club León,2,2.05,1.66,109.02145166029975,False,0.0,0.0
667,Club Leon vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,1.69,2.02,108.67654812818559,False,0.0,0.0
668,Cruz Azul vs Pachuca,Draw No Bet,Pachuca,1,3.4,1.25,109.41176470588236,False,0.0,0.0
669,Cruz Azul vs Pachuca,Draw No Bet,Cruz Azul,2,1.29,3.3,107.82241014799155,False,0.0,0.0
670,EC Taubate SP vs EC Sao Bento SP,Draw No Bet,EC Taubate SP,2,1.71,1.97,109.24095348353964,False,0.0,0.0
671,EC Taubate SP vs EC Sao Bento SP,Draw No Bet,EC Sao Bento SP,1,1.93,1.75,108.95632864544783,False,0.0,0.0
672,EC Taubate SP vs EC Sao Bento SP,1e Helft: Draw No Bet,EC Taubate SP,2,1.73,1.91,110.15948915050086,False,0.0,0.0
673,EC Taubate SP vs EC Sao Bento SP,1e Helft: Draw No Bet,EC Sao Bento SP,1,1.91,1.77,108.85319608365131,False,0.0,0.0
674,Guarani vs SE Palmeiras SP,Draw No Bet,Guarani,2,4.0,1.12,114.28571428571428,False,0.0,0.0
675,Guarani vs SE Palmeiras SP,Draw No Bet,SE Palmeiras SP,1,1.2,4.9,103.74149659863944,False,0.0,0.0
676,Hemel Hempstead vs Boreham Wood FC,Draw No Bet,Hemel Hempstead,2,3.0,1.3,110.25641025641025,False,0.0,0.0
677,Hemel Hempstead vs Boreham Wood FC,Draw No Bet,Boreham Wood FC,1,1.26,3.15,111.11111111111111,False,0.0,0.0
678,FC Juarez vs Club Leon,Draw No Bet,Club Leon,1,3.5,1.2,111.90476190476191,False,0.0,0.0
679,FC Juarez vs Club Leon,Draw No Bet,FC Juarez,2,1.2,4.1,107.72357723577237,False,0.0,0.0
680,Guadalajara Chivas vs Club Tijuana De Caliente,Draw No Bet,Club Tijuana De Caliente,1,2.6,1.38,110.9253065774805,False,0.0,0.0
681,Guadalajara Chivas vs Club Tijuana De Caliente,Draw No Bet,Guadalajara Chivas,2,1.43,2.65,107.66591898667373,False,0.0,0.0
682,Itabirito FC MG vs SC Aymores MG,Draw No Bet,Itabirito FC MG,2,1.65,2.02,110.11101110111011,False,0.0,0.0
683,Itabirito FC MG vs SC Aymores MG,Draw No Bet,SC Aymores MG,1,2.0,1.71,108.47953216374269,False,0.0,0.0
684,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,Itabirito FC MG,2,1.67,1.94,111.42663127353542,False,0.0,0.0
685,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,SC Aymores MG,1,1.98,1.75,107.64790764790763,False,0.0,0.0
686,Libertad Asuncion vs CD Recoleta,Draw No Bet,Libertad Asunción,2,1.12,5.6,107.14285714285714,False,0.0,0.0
687,Libertad Asuncion vs CD Recoleta,Draw No Bet,CD Recoleta,1,4.75,1.14,108.77192982456141,False,0.0,0.0
688,Monterrey vs Club Tijuana,Draw No Bet,Club Tijuana,1,4.75,1.06,115.3922542204568,False,0.0,0.0
689,Monterrey vs Club Tijuana,Draw No Bet,Monterrey,2,1.1,7.0,105.1948051948052,False,0.0,0.0
690,Necaxa vs Santos Laguna,Draw No Bet,Necaxa,2,1.16,4.7,107.48349229640499,False,0.0,0.0
691,Necaxa vs Santos Laguna,Draw No Bet,Santos Laguna,1,4.5,1.13,110.71779744346118,False,0.0,0.0
692,Juarez vs Monterrey,Draw No Bet,Monterrey,1,1.36,2.8,109.24369747899159,False,0.0,0.0
693,Juarez vs Monterrey,Draw No Bet,Juarez,2,2.9,1.36,108.01217038539552,False,0.0,0.0
694,Apollon Limassol vs Omonia Aradippou,Draw No Bet,Omonia Aradippou,1,5.5,1.11,108.27190827190827,False,0.0,0.0
695,Apollon Limassol vs Omonia Aradippou,Draw No Bet,Apollon Limassol,2,1.08,5.6,110.44973544973544,False,0.0,0.0
696,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.08,1.75,105.2197802197802,False,0.0,0.0
697,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.76,2.07,105.12736056214318,False,0.0,0.0
698,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.05,1.3,109.70996216897855,False,0.0,0.0
699,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.38,3.1,104.72183263207107,False,0.0,0.0
700,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Mamelodi Sundowns,2,1.06,9.5,104.8659384309831,False,0.0,0.0
701,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Lamontville Golden Arrows,1,6.25,1.05,111.23809523809523,False,0.0,0.0
702,AEK Larnaca vs Ael Limassol,Draw No Bet,AEK Larnaca,2,1.08,6.4,108.21759259259258,False,0.0,0.0
703,AEK Larnaca vs Ael Limassol,Draw No Bet,Ael Limassol,1,5.5,1.08,110.77441077441077,False,0.0,0.0
704,Willem II vs AZ,Draw No Bet,AZ,1,1.25,3.85,105.97402597402596,False,0.0,0.0
705,Willem II vs AZ,Draw No Bet,Willem II,2,4.0,1.2,108.33333333333334,False,0.0,0.0
706,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.63,2.33,104.26814818715606,False,0.0,0.0
707,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.29,1.57,107.36238978666593,False,0.0,0.0
708,Pachuca vs Club America,Draw No Bet,Pachuca,2,3.5,1.2,111.90476190476191,False,0.0,0.0
709,Pachuca vs Club America,Draw No Bet,Club America,1,1.2,4.0,108.33333333333334,False,0.0,0.0
710,Pachuca vs Club Leon,Draw No Bet,Club León,1,2.9,1.3,111.40583554376657,False,0.0,0.0
711,Pachuca vs Club Leon,Draw No Bet,Pachuca,2,1.36,3.0,106.86274509803921,False,0.0,0.0
712,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Heracles Almelo,2,2.23,1.61,106.95485056959029,False,0.0,0.0
713,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Go Ahead Eagles,1,1.58,2.15,109.80276714748307,False,0.0,0.0
714,PSV vs Willem II,Draw No Bet,PSV,2,1.03,11.0,106.17828773168578,False,0.0,0.0
715,PSV vs Willem II,Draw No Bet,Willem II,1,9.0,,,False,0.0,0.0
716,FC Groningen vs NEC,Draw No Bet,FC Groningen,2,1.86,1.84,108.11126694717157,False,0.0,0.0
717,FC Groningen vs NEC,Draw No Bet,NEC,1,1.85,1.83,108.69886279722346,False,0.0,0.0
718,Feyenoord vs Sparta,Draw No Bet,Feyenoord,2,1.08,7.5,105.92592592592591,False,0.0,0.0
719,Feyenoord vs Sparta,Draw No Bet,Sparta,1,6.5,1.05,110.62271062271063,False,0.0,0.0
720,FC Utrecht vs Almere City,Draw No Bet,Almere City,1,5.0,1.1,110.9090909090909,False,0.0,0.0
721,FC Utrecht vs Almere City,Draw No Bet,FC Utrecht,2,1.14,5.8,104.96067755595888,False,0.0,0.0
722,Fortuna Sittard vs Ajax,Draw No Bet,Ajax,1,1.21,3.9,108.28565374019921,False,0.0,0.0
723,Fortuna Sittard vs Ajax,Draw No Bet,Fortuna Sittard,2,3.9,1.2,108.97435897435899,False,0.0,0.0
724,RKC vs NAC,Draw No Bet,RKC,2,1.91,1.83,107.00082968557778,False,0.0,0.0
725,RKC vs NAC,Draw No Bet,NAC,1,1.8,1.85,109.60960960960962,False,0.0,0.0
726,AZ vs PEC Zwolle,Draw No Bet,AZ,2,1.16,5.1,105.81473968897906,False,0.0,0.0
727,AZ vs PEC Zwolle,Draw No Bet,PEC Zwolle,1,4.5,1.12,111.5079365079365,False,0.0,0.0
728,SC Heerenveen vs FC Twente,Draw No Bet,FC Twente,1,1.37,2.95,106.89100581467277,False,0.0,0.0
729,SC Heerenveen vs FC Twente,Draw No Bet,SC Heerenveen,2,2.85,1.32,110.84529505582137,False,0.0,0.0
730,Jong AZ vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.48,1.54,105.25764558022624,False,0.0,0.0
731,Jong AZ vs VVV Venlo,Draw No Bet,Jong AZ,2,1.55,2.43,105.66839240674366,False,0.0,0.0
732,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.62,2.23,106.57144438908266,False,0.0,0.0
733,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.16,1.65,106.9023569023569,False,0.0,0.0
734,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.5,1.08,107.97720797720798,False,0.0,0.0
735,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.08,7.5,105.92592592592591,False,0.0,0.0
736,Al Budaiya vs Al Muharraq SC,Draw No Bet,Al-Muharraq SC,1,1.18,5.2,103.97653194263366,False,0.0,0.0
737,Al Budaiya vs Al Muharraq SC,Draw No Bet,Al Budaiya,2,3.65,1.13,115.89283549521154,False,0.0,0.0
738,Al Hala vs Al Najma Manama,Draw No Bet,Al Hala,2,3.25,1.21,113.41385886840433,False,0.0,0.0
739,Al Hala vs Al Najma Manama,Draw No Bet,Al-Najma Manama,1,1.22,3.95,107.28366881095664,False,0.0,0.0
740,AD Cali vs Envigado FC,Draw No Bet,AD Cali,2,1.18,4.7,106.02235845654526,False,0.0,0.0
741,AD Cali vs Envigado FC,Draw No Bet,Envigado FC,1,4.25,1.14,111.24871001031993,False,0.0,0.0
742,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,2.1,1.66,107.8600114744693,False,0.0,0.0
743,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.65,2.04,109.62566844919786,False,0.0,0.0
744,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.29,4.1,101.90962374740027,False,0.0,0.0
745,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.4,1.19,113.4453781512605,False,0.0,0.0
746,Deportes Quindio vs CD Atletico Huila,Draw No Bet,Deportes Quindio,2,2.0,1.7,108.82352941176472,False,0.0,0.0
747,Deportes Quindio vs CD Atletico Huila,Draw No Bet,CD Atletico Huila,1,1.65,2.05,109.38654841093867,False,0.0,0.0
748,GD Chaves vs Maritimo,Draw No Bet,GD Chaves,2,1.31,3.15,108.08190960862716,False,0.0,0.0
749,GD Chaves vs Maritimo,Draw No Bet,Maritimo,1,2.75,1.32,112.12121212121211,False,0.0,0.0
750,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Jaguares De Cordoba,2,1.14,4.5,109.94152046783627,False,0.0,0.0
751,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Real Soacha Cundinamarca,1,4.25,1.17,108.99949723479136,False,0.0,0.0
752,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.08,7.0,106.87830687830686,False,0.0,0.0
753,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.25,1.06,110.33962264150942,False,0.0,0.0
754,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,6.75,109.15443745632425,False,0.0,0.0
755,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.5,1.07,108.84255930984904,False,0.0,0.0
756,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.16,4.4,108.93416927899686,False,0.0,0.0
757,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,4.25,1.17,108.99949723479136,False,0.0,0.0
758,Everton FC vs Leicester City Ladies FC,Draw No Bet,Leicester City Ladies FC,1,1.78,1.92,108.26310861423222,False,0.0,0.0
759,Everton FC vs Leicester City Ladies FC,Draw No Bet,Everton FC,2,1.83,1.78,110.82458402406827,False,0.0,0.0
760,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.18,4.35,107.73426845899085,False,0.0,0.0
761,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.85,1.18,110.71978868589039,False,0.0,0.0
762,Levante Las Planas FC vs Real Betis,Draw No Bet,Real Betis,1,4.5,1.11,112.31231231231229,False,0.0,0.0
763,Levante Las Planas FC vs Real Betis,Draw No Bet,Levante Las Planas FC,2,1.12,5.6,107.14285714285714,False,0.0,0.0
764,Granada CF vs Atletico Madrid,Draw No Bet,Atletico Madrid,1,1.36,2.65,111.26526082130965,False,0.0,0.0
765,Granada CF vs Atletico Madrid,Draw No Bet,Granada CF,2,2.5,1.42,110.42253521126761,False,0.0,0.0
766,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,3.4,1.29,106.93114455084358,False,0.0,0.0
767,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.29,3.2,108.76937984496125,False,0.0,0.0
768,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.43,2.88,104.65229215229215,False,0.0,0.0
769,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.6,1.34,113.08840413318025,False,0.0,0.0
770,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.34,106.37289741767353,False,0.0,0.0
771,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,2.9,110.81863648328508,False,0.0,0.0
772,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,3.85,1.19,110.00763941940413,False,0.0,0.0
773,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.22,4.0,106.9672131147541,False,0.0,0.0
774,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,1.83,1.93,106.45828024576008,False,0.0,0.0
775,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.87,1.74,110.94720019669309,False,0.0,0.0
776,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,Defensa Y Justicia,2,1.43,2.55,109.14575620457975,False,0.0,0.0
777,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,CA Central Cordoba SE,1,2.6,1.44,107.9059829059829,False,0.0,0.0
778,CA Tigre vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,2.3,1.5,110.14492753623189,False,0.0,0.0
779,CA Tigre vs Union De Santa Fe,Draw No Bet,CA Tigre,2,1.54,2.32,108.03851321092701,False,0.0,0.0
780,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Racing Club Avellaneda,1,2.0,1.78,106.17977528089888,False,0.0,0.0
781,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Estudiantes De La Plata,2,1.71,1.9,111.11111111111111,False,0.0,0.0
782,Argentinos Juniors vs CA Platense,Draw No Bet,CA Platense,1,2.8,1.42,106.13682092555332,False,0.0,0.0
783,Argentinos Juniors vs CA Platense,Draw No Bet,Argentinos Juniors,2,1.38,2.6,110.9253065774805,False,0.0,0.0
784,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Belgrano De Cordoba,2,1.33,2.8,110.90225563909775,False,0.0,0.0
785,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Independiente Rivadavia De Mendoza,1,3.0,1.36,106.86274509803921,False,0.0,0.0
786,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CD Godoy Cruz,2,2.3,1.56,107.58082497212934,False,0.0,0.0
787,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CA Talleres De Cordoba,1,1.54,2.25,109.37950937950937,False,0.0,0.0
788,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Deportivo Riestra Afbc,1,3.5,1.3,105.49450549450547,False,0.0,0.0
789,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Atletico Tucumán,2,1.25,3.05,112.78688524590166,False,0.0,0.0
790,FCF Como vs Lazio Rome (W),Draw No Bet,Lazio Rome (W),1,1.71,1.93,110.29300366633336,False,0.0,0.0
791,FCF Como vs Lazio Rome (W),Draw No Bet,FCF Como,2,1.87,1.78,109.65571110977588,False,0.0,0.0
792,Estoril Praia vs Clube De Albergaria,Draw No Bet,Clube De Albergaria,1,2.35,1.48,110.12075905692926,False,0.0,0.0
793,Estoril Praia vs Clube De Albergaria,Draw No Bet,Estoril-Praia,2,1.44,2.45,110.26077097505669,False,0.0,0.0
794,Lugo vs CA Osasuna B,Draw No Bet,CA Osasuna B,1,2.9,1.34,109.10962429233145,False,0.0,0.0
795,Lugo vs CA Osasuna B,Draw No Bet,Lugo,2,1.31,3.0,109.66921119592874,False,0.0,0.0
796,Unionistas De Salamanca CF vs Ponferradina,Draw No Bet,Ponferradina,1,1.93,1.83,106.45828024576008,False,0.0,0.0
797,Unionistas De Salamanca CF vs Ponferradina,Draw No Bet,Unionistas De Salamanca CF,2,1.71,1.87,111.95546799261969,False,0.0,0.0
798,FC Andorra vs Ourense CF,Draw No Bet,Ourense CF,1,4.25,1.17,108.99949723479136,False,0.0,0.0
799,FC Andorra vs Ourense CF,Draw No Bet,FC Andorra,2,1.14,4.4,110.44657097288678,False,0.0,0.0
800,FC Legnago Salus SSD vs Ternana Calcio,Draw No Bet,Ternana Calcio,1,1.08,6.4,108.21759259259258,False,0.0,0.0
801,FC Legnago Salus SSD vs Ternana Calcio,Draw No Bet,FC Legnago Salus SSD,2,5.0,1.08,112.59259259259258,False,0.0,0.0
802,AC Lumezzane vs US Triestina Calcio 1918,Draw No Bet,US Triestina Calcio 1918,1,1.57,2.04,112.71387535906081,False,0.0,0.0
803,AC Lumezzane vs US Triestina Calcio 1918,Draw No Bet,AC Lumezzane,2,2.1,1.68,107.14285714285714,False,0.0,0.0
804,AS Giana Erminio vs Feralpisalo,Draw No Bet,Feralpisalo,1,1.43,2.63,107.95288361828285,False,0.0,0.0
805,AS Giana Erminio vs Feralpisalo,Draw No Bet,AS Giana Erminio,2,2.4,1.43,111.5967365967366,False,0.0,0.0
806,Sef Torres Calcio vs USD Sestri Levante 1919,Draw No Bet,USD Sestri Levante 1919,1,5.25,1.05,114.28571428571428,False,0.0,0.0
807,Sef Torres Calcio vs USD Sestri Levante 1919,Draw No Bet,Sef Torres Calcio,2,1.08,8.0,105.09259259259258,False,0.0,0.0
808,USD Audace Cerignola vs Calcio Catania,Draw No Bet,Calcio Catania,1,2.5,1.32,115.75757575757576,False,0.0,0.0
809,USD Audace Cerignola vs Calcio Catania,Draw No Bet,USD Audace Cerignola,2,1.38,3.1,104.72183263207107,False,0.0,0.0
810,US Citta Di Pontedera vs ASD Pineto Calcio,Draw No Bet,US Citta Di Pontedera,2,1.61,1.98,112.61685174728653,False,0.0,0.0
