,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
617,Rio Ave vs FC Porto,Draw No Bet,FC Porto,1,1.16,5.3,105.07482108002604,False,0,0
618,VfB Stuttgart vs FC Augsburg,Draw No Bet,FC Augsburg,1,3.65,1.28,105.5222602739726,False,0,0
619,VfB Stuttgart vs FC Augsburg,Draw No Bet,VfB Stuttgart,2,1.23,3.65,108.69807328210268,False,0,0
620,Bayern Munchen vs Werder Bremen,Draw No Bet,Bayern München,2,1.03,13.0,104.77968633308438,False,0,0
621,Bayern Munchen vs Werder Bremen,Draw No Bet,Werder Bremen,1,9.0,1.01,110.12101210121013,False,0,0
622,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,SC Freiburg,2,1.34,3.05,107.41375091754341,False,0,0
623,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,1. FC Heidenheim 1846,1,3.0,1.36,106.86274509803921,False,0,0
624,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Borussia Mönchengladbach,2,1.99,1.78,106.43103156230592,False,0,0
625,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.73,2.0,107.80346820809248,False,0,0
626,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.59,2.23,107.73613108836055,False,0,0
627,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.2,1.58,108.74568469505176,False,0,0
628,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.25,1.2,106.86274509803921,False,0,0
629,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.18,4.4,107.47303543913713,False,0,0
630,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0,0
631,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.26,110.13431013431014,False,0,0
632,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Rakow Czestochowa,1,1.63,2.15,107.86132115851048,False,0,0
633,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Cracovia Kraków,2,2.15,1.67,106.39186742793483,False,0,0
634,Panseraikos FC vs Volos NPS,Draw No Bet,Volos NPS,1,2.0,1.75,107.14285714285714,False,0,0
635,Panseraikos FC vs Volos NPS,Draw No Bet,Panseraikos FC,2,1.71,2.02,107.98448265879219,False,0,0
636,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Pogon Szczecin,2,1.36,2.8,109.24369747899159,False,0,0
637,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Kghm Zaglebie Lubin,1,2.9,1.41,105.40474443629249,False,0,0
638,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Gornik Zabrze,2,1.2,3.9,108.97435897435899,False,0,0
639,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Puszcza Niepolomice,1,4.0,1.24,105.64516129032259,False,0,0
640,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Jagiellonia Bialystok,2,1.31,2.95,110.23418294734117,False,0,0
641,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Radomiak Radom,1,3.15,1.38,104.20979986197378,False,0,0
642,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,Olympiacos Piraeus,1,1.12,5.8,106.52709359605912,False,0,0
643,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,APO Levadeiakos FC,2,5.25,1.13,107.54319426885799,False,0,0
644,Kallithea vs Aris Thessaloniki,Draw No Bet,Kallithea,2,2.5,1.47,108.02721088435374,False,0,0
645,Kallithea vs Aris Thessaloniki,Draw No Bet,Aris Thessaloniki,1,1.47,2.63,106.05002457256667,False,0,0
646,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.16,4.35,109.19540229885058,False,0,0
647,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,4.5,1.21,104.86685032139577,False,0,0
648,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.83,2.0,104.64480874316939,False,0,0
649,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.78,109.65571110977588,False,0,0
650,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.4,1.58,104.95780590717298,False,0,0
651,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.5,2.32,109.77011494252874,False,0,0
652,CD Eldense vs Granada,Draw No Bet,Granada,1,1.98,1.78,106.6848257859494,False,0,0
653,CD Eldense vs Granada,Draw No Bet,CD Eldense,2,1.73,1.98,108.308518713143,False,0,0
654,Almeria vs Real Oviedo,Draw No Bet,Almeria,2,1.36,2.75,109.89304812834224,False,0,0
655,Almeria vs Real Oviedo,Draw No Bet,Real Oviedo,1,2.9,1.43,104.4128285507596,False,0,0
656,Racing De Santander vs Malaga,Draw No Bet,Malaga,1,3.4,1.29,106.93114455084358,False,0,0
657,Racing De Santander vs Malaga,Draw No Bet,Racing De Santander,2,1.26,3.45,108.35058661145618,False,0,0
658,FC Cartagena vs Cordoba CF,Draw No Bet,FC Cartagena,2,2.6,1.49,105.57563242127,False,0,0
659,FC Cartagena vs Cordoba CF,Draw No Bet,Cordoba CF,1,1.44,2.5,109.44444444444446,False,0,0
660,Real Zaragoza vs Cadiz,Draw No Bet,Cadiz,1,2.45,1.41,111.73831234621507,False,0,0
661,Real Zaragoza vs Cadiz,Draw No Bet,Real Zaragoza,2,1.47,2.8,103.74149659863944,False,0,0
662,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.44,2.65,107.18029350104823,False,0,0
663,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.6,1.44,107.9059829059829,False,0,0
664,CD Tenerife vs Albacete,Draw No Bet,CD Tenerife,2,1.69,2.23,104.01464696049037,False,0,0
665,CD Tenerife vs Albacete,Draw No Bet,Albacete,1,2.05,1.66,109.02145166029975,False,0,0
666,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.66,106.75259176239844,False,0,0
667,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0,0
668,Levante vs Racing Club De Ferrol,Draw No Bet,Levante,2,1.14,5.2,106.95006747638327,False,0,0
669,Levante vs Racing Club De Ferrol,Draw No Bet,Racing Club De Ferrol,1,5.0,1.15,106.95652173913044,False,0,0
670,AD Guanacasteca vs Puntarenas FC,Draw No Bet,AD Guanacasteca,2,1.61,2.28,105.97145036504303,False,0,0
671,AD Guanacasteca vs Puntarenas FC,Draw No Bet,Puntarenas FC,1,2.05,1.55,113.29661683713613,False,0,0
672,AD San Carlos vs Ld Alajuelense,Draw No Bet,AD San Carlos,2,3.15,1.26,111.11111111111111,False,0,0
673,AD San Carlos vs Ld Alajuelense,Draw No Bet,Ld Alajuelense,1,1.29,3.45,106.50488709133805,False,0,0
674,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,1. FC Nuremberg,2,1.64,2.23,105.81865908345182,False,0,0
675,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,SV Darmstadt 1898,1,2.12,1.65,107.77587192681533,False,0,0
676,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.25,1.64,105.42005420054198,False,0,0
677,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.59,2.23,107.73613108836055,False,0,0
678,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.51,2.5,106.22516556291393,False,0,0
679,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.39,1.5,108.50767085076707,False,0,0
680,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.54,2.43,106.08732830955051,False,0,0
681,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.33,1.53,108.27793205980534,False,0,0
682,Udinese vs Venezia,Draw No Bet,Udinese,2,1.33,3.1,107.44603444094105,False,0,0
683,Udinese vs Venezia,Draw No Bet,Venezia,1,3.05,1.35,106.86095931997572,False,0,0
684,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.13,6.0,105.16224188790562,False,0,0
685,Atalanta vs Torino,Draw No Bet,Torino,1,5.0,1.12,109.28571428571428,False,0,0
686,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.35,107.40740740740739,False,0,0
687,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.34,3.1,106.8849301877708,False,0,0
688,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.25,106.9090909090909,False,0,0
689,Juventus vs Empoli,Draw No Bet,Empoli,1,5.75,1.11,107.48139443791618,False,0,0
690,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,1. FC Kaiserslautern,2,1.38,2.88,107.18599033816427,False,0,0
691,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,SC Preussen Munster,1,2.8,1.41,106.63627152988855,False,0,0
692,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.7,1.24,107.67218831734962,False,0,0
693,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.24,3.9,106.28618693134824,False,0,0
694,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.43,2.63,107.95288361828285,False,0,0
695,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.65,1.47,105.76305994095752,False,0,0
696,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.06,109.14974992644898,False,0,0
697,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.11,1.73,105.19683313700243,False,0,0
698,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.55,1.46,107.70883695944131,False,0,0
699,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.45,2.65,106.70136629798309,False,0,0
700,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,3.65,1.27,106.13741775428755,False,0,0
701,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.23,3.55,109.46982709263713,False,0,0
702,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.7,1.38,109.50080515297907,False,0,0
703,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.41,2.88,105.64420803782507,False,0,0
704,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.39,1.5,108.50767085076707,False,0,0
705,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0,0
706,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.35,1.29,107.37012611361796,False,0,0
707,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.28,3.45,107.11050724637681,False,0,0
708,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.19,4.4,106.76088617265087,False,0,0
709,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.0,1.2,108.33333333333334,False,0,0
710,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0,0
711,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.75,106.52271704903285,False,0,0
712,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,4.75,1.14,108.77192982456141,False,0,0
713,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.15,5.4,105.47504025764896,False,0,0
714,Lecce vs Bologna,Draw No Bet,Lecce,2,2.95,1.34,108.52517075638755,False,0,0
715,Lecce vs Bologna,Draw No Bet,Bologna,1,1.35,3.15,105.82010582010581,False,0,0
716,Napoli vs Udinese,Draw No Bet,Napoli,2,1.14,5.5,105.90111642743223,False,0,0
717,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.13,108.49557522123894,False,0,0
718,Torino vs Genoa,Draw No Bet,Torino,2,1.44,2.75,105.8080808080808,False,0,0
719,Torino vs Genoa,Draw No Bet,Genoa,1,2.6,1.4,109.8901098901099,False,0,0
720,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.4,106.33484162895928,False,0,0
721,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.2,1.3,108.17307692307692,False,0,0
722,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.55,1.48,106.78325384207739,False,0,0
723,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.45,2.65,106.70136629798309,False,0,0
724,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.09,1.68,107.37069947596262,False,0,0
725,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.66,2.18,106.11252348844921,False,0,0
726,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.26,3.55,107.5340934495864,False,0,0
727,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.5,1.29,106.0908084163898,False,0,0
728,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.98,1.8,106.06060606060606,False,0,0
729,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.74,1.98,107.97631487286661,False,0,0
730,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.39,1.52,107.63047786831095,False,0,0
731,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.51,2.5,106.22516556291393,False,0,0
732,Hull City vs Stoke City,Draw No Bet,Stoke City,1,2.7,1.42,107.45957224830465,False,0,0
733,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.42,2.8,106.13682092555332,False,0,0
734,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.06,10.5,103.86343216531895,False,0,0
735,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,7.25,1.04,109.94694960212202,False,0,0
736,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.33,1.6,105.41845493562232,False,0,0
737,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.54,2.33,107.85351987068725,False,0,0
738,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.28,3.55,106.29401408450705,False,0,0
739,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.35,1.28,107.9757462686567,False,0,0
740,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.48,2.7,104.60460460460462,False,0,0
741,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.48,1.46,108.81573133009279,False,0,0
742,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.94,1.74,109.0176561203934,False,0,0
743,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.77,2.05,105.277662946121,False,0,0
744,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.63,2.23,106.192742578888,False,0,0
745,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.15,1.65,107.11768851303735,False,0,0
746,Barrow AFC vs Doncaster Rovers,Draw No Bet,Doncaster Rovers,1,1.65,2.0,110.6060606060606,False,0,0
747,Barrow AFC vs Doncaster Rovers,Draw No Bet,Barrow AFC,2,2.1,1.78,103.79882289994652,False,0,0
748,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,2.1,1.68,107.14285714285714,False,0,0
749,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.67,2.15,106.39186742793483,False,0,0
750,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.6,1.45,107.42705570291777,False,0,0
751,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.43,2.65,107.66591898667373,False,0,0
752,AFC Wimbledon vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.2,1.6,107.95454545454545,False,0,0
753,AFC Wimbledon vs Bradford City FC,Draw No Bet,AFC Wimbledon,2,1.59,2.28,106.7527308838133,False,0,0
754,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.9,1.4,105.91133004926108,False,0,0
755,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.36,2.8,109.24369747899159,False,0,0
756,Bromley FC vs Grimsby Town,Draw No Bet,Bromley FC,2,1.4,2.48,111.75115207373271,False,0,0
757,Bromley FC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.7,1.52,102.82651072124756,False,0,0
758,Carlisle United vs Swindon Town,Draw No Bet,Swindon Town,1,1.95,1.8,106.83760683760686,False,0,0
759,Carlisle United vs Swindon Town,Draw No Bet,Carlisle United,2,1.73,1.98,108.308518713143,False,0,0
760,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0,0
761,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0,0
762,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.71,2.2,103.93407761828814,False,0,0
763,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.0,1.66,110.24096385542168,False,0,0
764,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.2,1.63,106.8042387060792,False,0,0
765,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.59,2.25,107.33752620545074,False,0,0
766,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Doncaster Rovers,2,1.51,2.55,105.44085183742374,False,0,0
767,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,2.4,1.48,109.23423423423424,False,0,0
768,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Harrogate Town FC,2,2.35,1.5,109.21985815602837,False,0,0
769,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Crewe Alexandra,1,1.53,2.5,105.35947712418302,False,0,0
770,Morecambe FC vs Fleetwood Town,Draw No Bet,Fleetwood Town,1,1.59,2.33,105.81153669662862,False,0,0
771,Morecambe FC vs Fleetwood Town,Draw No Bet,Morecambe FC,2,2.2,1.58,108.74568469505176,False,0,0
772,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.3,107.6923076923077,False,0,0
773,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.3,107.82241014799155,False,0,0
774,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.65,2.28,104.46570972886762,False,0,0
775,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.1,1.64,108.59465737514518,False,0,0
776,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.15,1.64,107.48723766307431,False,0,0
777,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.63,2.23,106.192742578888,False,0,0
778,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.44,2.55,108.66013071895426,False,0,0
779,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.6,1.48,106.02910602910602,False,0,0
780,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0,0
781,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0,0
782,US Catanzaro 1929 vs Cesena FC,Draw No Bet,Cesena FC,1,1.87,1.91,105.83195677128536,False,0,0
783,US Catanzaro 1929 vs Cesena FC,Draw No Bet,US Catanzaro 1929,2,1.83,1.89,107.5548616532223,False,0,0
784,Newport County AFC vs Barrow AFC,Draw No Bet,Barrow AFC,1,1.56,2.38,106.11937082525318,False,0,0
785,Newport County AFC vs Barrow AFC,Draw No Bet,Newport County AFC,2,2.25,1.57,108.13871196036801,False,0,0
786,Port Vale vs Accrington Stanley,Draw No Bet,Port Vale,2,1.29,3.4,106.93114455084358,False,0,0
787,Port Vale vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,3.25,1.3,107.6923076923077,False,0,0
788,Tranmere Rovers vs Colchester United,Draw No Bet,Colchester United,1,1.69,2.07,107.48077637709746,False,0,0
789,Tranmere Rovers vs Colchester United,Draw No Bet,Tranmere Rovers,2,2.05,1.74,106.25175217269414,False,0,0
790,Walsall vs Salford City FC,Draw No Bet,Walsall,2,1.4,2.6,109.8901098901099,False,0,0
791,Walsall vs Salford City FC,Draw No Bet,Salford City FC,1,2.75,1.48,103.93120393120392,False,0,0
792,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.34,1.5,109.40170940170941,False,0,0
793,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.53,2.55,104.57516339869282,False,0,0
794,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.15,109.17874396135265,False,0,0
795,NEC vs PSV,Draw No Bet,PSV,1,1.17,5.4,103.98860398860398,False,0,0
796,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.08,1.67,107.95716259788115,False,0,0
797,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.67,2.23,104.72328884831235,False,0,0
798,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.59,2.38,104.90988848369535,False,0,0
799,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.2,1.55,109.97067448680352,False,0,0
800,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.12,6.4,104.91071428571428,False,0,0
801,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.5,1.11,108.27190827190827,False,0,0
802,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.8,105.64435564435566,False,0,0
803,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.42,108.88407367280605,False,0,0
804,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.71,2.17,104.56248147249845,False,0,0
805,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,2.0,1.66,110.24096385542168,False,0,0
806,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.23,3.65,108.69807328210268,False,0,0
807,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,3.75,1.27,105.40682414698162,False,0,0
808,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.85,1.35,109.16179337231968,False,0,0
809,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.37,3.05,105.77958597582864,False,0,0
810,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.39,2.95,105.84075112791123,False,0,0
811,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,2.8,1.38,108.17805383022775,False,0,0
812,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.99,1.82,105.19631122646196,False,0,0
813,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.73,1.97,108.56488952788945,False,0,0
814,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.36,3.05,106.31629701060751,False,0,0
815,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,2.9,1.36,108.01217038539552,False,0,0
816,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,4.5,1.19,106.25583566760038,False,0,0
817,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.17,4.6,107.20921590486809,False,0,0
818,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.0,1.12,109.28571428571428,False,0,0
819,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.14,5.8,104.96067755595888,False,0,0
820,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.08,1.7,106.90045248868778,False,0,0
821,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.67,2.12,107.05005084171279,False,0,0
822,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.48,1.48,107.89014821272886,False,0,0
823,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.48,2.65,105.30341662417135,False,0,0
824,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.61,106.55624568668047,False,0,0
825,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.3,106.76940011007154,False,0,0
826,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.81,1.94,106.79501053710771,False,0,0
827,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.9,1.86,106.39501980758345,False,0,0
828,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0,0
829,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0,0
830,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.15,1.34,106.37289741767353,False,0,0
831,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.15,108.08190960862716,False,0,0
832,Willem II vs AZ,Draw No Bet,AZ,1,1.33,3.3,105.49100022784232,False,0,0
833,Willem II vs AZ,Draw No Bet,Willem II,2,3.05,1.33,107.97485517071368,False,0,0
834,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.67,2.07,108.18941826491945,False,0,0
835,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.08,1.74,105.54818744473917,False,0,0
836,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.48,103.21566240616758,False,0,0
837,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.52,111.03834246249107,False,0,0
838,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.1,106.9090909090909,False,0,0
839,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.09,6.5,107.12773465067042,False,0,0
840,Anorthosis Famagusta vs Apollon Limassol,Draw No Bet,Anorthosis Famagusta,2,1.98,1.68,110.02886002886004,False,0,0
841,Anorthosis Famagusta vs Apollon Limassol,Draw No Bet,Apollon Limassol,1,1.63,2.04,110.369301094671,False,0,0
842,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.87,1.79,109.34185761658651,False,0,0
843,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.77,1.98,107.00222564629345,False,0,0
844,Richards Bay FC vs Magesi FC,Draw No Bet,Magesi FC,1,3.0,1.3,110.25641025641025,False,0,0
845,Richards Bay FC vs Magesi FC,Draw No Bet,Richards Bay FC,2,1.29,3.4,106.93114455084358,False,0,0
846,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.5,1.23,109.87224157955863,False,0,0
847,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.23,4.0,106.30081300813008,False,0,0
848,Polokwane City vs Chippa United,Draw No Bet,Polokwane City,2,1.36,2.95,107.42771684945166,False,0,0
849,Polokwane City vs Chippa United,Draw No Bet,Chippa United,1,2.7,1.38,109.50080515297907,False,0,0
850,Stellenbosch vs Sekhukhune United,Draw No Bet,Stellenbosch,2,1.36,2.95,107.42771684945166,False,0,0
851,Stellenbosch vs Sekhukhune United,Draw No Bet,Sekhukhune United,1,2.7,1.38,109.50080515297907,False,0,0
