,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
572,Atletico Madrid vs Getafe CF,Draw No Bet,Atlético Madrid,2,1.15,5.1,106.56436487638534,False,0.0,0.0
573,Atletico Madrid vs Getafe CF,Draw No Bet,Getafe CF,1,4.75,1.17,106.52271704903285,False,0.0,0.0
574,AD Guanacasteca vs Deportivo Saprissa,Draw No Bet,AD Guanacasteca,2,3.0,1.28,111.45833333333333,False,0.0,0.0
575,AD Guanacasteca vs Deportivo Saprissa,Draw No Bet,Deportivo Saprissa,1,1.29,3.3,107.82241014799155,False,0.0,0.0
576,Leganes vs Real Madrid,Draw No Bet,Real Madrid,1,1.14,5.1,107.32714138286894,False,0.0,0.0
577,Leganes vs Real Madrid,Draw No Bet,Leganes,2,5.0,1.16,106.20689655172416,False,0.0,0.0
578,AC Milan vs AS Roma,Draw No Bet,AC Milan,2,1.47,2.5,108.02721088435374,False,0.0,0.0
579,AC Milan vs AS Roma,Draw No Bet,AS Roma,1,2.5,1.5,106.66666666666667,False,0.0,0.0
580,Real Sociedad vs Osasuna,Draw No Bet,Osasuna,1,3.45,1.29,106.50488709133805,False,0.0,0.0
581,Real Sociedad vs Osasuna,Draw No Bet,Real Sociedad,2,1.26,3.55,107.5340934495864,False,0.0,0.0
582,Valencia vs Barcelona,Draw No Bet,Barcelona,1,1.16,4.6,107.94602698650675,False,0.0,0.0
583,Valencia vs Barcelona,Draw No Bet,Valencia,2,4.5,1.19,106.25583566760038,False,0.0,0.0
584,Stal Mielec vs Jagiellonia Bialystok,Draw No Bet,Jagiellonia Bialystok,1,1.83,1.86,108.40824960338445,False,0.0,0.0
585,Stal Mielec vs Jagiellonia Bialystok,Draw No Bet,Stal Mielec,2,1.87,1.93,105.28940733146767,False,0.0,0.0
586,Pogon Szczecin vs Gornik Zabrze,Draw No Bet,Pogon Szczecin,2,1.47,2.55,107.24289715886354,False,0.0,0.0
587,Pogon Szczecin vs Gornik Zabrze,Draw No Bet,Gornik Zabrze,1,2.5,1.49,107.11409395973155,False,0.0,0.0
588,Rakow Czestochowa vs GKS Katowice,Draw No Bet,GKS Katowice,1,4.5,1.21,104.86685032139577,False,0.0,0.0
589,Rakow Czestochowa vs GKS Katowice,Draw No Bet,Rakow Czestochowa,2,1.16,4.1,110.59714045416318,False,0.0,0.0
590,Korona Kielce vs Motor Lublin,Draw No Bet,Motor Lublin,1,2.25,1.55,108.96057347670252,False,0.0,0.0
591,Korona Kielce vs Motor Lublin,Draw No Bet,Korona Kielce,2,1.57,2.4,105.36093418259023,False,0.0,0.0
592,Widzew Lodz vs Cracovia Krakow,Draw No Bet,Cracovia Kraków,1,1.95,1.86,105.04549214226633,False,0.0,0.0
593,Widzew Lodz vs Cracovia Krakow,Draw No Bet,Widzew Lódz,2,1.77,1.92,108.58050847457628,False,0.0,0.0
594,Asteras Tripolis vs Lamia 1964,Draw No Bet,Lamia 1964,1,4.75,1.17,106.52271704903285,False,0.0,0.0
595,Asteras Tripolis vs Lamia 1964,Draw No Bet,Asteras Tripolis,2,1.14,4.9,108.12746151092017,False,0.0,0.0
596,Gaziantep FK vs Galatasaray SK,Draw No Bet,Gaziantep FK,2,4.0,1.2,108.33333333333334,False,0.0,0.0
597,Gaziantep FK vs Galatasaray SK,Draw No Bet,Galatasaray SK,1,1.2,4.35,106.32183908045978,False,0.0,0.0
598,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.05,1.67,108.66072732583613,False,0.0,0.0
599,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.69,2.18,105.04315726616362,False,0.0,0.0
600,Maccabi Tel Aviv FC vs Beitar Jerusalem FC,Draw No Bet,Beitar Jerusalem FC,1,3.0,1.27,112.07349081364828,False,0.0,0.0
601,Maccabi Tel Aviv FC vs Beitar Jerusalem FC,Draw No Bet,Maccabi Tel Aviv FC,2,1.29,3.45,106.50488709133805,False,0.0,0.0
602,Moreirense vs SC Braga,Draw No Bet,SC Braga,1,1.47,2.55,107.24289715886354,False,0.0,0.0
603,Moreirense vs SC Braga,Draw No Bet,Moreirense,2,2.5,1.49,107.11409395973155,False,0.0,0.0
604,Girona vs Las Palmas,Draw No Bet,Girona,2,1.19,4.75,105.0862450243255,False,0.0,0.0
605,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,4.75,1.17,106.52271704903285,False,0.0,0.0
606,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,6.0,1.1,107.57575757575756,False,0.0,0.0
607,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.13,6.75,103.31039003605376,False,0.0,0.0
608,Rio Ave vs FC Porto,Draw No Bet,Rio Ave,2,5.5,1.09,109.92493744787322,False,0.0,0.0
609,Rio Ave vs FC Porto,Draw No Bet,FC Porto,1,1.11,6.75,104.9049049049049,False,0.0,0.0
610,VfB Stuttgart vs FC Augsburg,Draw No Bet,FC Augsburg,1,4.0,1.24,105.64516129032259,False,0.0,0.0
611,VfB Stuttgart vs FC Augsburg,Draw No Bet,VfB Stuttgart,2,1.21,3.9,108.28565374019921,False,0.0,0.0
612,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,Bayer Leverkusen,2,1.06,7.5,107.67295597484276,False,0.0,0.0
613,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,1. FC Koln,1,7.0,1.08,106.87830687830686,False,0.0,0.0
614,Bayern Munchen vs Werder Bremen,Draw No Bet,Bayern München,2,1.02,13.0,105.73152337858221,False,0.0,0.0
615,Bayern Munchen vs Werder Bremen,Draw No Bet,Werder Bremen,1,10.0,1.01,109.00990099009901,False,0.0,0.0
616,Coventry City vs Ipswich Town,Draw No Bet,Coventry City,2,1.95,1.82,106.22710622710623,False,0.0,0.0
617,Coventry City vs Ipswich Town,Draw No Bet,Ipswich Town,1,1.76,1.98,107.32323232323233,False,0.0,0.0
618,Everton vs Liverpool,Draw No Bet,Liverpool,1,1.15,5.0,106.95652173913044,False,0.0,0.0
619,Everton vs Liverpool,Draw No Bet,Everton,2,4.75,1.16,107.2595281306715,False,0.0,0.0
620,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Brighton And Hove Albion FC,2,2.18,1.62,107.59995469475592,False,0.0,0.0
621,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Chelsea,1,1.61,2.23,106.95485056959029,False,0.0,0.0
622,Leicester City vs Arsenal,Draw No Bet,Arsenal,1,1.09,7.0,106.02883355176932,False,0.0,0.0
623,Leicester City vs Arsenal,Draw No Bet,Leicester City,2,6.25,1.09,107.74311926605505,False,0.0,0.0
624,Manchester City vs Newcastle United,Draw No Bet,Newcastle United,1,3.1,1.34,106.8849301877708,False,0.0,0.0
625,Manchester City vs Newcastle United,Draw No Bet,Manchester City,2,1.32,3.15,107.5036075036075,False,0.0,0.0
626,Aston Villa FC vs Ipswich Town,Draw No Bet,Aston Villa FC,2,1.14,6.25,103.71929824561403,False,0.0,0.0
627,Aston Villa FC vs Ipswich Town,Draw No Bet,Ipswich Town,1,5.0,1.11,110.09009009009007,False,0.0,0.0
628,Fulham vs Nottingham Forest,Draw No Bet,Nottingham Forest,1,2.3,1.58,106.76940011007154,False,0.0,0.0
629,Fulham vs Nottingham Forest,Draw No Bet,Fulham,2,1.55,2.33,107.4345839678804,False,0.0,0.0
630,Southampton vs Bournemouth,Draw No Bet,Southampton,2,4.0,1.24,105.64516129032259,False,0.0,0.0
631,Southampton vs Bournemouth,Draw No Bet,Bournemouth,1,1.2,3.9,108.97435897435899,False,0.0,0.0
632,West Ham United vs Brentford,Draw No Bet,West Ham United,2,1.66,2.12,107.41077517617641,False,0.0,0.0
633,West Ham United vs Brentford,Draw No Bet,Brentford,1,2.1,1.68,107.14285714285714,False,0.0,0.0
634,Crystal Palace vs Everton,Draw No Bet,Crystal Palace,2,1.4,3.0,104.76190476190477,False,0.0,0.0
635,Crystal Palace vs Everton,Draw No Bet,Everton,1,2.75,1.37,109.35633709356338,False,0.0,0.0
636,Tottenham Hotspur vs Manchester United,Draw No Bet,Tottenham Hotspur,2,1.72,2.0,108.13953488372094,False,0.0,0.0
637,Tottenham Hotspur vs Manchester United,Draw No Bet,Manchester United,1,2.0,1.77,106.49717514124295,False,0.0,0.0
638,Manchester United vs Leicester City,Draw No Bet,Leicester City,1,5.5,1.12,107.46753246753246,False,0.0,0.0
639,Manchester United vs Leicester City,Draw No Bet,Manchester United,2,1.12,6.25,105.28571428571428,False,0.0,0.0
640,Rayo Vallecano vs Real Valladolid,Draw No Bet,Rayo Vallecano,2,1.16,4.9,106.61505981703026,False,0.0,0.0
641,Rayo Vallecano vs Real Valladolid,Draw No Bet,Real Valladolid,1,4.5,1.16,108.42911877394637,False,0.0,0.0
642,Leyton Orient FC vs Manchester City,Draw No Bet,Leyton Orient FC,2,11.0,1.01,108.10081008100809,False,0.0,0.0
643,Leyton Orient FC vs Manchester City,Draw No Bet,Manchester City,1,1.01,18.0,104.56545654565457,False,0.0,0.0
644,Leeds United vs Millwall,Draw No Bet,Millwall,1,5.0,1.13,108.49557522123894,False,0.0,0.0
645,Leeds United vs Millwall,Draw No Bet,Leeds United,2,1.14,5.8,104.96067755595888,False,0.0,0.0
646,Celta De Vigo vs Real Betis,Draw No Bet,Real Betis,1,2.21,1.63,106.59856202981427,False,0.0,0.0
647,Celta De Vigo vs Real Betis,Draw No Bet,Celta De Vigo,2,1.59,2.23,107.73613108836055,False,0.0,0.0
648,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,2.44,1.58,104.27474579788338,False,0.0,0.0
649,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,Borussia Dortmund,2,1.49,2.33,110.03254889535387,False,0.0,0.0
650,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,1.34,3.15,106.37289741767353,False,0.0,0.0
651,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,VfL Wolfsburg,2,3.0,1.34,107.96019900497511,False,0.0,0.0
652,FSV Mainz vs FC Augsburg,Draw No Bet,FC Augsburg,1,3.05,1.34,107.41375091754341,False,0.0,0.0
653,FSV Mainz vs FC Augsburg,Draw No Bet,FSV Mainz,2,1.33,3.15,106.93400167084377,False,0.0,0.0
654,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,SC Freiburg,2,1.32,3.0,109.09090909090908,False,0.0,0.0
655,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,1. FC Heidenheim 1846,1,3.1,1.37,105.25076524605603,False,0.0,0.0
656,TSG Hoffenheim vs Union Berlin,Draw No Bet,Union Berlin,1,2.33,1.56,107.02101903818641,False,0.0,0.0
657,TSG Hoffenheim vs Union Berlin,Draw No Bet,TSG Hoffenheim,2,1.53,2.35,107.91266861354471,False,0.0,0.0
658,Everton vs Bournemouth,Draw No Bet,Bournemouth,1,1.84,1.9,106.97940503432494,False,0.0,0.0
659,Everton vs Bournemouth,Draw No Bet,Everton,2,1.86,1.91,106.11946180262342,False,0.0,0.0
660,Southampton vs Burnley,Draw No Bet,Burnley,1,3.25,1.32,106.52680652680652,False,0.0,0.0
661,Southampton vs Burnley,Draw No Bet,Southampton,2,1.29,3.3,107.82241014799155,False,0.0,0.0
662,Wigan Athletic vs Fulham,Draw No Bet,Wigan Athletic,2,6.75,1.07,108.27275874004845,False,0.0,0.0
663,Wigan Athletic vs Fulham,Draw No Bet,Fulham,1,1.08,8.0,105.09259259259258,False,0.0,0.0
664,Preston North End vs Wycombe Wanderers,Draw No Bet,Preston North End,2,1.54,2.33,107.85351987068725,False,0.0,0.0
665,Preston North End vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,2.32,1.58,106.39458751636839,False,0.0,0.0
666,Stoke City vs Cardiff City,Draw No Bet,Stoke City,2,1.51,2.4,107.89183222958059,False,0.0,0.0
667,Stoke City vs Cardiff City,Draw No Bet,Cardiff City,1,2.4,1.55,106.18279569892472,False,0.0,0.0
668,Athletic Bilbao vs Girona,Draw No Bet,Girona,1,3.5,1.27,107.31158605174352,False,0.0,0.0
669,Athletic Bilbao vs Girona,Draw No Bet,Athletic Bilbao,2,1.26,3.65,106.76233963905197,False,0.0,0.0
670,Las Palmas vs Villarreal,Draw No Bet,Las Palmas,2,2.95,1.35,107.97237915881983,False,0.0,0.0
671,Las Palmas vs Villarreal,Draw No Bet,Villarreal,1,1.35,3.1,106.3321385902031,False,0.0,0.0
672,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Borussia Mönchengladbach,2,1.93,1.78,107.99324678348955,False,0.0,0.0
673,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.78,2.0,106.17977528089888,False,0.0,0.0
674,Birmingham City vs Newcastle United,Draw No Bet,Newcastle United,1,1.18,4.8,105.57909604519776,False,0.0,0.0
675,Birmingham City vs Newcastle United,Draw No Bet,Birmingham City,2,4.25,1.18,108.27517447657029,False,0.0,0.0
676,Real Madrid vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,3.2,1.32,107.00757575757575,False,0.0,0.0
677,Real Madrid vs Atletico Madrid,Draw No Bet,Real Madrid,2,1.3,3.25,107.6923076923077,False,0.0,0.0
678,Deportivo Alaves vs Getafe CF,Draw No Bet,Deportivo Alaves,2,1.51,2.45,107.04149209352616,False,0.0,0.0
679,Deportivo Alaves vs Getafe CF,Draw No Bet,Getafe CF,1,2.39,1.53,107.20048130828341,False,0.0,0.0
680,Holstein Kiel vs VfL Bochum,Draw No Bet,Holstein Kiel,2,1.66,2.02,109.74591435047118,False,0.0,0.0
681,Holstein Kiel vs VfL Bochum,Draw No Bet,VfL Bochum,1,2.09,1.75,104.98974709501026,False,0.0,0.0
682,Plymouth Argyle vs Liverpool,Draw No Bet,Plymouth Argyle,2,8.75,1.03,108.51595006934814,False,0.0,0.0
683,Plymouth Argyle vs Liverpool,Draw No Bet,Liverpool,1,1.04,13.0,103.84615384615384,False,0.0,0.0
684,Valencia vs Leganes,Draw No Bet,Leganes,1,3.4,1.3,106.33484162895928,False,0.0,0.0
685,Valencia vs Leganes,Draw No Bet,Valencia,2,1.28,3.4,107.53676470588236,False,0.0,0.0
686,RB Leipzig vs FC St. Pauli,Draw No Bet,FC St. Pauli,1,4.0,1.2,108.33333333333334,False,0.0,0.0
687,RB Leipzig vs FC St. Pauli,Draw No Bet,RB Leipzig,2,1.21,4.3,105.90044205266193,False,0.0,0.0
688,Real Sociedad vs Espanyol,Draw No Bet,Real Sociedad,2,1.2,4.6,105.07246376811594,False,0.0,0.0
689,Real Sociedad vs Espanyol,Draw No Bet,Espanyol,1,4.0,1.18,109.7457627118644,False,0.0,0.0
690,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Aston Villa FC,2,1.41,2.8,106.63627152988855,False,0.0,0.0
691,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.7,1.43,106.96710696710699,False,0.0,0.0
692,Sevilla FC vs Barcelona,Draw No Bet,Sevilla FC,2,3.85,1.22,107.94123908878008,False,0.0,0.0
693,Sevilla FC vs Barcelona,Draw No Bet,Barcelona,1,1.22,4.1,106.35745701719313,False,0.0,0.0
694,Doncaster Rovers vs Crystal Palace,Draw No Bet,Doncaster Rovers,2,7.0,1.07,107.74365821094793,False,0.0,0.0
695,Doncaster Rovers vs Crystal Palace,Draw No Bet,Crystal Palace,1,1.07,8.0,105.95794392523365,False,0.0,0.0
696,Real Mallorca vs Osasuna,Draw No Bet,Osasuna,1,2.8,1.42,106.13682092555332,False,0.0,0.0
697,Real Mallorca vs Osasuna,Draw No Bet,Real Mallorca,2,1.38,2.8,108.17805383022775,False,0.0,0.0
698,Exeter City vs Nottingham Forest,Draw No Bet,Nottingham Forest,1,1.09,8.0,104.24311926605503,False,0.0,0.0
699,Exeter City vs Nottingham Forest,Draw No Bet,Exeter City,2,6.25,1.07,109.45794392523365,False,0.0,0.0
700,FC Augsburg vs RB Leipzig,Draw No Bet,FC Augsburg,2,2.21,1.64,106.22447853437811,False,0.0,0.0
701,FC Augsburg vs RB Leipzig,Draw No Bet,RB Leipzig,1,1.59,2.2,108.34762721555174,False,0.0,0.0
702,Girona vs Getafe CF,Draw No Bet,Girona,2,1.36,3.1,105.78747628083491,False,0.0,0.0
703,Girona vs Getafe CF,Draw No Bet,Getafe CF,1,2.9,1.34,109.10962429233145,False,0.0,0.0
704,Leganes vs Deportivo Alaves,Draw No Bet,Leganes,2,2.02,1.79,105.37087228275901,False,0.0,0.0
705,Leganes vs Deportivo Alaves,Draw No Bet,Deportivo Alaves,1,1.71,1.97,109.24095348353964,False,0.0,0.0
706,FC St. Pauli vs SC Freiburg,Draw No Bet,SC Freiburg,1,2.26,1.55,108.76391664287755,False,0.0,0.0
707,FC St. Pauli vs SC Freiburg,Draw No Bet,FC St. Pauli,2,1.57,2.35,106.24745900528526,False,0.0,0.0
708,Union Berlin vs Borussia Monchengladbach,Draw No Bet,Union Berlin,2,1.68,2.08,107.6007326007326,False,0.0,0.0
709,Union Berlin vs Borussia Monchengladbach,Draw No Bet,Borussia Mönchengladbach,1,2.07,1.7,107.13270815572606,False,0.0,0.0
710,VfB Stuttgart vs VfL Wolfsburg,Draw No Bet,VfB Stuttgart,2,1.34,3.15,106.37289741767353,False,0.0,0.0
711,VfB Stuttgart vs VfL Wolfsburg,Draw No Bet,VfL Wolfsburg,1,3.0,1.34,107.96019900497511,False,0.0,0.0
712,VfL Bochum vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1,1.3,3.2,108.17307692307692,False,0.0,0.0
713,VfL Bochum vs Borussia Dortmund,Draw No Bet,VfL Bochum,2,3.2,1.33,106.43796992481202,False,0.0,0.0
714,Osasuna vs Real Madrid,Draw No Bet,Osasuna,2,4.0,1.21,107.64462809917354,False,0.0,0.0
715,Osasuna vs Real Madrid,Draw No Bet,Real Madrid,1,1.2,4.2,107.14285714285714,False,0.0,0.0
716,Atletico Madrid vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,4.5,1.16,108.42911877394637,False,0.0,0.0
717,Atletico Madrid vs Celta De Vigo,Draw No Bet,Atlético Madrid,2,1.17,5.2,104.7008547008547,False,0.0,0.0
718,Bayer Leverkusen vs Bayern Munchen,Draw No Bet,Bayer Leverkusen,2,2.24,1.66,104.88382099827885,False,0.0,0.0
719,Bayer Leverkusen vs Bayern Munchen,Draw No Bet,Bayern München,1,1.58,2.18,109.16269887353384,False,0.0,0.0
720,Villarreal vs Valencia,Draw No Bet,Villarreal,2,1.18,4.4,107.47303543913713,False,0.0,0.0
721,Villarreal vs Valencia,Draw No Bet,Valencia,1,4.25,1.19,107.56302521008404,False,0.0,0.0
722,Espanyol vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.31,3.25,107.10510863182618,False,0.0,0.0
723,Espanyol vs Athletic Bilbao,Draw No Bet,Espanyol,2,3.2,1.33,106.43796992481202,False,0.0,0.0
724,Real Valladolid vs Sevilla FC,Draw No Bet,Real Valladolid,2,2.95,1.35,107.97237915881983,False,0.0,0.0
725,Real Valladolid vs Sevilla FC,Draw No Bet,Sevilla FC,1,1.35,3.0,107.40740740740739,False,0.0,0.0
726,Eintracht Frankfurt vs Holstein Kiel,Draw No Bet,Eintracht Frankfurt,2,1.12,6.1,105.67915690866509,False,0.0,0.0
727,Eintracht Frankfurt vs Holstein Kiel,Draw No Bet,Holstein Kiel,1,5.25,1.11,109.13770913770912,False,0.0,0.0
728,Real Mallorca vs Las Palmas,Draw No Bet,Las Palmas,1,3.0,1.37,106.32603406326034,False,0.0,0.0
729,Real Mallorca vs Las Palmas,Draw No Bet,Real Mallorca,2,1.34,2.95,108.52517075638755,False,0.0,0.0
730,1. FC Heidenheim 1846 vs FSV Mainz,Draw No Bet,1. FC Heidenheim 1846,2,2.27,1.57,107.74713095204692,False,0.0,0.0
731,1. FC Heidenheim 1846 vs FSV Mainz,Draw No Bet,FSV Mainz,1,1.57,2.3,107.17252838548879,False,0.0,0.0
732,Real Betis vs Real Sociedad,Draw No Bet,Real Sociedad,1,1.82,1.87,108.42099077393192,False,0.0,0.0
733,Real Betis vs Real Sociedad,Draw No Bet,Real Betis,2,1.88,1.85,107.24554341575616,False,0.0,0.0
734,Barcelona vs Rayo Vallecano,Draw No Bet,Rayo Vallecano,1,7.5,1.04,109.48717948717947,False,0.0,0.0
735,Barcelona vs Rayo Vallecano,Draw No Bet,Barcelona,2,1.06,10.0,104.33962264150942,False,0.0,0.0
736,Kocaelispor vs Sivasspor,Draw No Bet,Kocaelispor,2,1.63,2.02,110.85464374658325,False,0.0,0.0
737,Kocaelispor vs Sivasspor,Draw No Bet,Sivasspor,1,2.05,1.7,107.60401721664277,False,0.0,0.0
738,Konyaspor Club vs Eyupspor,Draw No Bet,Eyupspor,1,2.25,1.44,113.88888888888889,False,0.0,0.0
739,Konyaspor Club vs Eyupspor,Draw No Bet,Konyaspor Club,2,1.51,2.6,104.68670402445237,False,0.0,0.0
740,Besiktas Jk vs Kirklarelispor,Draw No Bet,Besiktas Jk,2,1.06,6.75,109.15443745632425,False,0.0,0.0
741,Besiktas Jk vs Kirklarelispor,Draw No Bet,Kirklarelispor,1,6.0,1.07,110.1246105919003,False,0.0,0.0
742,Olympiacos Piraeus vs Panathinaikos,Draw No Bet,Olympiacos Piraeus,2,1.57,2.2,109.14881297046901,False,0.0,0.0
743,Olympiacos Piraeus vs Panathinaikos,Draw No Bet,Panathinaikos,1,2.15,1.58,109.80276714748307,False,0.0,0.0
744,Samsunspor vs Hatayspor,Draw No Bet,Samsunspor,2,1.18,4.6,106.48489314664702,False,0.0,0.0
745,Samsunspor vs Hatayspor,Draw No Bet,Hatayspor,1,4.25,1.19,107.56302521008404,False,0.0,0.0
746,Kayserispor vs Konyaspor Club,Draw No Bet,Konyaspor Club,1,1.83,1.93,106.45828024576008,False,0.0,0.0
747,Kayserispor vs Konyaspor Club,Draw No Bet,Kayserispor,2,1.87,1.86,107.23937668909204,False,0.0,0.0
748,Avs Futebol Sad vs Santa Clara,Draw No Bet,Avs Futebol Sad,2,2.5,1.48,107.56756756756758,False,0.0,0.0
749,Avs Futebol Sad vs Santa Clara,Draw No Bet,Santa Clara,1,1.47,2.63,106.05002457256667,False,0.0,0.0
750,Sivasspor vs Besiktas Jk,Draw No Bet,Sivasspor,2,2.9,1.4,105.91133004926108,False,0.0,0.0
751,Sivasspor vs Besiktas Jk,Draw No Bet,Besiktas Jk,1,1.36,2.9,108.01217038539552,False,0.0,0.0
752,OFI Kreta vs PAOK Thessaloniki,Draw No Bet,OFI Kreta,2,3.65,1.27,106.13741775428755,False,0.0,0.0
753,OFI Kreta vs PAOK Thessaloniki,Draw No Bet,PAOK Thessaloniki,1,1.23,3.65,108.69807328210268,False,0.0,0.0
754,Famalicao vs Vitoria Guimaraes,Draw No Bet,Famalicao,2,2.2,1.57,109.14881297046901,False,0.0,0.0
755,Famalicao vs Vitoria Guimaraes,Draw No Bet,Vitória Guimarães,1,1.59,2.33,105.81153669662862,False,0.0,0.0
756,Kasimpasa vs Caykur Rizespor,Draw No Bet,Çaykur Rizespor,1,2.3,1.49,110.59235482929677,False,0.0,0.0
757,Kasimpasa vs Caykur Rizespor,Draw No Bet,Kasimpasa,2,1.56,2.55,103.3182503770739,False,0.0,0.0
758,Alanyaspor vs Fenerbahce,Draw No Bet,Fenerbahçe,1,1.18,4.35,107.73426845899085,False,0.0,0.0
759,Alanyaspor vs Fenerbahce,Draw No Bet,Alanyaspor,2,4.25,1.2,106.86274509803921,False,0.0,0.0
760,Olympiacos Piraeus vs Asteras Tripolis,Draw No Bet,Asteras Tripolis,1,7.0,1.1,105.1948051948052,False,0.0,0.0
761,Olympiacos Piraeus vs Asteras Tripolis,Draw No Bet,Olympiacos Piraeus,2,1.06,6.75,109.15443745632425,False,0.0,0.0
762,Estoril Praia vs Boavista,Draw No Bet,Boavista,1,3.25,1.29,108.288610614192,False,0.0,0.0
763,Estoril Praia vs Boavista,Draw No Bet,Estoril Praia,2,1.29,3.4,106.93114455084358,False,0.0,0.0
764,Sporting Farense vs Nacional De Madeira,Draw No Bet,Sporting Farense,2,1.61,2.17,108.19475055099178,False,0.0,0.0
765,Sporting Farense vs Nacional De Madeira,Draw No Bet,Nacional De Madeira,1,2.15,1.64,107.48723766307431,False,0.0,0.0
766,Aris Thessaloniki vs Panathinaikos,Draw No Bet,Panathinaikos,1,1.36,2.9,108.01217038539552,False,0.0,0.0
767,Aris Thessaloniki vs Panathinaikos,Draw No Bet,Aris Thessaloniki,2,2.9,1.38,106.9465267366317,False,0.0,0.0
768,AEK Athene vs Panseraikos FC,Draw No Bet,Panseraikos FC,1,9.5,1.03,107.61369443025038,False,0.0,0.0
769,AEK Athene vs Panseraikos FC,Draw No Bet,AEK Athene,2,1.02,12.0,106.37254901960785,False,0.0,0.0
770,Atromitos Athinon vs Kallithea,Draw No Bet,Kallithea,1,3.15,1.34,106.37289741767353,False,0.0,0.0
771,Atromitos Athinon vs Kallithea,Draw No Bet,Atromitos Athinon,2,1.31,3.1,108.59394237872444,False,0.0,0.0
772,Lamia 1964 vs APO Levadeiakos FC,Draw No Bet,APO Levadeiakos FC,1,1.78,2.05,104.96026308577693,False,0.0,0.0
773,Lamia 1964 vs APO Levadeiakos FC,Draw No Bet,Lamia 1964,2,1.93,1.74,109.28473587040676,False,0.0,0.0
774,Werder Bremen vs TSG Hoffenheim,Draw No Bet,Werder Bremen,2,1.42,2.85,105.51025450951323,False,0.0,0.0
775,Werder Bremen vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,2.7,1.41,107.95902285263988,False,0.0,0.0
776,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,3.5,1.3,105.49450549450547,False,0.0,0.0
777,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.25,3.4,109.41176470588236,False,0.0,0.0
778,CFR Cluj vs AFC Hermannstadt,Draw No Bet,CFR Cluj,2,1.18,4.1,109.13600661430345,False,0.0,0.0
779,CFR Cluj vs AFC Hermannstadt,Draw No Bet,AFC Hermannstadt,1,4.0,1.23,106.30081300813008,False,0.0,0.0
780,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.43,2.55,109.14575620457975,False,0.0,0.0
781,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,FC Universitatea Cluj,1,2.6,1.48,106.02910602910602,False,0.0,0.0
782,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.15,1.7,105.33515731874145,False,0.0,0.0
783,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,CSM Politehnica Iasi,2,1.61,2.1,109.73084886128363,False,0.0,0.0
784,ACS Sepsi Osk Sfantu Gheorghe vs Farul Constanta,Draw No Bet,Farul Constanta,1,2.6,1.5,105.12820512820511,False,0.0,0.0
785,ACS Sepsi Osk Sfantu Gheorghe vs Farul Constanta,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,2,1.44,2.5,109.44444444444446,False,0.0,0.0
786,FC Petrolul Ploiesti vs FCSB,Draw No Bet,FCSB,1,1.36,2.9,108.01217038539552,False,0.0,0.0
787,FC Petrolul Ploiesti vs FCSB,Draw No Bet,FC Petrolul Ploiesti,2,2.9,1.38,106.9465267366317,False,0.0,0.0
788,1. FC Magdeburg vs 1. FC Nuremberg,Draw No Bet,1. FC Nuremberg,1,2.2,1.58,108.74568469505176,False,0.0,0.0
