,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
586,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.59,2.17,108.97603106976206,False,0.0,0.0
587,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.22,1.63,106.39473829657877,False,0.0,0.0
588,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.47,2.48,108.34979152951503,False,0.0,0.0
589,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.52,1.49,106.79663364227123,False,0.0,0.0
590,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.0,1.19,109.03361344537817,False,0.0,0.0
591,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.21,4.3,105.90044205266193,False,0.0,0.0
592,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.65,2.12,107.77587192681533,False,0.0,0.0
593,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.11,1.66,107.63432878433163,False,0.0,0.0
594,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.25,106.09009009009007,False,0.0,0.0
595,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.5,1.09,109.92493744787322,False,0.0,0.0
596,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.04,1.71,107.49914000687994,False,0.0,0.0
597,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.69,2.04,108.19120547627334,False,0.0,0.0
598,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.56,2.33,107.02101903818641,False,0.0,0.0
599,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.27,1.54,108.98792837118827,False,0.0,0.0
600,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.21,3.9,108.28565374019921,False,0.0,0.0
601,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,3.95,1.23,106.61726870433262,False,0.0,0.0
602,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0.0,0.0
603,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.37,1.54,107.12915776206916,False,0.0,0.0
604,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.3,3.25,107.6923076923077,False,0.0,0.0
605,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.25,1.3,107.6923076923077,False,0.0,0.0
606,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.7,1.23,108.3278400351571,False,0.0,0.0
607,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.23,3.8,107.61660248181428,False,0.0,0.0
608,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Western Sydney Wanderers FC,1,1.67,2.04,108.89984736409535,False,0.0,0.0
609,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Brisbane Roar FC,2,2.1,1.68,107.14285714285714,False,0.0,0.0
610,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Shabab FC (Ksa),1,1.8,1.96,106.57596371882087,False,0.0,0.0
611,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Ettifaq FC,2,1.91,1.7,111.17955035417309,False,0.0,0.0
612,Auckland FC vs Macarthur FC,Draw No Bet,Macarthur FC,1,3.0,1.33,108.52130325814535,False,0.0,0.0
613,Auckland FC vs Macarthur FC,Draw No Bet,Auckland FC,2,1.33,3.0,108.52130325814535,False,0.0,0.0
614,Sydney FC vs Adelaide United FC,Draw No Bet,Adelaide United FC,1,2.0,1.66,110.24096385542168,False,0.0,0.0
615,Sydney FC vs Adelaide United FC,Draw No Bet,Sydney FC,2,1.71,2.06,107.02322148413104,False,0.0,0.0
616,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Central Coast Mariners FC,2,1.5,2.63,104.68948035487959,False,0.0,0.0
617,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Newcastle United Jets,1,2.4,1.41,112.58865248226951,False,0.0,0.0
618,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.16,4.75,107.2595281306715,False,0.0,0.0
619,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Perth Glory FC,2,4.5,1.14,109.94152046783627,False,0.0,0.0
620,Hibernian vs Aberdeen,Draw No Bet,Aberdeen,1,2.8,1.38,108.17805383022775,False,0.0,0.0
621,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.36,2.9,108.01217038539552,False,0.0,0.0
622,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.33,3.05,107.97485517071368,False,0.0,0.0
623,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,3.0,1.36,106.86274509803921,False,0.0,0.0
624,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al Khlood,1,5.5,1.07,111.63976210705182,False,0.0,0.0
625,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al-Ittihad Jeddah,2,1.11,6.0,106.75675675675676,False,0.0,0.0
626,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,1.93,1.74,109.28473587040676,False,0.0,0.0
627,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.78,2.07,104.48895402486022,False,0.0,0.0
628,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,9.0,106.34920634920636,False,0.0,0.0
629,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.06,106.83962264150941,False,0.0,0.0
630,Rangers FC vs Ross County,Draw No Bet,Ross County,1,9.0,1.02,109.15032679738562,False,0.0,0.0
631,Rangers FC vs Ross County,Draw No Bet,Rangers FC,2,1.03,13.0,104.77968633308438,False,0.0,0.0
632,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.53,2.3,108.83773799374823,False,0.0,0.0
633,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.35,1.52,108.34266517357223,False,0.0,0.0
634,Bragantino vs Gremio Novorizontino SP,Draw No Bet,Bragantino,2,1.36,2.75,109.89304812834224,False,0.0,0.0
635,Bragantino vs Gremio Novorizontino SP,Draw No Bet,Gremio Novorizontino SP,1,2.8,1.36,109.24369747899159,False,0.0,0.0
636,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0.0,0.0
637,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0.0,0.0
638,Athletic Club Sjdr MG vs Tombense FC MG,Draw No Bet,Tombense FC MG,1,2.6,1.4,109.8901098901099,False,0.0,0.0
639,Athletic Club Sjdr MG vs Tombense FC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.38,2.7,109.50080515297907,False,0.0,0.0
640,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.44,2.38,111.46125116713353,False,0.0,0.0
641,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Draw No Bet,Tombense FC MG,1,2.45,1.5,107.4829931972789,False,0.0,0.0
642,AE Velo Clube SP vs Mirassol FC SP,Draw No Bet,Mirassol FC SP,1,1.29,3.15,109.26541159099297,False,0.0,0.0
643,AE Velo Clube SP vs Mirassol FC SP,Draw No Bet,AE Velo Clube SP,2,3.15,1.28,109.87103174603175,False,0.0,0.0
644,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.65,105.05050505050507,False,0.0,0.0
645,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.23,108.53731684327784,False,0.0,0.0
646,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.08,110.18872431915909,False,0.0,0.0
647,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.65,107.11768851303735,False,0.0,0.0
648,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,2.0,1.63,111.34969325153375,False,0.0,0.0
649,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,1.73,2.04,106.82307605122973,False,0.0,0.0
650,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club Guarani,2,1.38,2.9,106.9465267366317,False,0.0,0.0
651,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club General Caballero JLM,1,2.6,1.36,111.99095022624435,False,0.0,0.0
652,Coritiba vs Clube Andraus Brasil PR,Draw No Bet,Clube Andraus Brasil PR,1,5.5,1.09,109.92493744787322,False,0.0,0.0
653,Coritiba vs Clube Andraus Brasil PR,Draw No Bet,Coritiba,2,1.08,6.1,108.9860352155434,False,0.0,0.0
654,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.36,3.3,103.83244206773618,False,0.0,0.0
655,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,2.9,1.32,110.24033437826542,False,0.0,0.0
656,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.61,2.0,112.11180124223601,False,0.0,0.0
657,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.2,1.66,105.69550930996714,False,0.0,0.0
658,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0.0,0.0
659,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.36,3.35,103.3801580333626,False,0.0,0.0
660,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Braintree Town FC,2,2.2,1.58,108.74568469505176,False,0.0,0.0
661,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,1.54,2.23,109.7781142624192,False,0.0,0.0
662,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.77,1.93,108.31064664383364,False,0.0,0.0
663,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.87,1.86,107.23937668909204,False,0.0,0.0
664,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.91,1.8,107.91157649796395,False,0.0,0.0
665,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.8,1.98,106.06060606060606,False,0.0,0.0
666,Corinthians vs EC Noroeste SP,Draw No Bet,EC Noroeste SP,1,5.75,1.07,110.84924827305973,False,0.0,0.0
667,Corinthians vs EC Noroeste SP,Draw No Bet,Corinthians,2,1.1,6.1,107.30253353204174,False,0.0,0.0
668,CF America vs Juarez,Draw No Bet,CF America,2,1.11,5.3,108.95801461839196,False,0.0,0.0
669,CF America vs Juarez,Draw No Bet,Juarez,1,5.5,1.1,109.09090909090908,False,0.0,0.0
670,Cerro Porteno vs Nacional Asuncion,Draw No Bet,Cerro Porteño,2,1.25,3.8,106.3157894736842,False,0.0,0.0
671,Cerro Porteno vs Nacional Asuncion,Draw No Bet,Nacional Asunción,1,3.4,1.24,110.05692599620494,False,0.0,0.0
672,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.69,2.06,107.71528695352445,False,0.0,0.0
673,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.05,1.63,110.13018105641179,False,0.0,0.0
674,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0.0,0.0
675,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0.0,0.0
676,Cruzeiro vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,6.0,1.05,111.90476190476191,False,0.0,0.0
677,Cruzeiro vs Uberlandia EC MG,Draw No Bet,Cruzeiro,2,1.06,8.0,106.83962264150941,False,0.0,0.0
678,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,4.75,1.14,108.77192982456141,False,0.0,0.0
679,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Cruzeiro,2,1.12,4.8,110.1190476190476,False,0.0,0.0
680,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,1.87,1.8,109.03149138443256,False,0.0,0.0
681,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,1.83,1.98,105.14985924821988,False,0.0,0.0
682,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.36,2.8,109.24369747899159,False,0.0,0.0
683,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,2.75,1.41,107.2856221792392,False,0.0,0.0
684,Farsley Celtic FC vs Alfreton Town FC,Draw No Bet,Alfreton Town FC,1,1.29,3.5,106.0908084163898,False,0.0,0.0
685,Farsley Celtic FC vs Alfreton Town FC,Draw No Bet,Farsley Celtic FC,2,2.9,1.26,113.84783798576903,False,0.0,0.0
686,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.5,2.4,108.33333333333333,False,0.0,0.0
687,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.4,1.54,106.60173160173161,False,0.0,0.0
688,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Halifax Town,2,1.08,6.75,107.40740740740739,False,0.0,0.0
689,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Ebbsfleet United FC,1,5.5,1.07,111.63976210705182,False,0.0,0.0
690,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.8,1.4,107.14285714285714,False,0.0,0.0
691,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.33,2.9,109.67072854550169,False,0.0,0.0
692,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,4.0,1.17,110.47008547008548,False,0.0,0.0
693,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.21,4.1,107.0348720016126,False,0.0,0.0
694,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,EC Democrata MG,2,1.51,2.38,108.241972285603,False,0.0,0.0
695,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,2.3,1.5,110.14492753623189,False,0.0,0.0
696,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,EC Democrata MG,2,1.54,2.17,111.0180142438207,False,0.0,0.0
697,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,2.2,1.6,107.95454545454545,False,0.0,0.0
698,Guarani vs SE Palmeiras SP,Draw No Bet,Guarani,2,4.75,1.14,108.77192982456141,False,0.0,0.0
699,Guarani vs SE Palmeiras SP,Draw No Bet,SE Palmeiras SP,1,1.14,4.5,109.94152046783627,False,0.0,0.0
700,Itabirito FC MG vs Cruzeiro,Draw No Bet,Itabirito FC MG,2,4.75,1.11,111.14272166903744,False,0.0,0.0
701,Itabirito FC MG vs Cruzeiro,Draw No Bet,Cruzeiro,1,1.12,5.6,107.14285714285714,False,0.0,0.0
702,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Cruzeiro,1,1.18,4.1,109.13600661430345,False,0.0,0.0
703,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Itabirito FC MG,2,4.0,1.19,109.03361344537817,False,0.0,0.0
704,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,1.77,1.92,108.58050847457628,False,0.0,0.0
705,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.93,1.73,109.61693971068316,False,0.0,0.0
706,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0.0,0.0
707,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0.0,0.0
708,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0.0,0.0
709,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0.0,0.0
710,Kas Eupen vs Lommel SK,Draw No Bet,Lommel SK,1,1.73,2.0,107.80346820809248,False,0.0,0.0
711,Kas Eupen vs Lommel SK,Draw No Bet,Kas Eupen,2,1.91,1.78,108.53579622330724,False,0.0,0.0
712,Pachuca vs Atlas,Draw No Bet,Pachuca,2,1.23,4.0,106.30081300813008,False,0.0,0.0
713,Pachuca vs Atlas,Draw No Bet,Atlas,1,3.65,1.17,112.86734574405808,False,0.0,0.0
714,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.75,106.03174603174604,False,0.0,0.0
715,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.5,1.2,111.90476190476191,False,0.0,0.0
716,Itabirito FC MG vs SC Aymores MG,Draw No Bet,Itabirito FC MG,2,1.49,2.4,108.7807606263982,False,0.0,0.0
717,Itabirito FC MG vs SC Aymores MG,Draw No Bet,SC Aymores MG,1,2.35,1.5,109.21985815602837,False,0.0,0.0
718,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,Itabirito FC MG,2,1.53,2.2,110.81402257872845,False,0.0,0.0
719,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,SC Aymores MG,1,2.25,1.58,107.73558368495077,False,0.0,0.0
720,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.25,3.65,107.3972602739726,False,0.0,0.0
721,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,4.0,1.27,103.74015748031495,False,0.0,0.0
722,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.9,1.35,108.55683269476373,False,0.0,0.0
723,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.41,3.05,103.70887106150448,False,0.0,0.0
724,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.42,2.95,104.32084029601336,False,0.0,0.0
725,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,2.85,1.34,109.7145849698874,False,0.0,0.0
726,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.39,3.05,104.72933128906712,False,0.0,0.0
727,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,3.05,1.36,106.31629701060751,False,0.0,0.0
728,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Pau,2,1.44,2.63,107.46725813265736,False,0.0,0.0
729,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Stade Lavallois Mayenne FC,1,2.6,1.47,106.48874934589219,False,0.0,0.0
730,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.25,1.11,109.13770913770912,False,0.0,0.0
731,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.13,6.1,104.88901784418975,False,0.0,0.0
732,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.24,1.5,111.30952380952381,False,0.0,0.0
733,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.58,2.35,105.84433072986803,False,0.0,0.0
734,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.48,1.46,108.81573133009279,False,0.0,0.0
735,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.48,2.5,107.56756756756758,False,0.0,0.0
736,NEC vs PSV,Draw No Bet,NEC,2,4.25,1.13,112.02498698594484,False,0.0,0.0
737,NEC vs PSV,Draw No Bet,PSV,1,1.18,4.9,105.15392597717053,False,0.0,0.0
738,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.57,108.13871196036801,False,0.0,0.0
739,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.23,108.13418856786059,False,0.0,0.0
740,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.15,1.6,109.01162790697674,False,0.0,0.0
741,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.63,2.16,107.64598954783003,False,0.0,0.0
742,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.81,1.85,109.30267283858444,False,0.0,0.0
743,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.9,1.84,106.97940503432494,False,0.0,0.0
744,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.3,1.27,109.04318778334525,False,0.0,0.0
745,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.29,3.3,107.82241014799155,False,0.0,0.0
746,Willem II vs AZ,Draw No Bet,AZ,1,1.34,3.0,107.96019900497511,False,0.0,0.0
747,Willem II vs AZ,Draw No Bet,Willem II,2,3.0,1.34,107.96019900497511,False,0.0,0.0
748,Jong AZ vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.54,1.49,106.48417269988903,False,0.0,0.0
749,Jong AZ vs VVV Venlo,Draw No Bet,Jong AZ,2,1.46,2.55,107.70883695944131,False,0.0,0.0
750,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.99,1.82,105.19631122646196,False,0.0,0.0
751,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.83,1.97,105.40623006296634,False,0.0,0.0
752,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,4.75,1.16,107.2595281306715,False,0.0,0.0
753,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.19,5.1,103.64145658263307,False,0.0,0.0
754,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.08,1.7,106.90045248868778,False,0.0,0.0
755,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.67,2.12,107.05005084171279,False,0.0,0.0
756,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0.0,0.0
757,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0.0,0.0
758,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.64,2.07,109.28478850005891,False,0.0,0.0
759,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.13,1.74,104.41962117532783,False,0.0,0.0
760,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.28,106.7527308838133,False,0.0,0.0
761,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.64,106.22447853437811,False,0.0,0.0
762,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.08,108.59259259259258,False,0.0,0.0
763,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.08,7.0,106.87830687830686,False,0.0,0.0
764,Al Hidd vs Al Shabbab,Draw No Bet,Al Hidd,2,1.95,1.58,114.57319052255761,False,0.0,0.0
765,Al Hidd vs Al Shabbab,Draw No Bet,Al-Shabbab,1,1.65,2.23,105.44910993341487,False,0.0,0.0
766,APOEL Nicosia vs Pafos FC,Draw No Bet,APOEL Nicosia,2,1.71,1.96,109.499940327008,False,0.0,0.0
767,APOEL Nicosia vs Pafos FC,Draw No Bet,Pafos FC,1,1.87,1.75,110.61879297173414,False,0.0,0.0
768,AS Nancy Lorraine vs FC Versailles 78,Draw No Bet,AS Nancy Lorraine,2,1.31,3.15,108.08190960862716,False,0.0,0.0
769,AS Nancy Lorraine vs FC Versailles 78,Draw No Bet,FC Versailles 78,1,2.75,1.32,112.12121212121211,False,0.0,0.0
770,East Riffa vs Manama Club,Draw No Bet,East Riffa,2,1.77,1.91,108.85319608365131,False,0.0,0.0
771,East Riffa vs Manama Club,Draw No Bet,Manama Club,1,1.83,1.8,110.20036429872495,False,0.0,0.0
772,Aubagne FC vs US Concarneau,Draw No Bet,US Concarneau,1,2.05,1.57,112.47475532080162,False,0.0,0.0
773,Aubagne FC vs US Concarneau,Draw No Bet,Aubagne FC,2,1.57,2.28,107.55391663873057,False,0.0,0.0
774,Bourg En Bresse Peronnas 01 vs Chateauroux,Draw No Bet,Chateauroux,1,2.7,1.33,112.22500696184908,False,0.0,0.0
775,Bourg En Bresse Peronnas 01 vs Chateauroux,Draw No Bet,Bourg-En-Bresse Peronnas 01,2,1.33,3.05,107.97485517071368,False,0.0,0.0
776,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.87,1.79,109.34185761658651,False,0.0,0.0
777,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.77,1.98,107.00222564629345,False,0.0,0.0
778,Le Mans FC vs Sochaux,Draw No Bet,Sochaux,1,2.05,1.62,110.50888286660646,False,0.0,0.0
779,Le Mans FC vs Sochaux,Draw No Bet,Le Mans FC,2,1.59,2.18,108.76464139403382,False,0.0,0.0
780,Olympique Nimes vs Valenciennes,Draw No Bet,Valenciennes,1,2.15,1.56,110.61419200954083,False,0.0,0.0
781,Olympique Nimes vs Valenciennes,Draw No Bet,Olympique Nimes,2,1.53,2.28,109.21912624699002,False,0.0,0.0
782,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Mamelodi Sundowns,2,1.04,10.5,105.67765567765565,False,0.0,0.0
783,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Lamontville Golden Arrows,1,7.0,1.04,110.43956043956042,False,0.0,0.0
784,Richards Bay FC vs Magesi FC,Draw No Bet,Magesi FC,1,3.0,1.3,110.25641025641025,False,0.0,0.0
785,Richards Bay FC vs Magesi FC,Draw No Bet,Richards Bay FC,2,1.29,3.4,106.93114455084358,False,0.0,0.0
786,US Orleans vs FC Rouen,Draw No Bet,US Orleans,2,1.4,2.65,109.16442048517521,False,0.0,0.0
787,US Orleans vs FC Rouen,Draw No Bet,FC Rouen,1,2.45,1.43,110.74639646068218,False,0.0,0.0
788,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.5,1.23,109.87224157955863,False,0.0,0.0
789,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.23,4.0,106.30081300813008,False,0.0,0.0
790,Stellenbosch vs Sekhukhune United,Draw No Bet,Stellenbosch,2,1.36,2.95,107.42771684945166,False,0.0,0.0
791,Stellenbosch vs Sekhukhune United,Draw No Bet,Sekhukhune United,1,2.7,1.38,109.50080515297907,False,0.0,0.0
792,Polokwane City vs Chippa United,Draw No Bet,Polokwane City,2,1.33,2.95,109.08627500955778,False,0.0,0.0
793,Polokwane City vs Chippa United,Draw No Bet,Chippa United,1,2.8,1.38,108.17805383022775,False,0.0,0.0
794,US Quevilly Rouen Metropole vs US Boulogne,Draw No Bet,US Quevilly-Rouen Metropole,2,1.47,2.5,108.02721088435374,False,0.0,0.0
795,US Quevilly Rouen Metropole vs US Boulogne,Draw No Bet,US Boulogne,1,2.3,1.47,111.50547175391895,False,0.0,0.0
796,TS Galaxy FC vs Cape Town City,Draw No Bet,Cape Town City,1,2.3,1.58,106.76940011007154,False,0.0,0.0
797,TS Galaxy FC vs Cape Town City,Draw No Bet,TS Galaxy FC,2,1.51,2.33,109.14362049853624,False,0.0,0.0
798,Pacos Ferreira vs Leixoes,Draw No Bet,Pacos Ferreira,2,1.65,2.04,109.62566844919786,False,0.0,0.0
799,Pacos Ferreira vs Leixoes,Draw No Bet,Leixões,1,1.95,1.71,109.76158344579399,False,0.0,0.0
800,CD Feirense vs FC Felgueiras 1932,Draw No Bet,CD Feirense,2,1.87,1.84,107.82376191583351,False,0.0,0.0
