,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
614,Las Palmas vs Villarreal,Draw No Bet,Las Palmas,2,2.9,1.4,105.91133004926108,False,0,0
615,Las Palmas vs Villarreal,Draw No Bet,Villarreal,1,1.36,2.95,107.42771684945166,False,0,0
616,Real Madrid vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,3.15,1.3,108.66910866910867,False,0,0
617,Real Madrid vs Atletico Madrid,Draw No Bet,Real Madrid,2,1.31,3.3,106.63890816562571,False,0,0
618,Valencia vs Leganes,Draw No Bet,Leganes,1,2.7,1.46,105.53018772196853,False,0,0
619,Valencia vs Leganes,Draw No Bet,Valencia,2,1.41,2.7,107.95902285263988,False,0,0
620,Real Sociedad vs Espanyol,Draw No Bet,Real Sociedad,2,1.15,5.3,105.82444626743232,False,0,0
621,Real Sociedad vs Espanyol,Draw No Bet,Espanyol,1,4.75,1.16,107.2595281306715,False,0,0
622,Sevilla FC vs Barcelona,Draw No Bet,Sevilla FC,2,3.9,1.22,107.60823875577974,False,0,0
623,Sevilla FC vs Barcelona,Draw No Bet,Barcelona,1,1.22,4.2,105.77673692427791,False,0,0
624,Real Mallorca vs Osasuna,Draw No Bet,Osasuna,1,3.0,1.34,107.96019900497511,False,0,0
625,Real Mallorca vs Osasuna,Draw No Bet,Real Mallorca,2,1.34,3.15,106.37289741767353,False,0,0
626,Eyupspor vs Sivasspor,Draw No Bet,Eyupspor,2,1.33,2.95,109.08627500955778,False,0,0
627,Eyupspor vs Sivasspor,Draw No Bet,Sivasspor,1,3.0,1.38,105.79710144927536,False,0,0
628,Boavista vs Famalicao,Draw No Bet,Boavista,2,2.3,1.58,106.76940011007154,False,0,0
629,Boavista vs Famalicao,Draw No Bet,Famalicao,1,1.54,2.33,107.85351987068725,False,0,0
630,Kayserispor vs Trabzonspor,Draw No Bet,Trabzonspor,1,1.4,2.95,105.3268765133172,False,0,0
631,Kayserispor vs Trabzonspor,Draw No Bet,Kayserispor,2,2.75,1.38,108.82740447957842,False,0,0
632,FC St. Pauli vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.17,1.55,110.59907834101384,False,0,0
633,FC St. Pauli vs FC Augsburg,Draw No Bet,FC St. Pauli,2,1.61,2.33,105.03025617785835,False,0,0
634,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,Borussia Mönchengladbach,1,4.0,1.2,108.33333333333334,False,0,0
635,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,VfB Stuttgart,2,1.21,4.6,104.38375853395615,False,0,0
636,Nacional De Madeira vs Arouca,Draw No Bet,Nacional De Madeira,2,1.73,1.98,108.308518713143,False,0,0
637,Nacional De Madeira vs Arouca,Draw No Bet,Arouca,1,1.98,1.81,105.7536692895809,False,0,0
638,Santa Clara vs Casa Pia AC,Draw No Bet,Santa Clara,2,1.44,2.75,105.8080808080808,False,0,0
639,Santa Clara vs Casa Pia AC,Draw No Bet,Casa Pia AC,1,2.5,1.42,110.42253521126761,False,0,0
640,Basaksehir FK vs Samsunspor,Draw No Bet,Samsunspor,1,2.3,1.47,111.50547175391895,False,0,0
641,Basaksehir FK vs Samsunspor,Draw No Bet,Başakşehir FK,2,1.54,2.55,104.15075120957474,False,0,0
642,Goztepe SK vs Alanyaspor,Draw No Bet,Alanyaspor,1,3.4,1.3,106.33484162895928,False,0,0
643,Goztepe SK vs Alanyaspor,Draw No Bet,Goztepe SK,2,1.29,3.3,107.82241014799155,False,0,0
644,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,Olympiacos Piraeus,1,1.11,5.8,107.3314694004349,False,0,0
645,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,APO Levadeiakos FC,2,5.5,1.13,106.67739340305712,False,0,0
646,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,VfL Wolfsburg,1,2.85,1.38,107.55148741418765,False,0,0
647,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,Eintracht Frankfurt,2,1.37,3.0,106.32603406326034,False,0,0
648,Kallithea vs Aris Thessaloniki,Draw No Bet,Kallithea,2,2.5,1.47,108.02721088435374,False,0,0
649,Kallithea vs Aris Thessaloniki,Draw No Bet,Aris Thessaloniki,1,1.47,2.63,106.05002457256667,False,0,0
650,Fenerbahce vs Caykur Rizespor,Draw No Bet,Fenerbahçe,2,1.11,6.25,106.09009009009007,False,0,0
651,Fenerbahce vs Caykur Rizespor,Draw No Bet,Çaykur Rizespor,1,5.75,1.11,107.48139443791618,False,0,0
652,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Farense,1,9.5,1.03,107.61369443025038,False,0,0
653,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Cp,2,1.03,13.0,104.77968633308438,False,0,0
654,CF Estrela vs Benfica,Draw No Bet,CF Estrela,2,6.5,1.09,107.12773465067042,False,0,0
655,CF Estrela vs Benfica,Draw No Bet,Benfica,1,1.08,7.0,106.87830687830686,False,0,0
656,Asteras Tripolis vs Lamia 1964,Draw No Bet,Lamia 1964,1,3.75,1.23,107.96747967479673,False,0,0
657,Asteras Tripolis vs Lamia 1964,Draw No Bet,Asteras Tripolis,2,1.23,4.0,106.30081300813008,False,0,0
658,Bayern Munchen vs Werder Bremen,Draw No Bet,Bayern München,2,1.03,13.0,104.77968633308438,False,0,0
659,Bayern Munchen vs Werder Bremen,Draw No Bet,Werder Bremen,1,9.0,1.03,108.19848975188782,False,0,0
660,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,2.29,1.58,106.95926151124868,False,0,0
661,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,Borussia Dortmund,2,1.56,2.32,107.20601237842618,False,0,0
662,FSV Mainz vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.95,1.34,108.52517075638755,False,0,0
663,FSV Mainz vs FC Augsburg,Draw No Bet,FSV Mainz,2,1.35,3.15,105.82010582010581,False,0,0
664,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,SC Freiburg,2,1.34,3.05,107.41375091754341,False,0,0
665,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,1. FC Heidenheim 1846,1,3.0,1.36,106.86274509803921,False,0,0
666,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,1.32,3.15,107.5036075036075,False,0,0
667,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,VfL Wolfsburg,2,3.1,1.35,106.3321385902031,False,0,0
668,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Borussia Mönchengladbach,2,2.01,1.79,105.61716556880403,False,0,0
669,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.72,2.0,108.13953488372094,False,0,0
670,RB Leipzig vs FC St. Pauli,Draw No Bet,FC St. Pauli,1,4.25,1.2,106.86274509803921,False,0,0
671,RB Leipzig vs FC St. Pauli,Draw No Bet,RB Leipzig,2,1.18,4.4,107.47303543913713,False,0,0
672,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.54,2.23,109.7781142624192,False,0,0
673,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.3,1.58,106.76940011007154,False,0,0
674,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.25,1.2,106.86274509803921,False,0,0
675,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.18,4.4,107.47303543913713,False,0,0
676,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0,0
677,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.26,110.13431013431014,False,0,0
678,Panathinaikos vs OFI Kreta,Draw No Bet,Panathinaikos,2,1.08,7.5,105.92592592592591,False,0,0
679,Panathinaikos vs OFI Kreta,Draw No Bet,OFI Kreta,1,6.0,1.08,109.25925925925925,False,0,0
680,Panseraikos FC vs Volos NPS,Draw No Bet,Volos NPS,1,2.0,1.75,107.14285714285714,False,0,0
681,Panseraikos FC vs Volos NPS,Draw No Bet,Panseraikos FC,2,1.71,2.02,107.98448265879219,False,0,0
682,PAOK Thessaloniki vs AEK Athene,Draw No Bet,AEK Athene,1,1.87,1.93,105.28940733146767,False,0,0
683,PAOK Thessaloniki vs AEK Athene,Draw No Bet,PAOK Thessaloniki,2,1.83,1.85,108.69886279722346,False,0,0
684,Bolton Wanderers vs Northampton Town,Draw No Bet,Bolton Wanderers,2,1.12,5.8,106.52709359605912,False,0,0
685,Bolton Wanderers vs Northampton Town,Draw No Bet,Northampton Town,1,5.25,1.13,107.54319426885799,False,0,0
686,Burton Albion vs Reading,Draw No Bet,Reading,1,1.87,1.86,107.23937668909204,False,0,0
687,Burton Albion vs Reading,Draw No Bet,Burton Albion,2,1.83,1.9,107.27638769053782,False,0,0
688,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.25,1.58,107.73558368495077,False,0,0
689,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.57,2.32,106.79771579178563,False,0,0
690,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,1. FC Nuremberg,2,1.64,2.2,106.43015521064301,False,0,0
691,1. FC Nuremberg vs SV Darmstadt 1898,Draw No Bet,SV Darmstadt 1898,1,2.12,1.66,107.41077517617641,False,0,0
692,Barnsley FC vs Burton Albion,Draw No Bet,Barnsley FC,2,1.18,4.8,105.57909604519776,False,0,0
693,Barnsley FC vs Burton Albion,Draw No Bet,Burton Albion,1,4.25,1.17,108.99949723479136,False,0,0
694,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.4,1.52,107.4561403508772,False,0,0
695,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.51,2.45,107.04149209352616,False,0,0
696,Birmingham City vs Rotherham United,Draw No Bet,Rotherham United,1,4.5,1.16,108.42911877394637,False,0,0
697,Birmingham City vs Rotherham United,Draw No Bet,Birmingham City,2,1.16,5.0,106.20689655172416,False,0,0
698,Blackpool FC vs Charlton Athletic,Draw No Bet,Blackpool FC,2,1.54,2.48,105.25764558022624,False,0,0
699,Blackpool FC vs Charlton Athletic,Draw No Bet,Charlton Athletic,1,2.3,1.52,109.26773455377577,False,0,0
700,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,1. FC Kaiserslautern,2,1.41,2.9,105.40474443629249,False,0,0
701,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,SC Preussen Munster,1,2.7,1.38,109.50080515297907,False,0,0
702,Bristol Rovers vs Peterborough United,Draw No Bet,Bristol Rovers,2,1.87,1.82,108.42099077393192,False,0,0
703,Bristol Rovers vs Peterborough United,Draw No Bet,Peterborough United,1,1.83,1.97,105.40623006296634,False,0,0
704,Charlton Athletic vs Bristol Rovers,Draw No Bet,Bristol Rovers,1,4.25,1.21,106.17403986387943,False,0,0
705,Charlton Athletic vs Bristol Rovers,Draw No Bet,Charlton Athletic,2,1.18,4.35,107.73426845899085,False,0,0
706,Exeter City vs Leyton Orient FC,Draw No Bet,Leyton Orient FC,1,1.54,2.4,106.60173160173161,False,0,0
707,Exeter City vs Leyton Orient FC,Draw No Bet,Exeter City,2,2.35,1.55,107.06932052161977,False,0,0
708,CD Eldense vs Granada,Draw No Bet,Granada,1,1.93,1.79,107.67939329030018,False,0,0
709,CD Eldense vs Granada,Draw No Bet,CD Eldense,2,1.78,2.0,106.17977528089888,False,0,0
710,Eintracht Braunschweig vs 1. FC Koln,Draw No Bet,Eintracht Braunschweig,2,3.25,1.3,107.6923076923077,False,0,0
711,Eintracht Braunschweig vs 1. FC Koln,Draw No Bet,1. FC Koln,1,1.3,3.3,107.22610722610722,False,0,0
712,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.67,2.18,105.7517991539856,False,0,0
713,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.05,1.67,108.66072732583613,False,0,0
714,Cambridge United vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,1.47,2.65,105.76305994095752,False,0,0
715,Cambridge United vs Wycombe Wanderers,Draw No Bet,Cambridge United,2,2.5,1.45,108.9655172413793,False,0,0
716,Crawley Town vs Wrexham AFC,Draw No Bet,Crawley Town,2,2.7,1.44,106.4814814814815,False,0,0
717,Crawley Town vs Wrexham AFC,Draw No Bet,Wrexham AFC,1,1.4,2.7,108.46560846560847,False,0,0
718,CD Castellon vs Huesca,Draw No Bet,Huesca,1,2.6,1.43,108.3916083916084,False,0,0
719,CD Castellon vs Huesca,Draw No Bet,CD Castellon,2,1.43,2.65,107.66591898667373,False,0,0
720,FC Cartagena vs Cordoba CF,Draw No Bet,FC Cartagena,2,2.6,1.49,105.57563242127,False,0,0
721,FC Cartagena vs Cordoba CF,Draw No Bet,Cordoba CF,1,1.44,2.5,109.44444444444446,False,0,0
722,Venezia vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.31,1.6,105.79004329004329,False,0,0
723,Venezia vs Hellas Verona,Draw No Bet,Venezia,2,1.62,2.32,104.83184333759046,False,0,0
724,Genoa vs AC Monza,Draw No Bet,Genoa,2,1.55,2.55,103.73181530676787,False,0,0
725,Genoa vs AC Monza,Draw No Bet,AC Monza,1,2.47,1.5,107.15249662618082,False,0,0
726,Burnley vs Leeds United,Draw No Bet,Burnley,2,2.24,1.68,104.16666666666666,False,0,0
727,Burnley vs Leeds United,Draw No Bet,Leeds United,1,1.66,2.18,106.11252348844921,False,0,0
728,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.49,2.45,107.93042049034378,False,0,0
729,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.45,1.54,105.75139146567719,False,0,0
730,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.51,2.48,106.54774620807521,False,0,0
731,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.4,1.53,107.02614379084967,False,0,0
732,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.12,5.8,106.52709359605912,False,0,0
733,Atalanta vs Torino,Draw No Bet,Torino,1,5.25,1.13,107.54319426885799,False,0,0
734,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.35,107.40740740740739,False,0,0
735,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.34,3.15,106.37289741767353,False,0,0
736,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.4,106.53409090909092,False,0,0
737,Juventus vs Empoli,Draw No Bet,Empoli,1,6.0,1.11,106.75675675675676,False,0,0
738,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.8,1.21,108.96041757285776,False,0,0
739,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.22,4.35,104.95571886188053,False,0,0
740,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.43,2.5,109.93006993006995,False,0,0
741,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.6,1.49,105.57563242127,False,0,0
742,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.08,108.68298368298368,False,0,0
743,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.1,1.73,105.4225158271401,False,0,0
744,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.48,1.47,108.34979152951503,False,0,0
745,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.48,2.65,105.30341662417135,False,0,0
746,Portsmouth vs Millwall,Draw No Bet,Portsmouth,2,1.8,2.02,105.06050605060506,False,0,0
747,Portsmouth vs Millwall,Draw No Bet,Millwall,1,2.02,1.78,105.68472577594838,False,0,0
748,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.55,1.48,106.78325384207739,False,0,0
749,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.45,2.65,106.70136629798309,False,0,0
750,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.09,1.68,107.37069947596262,False,0,0
751,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.66,2.18,106.11252348844921,False,0,0
752,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.26,3.6,107.14285714285714,False,0,0
753,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.5,1.28,106.69642857142856,False,0,0
754,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.98,1.8,106.06060606060606,False,0,0
755,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.74,1.98,107.97631487286661,False,0,0
756,Udinese vs Venezia,Draw No Bet,Udinese,2,1.34,3.15,106.37289741767353,False,0,0
757,Udinese vs Venezia,Draw No Bet,Venezia,1,3.0,1.35,107.40740740740739,False,0,0
758,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.39,1.5,108.50767085076707,False,0,0
759,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.51,2.5,106.22516556291393,False,0,0
760,Hull City vs Stoke City,Draw No Bet,Stoke City,1,2.7,1.42,107.45957224830465,False,0,0
761,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.42,2.8,106.13682092555332,False,0,0
762,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.04,12.0,104.48717948717947,False,0,0
763,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,8.25,1.03,109.20859076198882,False,0,0
764,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.19,1.63,107.01179370815474,False,0,0
765,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.61,2.3,105.59006211180125,False,0,0
766,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.23,3.8,107.61660248181428,False,0,0
767,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.75,1.26,106.03174603174604,False,0,0
768,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.46,2.6,106.95468914646997,False,0,0
769,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.54,1.45,108.3355959815368,False,0,0
770,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.9,1.92,104.71491228070175,False,0,0
771,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.81,1.86,109.01205964474543,False,0,0
772,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.55,2.4,106.18279569892472,False,0,0
773,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.31,1.56,107.39260739260739,False,0,0
774,Accrington Stanley vs Cheltenham Town,Draw No Bet,Accrington Stanley,2,1.51,2.38,108.241972285603,False,0,0
775,Accrington Stanley vs Cheltenham Town,Draw No Bet,Cheltenham Town,1,2.35,1.55,107.06932052161977,False,0,0
776,Bradford City FC vs Morecambe FC,Draw No Bet,Morecambe FC,1,4.25,1.2,106.86274509803921,False,0,0
777,Bradford City FC vs Morecambe FC,Draw No Bet,Bradford City FC,2,1.18,4.35,107.73426845899085,False,0,0
778,Chesterfield FC vs Bromley FC,Draw No Bet,Bromley FC,1,2.3,1.56,107.58082497212934,False,0,0
779,Chesterfield FC vs Bromley FC,Draw No Bet,Chesterfield FC,2,1.54,2.4,106.60173160173161,False,0,0
780,Colchester United vs Port Vale,Draw No Bet,Colchester United,2,1.59,2.2,108.34762721555174,False,0,0
781,Colchester United vs Port Vale,Draw No Bet,Port Vale,1,2.2,1.64,106.43015521064301,False,0,0
782,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,Crewe Alexandra,2,1.8,1.97,106.31697687535251,False,0,0
783,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,AFC Wimbledon,1,1.91,1.81,107.60463972693877,False,0,0
784,Barrow AFC vs Doncaster Rovers,Draw No Bet,Doncaster Rovers,1,1.71,2.0,108.47953216374269,False,0,0
785,Barrow AFC vs Doncaster Rovers,Draw No Bet,Barrow AFC,2,2.0,1.78,106.17977528089888,False,0,0
786,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,1.98,1.79,106.37097229276,False,0,0
787,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.73,1.98,108.308518713143,False,0,0
788,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.5,1.45,108.9655172413793,False,0,0
789,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.47,2.65,105.76305994095752,False,0,0
790,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0,0
791,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0,0
792,Hapoel Acre FC vs Hapoel Nir Ramat Hasharon FC,Draw No Bet,Hapoel Acre FC,2,1.67,1.96,110.9006476842234,False,0,0
793,Hapoel Acre FC vs Hapoel Nir Ramat Hasharon FC,Draw No Bet,Hapoel Nir Ramat Hasharon FC,1,1.91,1.77,108.85319608365131,False,0,0
794,Fleetwood Town vs Walsall,Draw No Bet,Walsall,1,1.49,2.63,105.13690764794448,False,0,0
795,Fleetwood Town vs Walsall,Draw No Bet,Fleetwood Town,2,2.45,1.46,109.30947721554374,False,0,0
796,Grimsby Town vs Gillingham FC,Draw No Bet,Gillingham FC,1,2.0,1.75,107.14285714285714,False,0,0
797,Grimsby Town vs Gillingham FC,Draw No Bet,Grimsby Town,2,1.71,2.05,107.26001996862074,False,0,0
798,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.15,1.71,104.99116007071943,False,0,0
799,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.61,2.12,109.28161256299074,False,0,0
800,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.05,1.76,105.59866962305988,False,0,0
801,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.69,2.02,108.67654812818559,False,0,0
802,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.65,2.28,104.46570972886762,False,0,0
803,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.1,1.64,108.59465737514518,False,0,0
804,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.51,2.5,106.22516556291393,False,0,0
805,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.4,1.5,108.33333333333333,False,0,0
806,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Harrogate Town FC,1,3.75,1.21,109.31129476584023,False,0,0
807,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Milton Keynes Dons,2,1.22,4.35,104.95571886188053,False,0,0
808,Notts County vs Carlisle United,Draw No Bet,Notts County,2,1.26,3.4,108.77684407096172,False,0,0
809,Notts County vs Carlisle United,Draw No Bet,Carlisle United,1,3.4,1.29,106.93114455084358,False,0,0
810,Salford City FC vs Newport County AFC,Draw No Bet,Salford City FC,2,1.16,4.9,106.61505981703026,False,0,0
811,Salford City FC vs Newport County AFC,Draw No Bet,Newport County AFC,1,4.5,1.17,107.69230769230771,False,0,0
812,Swindon Town vs Tranmere Rovers,Draw No Bet,Swindon Town,2,1.43,2.85,105.01778922831555,False,0,0
813,Swindon Town vs Tranmere Rovers,Draw No Bet,Tranmere Rovers,1,2.6,1.41,109.3835242771413,False,0,0
814,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.2,1.64,106.43015521064301,False,0,0
815,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.59,2.23,107.73613108836055,False,0,0
816,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.44,2.63,107.46725813265736,False,0,0
817,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.6,1.46,106.95468914646997,False,0,0
818,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0,0
819,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0,0
820,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.3,107.6923076923077,False,0,0
821,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.3,107.82241014799155,False,0,0
822,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.8,105.64435564435566,False,0,0
823,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.42,108.88407367280605,False,0,0
824,Al Qadisiyah FC vs Al Hilal (Ksa),Draw No Bet,Al Hilal (Ksa),1,1.44,2.7,106.4814814814815,False,0,0
825,Al Qadisiyah FC vs Al Hilal (Ksa),Draw No Bet,Al Qadisiyah FC,2,2.6,1.45,107.42705570291777,False,0,0
826,Annecy FC vs USL Dunkerque,Draw No Bet,Annecy FC,2,2.05,1.73,106.58395601297055,False,0,0
827,Annecy FC vs USL Dunkerque,Draw No Bet,USL Dunkerque,1,1.69,2.0,109.17159763313609,False,0,0
828,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.38,3.05,105.25065336184367,False,0,0
829,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,2.8,1.37,108.70698644421273,False,0,0
830,US Catanzaro 1929 vs Cesena FC,Draw No Bet,Cesena FC,1,1.87,1.91,105.83195677128536,False,0,0
831,US Catanzaro 1929 vs Cesena FC,Draw No Bet,US Catanzaro 1929,2,1.83,1.89,107.5548616532223,False,0,0
832,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.18,4.35,107.73426845899085,False,0,0
833,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,4.25,1.21,106.17403986387943,False,0,0
834,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.11,6.1,106.4835327130409,False,0,0
835,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,5.5,1.11,108.27190827190827,False,0,0
836,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.25,1.09,110.7907383136741,False,0,0
837,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.12,7.0,103.57142857142856,False,0,0
838,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.76,2.08,104.8951048951049,False,0,0
839,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.95,1.74,108.75331564986736,False,0,0
840,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.59,2.38,104.90988848369535,False,0,0
841,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.2,1.55,109.97067448680352,False,0,0
842,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.14,5.3,106.58722277391593,False,0,0
843,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.0,1.14,107.71929824561404,False,0,0
844,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.44,106.4814814814815,False,0,0
845,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.41,2.75,107.2856221792392,False,0,0
846,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.37,1.55,106.71022185926229,False,0,0
847,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.52,2.43,106.94173705869612,False,0,0
