,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
591,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.7,1.43,106.96710696710699,False,0.0,0.0
592,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.51,2.43,107.3774289373995,False,0.0,0.0
593,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.41,1.52,107.28324961782047,False,0.0,0.0
594,America FC vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,4.5,1.14,109.94152046783627,False,0.0,0.0
595,America FC vs Pouso Alegre MG,Draw No Bet,America FC,2,1.14,4.9,108.12746151092017,False,0.0,0.0
596,America FC vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,3.65,1.23,108.69807328210268,False,0.0,0.0
597,America FC vs Pouso Alegre MG,1e Helft: Draw No Bet,America FC,2,1.2,3.65,110.73059360730593,False,0.0,0.0
598,Melbourne Victory FC vs Sydney FC,Draw No Bet,Melbourne Victory FC,2,1.57,2.23,108.53731684327784,False,0.0,0.0
599,Melbourne Victory FC vs Sydney FC,Draw No Bet,Sydney FC,1,2.25,1.64,105.42005420054198,False,0.0,0.0
600,Wellington Phoenix FC vs Central Coast Mariners FC,Draw No Bet,Central Coast Mariners FC,1,1.83,1.81,109.8934275276998,False,0.0,0.0
601,Wellington Phoenix FC vs Central Coast Mariners FC,Draw No Bet,Wellington Phoenix FC,2,1.87,1.97,104.23735714867395,False,0.0,0.0
602,Newcastle United Jets vs Perth Glory FC,Draw No Bet,Perth Glory FC,1,3.65,1.26,106.76233963905197,False,0.0,0.0
603,Newcastle United Jets vs Perth Glory FC,Draw No Bet,Newcastle United Jets,2,1.23,3.65,108.69807328210268,False,0.0,0.0
604,Macarthur FC vs Melbourne City FC,Draw No Bet,Melbourne City FC,1,1.83,1.88,107.83629810487152,False,0.0,0.0
605,Macarthur FC vs Melbourne City FC,Draw No Bet,Macarthur FC,2,1.87,1.92,105.55926916221034,False,0.0,0.0
606,Aberdeen vs St. Mirren,Draw No Bet,St. Mirren,1,2.6,1.49,105.57563242127,False,0.0,0.0
607,Aberdeen vs St. Mirren,Draw No Bet,Aberdeen,2,1.43,2.55,109.14575620457975,False,0.0,0.0
608,Airdrieonians FC vs Dunfermline Athletic FC,Draw No Bet,Airdrieonians FC,2,3.0,1.34,107.96019900497511,False,0.0,0.0
609,Airdrieonians FC vs Dunfermline Athletic FC,Draw No Bet,Dunfermline Athletic FC,1,1.31,3.15,108.08190960862716,False,0.0,0.0
610,Celtic vs FC Dundee,Draw No Bet,FC Dundee,1,10.0,1.01,109.00990099009901,False,0.0,0.0
611,Celtic vs FC Dundee,Draw No Bet,Celtic,2,1.02,17.0,103.92156862745097,False,0.0,0.0
612,Ross County vs Hibernian,Draw No Bet,Ross County,2,2.5,1.45,108.9655172413793,False,0.0,0.0
613,Ross County vs Hibernian,Draw No Bet,Hibernian,1,1.44,2.65,107.18029350104823,False,0.0,0.0
614,St. Johnstone FC vs Motherwell,Draw No Bet,Motherwell,1,1.91,1.95,103.63807222445966,False,0.0,0.0
615,St. Johnstone FC vs Motherwell,Draw No Bet,St. Johnstone FC,2,1.78,1.84,110.5276013678554,False,0.0,0.0
616,Western Sydney Wanderers FC vs Auckland FC,Draw No Bet,Western Sydney Wanderers FC,2,1.87,1.94,105.0223275814543,False,0.0,0.0
617,Western Sydney Wanderers FC vs Auckland FC,Draw No Bet,Auckland FC,1,1.83,1.84,108.99263483012591,False,0.0,0.0
618,Dundee United vs Rangers FC,Draw No Bet,Dundee United,2,4.25,1.18,108.27517447657029,False,0.0,0.0
619,Dundee United vs Rangers FC,Draw No Bet,Rangers FC,1,1.18,4.6,106.48489314664702,False,0.0,0.0
620,Chesham Utd vs Chelmsford City,Draw No Bet,Chesham Utd,2,1.77,1.98,107.00222564629345,False,0.0,0.0
621,Chesham Utd vs Chelmsford City,Draw No Bet,Chelmsford City,1,1.8,1.73,113.35902376364805,False,0.0,0.0
622,Chester FC vs Spennymoor Town FC,Draw No Bet,Chester FC,2,1.33,3.1,107.44603444094105,False,0.0,0.0
623,Chester FC vs Spennymoor Town FC,Draw No Bet,Spennymoor Town FC,1,2.6,1.32,114.21911421911422,False,0.0,0.0
624,Chippenham Town FC vs Worthing FC,Draw No Bet,Worthing FC,1,1.44,2.63,107.46725813265736,False,0.0,0.0
625,Chippenham Town FC vs Worthing FC,Draw No Bet,Chippenham Town FC,2,2.35,1.43,112.48326141943164,False,0.0,0.0
626,Chorley FC vs Oxford City,Draw No Bet,Chorley FC,2,1.36,2.88,108.2516339869281,False,0.0,0.0
627,Chorley FC vs Oxford City,Draw No Bet,Oxford City,1,2.6,1.36,111.99095022624435,False,0.0,0.0
628,Bragantino vs AE Velo Clube SP,Draw No Bet,AE Velo Clube SP,1,7.0,1.07,107.74365821094793,False,0.0,0.0
629,Bragantino vs AE Velo Clube SP,Draw No Bet,Bragantino,2,1.06,7.5,107.67295597484276,False,0.0,0.0
630,Athletic Club Sjdr MG vs Cruzeiro,Draw No Bet,Cruzeiro,1,1.36,3.0,106.86274509803921,False,0.0,0.0
631,Athletic Club Sjdr MG vs Cruzeiro,Draw No Bet,Athletic Club Sjdr MG,2,2.75,1.34,110.99050203527815,False,0.0,0.0
632,Athletic Club Sjdr MG vs Cruzeiro,1e Helft: Draw No Bet,Cruzeiro,1,1.43,2.6,108.3916083916084,False,0.0,0.0
633,Athletic Club Sjdr MG vs Cruzeiro,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,2.5,1.42,110.42253521126761,False,0.0,0.0
634,Atletico Mineiro vs EC Democrata MG,Draw No Bet,EC Democrata MG,1,2.6,1.38,110.9253065774805,False,0.0,0.0
635,Atletico Mineiro vs EC Democrata MG,Draw No Bet,Atlético Mineiro,2,1.38,2.8,108.17805383022775,False,0.0,0.0
636,Atletico Mineiro vs EC Democrata MG,1e Helft: Draw No Bet,EC Democrata MG,1,2.45,1.47,108.84353741496598,False,0.0,0.0
637,Atletico Mineiro vs EC Democrata MG,1e Helft: Draw No Bet,Atlético Mineiro,2,1.44,2.45,110.26077097505669,False,0.0,0.0
638,Cianorte FC PR vs Londrina EC PR,Draw No Bet,Cianorte FC PR,2,1.47,2.45,108.84353741496598,False,0.0,0.0
639,Cianorte FC PR vs Londrina EC PR,Draw No Bet,Londrina EC PR,1,2.35,1.48,110.12075905692926,False,0.0,0.0
640,Atletico San Luis vs Necaxa,Draw No Bet,Necaxa,1,2.35,1.45,111.51870873074101,False,0.0,0.0
641,Atletico San Luis vs Necaxa,Draw No Bet,Atletico San Luis,2,1.53,2.7,102.39651416122004,False,0.0,0.0
642,CS 2 De Mayo vs Nacional Asuncion,Draw No Bet,CS 2 De Mayo,2,1.67,2.02,109.3851900160076,False,0.0,0.0
643,CS 2 De Mayo vs Nacional Asuncion,Draw No Bet,Nacional Asunción,1,1.98,1.72,108.64458538877145,False,0.0,0.0
644,Ayr United FC vs Partick Thistle FC,Draw No Bet,Ayr United FC,2,1.43,2.6,108.3916083916084,False,0.0,0.0
645,Ayr United FC vs Partick Thistle FC,Draw No Bet,Partick Thistle FC,1,2.5,1.48,107.56756756756758,False,0.0,0.0
646,Club Leon vs Juarez,Draw No Bet,Juarez,1,3.25,1.32,106.52680652680652,False,0.0,0.0
647,Club Leon vs Juarez,Draw No Bet,Club León,2,1.29,3.2,108.76937984496125,False,0.0,0.0
648,Central Coast Mariners vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.0,1.81,105.24861878453038,False,0.0,0.0
649,Central Coast Mariners vs Wellington Phoenix,Draw No Bet,Central Coast Mariners,2,1.61,1.97,112.87322256203298,False,0.0,0.0
650,CF America vs Atletico San Luis,Draw No Bet,Atletico San Luis,1,3.0,1.35,107.40740740740739,False,0.0,0.0
651,CF America vs Atletico San Luis,Draw No Bet,CF America,2,1.33,3.1,107.44603444094105,False,0.0,0.0
652,Club Leon vs Guadalajara Chivas,Draw No Bet,Club León,2,2.0,1.75,107.14285714285714,False,0.0,0.0
653,Club Leon vs Guadalajara Chivas,Draw No Bet,Guadalajara Chivas,1,1.71,2.02,107.98448265879219,False,0.0,0.0
654,Atlas vs Monterrey,Draw No Bet,Atlas,2,2.45,1.49,107.93042049034378,False,0.0,0.0
655,Atlas vs Monterrey,Draw No Bet,Monterrey,1,1.5,2.55,105.88235294117648,False,0.0,0.0
656,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,1.91,1.91,104.71204188481676,False,0.0,0.0
657,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.78,1.9,108.81135422826729,False,0.0,0.0
658,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.8,1.84,109.90338164251207,False,0.0,0.0
659,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,1.91,1.84,106.70384702936491,False,0.0,0.0
660,Cruz Azul vs Guadalajara,Draw No Bet,Cruz Azul,2,1.77,1.61,118.60897638347896,False,0.0,0.0
661,Cruz Azul vs Guadalajara,Draw No Bet,Guadalajara,1,1.8,2.17,101.63850486431132,False,0.0,0.0
662,Corinthians vs EC Agua Santa SP,Draw No Bet,EC Agua Santa SP,1,6.0,1.07,110.1246105919003,False,0.0,0.0
663,Corinthians vs EC Agua Santa SP,Draw No Bet,Corinthians,2,1.08,8.0,105.09259259259258,False,0.0,0.0
664,EC Noroeste SP vs Botafogo,Draw No Bet,EC Noroeste SP,2,1.69,2.12,106.34140895389082,False,0.0,0.0
665,EC Noroeste SP vs Botafogo,Draw No Bet,Botafogo,1,2.05,1.66,109.02145166029975,False,0.0,0.0
666,FC Martigues vs SC Amiens,Draw No Bet,FC Martigues,2,2.8,1.38,108.17805383022775,False,0.0,0.0
667,FC Martigues vs SC Amiens,Draw No Bet,SC Amiens,1,1.38,2.9,106.9465267366317,False,0.0,0.0
668,Club Tijuana De Caliente vs Queretaro,Draw No Bet,Club Tijuana De Caliente,2,1.22,3.95,107.28366881095664,False,0.0,0.0
669,Club Tijuana De Caliente vs Queretaro,Draw No Bet,Queretaro,1,3.85,1.23,107.27483898215607,False,0.0,0.0
670,Cruz Azul vs Puebla,Draw No Bet,Puebla,1,6.25,1.07,109.45794392523365,False,0.0,0.0
671,Cruz Azul vs Puebla,Draw No Bet,Cruz Azul,2,1.08,8.0,105.09259259259258,False,0.0,0.0
672,Guadalajara Chivas vs Tigres Uanl,Draw No Bet,Guadalajara Chivas,2,1.83,1.98,105.14985924821988,False,0.0,0.0
673,Guadalajara Chivas vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,1.87,1.8,109.03149138443256,False,0.0,0.0
674,Club Olimpia vs Club Guarani,Draw No Bet,Club Guarani,1,2.6,1.35,112.53561253561253,False,0.0,0.0
675,Club Olimpia vs Club Guarani,Draw No Bet,Club Olimpia,2,1.38,3.0,105.79710144927536,False,0.0,0.0
676,Oldham Athletic vs York City FC,Draw No Bet,Oldham Athletic,2,1.63,2.08,109.42661632845683,False,0.0,0.0
677,Oldham Athletic vs York City FC,Draw No Bet,York City FC,1,2.05,1.67,108.66072732583613,False,0.0,0.0
678,Maringa FC PR vs Coritiba,Draw No Bet,Coritiba,1,3.0,1.33,108.52130325814535,False,0.0,0.0
679,Maringa FC PR vs Coritiba,Draw No Bet,Maringa FC PR,2,1.29,3.0,110.85271317829456,False,0.0,0.0
680,Melbourne Victory vs Sydney FC,Draw No Bet,Melbourne Victory,2,1.31,2.23,121.17892718994968,False,0.0,0.0
681,Melbourne Victory vs Sydney FC,Draw No Bet,Sydney FC,1,2.8,1.64,96.68989547038326,True,369.36936936936945,630.6306306306307
682,KSC Lokeren Temse vs Lierse,Draw No Bet,KSC Lokeren Temse,2,1.65,2.18,106.47762023908814,False,0.0,0.0
683,KSC Lokeren Temse vs Lierse,Draw No Bet,Lierse,1,2.0,1.67,109.88023952095809,False,0.0,0.0
684,Metz vs Grenoble,Draw No Bet,Grenoble,1,3.65,1.26,106.76233963905197,False,0.0,0.0
685,Metz vs Grenoble,Draw No Bet,Metz,2,1.25,3.7,107.02702702702702,False,0.0,0.0
686,Mazatla vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,1.47,2.55,107.24289715886354,False,0.0,0.0
687,Mazatla vs Deportivo Toluca,Draw No Bet,Mazatla,2,2.45,1.5,107.4829931972789,False,0.0,0.0
688,Paris vs Red Star FC,Draw No Bet,Red Star FC,1,4.0,1.23,106.30081300813008,False,0.0,0.0
689,Paris vs Red Star FC,Draw No Bet,Paris,2,1.21,4.0,107.64462809917354,False,0.0,0.0
690,Livingston vs Hamilton Academical,Draw No Bet,Hamilton Academical,1,4.25,1.18,108.27517447657029,False,0.0,0.0
691,Livingston vs Hamilton Academical,Draw No Bet,Livingston,2,1.16,4.7,107.48349229640499,False,0.0,0.0
692,Lorient vs Clermont Foot,Draw No Bet,Clermont Foot,1,3.5,1.26,107.93650793650794,False,0.0,0.0
693,Lorient vs Clermont Foot,Draw No Bet,Lorient,2,1.25,3.7,107.02702702702702,False,0.0,0.0
694,Monterrey vs Pachuca,Draw No Bet,Monterrey,2,1.31,3.3,106.63890816562571,False,0.0,0.0
695,Monterrey vs Pachuca,Draw No Bet,Pachuca,1,3.15,1.3,108.66910866910867,False,0.0,0.0
696,Salisbury FC vs Farnborough FC,Draw No Bet,Salisbury FC,2,1.78,1.85,110.23382933495292,False,0.0,0.0
697,Salisbury FC vs Farnborough FC,Draw No Bet,Farnborough FC,1,1.78,1.85,110.23382933495292,False,0.0,0.0
698,Ponte Preta vs Associacao Portuguesa De Desportos SP,Draw No Bet,Associacao Portuguesa De Desportos SP,1,2.45,1.45,109.78184377199156,False,0.0,0.0
699,Ponte Preta vs Associacao Portuguesa De Desportos SP,Draw No Bet,Ponte Preta,2,1.5,2.6,105.12820512820511,False,0.0,0.0
700,Rio Branco SC PR vs Clube Andraus Brasil PR,Draw No Bet,Rio Branco SC PR,2,1.69,2.0,109.17159763313609,False,0.0,0.0
701,Rio Branco SC PR vs Clube Andraus Brasil PR,Draw No Bet,Clube Andraus Brasil PR,1,1.95,1.72,109.42158616577223,False,0.0,0.0
702,Santos vs SE Palmeiras SP,Draw No Bet,Santos,2,2.4,1.56,105.76923076923077,False,0.0,0.0
703,Santos vs SE Palmeiras SP,Draw No Bet,SE Palmeiras SP,1,1.51,2.38,108.241972285603,False,0.0,0.0
704,Sao Bernardo FC SP vs Mirassol FC SP,Draw No Bet,Sao Bernardo FC SP,2,1.98,1.83,105.14985924821988,False,0.0,0.0
705,Sao Bernardo FC SP vs Mirassol FC SP,Draw No Bet,Mirassol FC SP,1,1.73,1.9,110.43504715546091,False,0.0,0.0
706,Heracles Almelo vs FC Utrecht,Draw No Bet,Heracles Almelo,2,2.65,1.38,110.1996171725458,False,0.0,0.0
707,Heracles Almelo vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.43,3.05,102.71695517597159,False,0.0,0.0
708,Rodez Aveyron vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,3.15,1.33,106.93400167084377,False,0.0,0.0
709,Rodez Aveyron vs AC Ajaccio,Draw No Bet,Rodez Aveyron,2,1.31,3.15,108.08190960862716,False,0.0,0.0
710,SC Bastia vs Pau,Draw No Bet,SC Bastia,2,1.4,2.85,106.51629072681703,False,0.0,0.0
711,SC Bastia vs Pau,Draw No Bet,Pau,1,2.75,1.38,108.82740447957842,False,0.0,0.0
712,SM Caen vs EA Guingamp,Draw No Bet,EA Guingamp,1,1.78,1.98,106.6848257859494,False,0.0,0.0
713,SM Caen vs EA Guingamp,Draw No Bet,SM Caen,2,1.93,1.79,107.67939329030018,False,0.0,0.0
714,Queens Park FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,2.7,1.4,108.46560846560847,False,0.0,0.0
715,Queens Park FC vs Greenock Morton FC,Draw No Bet,Queens Park FC,2,1.36,2.9,108.01217038539552,False,0.0,0.0
716,Raith Rovers FC vs Falkirk FC,Draw No Bet,Falkirk FC,1,1.29,3.15,109.26541159099297,False,0.0,0.0
717,Raith Rovers FC vs Falkirk FC,Draw No Bet,Raith Rovers FC,2,3.15,1.34,106.37289741767353,False,0.0,0.0
718,SV Zulte Waregem vs Kas Eupen,Draw No Bet,SV Zulte Waregem,2,1.23,3.8,107.61660248181428,False,0.0,0.0
719,SV Zulte Waregem vs Kas Eupen,Draw No Bet,Kas Eupen,1,3.4,1.26,108.77684407096172,False,0.0,0.0
720,Santos Laguna vs CF America,Draw No Bet,Santos Laguna,2,3.15,1.33,106.93400167084377,False,0.0,0.0
721,Santos Laguna vs CF America,Draw No Bet,CF America,1,1.31,3.2,107.58587786259541,False,0.0,0.0
722,AZ vs Sparta,Draw No Bet,AZ,2,1.22,4.0,106.9672131147541,False,0.0,0.0
723,AZ vs Sparta,Draw No Bet,Sparta,1,3.85,1.24,106.61918726434855,False,0.0,0.0
724,Pumas UNAM vs Atlas,Draw No Bet,Atlas,1,3.4,1.3,106.33484162895928,False,0.0,0.0
725,Pumas UNAM vs Atlas,Draw No Bet,Pumas UNAM,2,1.29,3.3,107.82241014799155,False,0.0,0.0
726,Sao Paulo vs Corinthians,Draw No Bet,Corinthians,1,1.87,1.81,108.72455461340738,False,0.0,0.0
727,Sao Paulo vs Corinthians,Draw No Bet,Sao Paulo,2,1.83,1.91,107.00082968557778,False,0.0,0.0
728,De Graafschap vs FC Emmen,Draw No Bet,FC Emmen,1,2.31,1.66,103.53100714546497,False,0.0,0.0
729,De Graafschap vs FC Emmen,Draw No Bet,De Graafschap,2,1.55,2.15,111.0277569392348,False,0.0,0.0
730,FC Den Bosch vs Top Oss,Draw No Bet,Top Oss,1,3.1,1.32,108.01564027370478,False,0.0,0.0
731,FC Den Bosch vs Top Oss,Draw No Bet,FC Den Bosch,2,1.32,3.3,106.06060606060606,False,0.0,0.0
732,FC Eindhoven vs SC Cambuur,Draw No Bet,FC Eindhoven,2,2.33,1.64,103.89406469171986,False,0.0,0.0
733,FC Eindhoven vs SC Cambuur,Draw No Bet,SC Cambuur,1,1.54,2.23,109.7781142624192,False,0.0,0.0
734,FC Volendam vs MVV,Draw No Bet,MVV,1,4.5,1.19,106.25583566760038,False,0.0,0.0
735,FC Volendam vs MVV,Draw No Bet,FC Volendam,2,1.17,4.6,107.20921590486809,False,0.0,0.0
736,Roda Jc Kerkrade vs Jong FC Utrecht,Draw No Bet,Jong FC Utrecht,1,5.0,1.1,110.9090909090909,False,0.0,0.0
737,Roda Jc Kerkrade vs Jong FC Utrecht,Draw No Bet,Roda Jc Kerkrade,2,1.13,6.5,103.88019060585432,False,0.0,0.0
738,Vitesse vs FC Dordrecht,Draw No Bet,FC Dordrecht,1,1.63,2.23,106.192742578888,False,0.0,0.0
739,Vitesse vs FC Dordrecht,Draw No Bet,Vitesse,2,2.15,1.63,107.86132115851048,False,0.0,0.0
740,PSV vs NAC,Draw No Bet,NAC,1,10.0,1.01,109.00990099009901,False,0.0,0.0
741,PSV vs NAC,Draw No Bet,PSV,2,1.02,18.0,103.59477124183005,False,0.0,0.0
742,FC Groningen vs SC Heerenveen,Draw No Bet,SC Heerenveen,1,2.24,1.64,105.6184668989547,False,0.0,0.0
743,FC Groningen vs SC Heerenveen,Draw No Bet,FC Groningen,2,1.58,2.23,108.13418856786059,False,0.0,0.0
744,Fortuna Sittard vs PEC Zwolle,Draw No Bet,PEC Zwolle,1,2.41,1.5,108.16044260027662,False,0.0,0.0
745,Fortuna Sittard vs PEC Zwolle,Draw No Bet,Fortuna Sittard,2,1.5,2.55,105.88235294117648,False,0.0,0.0
746,Excelsior vs ADO Den Haag,Draw No Bet,Excelsior,2,1.37,2.88,107.71492295214924,False,0.0,0.0
747,Excelsior vs ADO Den Haag,Draw No Bet,ADO Den Haag,1,2.85,1.38,107.55148741418765,False,0.0,0.0
748,RKC vs Willem II,Draw No Bet,RKC,2,1.87,1.8,109.03149138443256,False,0.0,0.0
749,RKC vs Willem II,Draw No Bet,Willem II,1,1.83,2.0,104.64480874316939,False,0.0,0.0
750,Helmond Sport vs Jong AZ,Draw No Bet,Jong AZ,1,2.3,1.56,107.58082497212934,False,0.0,0.0
751,Helmond Sport vs Jong AZ,Draw No Bet,Helmond Sport,2,1.55,2.38,106.53293575494713,False,0.0,0.0
752,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.34,1.38,147.0906337875838,False,0.0,0.0
753,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,3.0,3.05,66.12021857923497,True,504.13223140495853,495.86776859504135
754,Amazulu vs Stellenbosch,Draw No Bet,Amazulu,2,2.0,1.73,107.80346820809248,False,0.0,0.0
755,Amazulu vs Stellenbosch,Draw No Bet,Stellenbosch,1,1.65,2.07,108.91523935002196,False,0.0,0.0
756,APOEL Nicosia vs Omonia Aradippou,Draw No Bet,Omonia Aradippou,1,8.0,1.46,80.9931506849315,True,154.3340380549683,845.6659619450318
757,APOEL Nicosia vs Omonia Aradippou,Draw No Bet,APOEL Nicosia,2,1.02,2.55,137.2549019607843,False,0.0,0.0
758,Magesi FC vs Mamelodi Sundowns,Draw No Bet,Mamelodi Sundowns,1,1.02,10.0,108.0392156862745,False,0.0,0.0
759,Magesi FC vs Mamelodi Sundowns,Draw No Bet,Magesi FC,2,8.0,1.05,107.73809523809523,False,0.0,0.0
760,Boyaca Chico FC vs CA Bucaramanga,Draw No Bet,CA Bucaramanga,1,1.67,2.08,107.95716259788115,False,0.0,0.0
761,Boyaca Chico FC vs CA Bucaramanga,Draw No Bet,Boyaca Chico FC,2,2.05,1.73,106.58395601297055,False,0.0,0.0
762,Alianza FC Valledupar vs Independiente Medellin,Draw No Bet,Independiente Medellín,1,1.47,2.7,105.06424792139077,False,0.0,0.0
763,Alianza FC Valledupar vs Independiente Medellin,Draw No Bet,Alianza FC Valledupar,2,2.5,1.45,108.9655172413793,False,0.0,0.0
764,Independiente Santa Fe vs CS Deportivo Pereira,Draw No Bet,Independiente Santa Fe,2,1.26,3.95,104.68153506128188,False,0.0,0.0
765,Independiente Santa Fe vs CS Deportivo Pereira,Draw No Bet,CS Deportivo Pereira,1,3.5,1.24,109.21658986175116,False,0.0,0.0
766,Aston Villa WFC vs Manchester City WFC,Draw No Bet,Aston Villa WFC,2,4.5,1.13,110.71779744346118,False,0.0,0.0
767,Aston Villa WFC vs Manchester City WFC,Draw No Bet,Manchester City WFC,1,1.14,5.0,107.71929824561404,False,0.0,0.0
768,Chelsea vs Arsenal,Draw No Bet,Chelsea,2,1.44,2.43,110.59670781893003,False,0.0,0.0
769,Chelsea vs Arsenal,Draw No Bet,Arsenal,1,2.45,1.49,107.93042049034378,False,0.0,0.0
770,Crystal Palace Ladies vs Tottenham Hotspur FC,Draw No Bet,Crystal Palace Ladies,2,3.65,1.2,110.73059360730593,False,0.0,0.0
771,Crystal Palace Ladies vs Tottenham Hotspur FC,Draw No Bet,Tottenham Hotspur FC,1,1.21,4.0,107.64462809917354,False,0.0,0.0
772,Leicester City Ladies FC vs Liverpool LFC,Draw No Bet,Liverpool LFC,1,1.38,2.75,108.82740447957842,False,0.0,0.0
773,Leicester City Ladies FC vs Liverpool LFC,Draw No Bet,Leicester City Ladies FC,2,2.6,1.38,110.9253065774805,False,0.0,0.0
774,Manchester United WFC vs Brighton And Hove Albion WFC,Draw No Bet,Manchester United WFC,2,1.11,6.25,106.09009009009007,False,0.0,0.0
775,Manchester United WFC vs Brighton And Hove Albion WFC,Draw No Bet,Brighton And Hove Albion WFC,1,5.0,1.09,111.74311926605505,False,0.0,0.0
776,Estudiantes De La Plata vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,3.0,1.32,109.09090909090908,False,0.0,0.0
777,Estudiantes De La Plata vs Union De Santa Fe,Draw No Bet,Estudiantes De La Plata,2,1.33,3.3,105.49100022784232,False,0.0,0.0
778,West Ham United FC vs Everton FC,Draw No Bet,West Ham United FC,2,1.51,2.4,107.89183222958059,False,0.0,0.0
779,West Ham United FC vs Everton FC,Draw No Bet,Everton FC,1,2.3,1.5,110.14492753623189,False,0.0,0.0
780,FK Crvena Zvezda vs PSV,Draw No Bet,PSV,1,1.35,3.25,104.84330484330484,False,0.0,0.0
781,FK Crvena Zvezda vs PSV,Draw No Bet,FK Crvena Zvezda,2,3.25,1.34,105.39609644087255,False,0.0,0.0
782,Atletico Madrid vs Bayer Leverkusen,Draw No Bet,Atlético Madrid,2,1.67,2.23,104.72328884831235,False,0.0,0.0
783,Atletico Madrid vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,2.22,1.67,104.92528456600314,False,0.0,0.0
784,Benfica vs Barcelona,Draw No Bet,Benfica,2,2.21,1.64,106.22447853437811,False,0.0,0.0
785,Benfica vs Barcelona,Draw No Bet,Barcelona,1,1.67,2.23,104.72328884831235,False,0.0,0.0
786,Club Brugge vs Juventus,Draw No Bet,Club Brugge,2,2.34,1.61,104.84684397727877,False,0.0,0.0
787,Club Brugge vs Juventus,Draw No Bet,Juventus,1,1.61,2.3,105.59006211180125,False,0.0,0.0
788,Liverpool vs LOSC Lille,Draw No Bet,Liverpool,2,1.11,8.5,101.85479597244303,False,0.0,0.0
789,Liverpool vs LOSC Lille,Draw No Bet,LOSC Lille,1,6.75,1.07,108.27275874004845,False,0.0,0.0
790,Bologna vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1,1.75,2.3,100.62111801242236,False,0.0,0.0
791,Bologna vs Borussia Dortmund,Draw No Bet,Bologna,2,2.09,1.61,109.95869119438915,False,0.0,0.0
792,Slovan Bratislava vs VfB Stuttgart,Draw No Bet,Slovan Bratislava,2,8.0,1.06,106.83962264150941,False,0.0,0.0
793,Slovan Bratislava vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,1.08,9.0,103.7037037037037,False,0.0,0.0
794,Besiktas Jk vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.39,3.0,105.27577937649882,False,0.0,0.0
795,Besiktas Jk vs Athletic Bilbao,Draw No Bet,Besiktas Jk,2,3.05,1.38,105.25065336184367,False,0.0,0.0
796,FC Shakhtar Donetsk vs Stade Brest,Draw No Bet,FC Shakhtar Donetsk,2,1.93,1.88,105.00496086429281,False,0.0,0.0
797,FC Shakhtar Donetsk vs Stade Brest,Draw No Bet,Stade Brest,1,1.88,1.93,105.00496086429281,False,0.0,0.0
798,RB Leipzig vs Sporting Cp,Draw No Bet,RB Leipzig,2,2.12,1.73,104.9732795288472,False,0.0,0.0
799,RB Leipzig vs Sporting Cp,Draw No Bet,Sporting Cp,1,1.73,2.1,105.4225158271401,False,0.0,0.0
800,Feyenoord vs Bayern Munchen,Draw No Bet,Feyenoord,2,5.75,1.13,105.88687956906502,False,0.0,0.0
801,Feyenoord vs Bayern Munchen,Draw No Bet,Bayern München,1,1.14,5.8,104.96067755595888,False,0.0,0.0
802,Paris Saint Germain FC vs Manchester City,Draw No Bet,Paris Saint Germain FC,2,1.85,1.96,105.07446221731935,False,0.0,0.0
803,Paris Saint Germain FC vs Manchester City,Draw No Bet,Manchester City,1,1.96,1.85,105.07446221731935,False,0.0,0.0
804,AC Milan vs Girona,Draw No Bet,Girona,1,5.0,1.15,106.95652173913044,False,0.0,0.0
805,AC Milan vs Girona,Draw No Bet,AC Milan,2,1.18,5.3,103.61368724016631,False,0.0,0.0
806,AC Sparta Praag vs Inter Milan,Draw No Bet,Inter Milan,1,1.13,2.33,131.41403015686126,False,0.0,0.0
