,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
37391,6520558,CD Arenteiro vs Barakaldo CF,Aantal Goals   Over/Under 5.5,Over,11.0,10,1,HL,1,Voetbal,Spanje Primera Division RFEF,
37444,6351747,CF Intercity vs Betis Deportivo Balompie,Aantal Goals   Over/Under 4.5,Over,6.5,11,2,HL,1,Voetbal,Spanje Primera Division RFEF,
37445,6351747,CF Intercity vs Betis Deportivo Balompie,Aantal Goals   Over/Under 4.5,Under,1.08,2,25,HL,L,Voetbal,Spanje Primera Division RFEF,
37451,6351747,CF Intercity vs Betis Deportivo Balompie,Aantal Goals   Over/Under 3.5,Over,3.4,12,5,HL,1,Voetbal,Spanje Primera Division RFEF,
37452,6351747,CF Intercity vs Betis Deportivo Balompie,Aantal Goals   Over/Under 3.5,Under,1.26,13,50,HL,L,Voetbal,Spanje Primera Division RFEF,
37467,6351747,CF Intercity vs Betis Deportivo Balompie,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Spanje Primera Division RFEF,
37468,6351747,CF Intercity vs Betis Deportivo Balompie,Aantal Goals   Over/Under 0.5,Under,7.0,6,1,HL,L,Voetbal,Spanje Primera Division RFEF,
37469,6351747,CF Intercity vs Betis Deportivo Balompie,Aantal Goals   Over/Under 5.5,Over,10.0,9,1,HL,1,Voetbal,Spanje Primera Division RFEF,
37470,6351747,CF Intercity vs Betis Deportivo Balompie,Aantal Goals   Over/Under 5.5,Under,1.02,1,50,HL,L,Voetbal,Spanje Primera Division RFEF,
37474,6351747,CF Intercity vs Betis Deportivo Balompie,Aantal Goals   Over/Under 1.5,Under,3.15,43,20,HL,L,Voetbal,Spanje Primera Division RFEF,
37475,6351747,CF Intercity vs Betis Deportivo Balompie,Aantal Goals   Over/Under 1.5,Over,1.31,31,100,HL,1,Voetbal,Spanje Primera Division RFEF,
37487,6351747,CF Intercity vs Betis Deportivo Balompie,Aantal Goals   Over/Under 2.5,Over,2.05,21,20,HL,1,Voetbal,Spanje Primera Division RFEF,
37488,6351747,CF Intercity vs Betis Deportivo Balompie,Aantal Goals   Over/Under 2.5,Under,1.69,69,100,HL,L,Voetbal,Spanje Primera Division RFEF,
37532,6635290,Ponferradina vs FC Andorra,Aantal Goals   Over/Under 3.5,Under,1.23,23,100,HL,L,Voetbal,Spanje Primera Division RFEF,
37533,6635290,Ponferradina vs FC Andorra,Aantal Goals   Over/Under 3.5,Over,3.65,53,20,HL,1,Voetbal,Spanje Primera Division RFEF,
37534,6635290,Ponferradina vs FC Andorra,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Spanje Primera Division RFEF,
37535,6635290,Ponferradina vs FC Andorra,Aantal Goals   Over/Under 0.5,Under,6.75,23,4,HL,L,Voetbal,Spanje Primera Division RFEF,
37536,6635290,Ponferradina vs FC Andorra,Aantal Goals   Over/Under 2.5,Over,2.15,23,20,HL,1,Voetbal,Spanje Primera Division RFEF,
37537,6635290,Ponferradina vs FC Andorra,Aantal Goals   Over/Under 2.5,Under,1.63,63,100,HL,L,Voetbal,Spanje Primera Division RFEF,
37538,6635290,Ponferradina vs FC Andorra,Aantal Goals   Over/Under 1.5,Under,2.9,19,10,HL,L,Voetbal,Spanje Primera Division RFEF,
37539,6635290,Ponferradina vs FC Andorra,Aantal Goals   Over/Under 1.5,Over,1.36,9,25,HL,1,Voetbal,Spanje Primera Division RFEF,
37554,6635290,Ponferradina vs FC Andorra,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Spanje Primera Division RFEF,
37555,6635290,Ponferradina vs FC Andorra,Aantal Goals   Over/Under 4.5,Over,7.0,6,1,HL,1,Voetbal,Spanje Primera Division RFEF,
37596,6635290,Ponferradina vs FC Andorra,Aantal Goals   Over/Under 5.5,Over,10.0,9,1,HL,1,Voetbal,Spanje Primera Division RFEF,
37597,6635290,Ponferradina vs FC Andorra,Aantal Goals   Over/Under 5.5,Under,1.02,1,50,HL,L,Voetbal,Spanje Primera Division RFEF,
37601,6636024,UD Ibiza vs Merida Ad,Aantal Goals   Over/Under 2.5,Under,1.54,27,50,HL,L,Voetbal,Spanje Primera Division RFEF,
37602,6636024,UD Ibiza vs Merida Ad,Aantal Goals   Over/Under 2.5,Over,2.3,13,10,HL,1,Voetbal,Spanje Primera Division RFEF,
37606,6636024,UD Ibiza vs Merida Ad,Aantal Goals   Over/Under 4.5,Over,7.75,27,4,HL,1,Voetbal,Spanje Primera Division RFEF,
37607,6636024,UD Ibiza vs Merida Ad,Aantal Goals   Over/Under 4.5,Under,1.05,1,20,HL,L,Voetbal,Spanje Primera Division RFEF,
37616,6636024,UD Ibiza vs Merida Ad,Aantal Goals   Over/Under 1.5,Over,1.43,43,100,HL,1,Voetbal,Spanje Primera Division RFEF,
37617,6636024,UD Ibiza vs Merida Ad,Aantal Goals   Over/Under 1.5,Under,2.6,8,5,HL,L,Voetbal,Spanje Primera Division RFEF,
37618,6636024,UD Ibiza vs Merida Ad,Aantal Goals   Over/Under 0.5,Under,6.25,21,4,HL,L,Voetbal,Spanje Primera Division RFEF,
37619,6636024,UD Ibiza vs Merida Ad,Aantal Goals   Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Spanje Primera Division RFEF,
37635,6636024,UD Ibiza vs Merida Ad,Aantal Goals   Over/Under 5.5,Over,11.0,10,1,HL,1,Voetbal,Spanje Primera Division RFEF,
37636,6636024,UD Ibiza vs Merida Ad,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Spanje Primera Division RFEF,
37663,6636024,UD Ibiza vs Merida Ad,Aantal Goals   Over/Under 3.5,Under,1.18,9,50,HL,L,Voetbal,Spanje Primera Division RFEF,
37664,6636024,UD Ibiza vs Merida Ad,Aantal Goals   Over/Under 3.5,Over,4.0,3,1,HL,1,Voetbal,Spanje Primera Division RFEF,
37709,6599716,Calcio Catania vs FC Giugliano 1928,Aantal Goals   Over/Under 0.5,Over,1.05,1,20,HL,1,Voetbal,Italy Serie C,
37710,6599716,Calcio Catania vs FC Giugliano 1928,Aantal Goals   Over/Under 0.5,Under,6.75,23,4,HL,L,Voetbal,Italy Serie C,
37711,6599716,Calcio Catania vs FC Giugliano 1928,Aantal Goals   Over/Under 1.5,Under,2.9,19,10,HL,L,Voetbal,Italy Serie C,
37712,6599716,Calcio Catania vs FC Giugliano 1928,Aantal Goals   Over/Under 1.5,Over,1.31,31,100,HL,1,Voetbal,Italy Serie C,
37713,6599716,Calcio Catania vs FC Giugliano 1928,Aantal Goals   Over/Under 3.5,Under,1.23,23,100,HL,L,Voetbal,Italy Serie C,
37714,6599716,Calcio Catania vs FC Giugliano 1928,Aantal Goals   Over/Under 3.5,Over,3.4,12,5,HL,1,Voetbal,Italy Serie C,
37715,6599716,Calcio Catania vs FC Giugliano 1928,Aantal Goals   Over/Under 5.5,Over,8.5,15,2,HL,1,Voetbal,Italy Serie C,
37716,6599716,Calcio Catania vs FC Giugliano 1928,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Italy Serie C,
37717,6599716,Calcio Catania vs FC Giugliano 1928,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Italy Serie C,
37718,6599716,Calcio Catania vs FC Giugliano 1928,Aantal Goals   Over/Under 4.5,Over,6.0,5,1,HL,1,Voetbal,Italy Serie C,
37719,6599716,Calcio Catania vs FC Giugliano 1928,Aantal Goals   Over/Under 2.5,Under,1.67,67,100,HL,L,Voetbal,Italy Serie C,
37720,6599716,Calcio Catania vs FC Giugliano 1928,Aantal Goals   Over/Under 2.5,Over,1.98,49,50,HL,1,Voetbal,Italy Serie C,
37790,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Italy Serie C,
37791,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 0.5,Under,6.5,11,2,HL,L,Voetbal,Italy Serie C,
37794,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 2.5,Under,1.63,63,100,HL,L,Voetbal,Italy Serie C,
37795,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 2.5,Over,2.05,21,20,HL,1,Voetbal,Italy Serie C,
37796,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 3.5,Over,3.5,5,2,HL,1,Voetbal,Italy Serie C,
37797,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 3.5,Under,1.22,11,50,HL,L,Voetbal,Italy Serie C,
37810,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 1.5,Under,2.8,9,5,HL,L,Voetbal,Italy Serie C,
37811,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 1.5,Over,1.33,33,100,HL,1,Voetbal,Italy Serie C,
37812,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Italy Serie C,
37813,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 4.5,Over,6.25,21,4,HL,1,Voetbal,Italy Serie C,
37863,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Italy Serie C,
37864,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 5.5,Over,9.0,8,1,HL,1,Voetbal,Italy Serie C,
37880,6476125,Juventus FC U23 vs Trapani,Aantal Goals   Over/Under 3.5,Under,1.26,13,50,HL,L,Voetbal,Italy Serie C,
37881,6476125,Juventus FC U23 vs Trapani,Aantal Goals   Over/Under 3.5,Over,3.15,43,20,HL,1,Voetbal,Italy Serie C,
37882,6476125,Juventus FC U23 vs Trapani,Aantal Goals   Over/Under 5.5,Under,1.02,1,50,HL,L,Voetbal,Italy Serie C,
37883,6476125,Juventus FC U23 vs Trapani,Aantal Goals   Over/Under 5.5,Over,8.5,15,2,HL,1,Voetbal,Italy Serie C,
37887,6476125,Juventus FC U23 vs Trapani,Aantal Goals   Over/Under 1.5,Under,3.15,43,20,HL,L,Voetbal,Italy Serie C,
37888,6476125,Juventus FC U23 vs Trapani,Aantal Goals   Over/Under 1.5,Over,1.29,29,100,HL,1,Voetbal,Italy Serie C,
37889,6476125,Juventus FC U23 vs Trapani,Aantal Goals   Over/Under 2.5,Under,1.73,73,100,HL,L,Voetbal,Italy Serie C,
37890,6476125,Juventus FC U23 vs Trapani,Aantal Goals   Over/Under 2.5,Over,1.91,91,100,HL,1,Voetbal,Italy Serie C,
37891,6476125,Juventus FC U23 vs Trapani,Aantal Goals   Over/Under 0.5,Over,1.05,1,20,HL,1,Voetbal,Italy Serie C,
37892,6476125,Juventus FC U23 vs Trapani,Aantal Goals   Over/Under 0.5,Under,7.0,6,1,HL,L,Voetbal,Italy Serie C,
37898,6476125,Juventus FC U23 vs Trapani,Aantal Goals   Over/Under 4.5,Over,5.5,9,2,HL,1,Voetbal,Italy Serie C,
37899,6476125,Juventus FC U23 vs Trapani,Aantal Goals   Over/Under 4.5,Under,1.08,2,25,HL,L,Voetbal,Italy Serie C,
37952,6476118,Milan Futuro vs Rimini FC 1912,Aantal Goals   Over/Under 0.5,Under,6.0,5,1,HL,L,Voetbal,Italy Serie C,
37953,6476118,Milan Futuro vs Rimini FC 1912,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Italy Serie C,
37954,6476118,Milan Futuro vs Rimini FC 1912,Aantal Goals   Over/Under 3.5,Under,1.18,9,50,HL,L,Voetbal,Italy Serie C,
37955,6476118,Milan Futuro vs Rimini FC 1912,Aantal Goals   Over/Under 3.5,Over,3.85,57,20,HL,1,Voetbal,Italy Serie C,
37956,6476118,Milan Futuro vs Rimini FC 1912,Aantal Goals   Over/Under 1.5,Under,2.6,8,5,HL,L,Voetbal,Italy Serie C,
37957,6476118,Milan Futuro vs Rimini FC 1912,Aantal Goals   Over/Under 1.5,Over,1.38,19,50,HL,1,Voetbal,Italy Serie C,
37958,6476118,Milan Futuro vs Rimini FC 1912,Aantal Goals   Over/Under 2.5,Under,1.54,27,50,HL,L,Voetbal,Italy Serie C,
37959,6476118,Milan Futuro vs Rimini FC 1912,Aantal Goals   Over/Under 2.5,Over,2.2,6,5,HL,1,Voetbal,Italy Serie C,
37960,6476118,Milan Futuro vs Rimini FC 1912,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Italy Serie C,
37961,6476118,Milan Futuro vs Rimini FC 1912,Aantal Goals   Over/Under 5.5,Over,9.0,8,1,HL,1,Voetbal,Italy Serie C,
37962,6476118,Milan Futuro vs Rimini FC 1912,Aantal Goals   Over/Under 4.5,Under,1.05,1,20,HL,L,Voetbal,Italy Serie C,
37963,6476118,Milan Futuro vs Rimini FC 1912,Aantal Goals   Over/Under 4.5,Over,6.75,23,4,HL,1,Voetbal,Italy Serie C,
38037,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 4.5,Over,7.0,6,1,HL,1,Voetbal,Italy Serie C,
38038,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 4.5,Under,1.04,1,25,HL,L,Voetbal,Italy Serie C,
38039,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 2.5,Over,2.3,13,10,HL,1,Voetbal,Italy Serie C,
38040,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 2.5,Under,1.51,51,100,HL,L,Voetbal,Italy Serie C,
38041,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 5.5,Over,9.5,17,2,HL,1,Voetbal,Italy Serie C,
38042,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Italy Serie C,
38043,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 1.5,Under,2.5,6,4,HL,L,Voetbal,Italy Serie C,
38044,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 1.5,Over,1.43,43,100,HL,1,Voetbal,Italy Serie C,
38045,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 3.5,Over,4.0,3,1,HL,1,Voetbal,Italy Serie C,
38046,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 3.5,Under,1.16,4,25,HL,L,Voetbal,Italy Serie C,
38047,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Italy Serie C,
38048,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 0.5,Under,5.75,19,4,HL,L,Voetbal,Italy Serie C,
38114,6635577,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 4.5,Under,1.14,7,50,HL,L,Voetbal,Spanje Primera Division RFEF,
38115,6635577,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 4.5,Over,4.75,15,4,HL,1,Voetbal,Spanje Primera Division RFEF,
38116,6635577,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 2.5,Over,1.69,69,100,HL,1,Voetbal,Spanje Primera Division RFEF,
38117,6635577,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 2.5,Under,2.05,21,20,HL,L,Voetbal,Spanje Primera Division RFEF,
38129,6635577,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 1.5,Over,1.21,21,100,HL,1,Voetbal,Spanje Primera Division RFEF,
38130,6635577,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 1.5,Under,3.85,57,20,HL,L,Voetbal,Spanje Primera Division RFEF,
38140,6635577,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 3.5,Under,1.43,43,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38141,6635577,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 3.5,Over,2.6,8,5,HL,1,Voetbal,Spanje Primera Division RFEF,
38154,6635577,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 0.5,Over,1.04,1,25,HL,1,Voetbal,Spanje Primera Division RFEF,
38155,6635577,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 0.5,Under,8.5,15,2,HL,L,Voetbal,Spanje Primera Division RFEF,
38193,6635577,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 5.5,Over,8.0,7,1,HL,1,Voetbal,Spanje Primera Division RFEF,
38194,6635577,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 5.5,Under,1.05,1,20,HL,L,Voetbal,Spanje Primera Division RFEF,
38205,6351746,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 1.5,Under,2.9,19,10,HL,L,Voetbal,Spanje Primera Division RFEF,
38206,6351746,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 1.5,Over,1.36,9,25,HL,1,Voetbal,Spanje Primera Division RFEF,
38207,6351746,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 0.5,Under,6.75,23,4,HL,L,Voetbal,Spanje Primera Division RFEF,
38208,6351746,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Spanje Primera Division RFEF,
38209,6351746,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 3.5,Under,1.23,23,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38210,6351746,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 3.5,Over,3.75,11,4,HL,1,Voetbal,Spanje Primera Division RFEF,
38211,6351746,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 2.5,Over,2.15,23,20,HL,1,Voetbal,Spanje Primera Division RFEF,
38212,6351746,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 2.5,Under,1.63,63,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38245,6351746,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Spanje Primera Division RFEF,
38246,6351746,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 4.5,Over,7.0,6,1,HL,1,Voetbal,Spanje Primera Division RFEF,
38276,6351746,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 5.5,Over,10.0,9,1,HL,1,Voetbal,Spanje Primera Division RFEF,
38277,6351746,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38278,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 0.5,Under,6.5,11,2,HL,L,Voetbal,Spanje Primera Division RFEF,
38279,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Spanje Primera Division RFEF,
38287,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 1.5,Under,2.8,9,5,HL,L,Voetbal,Spanje Primera Division RFEF,
38288,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 1.5,Over,1.38,19,50,HL,1,Voetbal,Spanje Primera Division RFEF,
38289,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 3.5,Under,1.22,11,50,HL,L,Voetbal,Spanje Primera Division RFEF,
38290,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 3.5,Over,3.85,57,20,HL,1,Voetbal,Spanje Primera Division RFEF,
38294,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 2.5,Over,2.2,6,5,HL,1,Voetbal,Spanje Primera Division RFEF,
38295,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 2.5,Under,1.59,59,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38314,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Spanje Primera Division RFEF,
38315,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 4.5,Over,7.25,25,4,HL,1,Voetbal,Spanje Primera Division RFEF,
38356,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 5.5,Over,11.0,10,1,HL,1,Voetbal,Spanje Primera Division RFEF,
38357,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38361,6436719,AD Fafe vs Anadia FC,Aantal Goals   Over/Under 2.5,Over,1.87,87,100,HL,1,Voetbal,Portugal Liga 3,
38362,6436719,AD Fafe vs Anadia FC,Aantal Goals   Over/Under 2.5,Under,1.77,77,100,HL,L,Voetbal,Portugal Liga 3,
38363,6436719,AD Fafe vs Anadia FC,Aantal Goals   Over/Under 3.5,Under,1.29,29,100,HL,L,Voetbal,Portugal Liga 3,
38364,6436719,AD Fafe vs Anadia FC,Aantal Goals   Over/Under 3.5,Over,3.15,43,20,HL,1,Voetbal,Portugal Liga 3,
38365,6436719,AD Fafe vs Anadia FC,Aantal Goals   Over/Under 4.5,Under,1.08,2,25,HL,L,Voetbal,Portugal Liga 3,
38366,6436719,AD Fafe vs Anadia FC,Aantal Goals   Over/Under 4.5,Over,5.5,9,2,HL,1,Voetbal,Portugal Liga 3,
38367,6436719,AD Fafe vs Anadia FC,Aantal Goals   Over/Under 1.5,Under,3.15,43,20,HL,L,Voetbal,Portugal Liga 3,
38368,6436719,AD Fafe vs Anadia FC,Aantal Goals   Over/Under 1.5,Over,1.29,29,100,HL,1,Voetbal,Portugal Liga 3,
38387,6436719,AD Fafe vs Anadia FC,Aantal Goals   Over/Under 0.5,Under,7.0,6,1,HL,L,Voetbal,Portugal Liga 3,
38388,6436719,AD Fafe vs Anadia FC,Aantal Goals   Over/Under 0.5,Over,1.04,1,25,HL,1,Voetbal,Portugal Liga 3,
38415,6436717,AD Sanjoanense vs SC Braga B,Aantal Goals   Over/Under 1.5,Under,3.0,2,1,HL,L,Voetbal,Portugal Liga 3,
38416,6436717,AD Sanjoanense vs SC Braga B,Aantal Goals   Over/Under 1.5,Over,1.31,31,100,HL,1,Voetbal,Portugal Liga 3,
38417,6436717,AD Sanjoanense vs SC Braga B,Aantal Goals   Over/Under 2.5,Over,1.95,19,20,HL,1,Voetbal,Portugal Liga 3,
38418,6436717,AD Sanjoanense vs SC Braga B,Aantal Goals   Over/Under 2.5,Under,1.69,69,100,HL,L,Voetbal,Portugal Liga 3,
38419,6436717,AD Sanjoanense vs SC Braga B,Aantal Goals   Over/Under 3.5,Under,1.25,1,4,HL,L,Voetbal,Portugal Liga 3,
38420,6436717,AD Sanjoanense vs SC Braga B,Aantal Goals   Over/Under 3.5,Over,3.25,9,4,HL,1,Voetbal,Portugal Liga 3,
38421,6436717,AD Sanjoanense vs SC Braga B,Aantal Goals   Over/Under 0.5,Under,6.75,23,4,HL,L,Voetbal,Portugal Liga 3,
38422,6436717,AD Sanjoanense vs SC Braga B,Aantal Goals   Over/Under 0.5,Over,1.05,1,20,HL,1,Voetbal,Portugal Liga 3,
38438,6436717,AD Sanjoanense vs SC Braga B,Aantal Goals   Over/Under 4.5,Over,5.75,19,4,HL,1,Voetbal,Portugal Liga 3,
38439,6436717,AD Sanjoanense vs SC Braga B,Aantal Goals   Over/Under 4.5,Under,1.08,2,25,HL,L,Voetbal,Portugal Liga 3,
38481,6436722,CD Trofense vs Lusitania FC Lourosa,Aantal Goals   Over/Under 1.5,Over,1.33,33,100,HL,1,Voetbal,Portugal Liga 3,
38482,6436722,CD Trofense vs Lusitania FC Lourosa,Aantal Goals   Over/Under 1.5,Under,2.9,19,10,HL,L,Voetbal,Portugal Liga 3,
38483,6436722,CD Trofense vs Lusitania FC Lourosa,Aantal Goals   Over/Under 2.5,Over,2.05,21,20,HL,1,Voetbal,Portugal Liga 3,
38484,6436722,CD Trofense vs Lusitania FC Lourosa,Aantal Goals   Over/Under 2.5,Under,1.65,13,20,HL,L,Voetbal,Portugal Liga 3,
38485,6436722,CD Trofense vs Lusitania FC Lourosa,Aantal Goals   Over/Under 3.5,Under,1.23,23,100,HL,L,Voetbal,Portugal Liga 3,
38486,6436722,CD Trofense vs Lusitania FC Lourosa,Aantal Goals   Over/Under 3.5,Over,3.4,12,5,HL,1,Voetbal,Portugal Liga 3,
38487,6436722,CD Trofense vs Lusitania FC Lourosa,Aantal Goals   Over/Under 0.5,Under,6.5,11,2,HL,L,Voetbal,Portugal Liga 3,
38488,6436722,CD Trofense vs Lusitania FC Lourosa,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Portugal Liga 3,
38489,6436722,CD Trofense vs Lusitania FC Lourosa,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Portugal Liga 3,
38490,6436722,CD Trofense vs Lusitania FC Lourosa,Aantal Goals   Over/Under 4.5,Over,6.0,5,1,HL,1,Voetbal,Portugal Liga 3,
38528,6351751,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 3.5,Under,1.21,21,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38529,6351751,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 3.5,Over,3.85,57,20,HL,1,Voetbal,Spanje Primera Division RFEF,
38530,6351751,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 0.5,Under,6.5,11,2,HL,L,Voetbal,Spanje Primera Division RFEF,
38531,6351751,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Spanje Primera Division RFEF,
38532,6351751,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 2.5,Over,2.2,6,5,HL,1,Voetbal,Spanje Primera Division RFEF,
38533,6351751,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 2.5,Under,1.59,59,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38537,6351751,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 1.5,Over,1.38,19,50,HL,1,Voetbal,Spanje Primera Division RFEF,
38538,6351751,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 1.5,Under,2.8,9,5,HL,L,Voetbal,Spanje Primera Division RFEF,
38559,6351751,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Spanje Primera Division RFEF,
38560,6351751,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 4.5,Over,7.25,25,4,HL,1,Voetbal,Spanje Primera Division RFEF,
38604,6351751,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 5.5,Over,11.0,10,1,HL,1,Voetbal,Spanje Primera Division RFEF,
38605,6351751,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38614,6351744,Celta De Vigo B vs Lugo,Aantal Goals   Over/Under 0.5,Under,6.25,21,4,HL,L,Voetbal,Spanje Primera Division RFEF,
38615,6351744,Celta De Vigo B vs Lugo,Aantal Goals   Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Spanje Primera Division RFEF,
38624,6351744,Celta De Vigo B vs Lugo,Aantal Goals   Over/Under 2.5,Over,2.4,7,5,HL,1,Voetbal,Spanje Primera Division RFEF,
38625,6351744,Celta De Vigo B vs Lugo,Aantal Goals   Over/Under 2.5,Under,1.51,51,100,HL,L,Voetbal,Spanje Primera Division RFEF,
38629,6351744,Celta De Vigo B vs Lugo,Aantal Goals   Over/Under 3.5,Over,4.5,7,2,HL,1,Voetbal,Spanje Primera Division RFEF,
