,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1_x,Team2_x,OverUnderType2,line,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name,Team1_y,Team2_y
265,6436722,CD Trofense vs Lusitania FC Lourosa,Aantal Goals   Over/Under 2.5,Over,2.0,1.0,1.0,HL,1,Voetbal,Portugal Liga 3,M,Trofense vs Lusitania Lourosa,Goals,Full Time,CD Trofense,Lusitania FC Lourosa,Total team 1 and team 2,2.5,2488787264,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021284170,3624113112,Minder dan,Under,1.57,,OT_UNDER,2025-01-26T05:03:06Z,11/20,-177.0,OPEN,ENABLED,,,Trofense vs Lusitania Lourosa,FOOTBALL,Liga 3,Trofense,Lusitania Lourosa
266,6436722,CD Trofense vs Lusitania FC Lourosa,Aantal Goals   Over/Under 2.5,Under,1.65,13.0,20.0,HL,L,Voetbal,Portugal Liga 3,M,Trofense vs Lusitania Lourosa,Goals,Full Time,CD Trofense,Lusitania FC Lourosa,Total team 1 and team 2,2.5,2488787264,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021284170,3624113110,Meer dan,Over,2.28,,OT_OVER,2025-01-26T05:03:06Z,5/4,128.0,OPEN,ENABLED,,,Trofense vs Lusitania Lourosa,FOOTBALL,Liga 3,Trofense,Lusitania Lourosa
268,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 1.5,Under,2.7,17.0,10.0,HL,L,Voetbal,Italy Serie C,M,Latina vs Avellino,Goals,Full Time,US Latina Calcio 1932,US Avellino 1912,Total team 1 and team 2,1.5,2488542250,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021226700,3623338337,Meer dan,Over,1.12,,OT_OVER,2025-01-26T14:24:48Z,1/9,-835.0,OPEN,ENABLED,,,Latina vs Avellino,FOOTBALL,Serie C Girone C,Latina,Avellino
271,6599720,US Latina Calcio 1932 vs US Avellino 1912,Aantal Goals   Over/Under 1.5,Over,1.36,9.0,25.0,HL,1,Voetbal,Italy Serie C,M,Latina vs Avellino,Goals,Full Time,US Latina Calcio 1932,US Avellino 1912,Total team 1 and team 2,1.5,2488542250,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021226700,3623338346,Minder dan,Under,5.8,,OT_UNDER,2025-01-26T14:24:48Z,24/5,480.0,OPEN,ENABLED,,,Latina vs Avellino,FOOTBALL,Serie C Girone C,Latina,Avellino
273,6436720,SC Sao Joao De Ver vs Varzim SC,Aantal Goals   Over/Under 1.5,Over,1.43,43.0,100.0,HL,1,Voetbal,Portugal Liga 3,M,Sao Joao Ver vs Varzim,Goals,Full Time,SC Sao Joao De Ver,Varzim SC,Total team 1 and team 2,1.5,2488764697,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021284173,3624097128,Minder dan,Under,2.8,,OT_UNDER,2025-01-26T05:03:16Z,9/5,180.0,OPEN,ENABLED,,,Sao Joao Ver vs Varzim,FOOTBALL,Liga 3,Sao Joao Ver,Varzim
274,6436720,SC Sao Joao De Ver vs Varzim SC,Aantal Goals   Over/Under 1.5,Under,2.5,6.0,4.0,HL,L,Voetbal,Portugal Liga 3,M,Sao Joao Ver vs Varzim,Goals,Full Time,SC Sao Joao De Ver,Varzim SC,Total team 1 and team 2,1.5,2488764697,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021284173,3624097125,Meer dan,Over,1.38,,OT_OVER,2025-01-26T05:03:16Z,4/11,-265.0,OPEN,ENABLED,,,Sao Joao Ver vs Varzim,FOOTBALL,Liga 3,Sao Joao Ver,Varzim
276,6436721,Vilaverdense FC vs Amarante FC,Aantal Goals   Over/Under 1.5,Under,2.6,8.0,5.0,HL,L,Voetbal,Portugal Liga 3,M,Vilaverdense vs Amarante,Goals,Full Time,Vilaverdense FC,Amarante FC,Total team 1 and team 2,1.5,2488823946,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021284162,3624124719,Meer dan,Over,1.46,,OT_OVER,2025-01-26T12:15:08Z,4/9,-220.0,OPEN,ENABLED,,,Vilaverdense vs Amarante,FOOTBALL,Liga 3,Vilaverdense,Amarante
279,6436721,Vilaverdense FC vs Amarante FC,Aantal Goals   Over/Under 1.5,Over,1.4,2.0,5.0,HL,1,Voetbal,Portugal Liga 3,M,Vilaverdense vs Amarante,Goals,Full Time,Vilaverdense FC,Amarante FC,Total team 1 and team 2,1.5,2488823946,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021284162,3624124721,Minder dan,Under,2.55,,OT_UNDER,2025-01-26T12:15:08Z,31/20,155.0,OPEN,ENABLED,,,Vilaverdense vs Amarante,FOOTBALL,Liga 3,Vilaverdense,Amarante
280,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 2.5,Under,1.4,2.0,5.0,HL,L,Voetbal,Italy Serie C,M,Monopoli vs Cavese,Goals,Full Time,SS Monopoli 1966,Cavese 1919,Total team 1 and team 2,2.5,2488563633,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021226708,3623294635,Meer dan,Over,2.55,,OT_OVER,2025-01-25T10:12:20Z,31/20,155.0,OPEN,ENABLED,,,Monopoli vs Cavese,FOOTBALL,Serie C Girone C,Monopoli,Cavese
283,6476132,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 2.5,Over,2.6,8.0,5.0,HL,1,Voetbal,Italy Serie C,M,Monopoli vs Cavese,Goals,Full Time,SS Monopoli 1966,Cavese 1919,Total team 1 and team 2,2.5,2488563633,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021226708,3623294640,Minder dan,Under,1.46,,OT_UNDER,2025-01-25T10:12:20Z,4/9,-220.0,OPEN,ENABLED,,,Monopoli vs Cavese,FOOTBALL,Serie C Girone C,Monopoli,Cavese
284,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 1.5,Under,2.45,29.0,20.0,HL,L,Voetbal,Italy Serie C,M,Ternana vs Vis Pesaro,Goals,Full Time,Ternana Calcio,SSD Vis Pesaro 1898,Total team 1 and team 2,1.5,2488745589,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021226982,3624123399,Meer dan,Over,1.35,,OT_OVER,2025-01-26T04:42:50Z,7/20,-286.0,OPEN,ENABLED,,,Ternana vs Vis Pesaro,FOOTBALL,Serie C Girone B,Ternana,Vis Pesaro
287,6476128,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 1.5,Over,1.44,11.0,25.0,HL,1,Voetbal,Italy Serie C,M,Ternana vs Vis Pesaro,Goals,Full Time,Ternana Calcio,SSD Vis Pesaro 1898,Total team 1 and team 2,1.5,2488745589,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021226982,3624123404,Minder dan,Under,2.95,,OT_UNDER,2025-01-26T04:42:50Z,39/20,195.0,OPEN,ENABLED,,,Ternana vs Vis Pesaro,FOOTBALL,Serie C Girone B,Ternana,Vis Pesaro
