,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
186344,2487621910,1001229607,Meeste aces,Most Aces,,,1,Handicap,Handicap,1022625315,3619975171,"Sonego, Lorenzo","Sonego, Lorenzo",1.88,-1.5,"Sonego, Lorenzo",2,2025-01-21T12:20:23Z,22/25,-114.0,OPEN,ENABLED,,,Ben Shelton vs Lorenzo Sonego,TENNIS,
186345,2487406209,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022626622,3619204012,"Sinner, Jannik","Sinner, Jannik",1.19,,,1,2025-01-21T03:55:11Z,2/11,-530.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186346,2487406209,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022626622,3619204014,"De Minaur, Alex","De Minaur, Alex",5.1,,,2,2025-01-21T03:51:56Z,4/1,410.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186347,2487409287,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022626622,3619240828,3-0,3-0,2.17,,,OT_UNTYPED,2025-01-21T10:47:28Z,23/20,117.0,OPEN,ENABLED,3.0,0.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186348,2487409287,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022626622,3619240830,3-1,3-1,3.3,,,OT_UNTYPED,2025-01-21T10:47:28Z,23/10,230.0,OPEN,ENABLED,3.0,1.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186349,2487409287,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022626622,3619240833,3-2,3-2,6.0,,,OT_UNTYPED,2025-01-21T10:47:28Z,5/1,500.0,OPEN,ENABLED,3.0,2.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186350,2487409287,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022626622,3619240835,0-3,0-3,18.0,,,OT_UNTYPED,2025-01-21T03:55:11Z,17/1,1700.0,OPEN,ENABLED,0.0,3.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186351,2487409287,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022626622,3619240836,1-3,1-3,15.0,,,OT_UNTYPED,2025-01-21T03:51:56Z,14/1,1400.0,OPEN,ENABLED,1.0,3.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186352,2487409287,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022626622,3619240837,2-3,2-3,13.0,,,OT_UNTYPED,2025-01-21T03:55:11Z,12/1,1200.0,OPEN,ENABLED,2.0,3.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186353,2487409288,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022626622,3619240832,"Sinner, Jannik","Sinner, Jannik",2.28,-2.5,"Sinner, Jannik",1,2025-01-21T03:55:11Z,5/4,128.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186354,2487409288,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022626622,3619240834,"De Minaur, Alex","De Minaur, Alex",1.66,2.5,"De Minaur, Alex",2,2025-01-21T10:47:28Z,13/20,-152.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186355,2487409290,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619240841,"Sinner, Jannik","Sinner, Jannik",1.85,-6.5,"Sinner, Jannik",1,2025-01-21T10:47:28Z,17/20,-118.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186356,2487409290,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619240842,"De Minaur, Alex","De Minaur, Alex",1.98,6.5,"De Minaur, Alex",2,2025-01-21T03:55:11Z,49/50,-103.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186357,2487409291,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022626622,3619240843,Meer dan,Over,2.05,9.5,,OT_OVER,2025-01-21T10:47:28Z,21/20,105.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186358,2487409291,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022626622,3619240844,Minder dan,Under,1.8,9.5,,OT_UNDER,2025-01-21T10:47:28Z,4/5,-125.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186359,2487409292,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022626622,3619240845,Meer dan,Over,4.5,4.5,,OT_OVER,2025-01-21T03:55:11Z,7/2,350.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186360,2487409292,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022626622,3619240847,Minder dan,Under,1.23,4.5,,OT_UNDER,2025-01-21T10:47:28Z,2/9,-435.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186361,2487409293,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619240846,Meer dan,Over,1.77,34.5,,OT_OVER,2025-01-21T03:55:11Z,3/4,-130.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186362,2487409293,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619240848,Minder dan,Under,2.08,34.5,,OT_UNDER,2025-01-21T10:47:28Z,27/25,108.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186363,2487409294,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022626622,3619240849,Meer dan,Over,1.79,3.5,,OT_OVER,2025-01-21T10:47:28Z,10/13,-127.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186364,2487409294,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022626622,3619240850,Minder dan,Under,2.07,3.5,,OT_UNDER,2025-01-21T03:55:11Z,21/20,107.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186365,2487409295,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022626622,3619240851,"Sinner, Jannik","Sinner, Jannik",1.4,-1.5,"Sinner, Jannik",1,2025-01-21T10:47:28Z,2/5,-250.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186366,2487409295,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022626622,3619240854,"De Minaur, Alex","De Minaur, Alex",3.1,1.5,"De Minaur, Alex",2,2025-01-21T03:55:11Z,21/10,210.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186367,2487409296,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022626622,3619240853,"Sinner, Jannik","Sinner, Jannik",1.08,1.5,"Sinner, Jannik",1,2025-01-21T03:51:56Z,1/14,-1250.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186368,2487409296,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022626622,3619240856,"De Minaur, Alex","De Minaur, Alex",9.0,-1.5,"De Minaur, Alex",2,2025-01-21T03:51:56Z,8/1,800.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186369,2487409297,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022626622,3619240852,"Sinner, Jannik","Sinner, Jannik",1.02,2.5,"Sinner, Jannik",1,2025-01-21T03:51:56Z,1/50,-5000.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186370,2487409297,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022626622,3619240855,"De Minaur, Alex","De Minaur, Alex",19.0,-2.5,"De Minaur, Alex",2,2025-01-21T03:55:11Z,18/1,1800.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186371,2487439341,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350535,Meer dan,Over,1.33,29.5,,OT_OVER,2025-01-21T03:55:11Z,33/100,-305.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186372,2487439341,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350537,Minder dan,Under,3.3,29.5,,OT_UNDER,2025-01-21T10:47:28Z,23/10,230.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186373,2487439342,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350536,Meer dan,Over,1.4,30.5,,OT_OVER,2025-01-21T03:55:11Z,2/5,-250.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186374,2487439342,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350538,Minder dan,Under,2.95,30.5,,OT_UNDER,2025-01-21T10:47:28Z,39/20,195.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186375,2487439343,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350539,Meer dan,Over,1.52,31.5,,OT_OVER,2025-01-21T03:55:11Z,13/25,-195.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186376,2487439343,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350541,Minder dan,Under,2.55,31.5,,OT_UNDER,2025-01-21T03:55:11Z,31/20,155.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186377,2487439344,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350540,Meer dan,Over,1.6,32.5,,OT_OVER,2025-01-21T03:55:11Z,3/5,-167.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186378,2487439344,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350542,Minder dan,Under,2.35,32.5,,OT_UNDER,2025-01-21T03:55:11Z,27/20,135.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186379,2487439345,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350543,Meer dan,Over,1.91,35.5,,OT_OVER,2025-01-21T10:47:28Z,10/11,-110.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186380,2487439345,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350544,Minder dan,Under,1.91,35.5,,OT_UNDER,2025-01-21T10:47:28Z,10/11,-110.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186381,2487439346,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350545,Meer dan,Over,1.7,33.5,,OT_OVER,2025-01-21T03:55:11Z,7/10,-143.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186382,2487439346,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350546,Minder dan,Under,2.18,33.5,,OT_UNDER,2025-01-21T10:47:28Z,59/50,118.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186383,2487439347,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350547,Meer dan,Over,2.0,36.5,,OT_OVER,2025-01-21T10:47:28Z,Evens,100.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186384,2487439347,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350550,Minder dan,Under,1.82,36.5,,OT_UNDER,2025-01-21T10:47:28Z,4/5,-122.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186385,2487439348,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350548,Meer dan,Over,2.17,37.5,,OT_OVER,2025-01-21T10:47:28Z,23/20,117.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186386,2487439348,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350549,Minder dan,Under,1.71,37.5,,OT_UNDER,2025-01-21T10:47:28Z,7/10,-141.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186387,2487439349,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350551,Meer dan,Over,2.3,38.5,,OT_OVER,2025-01-21T10:47:28Z,13/10,130.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186388,2487439349,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350552,Minder dan,Under,1.63,38.5,,OT_UNDER,2025-01-21T03:55:11Z,8/13,-159.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186389,2487439350,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350553,Meer dan,Over,2.55,39.5,,OT_OVER,2025-01-21T03:55:11Z,31/20,155.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186390,2487439350,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350554,Minder dan,Under,1.52,39.5,,OT_UNDER,2025-01-21T03:55:11Z,13/25,-195.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186391,2487439351,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350555,Meer dan,Over,3.05,41.5,,OT_OVER,2025-01-21T03:55:11Z,41/20,205.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186392,2487439351,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350558,Minder dan,Under,1.38,41.5,,OT_UNDER,2025-01-21T10:47:28Z,4/11,-265.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186393,2487439352,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350556,Meer dan,Over,2.7,40.5,,OT_OVER,2025-01-21T03:55:11Z,17/10,170.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186394,2487439352,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022626622,3619350559,Minder dan,Under,1.46,40.5,,OT_UNDER,2025-01-21T10:47:28Z,4/9,-220.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186395,2487439353,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022626622,3619350557,Meer dan,Over,1.28,8.5,,OT_OVER,2025-01-21T10:47:28Z,7/25,-360.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186396,2487439353,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022626622,3619350560,Minder dan,Under,3.65,8.5,,OT_UNDER,2025-01-21T03:59:00Z,13/5,265.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186397,2487439354,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022626622,3619350561,Meer dan,Over,3.4,10.5,,OT_OVER,2025-01-21T10:47:28Z,12/5,240.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186398,2487439354,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022626622,3619350562,Minder dan,Under,1.32,10.5,,OT_UNDER,2025-01-21T03:55:11Z,8/25,-315.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186399,2487439355,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022626622,3619350563,Meer dan,Over,4.9,12.5,,OT_OVER,2025-01-21T03:55:11Z,19/5,390.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186400,2487439355,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022626622,3619350564,Minder dan,Under,1.17,12.5,,OT_UNDER,2025-01-21T03:55:11Z,1/6,-590.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186401,2487439356,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022626622,3619350565,Meer dan,Over,1.92,0.5,,OT_OVER,2025-01-21T03:55:11Z,10/11,-109.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186402,2487439356,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022626622,3619350566,Minder dan,Under,1.91,0.5,,OT_UNDER,2025-01-21T03:55:11Z,10/11,-110.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186403,2487439357,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619350567,"Sinner, Jannik","Sinner, Jannik",1.3,-3.5,"Sinner, Jannik",1,2025-01-21T03:55:11Z,3/10,-335.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186404,2487439357,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619350568,"De Minaur, Alex","De Minaur, Alex",3.45,3.5,"De Minaur, Alex",2,2025-01-21T03:55:11Z,49/20,245.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186405,2487439358,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619350569,"Sinner, Jannik","Sinner, Jannik",3.15,-8.5,"Sinner, Jannik",1,2025-01-21T03:55:11Z,43/20,215.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186406,2487439358,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022626622,3619350570,"De Minaur, Alex","De Minaur, Alex",1.36,8.5,"De Minaur, Alex",2,2025-01-21T10:47:28Z,7/20,-278.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186407,2487439361,2100017184,Alex Minaur Wint een Set,"De Minaur, Alex to win at least one set",,,18,Ja/Nee,Yes/No,1022626622,3619350575,Ja,Yes,1.66,,,OT_YES,2025-01-21T10:47:28Z,13/20,-152.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186408,2487439361,2100017184,Alex Minaur Wint een Set,"De Minaur, Alex to win at least one set",,,18,Ja/Nee,Yes/No,1022626622,3619350577,Nee,No,2.28,,,OT_NO,2025-01-21T03:55:11Z,5/4,128.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186409,2487439362,2100017183,Jannik Sinner Wint een Set,"Sinner, Jannik to win at least one set",,,18,Ja/Nee,Yes/No,1022626622,3619350576,Ja,Yes,1.02,,,OT_YES,2025-01-21T03:51:56Z,1/50,-5000.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186410,2487439362,2100017183,Jannik Sinner Wint een Set,"Sinner, Jannik to win at least one set",,,18,Ja/Nee,Yes/No,1022626622,3619350578,Nee,No,19.0,,,OT_NO,2025-01-21T03:55:11Z,18/1,1800.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186411,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350579,6-0,6-0,41.0,,,OT_UNTYPED,2025-01-21T03:55:11Z,40/1,4000.0,OPEN,ENABLED,6.0,0.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186412,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350580,6-1,6-1,9.5,,,OT_UNTYPED,2025-01-21T10:47:28Z,17/2,850.0,OPEN,ENABLED,6.0,1.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186413,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350581,6-2,6-2,11.5,,,OT_UNTYPED,2025-01-21T03:55:11Z,21/2,1050.0,OPEN,ENABLED,6.0,2.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186414,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350582,6-3,6-3,3.65,,,OT_UNTYPED,2025-01-21T03:55:11Z,13/5,265.0,OPEN,ENABLED,6.0,3.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186415,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350583,6-4,6-4,10.5,,,OT_UNTYPED,2025-01-20T20:37:10Z,19/2,950.0,OPEN,ENABLED,6.0,4.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186416,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350584,7-5,7-5,14.0,,,OT_UNTYPED,2025-01-20T15:47:29Z,13/1,1300.0,OPEN,ENABLED,7.0,5.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186417,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350585,7-6,7-6,8.0,,,OT_UNTYPED,2025-01-21T03:55:11Z,7/1,700.0,OPEN,ENABLED,7.0,6.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186418,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350586,0-6,0-6,141.0,,,OT_UNTYPED,2025-01-21T03:55:11Z,140/1,14000.0,OPEN,ENABLED,0.0,6.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186419,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350587,1-6,1-6,91.0,,,OT_UNTYPED,2025-01-21T03:55:11Z,90/1,9000.0,OPEN,ENABLED,1.0,6.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186420,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350588,2-6,2-6,21.0,,,OT_UNTYPED,2025-01-21T03:55:11Z,20/1,2000.0,OPEN,ENABLED,2.0,6.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186421,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350589,3-6,3-6,31.0,,,OT_UNTYPED,2025-01-21T10:47:28Z,30/1,3000.0,OPEN,ENABLED,3.0,6.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186422,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350590,4-6,4-6,7.0,,,OT_UNTYPED,2025-01-21T03:51:56Z,6/1,600.0,OPEN,ENABLED,4.0,6.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186423,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350591,5-7,5-7,25.0,,,OT_UNTYPED,2025-01-21T03:51:56Z,24/1,2400.0,OPEN,ENABLED,5.0,7.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186424,2487439363,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022626622,3619350592,6-7,6-7,12.0,,,OT_UNTYPED,2025-01-21T03:55:11Z,11/1,1100.0,OPEN,ENABLED,6.0,7.0,Jannik Sinner vs De Alex Minaur,TENNIS,
186425,2487439364,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022626622,3619350593,Meer dan,Over,1.09,7.5,,OT_OVER,2025-01-21T03:55:11Z,1/12,-1115.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186426,2487439364,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022626622,3619350594,Minder dan,Under,7.5,7.5,,OT_UNDER,2025-01-21T03:55:11Z,13/2,650.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186427,2487439365,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022626622,3619350595,Meer dan,Over,1.9,9.5,,OT_OVER,2025-01-21T10:47:28Z,9/10,-112.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186428,2487439365,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022626622,3619350596,Minder dan,Under,1.94,9.5,,OT_UNDER,2025-01-21T10:47:28Z,23/25,-107.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186429,2487439367,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022626622,3619350599,Meer dan,Over,1.26,8.5,,OT_OVER,2025-01-21T03:55:11Z,1/4,-385.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186430,2487439367,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022626622,3619350600,Minder dan,Under,3.8,8.5,,OT_UNDER,2025-01-21T10:47:28Z,14/5,280.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186431,2487439368,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022626622,3619350601,Meer dan,Over,3.5,10.5,,OT_OVER,2025-01-21T03:55:11Z,5/2,250.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186432,2487439368,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022626622,3619350602,Minder dan,Under,1.3,10.5,,OT_UNDER,2025-01-21T10:47:28Z,3/10,-335.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186433,2487439369,1001438069,Game Handicap - Set 1,Game Handicap - Set 1,,,1,Handicap,Handicap,1022626622,3619350603,"Sinner, Jannik","Sinner, Jannik",2.15,-2.5,"Sinner, Jannik",1,2025-01-21T10:47:28Z,23/20,115.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
186434,2487439369,1001438069,Game Handicap - Set 1,Game Handicap - Set 1,,,1,Handicap,Handicap,1022626622,3619350604,"De Minaur, Alex","De Minaur, Alex",1.73,2.5,"De Minaur, Alex",2,2025-01-21T03:55:11Z,8/11,-137.0,OPEN,ENABLED,,,Jannik Sinner vs De Alex Minaur,TENNIS,
