,Event Name,event_name,Market Name,Odds (Decimal),Outcome Name,Outcome SubType,Outcome Type,OverUnderTime,OverUnderType,OverUnderType2,Price Denominator,Price Numerator,Team1_x,Team1_y,Team2_x,Team2_y,away_score,bet_offer_id,bet_offer_type_english_name,bet_offer_type_id,bet_offer_type_name,cash_out_status,changed_date,competition,criterion_english_label,criterion_id,criterion_label,event_id_x,event_id_y,event_name,group_name,home_score,lifetime,line,matched_event,occurrence_type,odds,odds_american,odds_fractional,outcome_english_label,outcome_id,outcome_label,participant,sport_x,sport_y,standardized_label,status,type
689,Livingston vs Hamilton Academical,Livingston vs Hamilton Academical,Draw No Bet,1.16,Livingston,1,DN,,,,25,4,,,,,,2486935001,Match,2,Wedstrijd ,DISABLED,2025-01-20T06:29:46Z,Schotland Championship,Draw No Bet,1001159666,Draw No Bet,6543754,1021104363,Livingston vs Hamilton Academical,Championship,,FULL_TIME,,Livingston vs Hamilton Academical,GOALS,4.7,370,18/5,2,3617620833,2,Hamilton Academical,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
690,Lorient vs Clermont Foot,Lorient vs Clermont,Draw No Bet,3.5,Clermont Foot,2,DN,,,,2,5,,,,,,2487279300,Match,2,Wedstrijd ,DISABLED,2025-01-20T03:02:37Z,Frankrijk Ligue 2,Draw No Bet,1001159666,Draw No Bet,6285718,1021067953,Lorient vs Clermont,Ligue 2,,FULL_TIME,,Lorient vs Clermont,GOALS,1.26,-385,4-Jan,1,3618805725,1,Lorient,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
691,Lorient vs Clermont Foot,Lorient vs Clermont,Draw No Bet,1.25,Lorient,1,DN,,,,4,1,,,,,,2487279300,Match,2,Wedstrijd ,DISABLED,2025-01-20T03:02:37Z,Frankrijk Ligue 2,Draw No Bet,1001159666,Draw No Bet,6285718,1021067953,Lorient vs Clermont,Ligue 2,,FULL_TIME,,Lorient vs Clermont,GOALS,3.7,270,27/10,2,3618805761,2,Clermont,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
692,Monterrey vs Pachuca,CF Monterrey vs CF Pachuca,Draw No Bet,1.31,Monterrey,1,DN,,,,100,31,,,,,,2486409927,Match,2,Wedstrijd ,DISABLED,2025-01-21T01:28:32Z,Mexico Liga MX,Draw No Bet,1001159666,Draw No Bet,6455559,1022383416,CF Monterrey vs CF Pachuca,Liga MX,,FULL_TIME,,CF Monterrey vs CF Pachuca,GOALS,3.3,230,23/10,2,3615905496,2,CF Pachuca,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
693,Monterrey vs Pachuca,CF Monterrey vs CF Pachuca,Draw No Bet,3.15,Pachuca,2,DN,,,,20,43,,,,,,2486409927,Match,2,Wedstrijd ,DISABLED,2025-01-21T01:28:32Z,Mexico Liga MX,Draw No Bet,1001159666,Draw No Bet,6455559,1022383416,CF Monterrey vs CF Pachuca,Liga MX,,FULL_TIME,,CF Monterrey vs CF Pachuca,GOALS,1.3,-335,10-Mar,1,3615905486,1,CF Monterrey,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
694,Ponte Preta vs Associacao Portuguesa De Desportos SP,Ponte Preta SP vs Portuguesa SP,Draw No Bet,2.45,Associacao Portuguesa De Desportos SP,2,DN,,,,20,29,,,,,,2487321819,Match,2,Wedstrijd ,DISABLED,2025-01-20T04:44:21Z,"Brazilië Paulista A1
",Draw No Bet,1001159666,Draw No Bet,6451279,1022490025,Ponte Preta SP vs Portuguesa SP,Paulista A1,,FULL_TIME,,Ponte Preta SP vs Portuguesa SP,GOALS,1.45,-225,9-Apr,1,3618948273,1,Ponte Preta-SP,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
695,Ponte Preta vs Associacao Portuguesa De Desportos SP,Ponte Preta SP vs Portuguesa SP,Draw No Bet,1.5,Ponte Preta,1,DN,,,,2,1,,,,,,2487321819,Match,2,Wedstrijd ,DISABLED,2025-01-20T04:44:21Z,"Brazilië Paulista A1
",Draw No Bet,1001159666,Draw No Bet,6451279,1022490025,Ponte Preta SP vs Portuguesa SP,Paulista A1,,FULL_TIME,,Ponte Preta SP vs Portuguesa SP,GOALS,2.6,160,5-Aug,2,3618948278,2,Portuguesa-SP,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
696,Rio Branco SC PR vs Clube Andraus Brasil PR,,2e Helft: Draw No Bet,1.93,Clube Andraus Brasil PR,2,DN,,,,100,93,,,,,,,,,,,,Brazil Campeonato Paranaense,,,,6571054,,,,,,,Rio Branco PR vs Clube Andraus Brasil PR,,,,,,,,,Voetbal,,Draw No Bet - 2e Helft,,
697,Rio Branco SC PR vs Clube Andraus Brasil PR,,2e Helft: Draw No Bet,1.71,Rio Branco SC PR,1,DN,,,,100,71,,,,,,,,,,,,Brazil Campeonato Paranaense,,,,6571054,,,,,,,Rio Branco PR vs Clube Andraus Brasil PR,,,,,,,,,Voetbal,,Draw No Bet - 2e Helft,,
698,Rio Branco SC PR vs Clube Andraus Brasil PR,,1e Helft: Draw No Bet,1.71,Rio Branco SC PR,1,DN,,,,100,71,,,,,,,,,,,,Brazil Campeonato Paranaense,,,,6571054,,,,,,,Rio Branco PR vs Clube Andraus Brasil PR,,,,,,,,,Voetbal,,Draw No Bet - 1e Helft,,
699,Rio Branco SC PR vs Clube Andraus Brasil PR,,1e Helft: Draw No Bet,1.93,Clube Andraus Brasil PR,2,DN,,,,100,93,,,,,,,,,,,,Brazil Campeonato Paranaense,,,,6571054,,,,,,,Rio Branco PR vs Clube Andraus Brasil PR,,,,,,,,,Voetbal,,Draw No Bet - 1e Helft,,
700,Rio Branco SC PR vs Clube Andraus Brasil PR,Rio Branco PR vs Clube Andraus Brasil PR,Draw No Bet,1.69,Rio Branco SC PR,1,DN,,,,100,69,,,,,,2487603146,Match,2,Wedstrijd ,DISABLED,2025-01-21T12:25:02Z,Brazil Campeonato Paranaense,Draw No Bet,1001159666,Draw No Bet,6571054,1022576864,Rio Branco PR vs Clube Andraus Brasil PR,Paranaense,,FULL_TIME,,Rio Branco PR vs Clube Andraus Brasil PR,GOALS,2,100,Evens,2,3619960305,2,Clube Andraus Brasil-PR,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
701,Rio Branco SC PR vs Clube Andraus Brasil PR,Rio Branco PR vs Clube Andraus Brasil PR,Draw No Bet,1.95,Clube Andraus Brasil PR,2,DN,,,,20,19,,,,,,2487603146,Match,2,Wedstrijd ,DISABLED,2025-01-21T12:25:02Z,Brazil Campeonato Paranaense,Draw No Bet,1001159666,Draw No Bet,6571054,1022576864,Rio Branco PR vs Clube Andraus Brasil PR,Paranaense,,FULL_TIME,,Rio Branco PR vs Clube Andraus Brasil PR,GOALS,1.72,-139,10-Jul,1,3619960298,1,Rio Branco-PR,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
702,Santos vs SE Palmeiras SP,Santos SP vs Palmeiras SP,Draw No Bet,2.4,Santos,1,DN,,,,5,7,,,,,,2487425214,Match,2,Wedstrijd ,DISABLED,2025-01-21T04:52:27Z,"Brazilië Paulista A1
",Draw No Bet,1001159666,Draw No Bet,6451280,1022490020,Santos SP vs Palmeiras SP,Paulista A1,,FULL_TIME,,Santos SP vs Palmeiras SP,GOALS,1.56,-180,20-Nov,2,3619303735,2,Palmeiras-SP,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
703,Santos vs SE Palmeiras SP,Santos SP vs Palmeiras SP,Draw No Bet,1.51,SE Palmeiras SP,2,DN,,,,100,51,,,,,,2487425214,Match,2,Wedstrijd ,DISABLED,2025-01-21T04:52:27Z,"Brazilië Paulista A1
",Draw No Bet,1001159666,Draw No Bet,6451280,1022490020,Santos SP vs Palmeiras SP,Paulista A1,,FULL_TIME,,Santos SP vs Palmeiras SP,GOALS,2.38,138,8-Nov,1,3619303696,1,Santos-SP,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
704,Sao Bernardo FC SP vs Mirassol FC SP,FC Sao Bernardo SP vs Mirassol SP,Draw No Bet,1.98,Sao Bernardo FC SP,1,DN,,,,50,49,,,,,,2487419300,Match,2,Wedstrijd ,DISABLED,2025-01-21T15:54:41Z,"Brazilië Paulista A1
",Draw No Bet,1001159666,Draw No Bet,6451283,1022490019,FC Sao Bernardo SP vs Mirassol SP,Paulista A1,,FULL_TIME,,FC Sao Bernardo SP vs Mirassol SP,GOALS,1.83,-121,41/50,2,3619302128,2,Mirassol-SP,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
705,Sao Bernardo FC SP vs Mirassol FC SP,FC Sao Bernardo SP vs Mirassol SP,Draw No Bet,1.73,Mirassol FC SP,2,DN,,,,100,73,,,,,,2487419300,Match,2,Wedstrijd ,DISABLED,2025-01-21T15:54:41Z,"Brazilië Paulista A1
",Draw No Bet,1001159666,Draw No Bet,6451283,1022490019,FC Sao Bernardo SP vs Mirassol SP,Paulista A1,,FULL_TIME,,FC Sao Bernardo SP vs Mirassol SP,GOALS,1.9,-112,10-Sep,1,3619301956,1,FC São Bernardo-SP,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
706,Heracles Almelo vs FC Utrecht,Heracles Almelo vs FC Utrecht,Draw No Bet,2.65,Heracles Almelo,1,DN,,,,20,33,,,,,,2486364264,Match,2,Wedstrijd ,DISABLED,2025-01-21T08:31:01Z,Nederland Eredivisie,Draw No Bet,1001159666,Draw No Bet,6276440,1021049460,Heracles Almelo vs FC Utrecht,,,FULL_TIME,,Heracles Almelo vs FC Utrecht,GOALS,1.38,-265,11-Apr,2,3615706294,2,FC Utrecht,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
707,Heracles Almelo vs FC Utrecht,Heracles Almelo vs FC Utrecht,Draw No Bet,1.43,FC Utrecht,2,DN,,,,100,43,,,,,,2486364264,Match,2,Wedstrijd ,DISABLED,2025-01-21T08:31:01Z,Nederland Eredivisie,Draw No Bet,1001159666,Draw No Bet,6276440,1021049460,Heracles Almelo vs FC Utrecht,,,FULL_TIME,,Heracles Almelo vs FC Utrecht,GOALS,3.05,205,41/20,1,3615706275,1,Heracles Almelo,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
708,Rodez Aveyron vs AC Ajaccio,Rodez vs AC Ajaccio,Draw No Bet,3.15,AC Ajaccio,2,DN,,,,20,43,,,,,,2487276556,Match,2,Wedstrijd ,DISABLED,2025-01-19T23:48:04Z,Frankrijk Ligue 2,Draw No Bet,1001159666,Draw No Bet,6276439,1021067963,Rodez vs AC Ajaccio,Ligue 2,,FULL_TIME,,Rodez vs AC Ajaccio,GOALS,1.33,-305,33/100,1,3618815286,1,Rodez,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
709,Rodez Aveyron vs AC Ajaccio,Rodez vs AC Ajaccio,Draw No Bet,1.31,Rodez Aveyron,1,DN,,,,100,31,,,,,,2487276556,Match,2,Wedstrijd ,DISABLED,2025-01-19T23:48:04Z,Frankrijk Ligue 2,Draw No Bet,1001159666,Draw No Bet,6276439,1021067963,Rodez vs AC Ajaccio,Ligue 2,,FULL_TIME,,Rodez vs AC Ajaccio,GOALS,3.15,215,43/20,2,3618815292,2,AC Ajaccio,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
710,SC Bastia vs Pau,SC Bastia vs Pau,Draw No Bet,1.4,SC Bastia,1,DN,,,,5,2,,,,,,2487290417,Match,2,Wedstrijd ,DISABLED,2025-01-21T10:40:40Z,Frankrijk Ligue 2,Draw No Bet,1001159666,Draw No Bet,6276437,1021067960,SC Bastia vs Pau,Ligue 2,,FULL_TIME,,SC Bastia vs Pau,GOALS,2.85,185,37/20,2,3618809722,2,Pau,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
711,SC Bastia vs Pau,SC Bastia vs Pau,Draw No Bet,2.75,Pau,2,DN,,,,4,7,,,,,,2487290417,Match,2,Wedstrijd ,DISABLED,2025-01-21T10:40:40Z,Frankrijk Ligue 2,Draw No Bet,1001159666,Draw No Bet,6276437,1021067960,SC Bastia vs Pau,Ligue 2,,FULL_TIME,,SC Bastia vs Pau,GOALS,1.38,-265,11-Apr,1,3618809698,1,SC Bastia,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
712,SM Caen vs EA Guingamp,Caen vs Guingamp,Draw No Bet,1.78,EA Guingamp,2,DN,,,,50,39,,,,,,2486728396,Match,2,Wedstrijd ,DISABLED,2025-01-19T23:45:45Z,Frankrijk Ligue 2,Draw No Bet,1001159666,Draw No Bet,6276434,1021067982,Caen vs Guingamp,Ligue 2,,FULL_TIME,,Caen vs Guingamp,GOALS,1.98,-103,49/50,1,3616901735,1,Caen,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
713,SM Caen vs EA Guingamp,Caen vs Guingamp,Draw No Bet,1.93,SM Caen,1,DN,,,,100,93,,,,,,2486728396,Match,2,Wedstrijd ,DISABLED,2025-01-19T23:45:45Z,Frankrijk Ligue 2,Draw No Bet,1001159666,Draw No Bet,6276434,1021067982,Caen vs Guingamp,Ligue 2,,FULL_TIME,,Caen vs Guingamp,GOALS,1.79,-127,13-Oct,2,3616901738,2,Guingamp,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
714,Raith Rovers FC vs Falkirk FC,Raith Rovers vs Falkirk,Draw No Bet,1.29,Falkirk FC,2,DN,,,,100,29,,,,,,2486941176,Match,2,Wedstrijd ,DISABLED,2025-01-20T08:24:28Z,Schotland Championship,Draw No Bet,1001159666,Draw No Bet,6543980,1021104355,Raith Rovers vs Falkirk,Championship,,FULL_TIME,,Raith Rovers vs Falkirk,GOALS,3.15,215,43/20,1,3617640433,1,Raith Rovers,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
715,Raith Rovers FC vs Falkirk FC,Raith Rovers vs Falkirk,Draw No Bet,3.15,Raith Rovers FC,1,DN,,,,20,43,,,,,,2486941176,Match,2,Wedstrijd ,DISABLED,2025-01-20T08:24:28Z,Schotland Championship,Draw No Bet,1001159666,Draw No Bet,6543980,1021104355,Raith Rovers vs Falkirk,Championship,,FULL_TIME,,Raith Rovers vs Falkirk,GOALS,1.34,-295,3-Jan,2,3617640438,2,Falkirk,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
716,AZ vs Sparta,AZ Alkmaar vs Sparta Rotterdam,Draw No Bet,1.22,AZ,1,DN,,,,50,11,,,,,,2486446883,Match,2,Wedstrijd ,DISABLED,2025-01-21T10:34:26Z,Nederland Eredivisie,Draw No Bet,1001159666,Draw No Bet,6295068,1021049459,AZ Alkmaar vs Sparta Rotterdam,,,FULL_TIME,,AZ Alkmaar vs Sparta Rotterdam,GOALS,4,300,1-Mar,2,3615955459,2,Sparta Rotterdam,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
717,AZ vs Sparta,AZ Alkmaar vs Sparta Rotterdam,Draw No Bet,3.85,Sparta,2,DN,,,,20,57,,,,,,2486446883,Match,2,Wedstrijd ,DISABLED,2025-01-21T10:34:26Z,Nederland Eredivisie,Draw No Bet,1001159666,Draw No Bet,6295068,1021049459,AZ Alkmaar vs Sparta Rotterdam,,,FULL_TIME,,AZ Alkmaar vs Sparta Rotterdam,GOALS,1.24,-420,25-Jun,1,3615955406,1,AZ Alkmaar,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
718,Pumas UNAM vs Atlas,Pumas UNAM vs Club Atlas,Draw No Bet,3.4,Atlas,2,DN,,,,5,12,,,,,,2486424872,Match,2,Wedstrijd ,DISABLED,2025-01-21T00:23:19Z,Mexico Liga MX,Draw No Bet,1001159666,Draw No Bet,6455558,1022383414,Pumas UNAM vs Club Atlas,Liga MX,,FULL_TIME,,Pumas UNAM vs Club Atlas,GOALS,1.3,-335,10-Mar,1,3615885465,1,Pumas UNAM,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
719,Pumas UNAM vs Atlas,Pumas UNAM vs Club Atlas,Draw No Bet,1.29,Pumas UNAM,1,DN,,,,100,29,,,,,,2486424872,Match,2,Wedstrijd ,DISABLED,2025-01-21T00:23:19Z,Mexico Liga MX,Draw No Bet,1001159666,Draw No Bet,6455558,1022383414,Pumas UNAM vs Club Atlas,Liga MX,,FULL_TIME,,Pumas UNAM vs Club Atlas,GOALS,3.3,230,23/10,2,3615885499,2,Club Atlas,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
720,Sao Paulo vs Corinthians,Sao Paulo SP vs Corinthians SP,Draw No Bet,1.87,Corinthians,2,DN,,,,100,87,,,,,,2487485533,Match,2,Wedstrijd ,DISABLED,2025-01-20T19:34:57Z,"Brazilië Paulista A1
",Draw No Bet,1001159666,Draw No Bet,6489362,1022490000,Sao Paulo SP vs Corinthians SP,Paulista A1,,FULL_TIME,,Sao Paulo SP vs Corinthians SP,GOALS,1.81,-124,5-Apr,1,3619498556,1,São Paulo-SP,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
721,Sao Paulo vs Corinthians,Sao Paulo SP vs Corinthians SP,Draw No Bet,1.83,Sao Paulo,1,DN,,,,100,83,,,,,,2487485533,Match,2,Wedstrijd ,DISABLED,2025-01-20T19:34:57Z,"Brazilië Paulista A1
",Draw No Bet,1001159666,Draw No Bet,6489362,1022490000,Sao Paulo SP vs Corinthians SP,Paulista A1,,FULL_TIME,,Sao Paulo SP vs Corinthians SP,GOALS,1.91,-110,11-Oct,2,3619498557,2,Corinthians-SP,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
722,De Graafschap vs FC Emmen,De Graafschap vs FC Emmen,Draw No Bet,2.31,FC Emmen,2,DN,,,,100,131,,,,,,2486726509,Match,2,Wedstrijd ,DISABLED,2025-01-20T22:36:21Z,Nederland Eerste Divisie,Draw No Bet,1001159666,Draw No Bet,6629456,1021050018,De Graafschap vs FC Emmen,,,FULL_TIME,,De Graafschap vs FC Emmen,GOALS,1.66,-152,13/20,1,3616892350,1,De Graafschap,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
723,De Graafschap vs FC Emmen,De Graafschap vs FC Emmen,Draw No Bet,1.55,De Graafschap,1,DN,,,,20,11,,,,,,2486726509,Match,2,Wedstrijd ,DISABLED,2025-01-20T22:36:21Z,Nederland Eerste Divisie,Draw No Bet,1001159666,Draw No Bet,6629456,1021050018,De Graafschap vs FC Emmen,,,FULL_TIME,,De Graafschap vs FC Emmen,GOALS,2.15,115,23/20,2,3616892354,2,FC Emmen,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
724,FC Volendam vs MVV,FC Volendam vs MVV Maastricht,Draw No Bet,4.5,MVV,2,DN,,,,2,7,,,,,,2486712904,Match,2,Wedstrijd ,DISABLED,2025-01-19T21:56:31Z,Nederland Eerste Divisie,Draw No Bet,1001159666,Draw No Bet,6612390,1021050029,FC Volendam vs MVV Maastricht,,,FULL_TIME,,FC Volendam vs MVV Maastricht,GOALS,1.19,-530,11-Feb,1,3616897994,1,FC Volendam,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
725,FC Volendam vs MVV,FC Volendam vs MVV Maastricht,Draw No Bet,1.17,FC Volendam,1,DN,,,,100,17,,,,,,2486712904,Match,2,Wedstrijd ,DISABLED,2025-01-19T21:56:31Z,Nederland Eerste Divisie,Draw No Bet,1001159666,Draw No Bet,6612390,1021050029,FC Volendam vs MVV Maastricht,,,FULL_TIME,,FC Volendam vs MVV Maastricht,GOALS,4.6,360,18/5,2,3616898001,2,MVV Maastricht,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
726,Roda Jc Kerkrade vs Jong FC Utrecht,Roda JC Kerkrade vs Jong FC Utrecht,Draw No Bet,5,Jong FC Utrecht,2,DN,,,,1,4,,,,,,2486734518,Match,2,Wedstrijd ,DISABLED,2025-01-21T11:46:59Z,Nederland Eerste Divisie,Draw No Bet,1001159666,Draw No Bet,6629514,1021050021,Roda JC Kerkrade vs Jong FC Utrecht,,,FULL_TIME,,Roda JC Kerkrade vs Jong FC Utrecht,GOALS,1.1,-1000,10-Jan,1,3616910067,1,Roda JC Kerkrade,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
727,Roda Jc Kerkrade vs Jong FC Utrecht,Roda JC Kerkrade vs Jong FC Utrecht,Draw No Bet,1.13,Roda Jc Kerkrade,1,DN,,,,100,13,,,,,,2486734518,Match,2,Wedstrijd ,DISABLED,2025-01-21T11:46:59Z,Nederland Eerste Divisie,Draw No Bet,1001159666,Draw No Bet,6629514,1021050021,Roda JC Kerkrade vs Jong FC Utrecht,,,FULL_TIME,,Roda JC Kerkrade vs Jong FC Utrecht,GOALS,6.5,550,2-Nov,2,3616910107,2,Jong FC Utrecht,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
728,Vitesse vs FC Dordrecht,Vitesse vs FC Dordrecht,Draw No Bet,1.63,FC Dordrecht,2,DN,,,,100,63,,,,,,2486726209,Match,2,Wedstrijd ,DISABLED,2025-01-20T13:58:01Z,Nederland Eerste Divisie,Draw No Bet,1001159666,Draw No Bet,6603636,1021050024,Vitesse vs FC Dordrecht,,,FULL_TIME,,Vitesse vs FC Dordrecht,GOALS,2.23,123,5-Jun,1,3616891473,1,Vitesse,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
729,Vitesse vs FC Dordrecht,Vitesse vs FC Dordrecht,Draw No Bet,2.15,Vitesse,1,DN,,,,20,23,,,,,,2486726209,Match,2,Wedstrijd ,DISABLED,2025-01-20T13:58:01Z,Nederland Eerste Divisie,Draw No Bet,1001159666,Draw No Bet,6603636,1021050024,Vitesse vs FC Dordrecht,,,FULL_TIME,,Vitesse vs FC Dordrecht,GOALS,1.63,-159,13-Aug,2,3616891489,2,FC Dordrecht,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
730,PSV vs NAC,PSV Eindhoven vs NAC Breda,Draw No Bet,10,NAC,2,DN,,,,1,9,,,,,,2486457451,Match,2,Wedstrijd ,DISABLED,2025-01-21T12:08:56Z,Nederland Eredivisie,Draw No Bet,1001159666,Draw No Bet,6285726,1021049457,PSV Eindhoven vs NAC Breda,,,FULL_TIME,,PSV Eindhoven vs NAC Breda,GOALS,1.01,-10000,1/100,1,3615970222,1,PSV Eindhoven,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
731,PSV vs NAC,PSV Eindhoven vs NAC Breda,Draw No Bet,1.02,PSV,1,DN,,,,50,1,,,,,,2486457451,Match,2,Wedstrijd ,DISABLED,2025-01-21T12:08:56Z,Nederland Eredivisie,Draw No Bet,1001159666,Draw No Bet,6285726,1021049457,PSV Eindhoven vs NAC Breda,,,FULL_TIME,,PSV Eindhoven vs NAC Breda,GOALS,18,1700,17/1,2,3615970226,2,NAC Breda,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
732,FC Groningen vs SC Heerenveen,FC Groningen vs SC Heerenveen,Draw No Bet,2.24,SC Heerenveen,2,DN,,,,25,31,,,,,,2486511547,Match,2,Wedstrijd ,DISABLED,2025-01-21T10:38:39Z,Nederland Eredivisie,Draw No Bet,1001159666,Draw No Bet,6285724,1021049449,FC Groningen vs SC Heerenveen,,,FULL_TIME,,FC Groningen vs SC Heerenveen,GOALS,1.64,-157,16/25,1,3616121007,1,FC Groningen,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
733,FC Groningen vs SC Heerenveen,FC Groningen vs SC Heerenveen,Draw No Bet,1.58,FC Groningen,1,DN,,,,50,29,,,,,,2486511547,Match,2,Wedstrijd ,DISABLED,2025-01-21T10:38:39Z,Nederland Eredivisie,Draw No Bet,1001159666,Draw No Bet,6285724,1021049449,FC Groningen vs SC Heerenveen,,,FULL_TIME,,FC Groningen vs SC Heerenveen,GOALS,2.23,123,5-Jun,2,3616121042,2,SC Heerenveen,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
734,Fortuna Sittard vs PEC Zwolle,Fortuna Sittard vs PEC Zwolle,Draw No Bet,2.41,PEC Zwolle,2,DN,,,,100,141,,,,,,2486440387,Match,2,Wedstrijd ,DISABLED,2025-01-20T02:01:55Z,Nederland Eredivisie,Draw No Bet,1001159666,Draw No Bet,6295069,1021049452,Fortuna Sittard vs PEC Zwolle,,,FULL_TIME,,Fortuna Sittard vs PEC Zwolle,GOALS,1.5,-200,2-Jan,1,3615949619,1,Fortuna Sittard,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
735,Fortuna Sittard vs PEC Zwolle,Fortuna Sittard vs PEC Zwolle,Draw No Bet,1.5,Fortuna Sittard,1,DN,,,,2,1,,,,,,2486440387,Match,2,Wedstrijd ,DISABLED,2025-01-20T02:01:55Z,Nederland Eredivisie,Draw No Bet,1001159666,Draw No Bet,6295069,1021049452,Fortuna Sittard vs PEC Zwolle,,,FULL_TIME,,Fortuna Sittard vs PEC Zwolle,GOALS,2.55,155,31/20,2,3615949620,2,PEC Zwolle,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
736,Excelsior vs ADO Den Haag,Excelsior Rotterdam vs ADO Den Haag,Draw No Bet,1.37,Excelsior,1,DN,,,,100,37,,,,,,2487133607,Match,2,Wedstrijd ,DISABLED,2025-01-20T20:10:50Z,Nederland Eerste Divisie,Draw No Bet,1001159666,Draw No Bet,6619685,1021050025,Excelsior Rotterdam vs ADO Den Haag,,,FULL_TIME,,Excelsior Rotterdam vs ADO Den Haag,GOALS,2.88,188,15/8,2,3618309632,2,ADO Den Haag,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
737,Excelsior vs ADO Den Haag,Excelsior Rotterdam vs ADO Den Haag,Draw No Bet,2.85,ADO Den Haag,2,DN,,,,20,37,,,,,,2487133607,Match,2,Wedstrijd ,DISABLED,2025-01-20T20:10:50Z,Nederland Eerste Divisie,Draw No Bet,1001159666,Draw No Bet,6619685,1021050025,Excelsior Rotterdam vs ADO Den Haag,,,FULL_TIME,,Excelsior Rotterdam vs ADO Den Haag,GOALS,1.38,-265,11-Apr,1,3618309588,1,Excelsior Rotterdam,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
738,RKC vs Willem II,RKC Waalwijk vs Willem II,Draw No Bet,1.87,RKC,1,DN,,,,100,87,,,,,,2486443504,Match,2,Wedstrijd ,DISABLED,2025-01-20T16:21:52Z,Nederland Eredivisie,Draw No Bet,1001159666,Draw No Bet,6295070,1021049447,RKC Waalwijk vs Willem II,,,FULL_TIME,,RKC Waalwijk vs Willem II,GOALS,1.8,-125,5-Apr,2,3615959409,2,Willem II,Voetbal,FOOTBALL,Draw No Bet,OPEN,2
739,RKC vs Willem II,RKC Waalwijk vs Willem II,Draw No Bet,1.83,Willem II,2,DN,,,,100,83,,,,,,2486443504,Match,2,Wedstrijd ,DISABLED,2025-01-20T16:21:52Z,Nederland Eredivisie,Draw No Bet,1001159666,Draw No Bet,6295070,1021049447,RKC Waalwijk vs Willem II,,,FULL_TIME,,RKC Waalwijk vs Willem II,GOALS,2,100,Evens,1,3615959305,1,RKC Waalwijk,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
740,Helmond Sport vs Jong AZ,Helmond Sport vs Jong AZ Alkmaar,Draw No Bet,2.3,Jong AZ,2,DN,,,,10,13,,,,,,2487168816,Match,2,Wedstrijd ,DISABLED,2025-01-20T18:34:56Z,Nederland Eerste Divisie,Draw No Bet,1001159666,Draw No Bet,6621412,1021050027,Helmond Sport vs Jong AZ Alkmaar,,,FULL_TIME,,Helmond Sport vs Jong AZ Alkmaar,GOALS,1.56,-180,20-Nov,1,3618479717,1,Helmond Sport,Voetbal,FOOTBALL,Draw No Bet,OPEN,1
