,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
170286,2480018646,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021554816,3593963596,Minder dan,Under,1600.0,1500.0,,OT_UNDER,2025-01-21T14:23:19Z,3/5,-167.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170310,2484202951,1004544390,Totaal Aantal Schoten Door Manchester United (Afgehandeld Volgens Opta Gegevens),Total Shots by Manchester United (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554816,3608302283,Meer dan,Over,3800.0,20500.0,,OT_OVER,2025-01-21T14:23:20Z,14/5,280.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170311,2484202951,1004544390,Totaal Aantal Schoten Door Manchester United (Afgehandeld Volgens Opta Gegevens),Total Shots by Manchester United (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554816,3608302295,Minder dan,Under,1180.0,20500.0,,OT_UNDER,2025-01-21T14:23:20Z,1/6,-560.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170313,2484202955,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554816,3608302289,Meer dan,Over,2650.0,10500.0,,OT_OVER,2025-01-21T14:23:20Z,33/20,165.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170314,2484202955,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554816,3608302305,Minder dan,Under,1420.0,10500.0,,OT_UNDER,2025-01-21T14:23:20Z,21/50,-240.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170329,2484202977,1002035672,Totaal Aantal Schoten op Doel door Manchester United (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Manchester United (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554816,3608302338,Meer dan,Over,2230.0,6500.0,,OT_OVER,2025-01-21T14:23:20Z,6/5,123.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170330,2484202977,1002035672,Totaal Aantal Schoten op Doel door Manchester United (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Manchester United (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554816,3608302339,Minder dan,Under,1560.0,6500.0,,OT_UNDER,2025-01-21T14:23:20Z,11/20,-180.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170336,2484202984,1002035671,Totaal Aantal Schoten op Doel door Rangers FC (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Rangers FC (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554816,3608302352,Meer dan,Over,2230.0,3500.0,,OT_OVER,2025-01-21T14:23:19Z,6/5,123.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170337,2484202984,1002035671,Totaal Aantal Schoten op Doel door Rangers FC (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Rangers FC (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554816,3608302353,Minder dan,Under,1560.0,3500.0,,OT_UNDER,2025-01-21T14:23:19Z,11/20,-180.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170343,2484202992,1003194956,Totaal Aantal Doelpunten door Rangers FC   1e Helft,Total Goals by Rangers FC   1st Half,,,6,Over/Onder,Over/Under,1021554816,3608302367,Meer dan,Over,2750.0,500.0,,OT_OVER,2025-01-21T14:23:19Z,7/4,175.0,OPEN,ENABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170344,2484202992,1003194956,Totaal Aantal Doelpunten door Rangers FC   1e Helft,Total Goals by Rangers FC   1st Half,,,6,Over/Onder,Over/Under,1021554816,3608302370,Minder dan,Under,1380.0,500.0,,OT_UNDER,2025-01-21T14:23:19Z,4/11,-265.0,OPEN,ENABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170356,2484203017,1004544389,Totaal Aantal Schoten (Afgehandeld Volgens Opta Gegevens),Total Shots (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554816,3608302420,Meer dan,Over,2380.0,28500.0,,OT_OVER,2025-01-21T14:23:19Z,11/8,138.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170357,2484203017,1004544389,Totaal Aantal Schoten (Afgehandeld Volgens Opta Gegevens),Total Shots (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554816,3608302432,Minder dan,Under,1450.0,28500.0,,OT_UNDER,2025-01-21T14:23:19Z,4/9,-225.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170370,2484203040,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021554816,3608302473,Minder dan,Under,1240.0,2500.0,,OT_UNDER,2025-01-21T14:23:19Z,6/25,-420.0,OPEN,ENABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170371,2484203040,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021554816,3608302478,Meer dan,Over,3550.0,2500.0,,OT_OVER,2025-01-21T14:23:19Z,5/2,255.0,OPEN,ENABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170378,2484203056,1004544391,Totaal Aantal Schoten Door Rangers FC (Afgehandeld Volgens Opta Gegevens),Total Shots by Rangers FC (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554816,3608302510,Meer dan,Over,2050.0,10500.0,,OT_OVER,2025-01-21T14:23:19Z,21/20,105.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170379,2484203056,1004544391,Totaal Aantal Schoten Door Rangers FC (Afgehandeld Volgens Opta Gegevens),Total Shots by Rangers FC (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554816,3608302518,Minder dan,Under,1600.0,10500.0,,OT_UNDER,2025-01-21T14:23:19Z,3/5,-167.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170380,2484203059,1003194958,Totaal Aantal Doelpunten door Manchester United   1e Helft,Total Goals by Manchester United   1st Half,,,6,Over/Onder,Over/Under,1021554816,3608302514,Meer dan,Over,3300.0,1500.0,,OT_OVER,2025-01-21T14:23:19Z,23/10,230.0,OPEN,ENABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170381,2484203059,1003194958,Totaal Aantal Doelpunten door Manchester United   1e Helft,Total Goals by Manchester United   1st Half,,,6,Over/Onder,Over/Under,1021554816,3608302524,Minder dan,Under,1270.0,1500.0,,OT_UNDER,2025-01-21T14:23:19Z,27/100,-375.0,OPEN,ENABLED,,,Manchester United vs Rangers FC,FOOTBALL,
170661,2480015938,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021554803,3593967314,Meer dan,Over,1970.0,2250.0,,OT_OVER,2025-01-20T14:12:47Z,19/20,-104.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170662,2480015938,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021554803,3593967317,Minder dan,Under,1820.0,2250.0,,OT_UNDER,2025-01-20T14:12:47Z,4/5,-122.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170675,2480015944,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3593967323,Meer dan,Over,1070.0,500.0,,OT_OVER,2025-01-20T14:12:50Z,1/16,-1430.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170676,2480015944,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3593967332,Minder dan,Under,9000.0,500.0,,OT_UNDER,2025-01-20T14:12:50Z,8/1,800.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170680,2480015946,1001159967,Totaal Aantal Doelpunten door Lazio,Total Goals by Lazio,,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3593967327,Meer dan,Over,1280.0,500.0,,OT_OVER,2025-01-20T14:12:50Z,7/25,-360.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170681,2480015946,1001159967,Totaal Aantal Doelpunten door Lazio,Total Goals by Lazio,,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3593967335,Minder dan,Under,3200.0,500.0,,OT_UNDER,2025-01-20T14:12:50Z,11/5,220.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170682,2480015948,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021554803,3593967340,Meer dan,Over,3150.0,1500.0,,OT_OVER,2025-01-20T14:12:47Z,43/20,215.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170683,2480015948,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021554803,3593967343,Minder dan,Under,1300.0,1500.0,,OT_UNDER,2025-01-20T14:12:47Z,3/10,-335.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170692,2480015956,1001159633,Totaal Aantal Doelpunten door Real Sociedad,Total Goals by Real Sociedad,,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3593967385,Meer dan,Over,3150.0,1500.0,,OT_OVER,2025-01-20T14:12:51Z,43/20,215.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170693,2480015956,1001159633,Totaal Aantal Doelpunten door Real Sociedad,Total Goals by Real Sociedad,,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3593967388,Minder dan,Under,1300.0,1500.0,,OT_UNDER,2025-01-20T14:12:51Z,3/10,-335.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170717,2480015969,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021554803,3593967436,Meer dan,Over,1490.0,500.0,,OT_OVER,2025-01-20T14:12:48Z,12/25,-205.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170718,2480015969,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021554803,3593967443,Minder dan,Under,2550.0,500.0,,OT_UNDER,2025-01-20T14:12:48Z,31/20,155.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170734,2484205629,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3608319261,Meer dan,Over,2400.0,8500.0,,OT_OVER,2025-01-20T14:12:49Z,7/5,140.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170735,2484205629,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3608319263,Minder dan,Under,1490.0,8500.0,,OT_UNDER,2025-01-20T14:12:49Z,12/25,-205.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170746,2484205655,1002035671,Totaal Aantal Schoten op Doel door Real Sociedad (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Real Sociedad (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3608319316,Meer dan,Over,1840.0,3500.0,,OT_OVER,2025-01-20T14:12:50Z,5/6,-120.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170747,2484205655,1002035671,Totaal Aantal Schoten op Doel door Real Sociedad (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Real Sociedad (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3608319324,Minder dan,Under,1840.0,3500.0,,OT_UNDER,2025-01-20T14:12:50Z,5/6,-120.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170752,2484205667,1004544391,Totaal Aantal Schoten Door Real Sociedad (Afgehandeld Volgens Opta Gegevens),Total Shots by Real Sociedad (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3608319347,Meer dan,Over,2100.0,11500.0,,OT_OVER,2025-01-20T14:12:51Z,11/10,110.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170753,2484205667,1004544391,Totaal Aantal Schoten Door Real Sociedad (Afgehandeld Volgens Opta Gegevens),Total Shots by Real Sociedad (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3608319350,Minder dan,Under,1580.0,11500.0,,OT_UNDER,2025-01-20T14:12:51Z,4/7,-175.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170767,2484205695,1004544390,Totaal Aantal Schoten Door Lazio (Afgehandeld Volgens Opta Gegevens),Total Shots by Lazio (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3608319406,Meer dan,Over,3250.0,13500.0,,OT_OVER,2025-01-20T14:12:49Z,9/4,225.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170768,2484205695,1004544390,Totaal Aantal Schoten Door Lazio (Afgehandeld Volgens Opta Gegevens),Total Shots by Lazio (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3608319412,Minder dan,Under,1250.0,13500.0,,OT_UNDER,2025-01-20T14:12:49Z,1/4,-400.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170774,2484205703,1003194956,Totaal Aantal Doelpunten door Real Sociedad   1e Helft,Total Goals by Real Sociedad   1st Half,,,6,Over/Onder,Over/Under,1021554803,3608319420,Meer dan,Over,2430.0,500.0,,OT_OVER,2025-01-20T14:12:50Z,7/5,143.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170775,2484205703,1003194956,Totaal Aantal Doelpunten door Real Sociedad   1e Helft,Total Goals by Real Sociedad   1st Half,,,6,Over/Onder,Over/Under,1021554803,3608319431,Minder dan,Under,1480.0,500.0,,OT_UNDER,2025-01-20T14:12:50Z,12/25,-210.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170782,2484205719,1002035672,Totaal Aantal Schoten op Doel door Lazio (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Lazio (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3608319455,Meer dan,Over,2450.0,4500.0,,OT_OVER,2025-01-20T14:12:50Z,29/20,145.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170783,2484205719,1002035672,Totaal Aantal Schoten op Doel door Lazio (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Lazio (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3608319460,Minder dan,Under,1480.0,4500.0,,OT_UNDER,2025-01-20T14:12:50Z,12/25,-210.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170804,2484205755,1004544389,Totaal Aantal Schoten (Afgehandeld Volgens Opta Gegevens),Total Shots (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3608319524,Meer dan,Over,3300.0,25500.0,,OT_OVER,2025-01-20T14:12:49Z,23/10,230.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170805,2484205755,1004544389,Totaal Aantal Schoten (Afgehandeld Volgens Opta Gegevens),Total Shots (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1021554803,3608319537,Minder dan,Under,1240.0,25500.0,,OT_UNDER,2025-01-20T14:12:49Z,6/25,-420.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170878,2484205879,1003194958,Totaal Aantal Doelpunten door Lazio   1e Helft,Total Goals by Lazio   1st Half,,,6,Over/Onder,Over/Under,1021554803,3608319776,Meer dan,Over,2080.0,500.0,,OT_OVER,2025-01-20T14:12:49Z,27/25,108.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170879,2484205879,1003194958,Totaal Aantal Doelpunten door Lazio   1e Helft,Total Goals by Lazio   1st Half,,,6,Over/Onder,Over/Under,1021554803,3608319812,Minder dan,Under,1650.0,500.0,,OT_UNDER,2025-01-20T14:12:49Z,13/20,-155.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170975,2484205983,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021554803,3608320117,Minder dan,Under,1500.0,1500.0,,OT_UNDER,2025-01-20T14:12:51Z,1/2,-200.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
170976,2484205983,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021554803,3608320118,Meer dan,Over,2330.0,1500.0,,OT_OVER,2025-01-20T14:12:51Z,13/10,133.0,OPEN,ENABLED,,,Lazio vs Real Sociedad,FOOTBALL,
171044,2480018663,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3593963735,Meer dan,Over,4200.0,4500.0,,OT_OVER,2025-01-21T09:22:21Z,16/5,320.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171045,2480018663,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3593963737,Minder dan,Under,1230.0,4500.0,,OT_UNDER,2025-01-21T09:22:21Z,2/9,-435.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171049,2480018665,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022274716,3593963739,Meer dan,Over,1230.0,500.0,,OT_OVER,2025-01-21T09:22:25Z,2/9,-435.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171050,2480018665,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022274716,3593963742,Minder dan,Under,3650.0,500.0,,OT_UNDER,2025-01-21T09:22:25Z,13/5,265.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171051,2480018669,1001159967,Totaal Aantal Doelpunten door RFS,Total Goals by RFS,,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3593963746,Meer dan,Over,1580.0,500.0,,OT_OVER,2025-01-21T09:22:26Z,4/7,-175.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171052,2480018669,1001159967,Totaal Aantal Doelpunten door RFS,Total Goals by RFS,,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3593963753,Minder dan,Under,2200.0,500.0,,OT_UNDER,2025-01-21T09:22:26Z,6/5,120.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171057,2480018674,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022274716,3593963777,Meer dan,Over,1610.0,2750.0,,OT_OVER,2025-01-21T09:22:27Z,3/5,-165.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171058,2480018674,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022274716,3593963780,Minder dan,Under,2280.0,2750.0,,OT_UNDER,2025-01-21T09:22:27Z,5/4,128.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171061,2480018678,1001159633,Totaal Aantal Doelpunten door Ajax,Total Goals by Ajax,,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3593963800,Meer dan,Over,1370.0,1500.0,,OT_OVER,2025-01-21T09:22:26Z,4/11,-275.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171062,2480018678,1001159633,Totaal Aantal Doelpunten door Ajax,Total Goals by Ajax,,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3593963806,Minder dan,Under,2800.0,1500.0,,OT_UNDER,2025-01-21T09:22:26Z,9/5,180.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171111,2480018703,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022274716,3593963938,Meer dan,Over,2170.0,1500.0,,OT_OVER,2025-01-21T09:22:25Z,23/20,117.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171112,2480018703,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022274716,3593963945,Minder dan,Under,1680.0,1500.0,,OT_UNDER,2025-01-21T09:22:25Z,4/6,-148.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171122,2484202165,1003194958,Totaal Aantal Doelpunten door RFS   1e Helft,Total Goals by RFS   1st Half,,,6,Over/Onder,Over/Under,1022274716,3608296207,Meer dan,Over,2750.0,500.0,,OT_OVER,2025-01-21T09:22:25Z,7/4,175.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171123,2484202165,1003194958,Totaal Aantal Doelpunten door RFS   1e Helft,Total Goals by RFS   1st Half,,,6,Over/Onder,Over/Under,1022274716,3608296208,Minder dan,Under,1380.0,500.0,,OT_UNDER,2025-01-21T09:22:25Z,4/11,-265.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171126,2484202169,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3608296213,Meer dan,Over,1840.0,9500.0,,OT_OVER,2025-01-21T09:22:26Z,5/6,-120.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171127,2484202169,1002035667,Totaal Aantal Schoten op Doel (Afgehandeld Volgens Opta Gegevens),Total Shots on Target (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3608296216,Minder dan,Under,1840.0,9500.0,,OT_UNDER,2025-01-21T09:22:26Z,5/6,-120.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171168,2484202234,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022274716,3608296351,Minder dan,Under,2000.0,1500.0,,OT_UNDER,2025-01-21T09:22:26Z,Evens,100.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171169,2484202234,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022274716,3608296360,Meer dan,Over,1710.0,1500.0,,OT_OVER,2025-01-21T09:22:26Z,7/10,-141.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171185,2484202259,1002035672,Totaal Aantal Schoten op Doel door RFS (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by RFS (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3608296428,Meer dan,Over,2120.0,3500.0,,OT_OVER,2025-01-21T09:22:25Z,11/10,112.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171186,2484202259,1002035672,Totaal Aantal Schoten op Doel door RFS (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by RFS (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3608296430,Minder dan,Under,1630.0,3500.0,,OT_UNDER,2025-01-21T09:22:25Z,8/13,-159.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171206,2484202278,1002035671,Totaal Aantal Schoten op Doel door Ajax (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Ajax (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3608296467,Meer dan,Over,2800.0,7500.0,,OT_OVER,2025-01-21T09:22:26Z,9/5,180.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171207,2484202278,1002035671,Totaal Aantal Schoten op Doel door Ajax (Afgehandeld Volgens Opta Gegevens),Total Shots on Target by Ajax (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3608296469,Minder dan,Under,1380.0,7500.0,,OT_UNDER,2025-01-21T09:22:26Z,4/11,-265.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171220,2484202292,1004544389,Totaal Aantal Schoten (Afgehandeld Volgens Opta Gegevens),Total Shots (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3608296498,Meer dan,Over,2070.0,27500.0,,OT_OVER,2025-01-21T09:22:26Z,21/20,107.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171221,2484202292,1004544389,Totaal Aantal Schoten (Afgehandeld Volgens Opta Gegevens),Total Shots (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3608296504,Minder dan,Under,1600.0,27500.0,,OT_UNDER,2025-01-21T09:22:26Z,3/5,-167.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171222,2484202293,1004544390,Totaal Aantal Schoten Door RFS (Afgehandeld Volgens Opta Gegevens),Total Shots by RFS (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3608296500,Meer dan,Over,2320.0,10500.0,,OT_OVER,2025-01-21T09:22:26Z,13/10,132.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171223,2484202293,1004544390,Totaal Aantal Schoten Door RFS (Afgehandeld Volgens Opta Gegevens),Total Shots by RFS (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3608296506,Minder dan,Under,1470.0,10500.0,,OT_UNDER,2025-01-21T09:22:26Z,4/9,-215.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
171366,2484202412,1003194956,Totaal Aantal Doelpunten door Ajax   1e Helft,Total Goals by Ajax   1st Half,,,6,Over/Onder,Over/Under,1022274716,3608296921,Meer dan,Over,1420.0,500.0,,OT_OVER,2025-01-21T09:22:21Z,21/50,-240.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171367,2484202412,1003194956,Totaal Aantal Doelpunten door Ajax   1e Helft,Total Goals by Ajax   1st Half,,,6,Over/Onder,Over/Under,1022274716,3608296924,Minder dan,Under,2650.0,500.0,,OT_UNDER,2025-01-21T09:22:21Z,33/20,165.0,OPEN,ENABLED,,,RFS vs Ajax,FOOTBALL,
171368,2484202421,1004544391,Totaal Aantal Schoten Door Ajax (Afgehandeld Volgens Opta Gegevens),Total Shots by Ajax (Settled using Opta data),,FULL_TIME,6,Over/Onder,Over/Under,1022274716,3608296940,Meer dan,Over,1760.0,16500.0,,OT_OVER,2025-01-21T09:22:24Z,3/4,-132.0,OPEN,DISABLED,,,RFS vs Ajax,FOOTBALL,
