,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name,sex,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2
119063,2487702870,1003194956,Totaal Aantal Doelpunten door Stevenage FC   1e Helft,Total Goals by Stevenage FC   1st Half,,,6,Over/Onder,Over/Under,1021097060,3620316493,Meer dan,Over,2.8,0.5,,OT_OVER,2025-01-26T02:01:49Z,9/5,180.0,OPEN,ENABLED,,,Wrexham vs Stevenage FC,FOOTBALL,,M,Goals,1e Helft,Wrexham,Stevenage FC,2
119065,2487702870,1003194956,Totaal Aantal Doelpunten door Stevenage FC   1e Helft,Total Goals by Stevenage FC   1st Half,,,6,Over/Onder,Over/Under,1021097060,3620316500,Minder dan,Under,1.38,0.5,,OT_UNDER,2025-01-26T02:01:49Z,4/11,-265.0,OPEN,ENABLED,,,Wrexham vs Stevenage FC,FOOTBALL,,M,Goals,1e Helft,Wrexham,Stevenage FC,2
119251,2487697089,1003194958,Totaal Aantal Doelpunten door Stockport County   1e Helft,Total Goals by Stockport County   1st Half,,,6,Over/Onder,Over/Under,1021097062,3620276829,Meer dan,Over,3.9,1.5,,OT_OVER,2025-01-26T08:16:38Z,29/10,290.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,1e Helft,Stockport County,Shrewsbury Town,1
119253,2487697089,1003194958,Totaal Aantal Doelpunten door Stockport County   1e Helft,Total Goals by Stockport County   1st Half,,,6,Over/Onder,Over/Under,1021097062,3620276832,Minder dan,Under,1.2,1.5,,OT_UNDER,2025-01-26T08:16:38Z,1/5,-500.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,1e Helft,Stockport County,Shrewsbury Town,1
119259,2487697091,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097062,3620276834,Meer dan,Over,6.1,2.5,,OT_OVER,2025-01-26T08:16:38Z,5/1,510.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,1e Helft,Stockport County,Shrewsbury Town,Total team 1 and team 2
119261,2487697091,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097062,3620276840,Minder dan,Under,1.08,2.5,,OT_UNDER,2025-01-26T08:16:38Z,1/14,-1250.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,1e Helft,Stockport County,Shrewsbury Town,Total team 1 and team 2
119275,2487697097,1001159967,Totaal Aantal Doelpunten door Stockport County,Total Goals by Stockport County,,FULL_TIME,6,Over/Onder,Over/Under,1021097062,3620276844,Meer dan,Over,1.6,1.5,,OT_OVER,2025-01-26T08:16:38Z,3/5,-167.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,Full Time,Stockport County,Shrewsbury Town,1
119277,2487697097,1001159967,Totaal Aantal Doelpunten door Stockport County,Total Goals by Stockport County,,FULL_TIME,6,Over/Onder,Over/Under,1021097062,3620276859,Minder dan,Under,2.17,1.5,,OT_UNDER,2025-01-26T08:16:38Z,23/20,117.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,Full Time,Stockport County,Shrewsbury Town,1
119297,2487697104,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097062,3620276855,Meer dan,Over,2.25,1.25,,OT_OVER,2025-01-26T08:16:38Z,5/4,125.0,OPEN,DISABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Other,1e Helft,Stockport County,Shrewsbury Town,Total team 1 and team 2
119299,2487697104,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097062,3620276878,Minder dan,Under,1.6,1.25,,OT_UNDER,2025-01-26T08:16:38Z,3/5,-167.0,OPEN,DISABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Other,1e Helft,Stockport County,Shrewsbury Town,Total team 1 and team 2
119301,2487697105,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097062,3620276856,Meer dan,Over,1.4,2.0,,OT_OVER,2025-01-26T08:16:38Z,2/5,-250.0,OPEN,DISABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Other,Full Time,Stockport County,Shrewsbury Town,Total team 1 and team 2
119303,2487697105,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097062,3620276879,Minder dan,Under,2.8,2.0,,OT_UNDER,2025-01-26T08:16:38Z,9/5,180.0,OPEN,DISABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Other,Full Time,Stockport County,Shrewsbury Town,Total team 1 and team 2
119307,2487697108,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097062,3620276861,Meer dan,Over,1.82,2.5,,OT_OVER,2025-01-26T08:16:38Z,4/5,-122.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,Full Time,Stockport County,Shrewsbury Town,Total team 1 and team 2
119309,2487697108,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097062,3620276889,Minder dan,Under,1.9,2.5,,OT_UNDER,2025-01-26T08:16:38Z,9/10,-112.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,Full Time,Stockport County,Shrewsbury Town,Total team 1 and team 2
119353,2487697125,1003194956,Totaal Aantal Doelpunten door Shrewsbury Town   1e Helft,Total Goals by Shrewsbury Town   1st Half,,,6,Over/Onder,Over/Under,1021097062,3620276890,Meer dan,Over,3.05,0.5,,OT_OVER,2025-01-26T08:16:38Z,41/20,205.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,1e Helft,Stockport County,Shrewsbury Town,2
119355,2487697125,1003194956,Totaal Aantal Doelpunten door Shrewsbury Town   1e Helft,Total Goals by Shrewsbury Town   1st Half,,,6,Over/Onder,Over/Under,1021097062,3620276944,Minder dan,Under,1.3,0.5,,OT_UNDER,2025-01-26T08:16:38Z,3/10,-335.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,1e Helft,Stockport County,Shrewsbury Town,2
119381,2487697136,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097062,3620276909,Minder dan,Under,1.68,1.5,,OT_UNDER,2025-01-26T08:16:38Z,4/6,-148.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,2e Helft,Stockport County,Shrewsbury Town,Total team 1 and team 2
119383,2487697136,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097062,3620276975,Meer dan,Over,2.02,1.5,,OT_OVER,2025-01-26T08:16:38Z,Evens,102.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,2e Helft,Stockport County,Shrewsbury Town,Total team 1 and team 2
119437,2487697159,1001159633,Totaal Aantal Doelpunten door Shrewsbury Town,Total Goals by Shrewsbury Town,,FULL_TIME,6,Over/Onder,Over/Under,1021097062,3620276945,Meer dan,Over,1.73,0.5,,OT_OVER,2025-01-26T08:16:38Z,8/11,-137.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,Full Time,Stockport County,Shrewsbury Town,2
119439,2487697159,1001159633,Totaal Aantal Doelpunten door Shrewsbury Town,Total Goals by Shrewsbury Town,,FULL_TIME,6,Over/Onder,Over/Under,1021097062,3620277040,Minder dan,Under,1.98,0.5,,OT_UNDER,2025-01-26T08:16:38Z,49/50,-103.0,OPEN,ENABLED,,,Stockport County vs Shrewsbury Town,FOOTBALL,,M,Goals,Full Time,Stockport County,Shrewsbury Town,2
119753,2487706027,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097061,3620315280,Minder dan,Under,1.58,1.5,,OT_UNDER,2025-01-25T21:26:03Z,4/7,-175.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,2e Helft,Huddersfield Town,Birmingham,Total team 1 and team 2
119755,2487706027,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097061,3620315281,Meer dan,Over,2.18,1.5,,OT_OVER,2025-01-25T21:26:03Z,59/50,118.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,2e Helft,Huddersfield Town,Birmingham,Total team 1 and team 2
119761,2487706029,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097061,3620315284,Meer dan,Over,1.95,1.0,,OT_OVER,2025-01-25T21:26:03Z,19/20,-106.0,OPEN,DISABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Other,1e Helft,Huddersfield Town,Birmingham,Total team 1 and team 2
119763,2487706029,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097061,3620315285,Minder dan,Under,1.8,1.0,,OT_UNDER,2025-01-25T21:26:03Z,4/5,-125.0,OPEN,DISABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Other,1e Helft,Huddersfield Town,Birmingham,Total team 1 and team 2
119777,2487706033,1003194956,Totaal Aantal Doelpunten door Birmingham   1e Helft,Total Goals by Birmingham   1st Half,,,6,Over/Onder,Over/Under,1021097061,3620315291,Meer dan,Over,2.02,0.5,,OT_OVER,2025-01-25T21:26:03Z,Evens,102.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,1e Helft,Huddersfield Town,Birmingham,2
119779,2487706033,1003194956,Totaal Aantal Doelpunten door Birmingham   1e Helft,Total Goals by Birmingham   1st Half,,,6,Over/Onder,Over/Under,1021097061,3620315294,Minder dan,Under,1.68,0.5,,OT_UNDER,2025-01-25T21:26:03Z,4/6,-148.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,1e Helft,Huddersfield Town,Birmingham,2
119781,2487706034,1001159633,Totaal Aantal Doelpunten door Birmingham,Total Goals by Birmingham,,FULL_TIME,6,Over/Onder,Over/Under,1021097061,3620315293,Meer dan,Over,5.3,2.5,,OT_OVER,2025-01-25T21:26:03Z,17/4,430.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,Full Time,Huddersfield Town,Birmingham,2
119783,2487706034,1001159633,Totaal Aantal Doelpunten door Birmingham,Total Goals by Birmingham,,FULL_TIME,6,Over/Onder,Over/Under,1021097061,3620315295,Minder dan,Under,1.11,2.5,,OT_UNDER,2025-01-25T21:26:03Z,1/10,-910.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,Full Time,Huddersfield Town,Birmingham,2
119785,2487706036,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097061,3620315297,Meer dan,Over,1.53,2.0,,OT_OVER,2025-01-25T21:26:03Z,13/25,-190.0,OPEN,DISABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Other,Full Time,Huddersfield Town,Birmingham,Total team 1 and team 2
119787,2487706036,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097061,3620315299,Minder dan,Under,2.4,2.0,,OT_UNDER,2025-01-25T21:26:03Z,7/5,140.0,OPEN,DISABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Other,Full Time,Huddersfield Town,Birmingham,Total team 1 and team 2
119789,2487706037,1003194958,Totaal Aantal Doelpunten door Huddersfield Town   1e Helft,Total Goals by Huddersfield Town   1st Half,,,6,Over/Onder,Over/Under,1021097061,3620315300,Meer dan,Over,7.0,1.5,,OT_OVER,2025-01-25T21:26:03Z,6/1,600.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,1e Helft,Huddersfield Town,Birmingham,1
119791,2487706037,1003194958,Totaal Aantal Doelpunten door Huddersfield Town   1e Helft,Total Goals by Huddersfield Town   1st Half,,,6,Over/Onder,Over/Under,1021097061,3620315301,Minder dan,Under,1.05,1.5,,OT_UNDER,2025-01-25T21:26:03Z,1/20,-2000.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,1e Helft,Huddersfield Town,Birmingham,1
119797,2487706039,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097061,3620315303,Meer dan,Over,1.3,1.5,,OT_OVER,2025-01-25T21:26:03Z,3/10,-335.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,Full Time,Huddersfield Town,Birmingham,Total team 1 and team 2
119799,2487706039,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097061,3620315305,Minder dan,Under,3.25,1.5,,OT_UNDER,2025-01-25T21:26:03Z,9/4,225.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,Full Time,Huddersfield Town,Birmingham,Total team 1 and team 2
119821,2487706047,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097061,3620315321,Meer dan,Over,2.9,1.5,,OT_OVER,2025-01-25T21:26:03Z,19/10,190.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,1e Helft,Huddersfield Town,Birmingham,Total team 1 and team 2
119823,2487706047,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097061,3620315333,Minder dan,Under,1.34,1.5,,OT_UNDER,2025-01-25T21:26:03Z,1/3,-295.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,1e Helft,Huddersfield Town,Birmingham,Total team 1 and team 2
119883,2487706075,1001159967,Totaal Aantal Doelpunten door Huddersfield Town,Total Goals by Huddersfield Town,,FULL_TIME,6,Over/Onder,Over/Under,1021097061,3620315368,Meer dan,Over,2.65,1.5,,OT_OVER,2025-01-25T21:26:03Z,33/20,165.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,Full Time,Huddersfield Town,Birmingham,1
119885,2487706075,1001159967,Totaal Aantal Doelpunten door Huddersfield Town,Total Goals by Huddersfield Town,,FULL_TIME,6,Over/Onder,Over/Under,1021097061,3620315395,Minder dan,Under,1.41,1.5,,OT_UNDER,2025-01-25T21:26:03Z,2/5,-245.0,OPEN,ENABLED,,,Huddersfield Town vs Birmingham,FOOTBALL,,M,Goals,Full Time,Huddersfield Town,Birmingham,1
120179,2488591716,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097064,3623443663,Meer dan,Over,5.1,2.0,,OT_OVER,2025-01-25T21:48:16Z,4/1,410.0,OPEN,DISABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Other,1e Helft,Barnsley,Burton Albion,Total team 1 and team 2
120181,2488591716,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097064,3623443665,Minder dan,Under,1.15,2.0,,OT_UNDER,2025-01-25T21:48:16Z,1/7,-670.0,OPEN,DISABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Other,1e Helft,Barnsley,Burton Albion,Total team 1 and team 2
120183,2488591720,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097064,3623443669,Meer dan,Over,5.8,2.5,,OT_OVER,2025-01-25T21:48:16Z,24/5,480.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,1e Helft,Barnsley,Burton Albion,Total team 1 and team 2
120185,2488591720,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097064,3623443675,Minder dan,Under,1.09,2.5,,OT_UNDER,2025-01-25T21:48:16Z,1/12,-1115.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,1e Helft,Barnsley,Burton Albion,Total team 1 and team 2
120187,2488591721,1001159967,Totaal Aantal Doelpunten door Barnsley,Total Goals by Barnsley,,FULL_TIME,6,Over/Onder,Over/Under,1021097064,3623443671,Meer dan,Over,2.8,2.5,,OT_OVER,2025-01-25T21:48:16Z,9/5,180.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,Full Time,Barnsley,Burton Albion,1
120189,2488591721,1001159967,Totaal Aantal Doelpunten door Barnsley,Total Goals by Barnsley,,FULL_TIME,6,Over/Onder,Over/Under,1021097064,3623443678,Minder dan,Under,1.38,2.5,,OT_UNDER,2025-01-25T21:48:16Z,4/11,-265.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,Full Time,Barnsley,Burton Albion,1
120197,2488591723,1003194956,Totaal Aantal Doelpunten door Burton Albion   1e Helft,Total Goals by Burton Albion   1st Half,,,6,Over/Onder,Over/Under,1021097064,3623443674,Meer dan,Over,2.8,0.5,,OT_OVER,2025-01-25T21:48:16Z,9/5,180.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,1e Helft,Barnsley,Burton Albion,2
120199,2488591723,1003194956,Totaal Aantal Doelpunten door Burton Albion   1e Helft,Total Goals by Burton Albion   1st Half,,,6,Over/Onder,Over/Under,1021097064,3623443691,Minder dan,Under,1.38,0.5,,OT_UNDER,2025-01-25T21:48:16Z,4/11,-265.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,1e Helft,Barnsley,Burton Albion,2
120201,2488591724,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097064,3623443676,Meer dan,Over,6.0,4.5,,OT_OVER,2025-01-25T21:48:16Z,5/1,500.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,Full Time,Barnsley,Burton Albion,Total team 1 and team 2
120203,2488591724,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097064,3623443694,Minder dan,Under,1.1,4.5,,OT_UNDER,2025-01-25T21:48:16Z,1/10,-1000.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,Full Time,Barnsley,Burton Albion,Total team 1 and team 2
120205,2488591727,1003194958,Totaal Aantal Doelpunten door Barnsley   1e Helft,Total Goals by Barnsley   1st Half,,,6,Over/Onder,Over/Under,1021097064,3623443680,Meer dan,Over,3.8,1.5,,OT_OVER,2025-01-25T21:48:16Z,14/5,280.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,1e Helft,Barnsley,Burton Albion,1
120207,2488591727,1003194958,Totaal Aantal Doelpunten door Barnsley   1e Helft,Total Goals by Barnsley   1st Half,,,6,Over/Onder,Over/Under,1021097064,3623443701,Minder dan,Under,1.22,1.5,,OT_UNDER,2025-01-25T21:48:16Z,11/50,-455.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,1e Helft,Barnsley,Burton Albion,1
120213,2488591731,1001159633,Totaal Aantal Doelpunten door Burton Albion,Total Goals by Burton Albion,,FULL_TIME,6,Over/Onder,Over/Under,1021097064,3623443685,Meer dan,Over,4.0,1.5,,OT_OVER,2025-01-25T21:48:16Z,3/1,300.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,Full Time,Barnsley,Burton Albion,2
120215,2488591731,1001159633,Totaal Aantal Doelpunten door Burton Albion,Total Goals by Burton Albion,,FULL_TIME,6,Over/Onder,Over/Under,1021097064,3623443707,Minder dan,Under,1.2,1.5,,OT_UNDER,2025-01-25T21:48:16Z,1/5,-500.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,Full Time,Barnsley,Burton Albion,2
120217,2488591733,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097064,3623443687,Meer dan,Over,3.55,3.75,,OT_OVER,2025-01-25T21:48:16Z,5/2,255.0,OPEN,DISABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Other,Full Time,Barnsley,Burton Albion,Total team 1 and team 2
120219,2488591733,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097064,3623443711,Minder dan,Under,1.27,3.75,,OT_UNDER,2025-01-25T21:48:16Z,27/100,-375.0,OPEN,DISABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Other,Full Time,Barnsley,Burton Albion,Total team 1 and team 2
120269,2488591760,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097064,3623443746,Minder dan,Under,1.75,1.5,,OT_UNDER,2025-01-25T20:39:48Z,3/4,-134.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,2e Helft,Barnsley,Burton Albion,Total team 1 and team 2
120271,2488591760,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021097064,3623443773,Meer dan,Over,1.95,1.5,,OT_OVER,2025-01-25T21:48:16Z,19/20,-106.0,OPEN,ENABLED,,,Barnsley vs Burton Albion,FOOTBALL,,M,Goals,2e Helft,Barnsley,Burton Albion,Total team 1 and team 2
120565,2488622241,1003194958,Totaal Aantal Doelpunten door Stevenage FC   1e Helft,Total Goals by Stevenage FC   1st Half,,,6,Over/Onder,Over/Under,1021097057,3623383538,Meer dan,Over,1.93,0.5,,OT_OVER,2025-01-25T20:40:37Z,10/11,-108.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,1e Helft,Stevenage FC,Exeter,1
120567,2488622241,1003194958,Totaal Aantal Doelpunten door Stevenage FC   1e Helft,Total Goals by Stevenage FC   1st Half,,,6,Over/Onder,Over/Under,1021097057,3623383544,Minder dan,Under,1.77,0.5,,OT_UNDER,2025-01-25T20:40:37Z,3/4,-130.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,1e Helft,Stevenage FC,Exeter,1
120587,2488622252,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097057,3623383563,Meer dan,Over,1.05,0.5,,OT_OVER,2025-01-25T20:40:37Z,1/20,-2000.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,Full Time,Stevenage FC,Exeter,Total team 1 and team 2
120589,2488622252,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021097057,3623383569,Minder dan,Under,8.5,0.5,,OT_UNDER,2025-01-25T20:40:37Z,15/2,750.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,Full Time,Stevenage FC,Exeter,Total team 1 and team 2
120591,2488622253,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097057,3623383564,Meer dan,Over,1.48,0.5,,OT_OVER,2025-01-25T20:40:37Z,12/25,-210.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,1e Helft,Stevenage FC,Exeter,Total team 1 and team 2
120593,2488622253,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021097057,3623383570,Minder dan,Under,2.45,0.5,,OT_UNDER,2025-01-25T20:40:37Z,29/20,145.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,1e Helft,Stevenage FC,Exeter,Total team 1 and team 2
120603,2488622257,1001159633,Totaal Aantal Doelpunten door Exeter,Total Goals by Exeter,,FULL_TIME,6,Over/Onder,Over/Under,1021097057,3623383576,Meer dan,Over,12.0,2.5,,OT_OVER,2025-01-25T20:40:37Z,11/1,1100.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,Full Time,Stevenage FC,Exeter,2
120605,2488622257,1001159633,Totaal Aantal Doelpunten door Exeter,Total Goals by Exeter,,FULL_TIME,6,Over/Onder,Over/Under,1021097057,3623383587,Minder dan,Under,1.02,2.5,,OT_UNDER,2025-01-25T20:40:37Z,1/50,-5000.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,Full Time,Stevenage FC,Exeter,2
120607,2488622258,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097057,3623383577,Meer dan,Over,4.4,1.75,,OT_OVER,2025-01-25T20:40:37Z,17/5,340.0,OPEN,DISABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Other,1e Helft,Stevenage FC,Exeter,Total team 1 and team 2
120609,2488622258,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021097057,3623383589,Minder dan,Under,1.18,1.75,,OT_UNDER,2025-01-25T20:40:37Z,1/6,-560.0,OPEN,DISABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Other,1e Helft,Stevenage FC,Exeter,Total team 1 and team 2
120619,2488622264,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097057,3623383585,Meer dan,Over,2.3,2.5,,OT_OVER,2025-01-25T20:40:37Z,13/10,130.0,OPEN,DISABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Other,Full Time,Stevenage FC,Exeter,Total team 1 and team 2
120621,2488622264,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021097057,3623383605,Minder dan,Under,1.57,2.5,,OT_UNDER,2025-01-25T20:40:37Z,11/20,-177.0,OPEN,DISABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Other,Full Time,Stevenage FC,Exeter,Total team 1 and team 2
120655,2488622276,1001159967,Totaal Aantal Doelpunten door Stevenage FC,Total Goals by Stevenage FC,,FULL_TIME,6,Over/Onder,Over/Under,1021097057,3623383604,Meer dan,Over,2.1,1.5,,OT_OVER,2025-01-25T20:40:37Z,11/10,110.0,OPEN,ENABLED,,,Stevenage FC vs Exeter,FOOTBALL,,M,Goals,Full Time,Stevenage FC,Exeter,1
