,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,matched_event,standardized_label,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name
279,6248693,Lazio Roma vs Real Sociedad,Draw No Bet,Lazio Roma,1.57,57,100,DN,1,Voetbal,UEFA Europa League,Lazio vs Real Sociedad,Draw No Bet,2480015976.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554803.0,3593967479.0,2,2,2480.0,,Real Sociedad,2,2025-01-14T12:10:39Z,29/20,148.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
280,6248700,Manchester United vs Rangers FC,Draw No Bet,Rangers FC,4.75,15,4,DN,2,Voetbal,UEFA Europa League,Manchester United vs Rangers FC,Draw No Bet,2480018633.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554816.0,3593963525.0,1,1,1160.0,,Manchester United,1,2025-01-10T11:53:51Z,2/13,-625.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
281,6248700,Manchester United vs Rangers FC,Draw No Bet,Rangers FC,4.75,15,4,DN,2,Voetbal,UEFA Europa League,Manchester United vs Rangers FC,Draw No Bet,2480018633.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554816.0,3593963529.0,2,2,5100.0,,Rangers FC,2,2025-01-10T11:53:51Z,4/1,410.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
282,6248700,Manchester United vs Rangers FC,Draw No Bet,Manchester United,1.15,3,20,DN,1,Voetbal,UEFA Europa League,Manchester United vs Rangers FC,Draw No Bet,2480018633.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554816.0,3593963525.0,1,1,1160.0,,Manchester United,1,2025-01-10T11:53:51Z,2/13,-625.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
283,6248700,Manchester United vs Rangers FC,Draw No Bet,Manchester United,1.15,3,20,DN,1,Voetbal,UEFA Europa League,Manchester United vs Rangers FC,Draw No Bet,2480018633.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554816.0,3593963529.0,2,2,5100.0,,Rangers FC,2,2025-01-10T11:53:51Z,4/1,410.0,OPEN,DISABLED,,,Manchester United vs Rangers FC,FOOTBALL,
284,6248687,Eintracht Frankfurt vs Ferencvarosi,Draw No Bet,Ferencvarosi,3.35,47,20,DN,2,Voetbal,UEFA Europa League,Eintracht Frankfurt vs Ferencvaros,Draw No Bet,2480024908.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554813.0,3593969629.0,1,1,1250.0,,Eintracht Frankfurt,1,2025-01-15T12:53:29Z,1/4,-400.0,OPEN,DISABLED,,,Eintracht Frankfurt vs Ferencvaros,FOOTBALL,
285,6248687,Eintracht Frankfurt vs Ferencvarosi,Draw No Bet,Ferencvarosi,3.35,47,20,DN,2,Voetbal,UEFA Europa League,Eintracht Frankfurt vs Ferencvaros,Draw No Bet,2480024908.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554813.0,3593969635.0,2,2,3800.0,,Ferencváros,2,2025-01-15T12:53:29Z,14/5,280.0,OPEN,DISABLED,,,Eintracht Frankfurt vs Ferencvaros,FOOTBALL,
286,6248687,Eintracht Frankfurt vs Ferencvarosi,Draw No Bet,Eintracht Frankfurt,1.28,7,25,DN,1,Voetbal,UEFA Europa League,Eintracht Frankfurt vs Ferencvaros,Draw No Bet,2480024908.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554813.0,3593969629.0,1,1,1250.0,,Eintracht Frankfurt,1,2025-01-15T12:53:29Z,1/4,-400.0,OPEN,DISABLED,,,Eintracht Frankfurt vs Ferencvaros,FOOTBALL,
287,6248687,Eintracht Frankfurt vs Ferencvarosi,Draw No Bet,Eintracht Frankfurt,1.28,7,25,DN,1,Voetbal,UEFA Europa League,Eintracht Frankfurt vs Ferencvaros,Draw No Bet,2480024908.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554813.0,3593969635.0,2,2,3800.0,,Ferencváros,2,2025-01-15T12:53:29Z,14/5,280.0,OPEN,DISABLED,,,Eintracht Frankfurt vs Ferencvaros,FOOTBALL,
288,6248688,Elfsborg vs OGC Nice,Draw No Bet,OGC Nice,1.64,16,25,DN,2,Voetbal,UEFA Europa League,IF Elfsborg vs Nice,Draw No Bet,2480028475.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554814.0,3593960884.0,1,1,2150.0,,IF Elfsborg,1,2025-01-07T17:16:05Z,23/20,115.0,OPEN,DISABLED,,,IF Elfsborg vs Nice,FOOTBALL,
289,6248688,Elfsborg vs OGC Nice,Draw No Bet,OGC Nice,1.64,16,25,DN,2,Voetbal,UEFA Europa League,IF Elfsborg vs Nice,Draw No Bet,2480028475.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554814.0,3593960887.0,2,2,1700.0,,Nice,2,2025-01-07T17:16:05Z,7/10,-143.0,OPEN,DISABLED,,,IF Elfsborg vs Nice,FOOTBALL,
290,6248688,Elfsborg vs OGC Nice,Draw No Bet,Elfsborg,2.13,113,100,DN,1,Voetbal,UEFA Europa League,IF Elfsborg vs Nice,Draw No Bet,2480028475.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554814.0,3593960884.0,1,1,2150.0,,IF Elfsborg,1,2025-01-07T17:16:05Z,23/20,115.0,OPEN,DISABLED,,,IF Elfsborg vs Nice,FOOTBALL,
291,6248688,Elfsborg vs OGC Nice,Draw No Bet,Elfsborg,2.13,113,100,DN,1,Voetbal,UEFA Europa League,IF Elfsborg vs Nice,Draw No Bet,2480028475.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554814.0,3593960887.0,2,2,1700.0,,Nice,2,2025-01-07T17:16:05Z,7/10,-143.0,OPEN,DISABLED,,,IF Elfsborg vs Nice,FOOTBALL,
292,6248681,PAOK Thessaloniki vs SK Slavia Prague,Draw No Bet,SK Slavia Prague,1.89,89,100,DN,2,Voetbal,UEFA Europa League,PAOK Thessaloniki vs Slavia Praha,Draw No Bet,2480024957.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554807.0,3593969935.0,1,1,1850.0,,PAOK Thessaloniki,1,2025-01-14T23:03:11Z,17/20,-118.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
293,6248681,PAOK Thessaloniki vs SK Slavia Prague,Draw No Bet,SK Slavia Prague,1.89,89,100,DN,2,Voetbal,UEFA Europa League,PAOK Thessaloniki vs Slavia Praha,Draw No Bet,2480024957.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554807.0,3593969942.0,2,2,1950.0,,Slavia Praha,2,2025-01-14T23:03:11Z,19/20,-106.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
294,6248681,PAOK Thessaloniki vs SK Slavia Prague,Draw No Bet,PAOK Thessaloniki,1.81,81,100,DN,1,Voetbal,UEFA Europa League,PAOK Thessaloniki vs Slavia Praha,Draw No Bet,2480024957.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554807.0,3593969935.0,1,1,1850.0,,PAOK Thessaloniki,1,2025-01-14T23:03:11Z,17/20,-118.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
295,6248681,PAOK Thessaloniki vs SK Slavia Prague,Draw No Bet,PAOK Thessaloniki,1.81,81,100,DN,1,Voetbal,UEFA Europa League,PAOK Thessaloniki vs Slavia Praha,Draw No Bet,2480024957.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554807.0,3593969942.0,2,2,1950.0,,Slavia Praha,2,2025-01-14T23:03:11Z,19/20,-106.0,OPEN,DISABLED,,,PAOK Thessaloniki vs Slavia Praha,FOOTBALL,
296,6248675,PFC Ludogorets Razgrad vs Midtjylland,Draw No Bet,Midtjylland,2.14,57,50,DN,2,Voetbal,UEFA Europa League,Ludogorets Razgrad vs FC Midtjylland,Draw No Bet,2480015919.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554810.0,3593967186.0,1,1,1650.0,,Ludogorets Razgrad,1,2025-01-07T20:39:03Z,13/20,-155.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
297,6248675,PFC Ludogorets Razgrad vs Midtjylland,Draw No Bet,Midtjylland,2.14,57,50,DN,2,Voetbal,UEFA Europa League,Ludogorets Razgrad vs FC Midtjylland,Draw No Bet,2480015919.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554810.0,3593967193.0,2,2,2230.0,,FC Midtjylland,2,2025-01-07T20:39:03Z,6/5,123.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
298,6248675,PFC Ludogorets Razgrad vs Midtjylland,Draw No Bet,PFC Ludogorets Razgrad,1.63,63,100,DN,1,Voetbal,UEFA Europa League,Ludogorets Razgrad vs FC Midtjylland,Draw No Bet,2480015919.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554810.0,3593967186.0,1,1,1650.0,,Ludogorets Razgrad,1,2025-01-07T20:39:03Z,13/20,-155.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
299,6248675,PFC Ludogorets Razgrad vs Midtjylland,Draw No Bet,PFC Ludogorets Razgrad,1.63,63,100,DN,1,Voetbal,UEFA Europa League,Ludogorets Razgrad vs FC Midtjylland,Draw No Bet,2480015919.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554810.0,3593967193.0,2,2,2230.0,,FC Midtjylland,2,2025-01-07T20:39:03Z,6/5,123.0,OPEN,DISABLED,,,Ludogorets Razgrad vs FC Midtjylland,FOOTBALL,
300,6248694,Union Saint Gilloise vs SC Braga,Draw No Bet,SC Braga,2.75,7,4,DN,2,Voetbal,UEFA Europa League,Union Saint Gilloise vs S.C. Braga,Draw No Bet,2480031599.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274711.0,3593957868.0,1,1,1460.0,,Union Saint-Gilloise,1,2025-01-15T09:58:31Z,4/9,-220.0,OPEN,DISABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
301,6248694,Union Saint Gilloise vs SC Braga,Draw No Bet,SC Braga,2.75,7,4,DN,2,Voetbal,UEFA Europa League,Union Saint Gilloise vs S.C. Braga,Draw No Bet,2480031599.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274711.0,3593957870.0,2,2,2650.0,,S.C. Braga,2,2025-01-15T09:58:31Z,33/20,165.0,OPEN,DISABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
302,6248694,Union Saint Gilloise vs SC Braga,Draw No Bet,Union Saint-Gilloise,1.4,2,5,DN,1,Voetbal,UEFA Europa League,Union Saint Gilloise vs S.C. Braga,Draw No Bet,2480031599.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274711.0,3593957868.0,1,1,1460.0,,Union Saint-Gilloise,1,2025-01-15T09:58:31Z,4/9,-220.0,OPEN,DISABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
303,6248694,Union Saint Gilloise vs SC Braga,Draw No Bet,Union Saint-Gilloise,1.4,2,5,DN,1,Voetbal,UEFA Europa League,Union Saint Gilloise vs S.C. Braga,Draw No Bet,2480031599.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274711.0,3593957870.0,2,2,2650.0,,S.C. Braga,2,2025-01-15T09:58:31Z,33/20,165.0,OPEN,DISABLED,,,Union Saint Gilloise vs S.C. Braga,FOOTBALL,
304,6470237,Capivariano FC SP vs EC Santo Andre SP,Draw No Bet,Capivariano FC SP,1.87,87,100,DN,1,Voetbal,Brazilië Paulista A2,Capivariano SP vs Santo Andre SP,Draw No Bet,2486124886.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022490057.0,3614824621.0,1,1,2050.0,,Capivariano-SP,1,2025-01-15T18:01:02Z,21/20,105.0,OPEN,DISABLED,,,Capivariano SP vs Santo Andre SP,FOOTBALL,Paulista B
305,6470237,Capivariano FC SP vs EC Santo Andre SP,Draw No Bet,Capivariano FC SP,1.87,87,100,DN,1,Voetbal,Brazilië Paulista A2,Capivariano SP vs Santo Andre SP,Draw No Bet,2486124886.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022490057.0,3614824626.0,2,2,1680.0,,Santo André-SP,2,2025-01-15T18:01:02Z,4/6,-148.0,OPEN,DISABLED,,,Capivariano SP vs Santo Andre SP,FOOTBALL,Paulista B
306,6470237,Capivariano FC SP vs EC Santo Andre SP,Draw No Bet,EC Santo Andre SP,1.77,77,100,DN,2,Voetbal,Brazilië Paulista A2,Capivariano SP vs Santo Andre SP,Draw No Bet,2486124886.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022490057.0,3614824621.0,1,1,2050.0,,Capivariano-SP,1,2025-01-15T18:01:02Z,21/20,105.0,OPEN,DISABLED,,,Capivariano SP vs Santo Andre SP,FOOTBALL,Paulista B
307,6470237,Capivariano FC SP vs EC Santo Andre SP,Draw No Bet,EC Santo Andre SP,1.77,77,100,DN,2,Voetbal,Brazilië Paulista A2,Capivariano SP vs Santo Andre SP,Draw No Bet,2486124886.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022490057.0,3614824626.0,2,2,1680.0,,Santo André-SP,2,2025-01-15T18:01:02Z,4/6,-148.0,OPEN,DISABLED,,,Capivariano SP vs Santo Andre SP,FOOTBALL,Paulista B
308,6470237,Capivariano FC SP vs EC Santo Andre SP,2e Helft: Draw No Bet,EC Santo Andre SP,1.77,77,100,DN,2,Voetbal,Brazilië Paulista A2,Capivariano SP vs Santo Andre SP,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,6470237,Capivariano FC SP vs EC Santo Andre SP,2e Helft: Draw No Bet,Capivariano FC SP,1.87,87,100,DN,1,Voetbal,Brazilië Paulista A2,Capivariano SP vs Santo Andre SP,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,6470237,Capivariano FC SP vs EC Santo Andre SP,1e Helft: Draw No Bet,Capivariano FC SP,1.87,87,100,DN,1,Voetbal,Brazilië Paulista A2,Capivariano SP vs Santo Andre SP,Draw No Bet - 1e Helft,2486124909.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022490057.0,3614824709.0,1,1,2000.0,,Capivariano-SP,1,2025-01-15T18:01:02Z,Evens,100.0,OPEN,ENABLED,,,Capivariano SP vs Santo Andre SP,FOOTBALL,Paulista B
311,6470237,Capivariano FC SP vs EC Santo Andre SP,1e Helft: Draw No Bet,Capivariano FC SP,1.87,87,100,DN,1,Voetbal,Brazilië Paulista A2,Capivariano SP vs Santo Andre SP,Draw No Bet - 1e Helft,2486124909.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022490057.0,3614824715.0,2,2,1700.0,,Santo André-SP,2,2025-01-15T18:01:02Z,7/10,-143.0,OPEN,ENABLED,,,Capivariano SP vs Santo Andre SP,FOOTBALL,Paulista B
312,6470237,Capivariano FC SP vs EC Santo Andre SP,1e Helft: Draw No Bet,EC Santo Andre SP,1.77,77,100,DN,2,Voetbal,Brazilië Paulista A2,Capivariano SP vs Santo Andre SP,Draw No Bet - 1e Helft,2486124909.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022490057.0,3614824709.0,1,1,2000.0,,Capivariano-SP,1,2025-01-15T18:01:02Z,Evens,100.0,OPEN,ENABLED,,,Capivariano SP vs Santo Andre SP,FOOTBALL,Paulista B
313,6470237,Capivariano FC SP vs EC Santo Andre SP,1e Helft: Draw No Bet,EC Santo Andre SP,1.77,77,100,DN,2,Voetbal,Brazilië Paulista A2,Capivariano SP vs Santo Andre SP,Draw No Bet - 1e Helft,2486124909.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022490057.0,3614824715.0,2,2,1700.0,,Santo André-SP,2,2025-01-15T18:01:02Z,7/10,-143.0,OPEN,ENABLED,,,Capivariano SP vs Santo Andre SP,FOOTBALL,Paulista B
320,6494205,CA Votuporanguense SP vs Ferroviaria SP,Draw No Bet,CA Votuporanguense SP,2.0,1,1,DN,1,Voetbal,Brazilië Paulista A2,Votuporanguense SP vs Ferroviaria SP,Draw No Bet,2486119850.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022490053.0,3614813763.0,1,1,2020.0,,Votuporanguense-SP,1,2025-01-15T19:22:14Z,Evens,102.0,OPEN,DISABLED,,,Votuporanguense SP vs Ferroviaria SP,FOOTBALL,Paulista B
321,6494205,CA Votuporanguense SP vs Ferroviaria SP,Draw No Bet,CA Votuporanguense SP,2.0,1,1,DN,1,Voetbal,Brazilië Paulista A2,Votuporanguense SP vs Ferroviaria SP,Draw No Bet,2486119850.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022490053.0,3614813769.0,2,2,1710.0,,Ferroviária-SP,2,2025-01-15T19:22:14Z,7/10,-141.0,OPEN,DISABLED,,,Votuporanguense SP vs Ferroviaria SP,FOOTBALL,Paulista B
322,6494205,CA Votuporanguense SP vs Ferroviaria SP,Draw No Bet,Ferroviaria SP,1.65,13,20,DN,2,Voetbal,Brazilië Paulista A2,Votuporanguense SP vs Ferroviaria SP,Draw No Bet,2486119850.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022490053.0,3614813763.0,1,1,2020.0,,Votuporanguense-SP,1,2025-01-15T19:22:14Z,Evens,102.0,OPEN,DISABLED,,,Votuporanguense SP vs Ferroviaria SP,FOOTBALL,Paulista B
323,6494205,CA Votuporanguense SP vs Ferroviaria SP,Draw No Bet,Ferroviaria SP,1.65,13,20,DN,2,Voetbal,Brazilië Paulista A2,Votuporanguense SP vs Ferroviaria SP,Draw No Bet,2486119850.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022490053.0,3614813769.0,2,2,1710.0,,Ferroviária-SP,2,2025-01-15T19:22:14Z,7/10,-141.0,OPEN,DISABLED,,,Votuporanguense SP vs Ferroviaria SP,FOOTBALL,Paulista B
324,6494205,CA Votuporanguense SP vs Ferroviaria SP,2e Helft: Draw No Bet,CA Votuporanguense SP,1.98,49,50,DN,1,Voetbal,Brazilië Paulista A2,Votuporanguense SP vs Ferroviaria SP,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,6494205,CA Votuporanguense SP vs Ferroviaria SP,2e Helft: Draw No Bet,Ferroviaria SP,1.69,69,100,DN,2,Voetbal,Brazilië Paulista A2,Votuporanguense SP vs Ferroviaria SP,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,6494205,CA Votuporanguense SP vs Ferroviaria SP,1e Helft: Draw No Bet,CA Votuporanguense SP,1.98,49,50,DN,1,Voetbal,Brazilië Paulista A2,Votuporanguense SP vs Ferroviaria SP,Draw No Bet - 1e Helft,2486119851.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022490053.0,3614813765.0,1,1,1980.0,,Votuporanguense-SP,1,2025-01-15T19:22:14Z,49/50,-103.0,OPEN,ENABLED,,,Votuporanguense SP vs Ferroviaria SP,FOOTBALL,Paulista B
327,6494205,CA Votuporanguense SP vs Ferroviaria SP,1e Helft: Draw No Bet,CA Votuporanguense SP,1.98,49,50,DN,1,Voetbal,Brazilië Paulista A2,Votuporanguense SP vs Ferroviaria SP,Draw No Bet - 1e Helft,2486119851.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022490053.0,3614813770.0,2,2,1720.0,,Ferroviária-SP,2,2025-01-15T19:22:14Z,7/10,-139.0,OPEN,ENABLED,,,Votuporanguense SP vs Ferroviaria SP,FOOTBALL,Paulista B
328,6494205,CA Votuporanguense SP vs Ferroviaria SP,1e Helft: Draw No Bet,Ferroviaria SP,1.67,67,100,DN,2,Voetbal,Brazilië Paulista A2,Votuporanguense SP vs Ferroviaria SP,Draw No Bet - 1e Helft,2486119851.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022490053.0,3614813765.0,1,1,1980.0,,Votuporanguense-SP,1,2025-01-15T19:22:14Z,49/50,-103.0,OPEN,ENABLED,,,Votuporanguense SP vs Ferroviaria SP,FOOTBALL,Paulista B
329,6494205,CA Votuporanguense SP vs Ferroviaria SP,1e Helft: Draw No Bet,Ferroviaria SP,1.67,67,100,DN,2,Voetbal,Brazilië Paulista A2,Votuporanguense SP vs Ferroviaria SP,Draw No Bet - 1e Helft,2486119851.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022490053.0,3614813770.0,2,2,1720.0,,Ferroviária-SP,2,2025-01-15T19:22:14Z,7/10,-139.0,OPEN,ENABLED,,,Votuporanguense SP vs Ferroviaria SP,FOOTBALL,Paulista B
342,6561417,FC Cascavel PR vs Londrina EC PR,Draw No Bet,FC Cascavel PR,1.73,73,100,DN,1,Voetbal,Brazil Campeonato Paranaense,Cascavel PR vs Londrina PR,Draw No Bet,2485903438.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022497724.0,3614058509.0,1,1,1720.0,,Cascavel-PR,1,2025-01-14T11:38:13Z,7/10,-139.0,OPEN,DISABLED,,,Cascavel PR vs Londrina PR,FOOTBALL,Paranaense
343,6561417,FC Cascavel PR vs Londrina EC PR,Draw No Bet,FC Cascavel PR,1.73,73,100,DN,1,Voetbal,Brazil Campeonato Paranaense,Cascavel PR vs Londrina PR,Draw No Bet,2485903438.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022497724.0,3614058515.0,2,2,2000.0,,Londrina-PR,2,2025-01-14T11:38:13Z,Evens,100.0,OPEN,DISABLED,,,Cascavel PR vs Londrina PR,FOOTBALL,Paranaense
344,6561417,FC Cascavel PR vs Londrina EC PR,Draw No Bet,Londrina EC PR,1.91,91,100,DN,2,Voetbal,Brazil Campeonato Paranaense,Cascavel PR vs Londrina PR,Draw No Bet,2485903438.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022497724.0,3614058509.0,1,1,1720.0,,Cascavel-PR,1,2025-01-14T11:38:13Z,7/10,-139.0,OPEN,DISABLED,,,Cascavel PR vs Londrina PR,FOOTBALL,Paranaense
345,6561417,FC Cascavel PR vs Londrina EC PR,Draw No Bet,Londrina EC PR,1.91,91,100,DN,2,Voetbal,Brazil Campeonato Paranaense,Cascavel PR vs Londrina PR,Draw No Bet,2485903438.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022497724.0,3614058515.0,2,2,2000.0,,Londrina-PR,2,2025-01-14T11:38:13Z,Evens,100.0,OPEN,DISABLED,,,Cascavel PR vs Londrina PR,FOOTBALL,Paranaense
346,6561417,FC Cascavel PR vs Londrina EC PR,2e Helft: Draw No Bet,FC Cascavel PR,1.77,77,100,DN,1,Voetbal,Brazil Campeonato Paranaense,Cascavel PR vs Londrina PR,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,6561417,FC Cascavel PR vs Londrina EC PR,2e Helft: Draw No Bet,Londrina EC PR,1.87,87,100,DN,2,Voetbal,Brazil Campeonato Paranaense,Cascavel PR vs Londrina PR,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,6561417,FC Cascavel PR vs Londrina EC PR,1e Helft: Draw No Bet,FC Cascavel PR,1.73,73,100,DN,1,Voetbal,Brazil Campeonato Paranaense,Cascavel PR vs Londrina PR,Draw No Bet - 1e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,6561417,FC Cascavel PR vs Londrina EC PR,1e Helft: Draw No Bet,Londrina EC PR,1.87,87,100,DN,2,Voetbal,Brazil Campeonato Paranaense,Cascavel PR vs Londrina PR,Draw No Bet - 1e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,6561414,Maringa FC PR vs Cianorte FC PR,Draw No Bet,Cianorte FC PR,3.4,12,5,DN,2,Voetbal,Brazil Campeonato Paranaense,Maringa PR vs Cianorte PR,Draw No Bet,2485885685.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022546890.0,3614062425.0,1,1,1160.0,,Maringá-PR,1,2025-01-15T11:18:18Z,2/13,-625.0,OPEN,DISABLED,,,Maringa PR vs Cianorte PR,FOOTBALL,Paranaense
351,6561414,Maringa FC PR vs Cianorte FC PR,Draw No Bet,Cianorte FC PR,3.4,12,5,DN,2,Voetbal,Brazil Campeonato Paranaense,Maringa PR vs Cianorte PR,Draw No Bet,2485885685.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022546890.0,3614062426.0,2,2,4500.0,,Cianorte-PR,2,2025-01-15T11:18:18Z,7/2,350.0,OPEN,DISABLED,,,Maringa PR vs Cianorte PR,FOOTBALL,Paranaense
