event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,match_name,home_team,away_team
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Match Winner and Total Games Over/Under 21.5,Elena-Gabriela Ruse en Under,3.4,12,5,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Aantal Games - Over/Under 10.5,Under,1.23,23,100,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Aantal Games - Over/Under 10.5,Over,4.0,3,1,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Anhelina Kalinina 6-2,9.0,8,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Elena-Gabriela Ruse 7-6,14.0,13,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Elena-Gabriela Ruse 6-1,13.0,12,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Elena-Gabriela Ruse 6-3,7.25,25,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Anhelina Kalinina 6-3,7.25,25,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Anhelina Kalinina 6-1,13.5,100,8,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Anhelina Kalinina 7-5,14.5,27,2,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Elena-Gabriela Ruse 7-5,14.5,27,2,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Anhelina Kalinina 7-6,14.0,13,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Anhelina Kalinina 6-0,35.0,34,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Anhelina Kalinina 6-4,7.0,6,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Elena-Gabriela Ruse 6-4,6.75,23,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Elena-Gabriela Ruse 6-0,35.0,34,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Correct Score,Elena-Gabriela Ruse 6-2,8.75,31,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Game - Handicap Winnaar -0.5,Anhelina Kalinina,1.86,43,50,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Set 1 Game - Handicap Winnaar -0.5,Elena-Gabriela Ruse,1.84,21,25,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Game - Handicap Winnaar 0.5,Anhelina Kalinina,1.82,41,50,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Game - Handicap Winnaar 0.5,Elena-Gabriela Ruse,1.88,22,25,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Game - Handicap Winnaar 1.5,Anhelina Kalinina,1.73,73,100,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6752380,Anhelina Kalinina vs Elena-Gabriela Ruse,Game - Handicap Winnaar 1.5,Elena-Gabriela Ruse,1.99,99,100,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Anhelina Kalinina vs Elena-Gabriela Ruse,Anhelina Kalinina,Elena-Gabriela Ruse
6759163,Sorana Cirstea vs Marina Stakusic,Sorana Cirstea Wint een Set,Ja,1.35,7,20,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Sorana Cirstea Wint een Set,Nee,2.95,39,20,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Exact Sets,3 Sets,2.43,143,100,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Exact Sets,2 Sets,1.52,13,25,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Wedstrijd,Sorana Cirstea,1.85,17,20,HH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Wedstrijd,Marina Stakusic,2.0,1,1,HH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set - Handicap 1.5,Marina Stakusic,2.95,39,20,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set - Handicap 1.5,Sorana Cirstea,1.35,7,20,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,1e Set - Wedstrijd Resultaat,Marina Stakusic / Sorana Cirstea,8.25,29,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,1e Set - Wedstrijd Resultaat,Sorana Cirstea / Sorana Cirstea,2.15,23,20,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,1e Set - Wedstrijd Resultaat,Sorana Cirstea / Marina Stakusic,8.75,31,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,1e Set - Wedstrijd Resultaat,Marina Stakusic / Marina Stakusic,2.34,67,50,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set - Correct Score,Sorana Cirstea 2-1,4.5,7,2,CS,S,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set - Correct Score,Marina Stakusic 2-1,4.75,15,4,CS,S,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set - Correct Score,Sorana Cirstea 2-0,2.75,7,4,CS,S,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set - Correct Score,Marina Stakusic 2-0,3.05,41,20,CS,S,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Aantal Games - Odd/Even,Odd,1.88,22,25,OE,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Aantal Games - Odd/Even,Even,1.86,43,50,OE,2,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set - Handicap -1.5,Marina Stakusic,1.41,41,100,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set - Handicap -1.5,Sorana Cirstea,2.7,17,10,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Marina Stakusic Wint een Set,Nee,2.7,17,10,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Marina Stakusic Wint een Set,Ja,1.41,41,100,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Aantal Games - Over/Under 21.5,Under,1.86,43,50,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Aantal Games - Over/Under 21.5,Over,1.92,23,25,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Aantal Games - Over/Under 20.5,Over,1.74,37,50,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Aantal Games - Over/Under 20.5,Under,2.06,53,50,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Aantal Games - Over/Under 22.5,Over,2.18,59,50,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Aantal Games - Over/Under 22.5,Under,1.66,33,50,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Any Set Win To Nil,Ja,7.5,13,2,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Any Set Win To Nil,Nee,1.06,3,50,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Sorana Cirstea Aantal Games - Over/Under 11.5,Over,1.45,9,20,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Sorana Cirstea Aantal Games - Over/Under 11.5,Under,2.65,33,20,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Marina Stakusic Aantal Games - Over/Under 12.5,Under,1.58,29,50,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Marina Stakusic Aantal Games - Over/Under 12.5,Over,2.29,129,100,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Aantal Games - Over/Under 8.5,Over,1.39,39,100,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Aantal Games - Over/Under 8.5,Under,2.95,39,20,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Sorana Cirstea Aantal Games - Over/Under 13.5,Over,3.3,23,10,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Sorana Cirstea Aantal Games - Over/Under 13.5,Under,1.3,3,10,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Game - Handicap Winnaar -1.5,Sorana Cirstea,2.03,103,100,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Game - Handicap Winnaar -1.5,Marina Stakusic,1.7,7,10,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Match Winner and Total Games Over/Under 21.5,Sorana Cirstea en Over,3.5,5,2,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Match Winner and Total Games Over/Under 21.5,Sorana Cirstea en Under,3.3,23,10,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Match Winner and Total Games Over/Under 21.5,Marina Stakusic en Over,3.65,53,20,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Match Winner and Total Games Over/Under 21.5,Marina Stakusic en Under,3.65,53,20,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Sorana Cirstea Aantal Games - Over/Under 12.5,Under,1.62,31,50,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Sorana Cirstea Aantal Games - Over/Under 12.5,Over,2.21,121,100,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Aantal Games - Over/Under 9.5,Over,2.02,51,50,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Aantal Games - Over/Under 9.5,Under,1.77,77,100,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Marina Stakusic Aantal Games - Over/Under 11.5,Over,1.53,53,100,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Marina Stakusic Aantal Games - Over/Under 11.5,Under,2.41,141,100,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Aantal Games - Over/Under 10.5,Under,1.25,1,4,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Aantal Games - Over/Under 10.5,Over,3.85,57,20,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Marina Stakusic 6-2,9.75,35,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Sorana Cirstea 6-4,6.5,11,2,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Sorana Cirstea 6-1,14.0,13,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Marina Stakusic 7-5,15.0,14,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Marina Stakusic 6-3,7.25,25,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Sorana Cirstea 7-5,14.5,27,2,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Sorana Cirstea 7-6,12.0,11,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Sorana Cirstea 6-3,6.75,23,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Marina Stakusic 6-0,45.0,44,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Sorana Cirstea 6-2,9.0,8,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Marina Stakusic 6-1,15.5,29,2,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Marina Stakusic 6-4,6.75,23,4,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Sorana Cirstea 6-0,40.0,39,1,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Correct Score,Marina Stakusic 7-6,12.5,23,2,--,,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Game - Handicap Winnaar 1.5,Sorana Cirstea,1.62,31,50,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Game - Handicap Winnaar 1.5,Marina Stakusic,2.16,29,25,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Game - Handicap Winnaar -1.5,Sorana Cirstea,1.93,93,100,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Game - Handicap Winnaar -1.5,Marina Stakusic,1.78,39,50,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Game - Handicap Winnaar -0.5,Sorana Cirstea,1.83,83,100,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Game - Handicap Winnaar -0.5,Marina Stakusic,1.88,22,25,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Marina Stakusic Aantal Games - Over/Under 13.5,Over,3.4,12,5,HL,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Marina Stakusic Aantal Games - Over/Under 13.5,Under,1.29,29,100,HL,L,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Game - Handicap Winnaar -0.5,Sorana Cirstea,1.8,4,5,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Set 1 Game - Handicap Winnaar -0.5,Marina Stakusic,1.91,91,100,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Game - Handicap Winnaar 0.5,Sorana Cirstea,1.74,37,50,WH,1,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6759163,Sorana Cirstea vs Marina Stakusic,Game - Handicap Winnaar 0.5,Marina Stakusic,1.98,49,50,WH,2,Tennis,"WTA Cluj Napoca, Enkelspel",Sorana Cirstea vs Marina Stakusic,Sorana Cirstea,Marina Stakusic
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Muhammad A / Schuurs D Wint een Set,Nee,3.65,53,20,--,,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Muhammad A / Schuurs D Wint een Set,Ja,1.18,9,50,--,,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Set - Handicap 1.5,Aoyama S / Hozumi E,1.6,3,5,WH,1,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Set - Handicap 1.5,Muhammad A / Schuurs D,2.02,51,50,WH,2,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
6749925,Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Exact Sets,2 Sets,1.45,9,20,--,,Tennis,"WTA Abu Dhabi, Doubles",Aoyama S / Hozumi E vs Muhammad A / Schuurs D,Aoyama S / Hozumi E,Muhammad A / Schuurs D
