,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2,line
97275,6248662,Celtic vs BSC Young Boys,Aantal Goals   Over/Under 3.5,Over,2.02,51.0,50.0,HL,1,Voetbal,UEFA Champions League,M,,Goals,Full Time,Celtic,BSC Young Boys,Total team 1 and team 2,3.5
97585,6248690,AZ vs AS Roma,Aantal Goals   Over/Under 0.5,Under,8.75,31.0,4.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,AZ,AS Roma,Total team 1 and team 2,0.5
97586,6248690,AZ vs AS Roma,Aantal Goals   Over/Under 0.5,Over,1.04,1.0,25.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,AZ,AS Roma,Total team 1 and team 2,0.5
97587,6248690,AZ vs AS Roma,Aantal Goals   Over/Under 3.5,Over,2.8,9.0,5.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,AZ,AS Roma,Total team 1 and team 2,3.5
97588,6248690,AZ vs AS Roma,Aantal Goals   Over/Under 3.5,Under,1.38,19.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,AZ,AS Roma,Total team 1 and team 2,3.5
97589,6248690,AZ vs AS Roma,Aantal Goals   Over/Under 4.5,Under,1.14,7.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,AZ,AS Roma,Total team 1 and team 2,4.5
97590,6248690,AZ vs AS Roma,Aantal Goals   Over/Under 4.5,Over,5.0,4.0,1.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,AZ,AS Roma,Total team 1 and team 2,4.5
97594,6248690,AZ vs AS Roma,Aantal Goals   Over/Under 1.5,Over,1.23,23.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,AZ,AS Roma,Total team 1 and team 2,1.5
97595,6248690,AZ vs AS Roma,Aantal Goals   Over/Under 1.5,Under,3.7,27.0,10.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,AZ,AS Roma,Total team 1 and team 2,1.5
97596,6248690,AZ vs AS Roma,Aantal Goals   Over/Under 2.5,Over,1.75,3.0,4.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,AZ,AS Roma,Total team 1 and team 2,2.5
97597,6248690,AZ vs AS Roma,Aantal Goals   Over/Under 2.5,Under,1.97,97.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,AZ,AS Roma,Total team 1 and team 2,2.5
97949,6248679,FC Viktoria Plzen vs RSC Anderlecht,Aantal Goals   Over/Under 2.5,Over,1.76,19.0,25.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Viktoria Plzen,RSC Anderlecht,Total team 1 and team 2,2.5
97950,6248679,FC Viktoria Plzen vs RSC Anderlecht,Aantal Goals   Over/Under 2.5,Under,1.96,24.0,25.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Viktoria Plzen,RSC Anderlecht,Total team 1 and team 2,2.5
97957,6248679,FC Viktoria Plzen vs RSC Anderlecht,Aantal Goals   Over/Under 0.5,Over,1.04,1.0,25.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Viktoria Plzen,RSC Anderlecht,Total team 1 and team 2,0.5
97958,6248679,FC Viktoria Plzen vs RSC Anderlecht,Aantal Goals   Over/Under 0.5,Under,8.5,15.0,2.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Viktoria Plzen,RSC Anderlecht,Total team 1 and team 2,0.5
97959,6248679,FC Viktoria Plzen vs RSC Anderlecht,Aantal Goals   Over/Under 3.5,Over,2.8,9.0,5.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Viktoria Plzen,RSC Anderlecht,Total team 1 and team 2,3.5
97960,6248679,FC Viktoria Plzen vs RSC Anderlecht,Aantal Goals   Over/Under 3.5,Under,1.38,19.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Viktoria Plzen,RSC Anderlecht,Total team 1 and team 2,3.5
97961,6248679,FC Viktoria Plzen vs RSC Anderlecht,Aantal Goals   Over/Under 4.5,Over,5.0,4.0,1.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Viktoria Plzen,RSC Anderlecht,Total team 1 and team 2,4.5
97962,6248679,FC Viktoria Plzen vs RSC Anderlecht,Aantal Goals   Over/Under 4.5,Under,1.13,13.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Viktoria Plzen,RSC Anderlecht,Total team 1 and team 2,4.5
97963,6248679,FC Viktoria Plzen vs RSC Anderlecht,Aantal Goals   Over/Under 1.5,Under,3.7,27.0,10.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Viktoria Plzen,RSC Anderlecht,Total team 1 and team 2,1.5
97964,6248679,FC Viktoria Plzen vs RSC Anderlecht,Aantal Goals   Over/Under 1.5,Over,1.23,23.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Viktoria Plzen,RSC Anderlecht,Total team 1 and team 2,1.5
98259,6248678,Qarabag FK vs FCSB,Aantal Goals   Over/Under 2.5,Under,1.86,43.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Qarabag FK,FCSB,Total team 1 and team 2,2.5
98260,6248678,Qarabag FK vs FCSB,Aantal Goals   Over/Under 2.5,Over,1.85,17.0,20.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Qarabag FK,FCSB,Total team 1 and team 2,2.5
98296,6248678,Qarabag FK vs FCSB,Aantal Goals   Over/Under 4.5,Over,5.5,9.0,2.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Qarabag FK,FCSB,Total team 1 and team 2,4.5
98297,6248678,Qarabag FK vs FCSB,Aantal Goals   Over/Under 4.5,Under,1.11,11.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Qarabag FK,FCSB,Total team 1 and team 2,4.5
98301,6248678,Qarabag FK vs FCSB,Aantal Goals   Over/Under 3.5,Over,3.0,2.0,1.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Qarabag FK,FCSB,Total team 1 and team 2,3.5
98302,6248678,Qarabag FK vs FCSB,Aantal Goals   Over/Under 3.5,Under,1.34,17.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Qarabag FK,FCSB,Total team 1 and team 2,3.5
98306,6248678,Qarabag FK vs FCSB,Aantal Goals   Over/Under 1.5,Over,1.26,13.0,50.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Qarabag FK,FCSB,Total team 1 and team 2,1.5
98307,6248678,Qarabag FK vs FCSB,Aantal Goals   Over/Under 1.5,Under,3.5,5.0,2.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Qarabag FK,FCSB,Total team 1 and team 2,1.5
98312,6248678,Qarabag FK vs FCSB,Aantal Goals   Over/Under 0.5,Under,8.0,7.0,1.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Qarabag FK,FCSB,Total team 1 and team 2,0.5
98313,6248678,Qarabag FK vs FCSB,Aantal Goals   Over/Under 0.5,Over,1.05,1.0,20.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Qarabag FK,FCSB,Total team 1 and team 2,0.5
98552,6248674,FK Rigas Futbola Skola vs Ajax,Aantal Goals   Over/Under 2.5,Over,1.51,51.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FK Rigas Futbola Skola,Ajax,Total team 1 and team 2,2.5
98553,6248674,FK Rigas Futbola Skola vs Ajax,Aantal Goals   Over/Under 2.5,Under,2.4,7.0,5.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FK Rigas Futbola Skola,Ajax,Total team 1 and team 2,2.5
98557,6248674,FK Rigas Futbola Skola vs Ajax,Aantal Goals   Over/Under 3.5,Over,2.25,5.0,4.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FK Rigas Futbola Skola,Ajax,Total team 1 and team 2,3.5
98558,6248674,FK Rigas Futbola Skola vs Ajax,Aantal Goals   Over/Under 3.5,Under,1.57,57.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FK Rigas Futbola Skola,Ajax,Total team 1 and team 2,3.5
98565,6248674,FK Rigas Futbola Skola vs Ajax,Aantal Goals   Over/Under 1.5,Under,4.75,15.0,4.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FK Rigas Futbola Skola,Ajax,Total team 1 and team 2,1.5
98566,6248674,FK Rigas Futbola Skola vs Ajax,Aantal Goals   Over/Under 1.5,Over,1.15,3.0,20.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FK Rigas Futbola Skola,Ajax,Total team 1 and team 2,1.5
98591,6248674,FK Rigas Futbola Skola vs Ajax,Aantal Goals   Over/Under 4.5,Over,3.75,11.0,4.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FK Rigas Futbola Skola,Ajax,Total team 1 and team 2,4.5
98592,6248674,FK Rigas Futbola Skola vs Ajax,Aantal Goals   Over/Under 4.5,Under,1.23,23.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FK Rigas Futbola Skola,Ajax,Total team 1 and team 2,4.5
98605,6248674,FK Rigas Futbola Skola vs Ajax,Aantal Goals   Over/Under 5.5,Under,1.08,2.0,25.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FK Rigas Futbola Skola,Ajax,Total team 1 and team 2,5.5
98606,6248674,FK Rigas Futbola Skola vs Ajax,Aantal Goals   Over/Under 5.5,Over,6.5,11.0,2.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FK Rigas Futbola Skola,Ajax,Total team 1 and team 2,5.5
98879,6248687,Eintracht Frankfurt vs Ferencvarosi,Aantal Goals   Over/Under 2.5,Over,1.55,11.0,20.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Eintracht Frankfurt,Ferencvarosi,Total team 1 and team 2,2.5
98880,6248687,Eintracht Frankfurt vs Ferencvarosi,Aantal Goals   Over/Under 2.5,Under,2.31,131.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Eintracht Frankfurt,Ferencvarosi,Total team 1 and team 2,2.5
98884,6248687,Eintracht Frankfurt vs Ferencvarosi,Aantal Goals   Over/Under 4.5,Over,3.95,59.0,20.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Eintracht Frankfurt,Ferencvarosi,Total team 1 and team 2,4.5
98885,6248687,Eintracht Frankfurt vs Ferencvarosi,Aantal Goals   Over/Under 4.5,Under,1.21,21.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Eintracht Frankfurt,Ferencvarosi,Total team 1 and team 2,4.5
98900,6248687,Eintracht Frankfurt vs Ferencvarosi,Aantal Goals   Over/Under 1.5,Over,1.17,17.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Eintracht Frankfurt,Ferencvarosi,Total team 1 and team 2,1.5
98901,6248687,Eintracht Frankfurt vs Ferencvarosi,Aantal Goals   Over/Under 1.5,Under,4.5,7.0,2.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Eintracht Frankfurt,Ferencvarosi,Total team 1 and team 2,1.5
98927,6248687,Eintracht Frankfurt vs Ferencvarosi,Aantal Goals   Over/Under 3.5,Under,1.53,53.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Eintracht Frankfurt,Ferencvarosi,Total team 1 and team 2,3.5
98928,6248687,Eintracht Frankfurt vs Ferencvarosi,Aantal Goals   Over/Under 3.5,Over,2.35,27.0,20.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Eintracht Frankfurt,Ferencvarosi,Total team 1 and team 2,3.5
98932,6248687,Eintracht Frankfurt vs Ferencvarosi,Aantal Goals   Over/Under 0.5,Over,1.02,1.0,50.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Eintracht Frankfurt,Ferencvarosi,Total team 1 and team 2,0.5
98933,6248687,Eintracht Frankfurt vs Ferencvarosi,Aantal Goals   Over/Under 0.5,Under,10.0,9.0,1.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Eintracht Frankfurt,Ferencvarosi,Total team 1 and team 2,0.5
99263,6248688,Elfsborg vs OGC Nice,Aantal Goals   Over/Under 2.5,Under,2.14,57.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Elfsborg,OGC Nice,Total team 1 and team 2,2.5
99264,6248688,Elfsborg vs OGC Nice,Aantal Goals   Over/Under 2.5,Over,1.63,63.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Elfsborg,OGC Nice,Total team 1 and team 2,2.5
99271,6248688,Elfsborg vs OGC Nice,Aantal Goals   Over/Under 3.5,Over,2.5,6.0,4.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Elfsborg,OGC Nice,Total team 1 and team 2,3.5
99272,6248688,Elfsborg vs OGC Nice,Aantal Goals   Over/Under 3.5,Under,1.47,47.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Elfsborg,OGC Nice,Total team 1 and team 2,3.5
99276,6248688,Elfsborg vs OGC Nice,Aantal Goals   Over/Under 0.5,Over,1.03,3.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Elfsborg,OGC Nice,Total team 1 and team 2,0.5
99277,6248688,Elfsborg vs OGC Nice,Aantal Goals   Over/Under 0.5,Under,9.25,33.0,4.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Elfsborg,OGC Nice,Total team 1 and team 2,0.5
99289,6248688,Elfsborg vs OGC Nice,Aantal Goals   Over/Under 4.5,Under,1.18,9.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Elfsborg,OGC Nice,Total team 1 and team 2,4.5
99290,6248688,Elfsborg vs OGC Nice,Aantal Goals   Over/Under 4.5,Over,4.25,13.0,4.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Elfsborg,OGC Nice,Total team 1 and team 2,4.5
99319,6248688,Elfsborg vs OGC Nice,Aantal Goals   Over/Under 1.5,Under,4.25,13.0,4.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Elfsborg,OGC Nice,Total team 1 and team 2,1.5
99320,6248688,Elfsborg vs OGC Nice,Aantal Goals   Over/Under 1.5,Over,1.19,19.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Elfsborg,OGC Nice,Total team 1 and team 2,1.5
101306,6248685,Malmo vs FC Twente,Aantal Goals   Over/Under 2.5,Over,1.7,7.0,10.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Malmo,FC Twente,Total team 1 and team 2,2.5
101307,6248685,Malmo vs FC Twente,Aantal Goals   Over/Under 2.5,Under,2.03,103.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Malmo,FC Twente,Total team 1 and team 2,2.5
101311,6248685,Malmo vs FC Twente,Aantal Goals   Over/Under 4.5,Under,1.15,3.0,20.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Malmo,FC Twente,Total team 1 and team 2,4.5
101312,6248685,Malmo vs FC Twente,Aantal Goals   Over/Under 4.5,Over,4.75,15.0,4.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Malmo,FC Twente,Total team 1 and team 2,4.5
101313,6248685,Malmo vs FC Twente,Aantal Goals   Over/Under 1.5,Under,3.95,59.0,20.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Malmo,FC Twente,Total team 1 and team 2,1.5
101314,6248685,Malmo vs FC Twente,Aantal Goals   Over/Under 1.5,Over,1.21,21.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Malmo,FC Twente,Total team 1 and team 2,1.5
101332,6248685,Malmo vs FC Twente,Aantal Goals   Over/Under 0.5,Over,1.04,1.0,25.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Malmo,FC Twente,Total team 1 and team 2,0.5
101333,6248685,Malmo vs FC Twente,Aantal Goals   Over/Under 0.5,Under,8.5,15.0,2.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Malmo,FC Twente,Total team 1 and team 2,0.5
101353,6248685,Malmo vs FC Twente,Aantal Goals   Over/Under 3.5,Over,2.65,33.0,20.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Malmo,FC Twente,Total team 1 and team 2,3.5
101354,6248685,Malmo vs FC Twente,Aantal Goals   Over/Under 3.5,Under,1.43,43.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Malmo,FC Twente,Total team 1 and team 2,3.5
101684,6248680,FC Porto vs Olympiacos Piraeus,Aantal Goals   Over/Under 2.5,Under,1.89,89.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Porto,Olympiacos Piraeus,Total team 1 and team 2,2.5
101685,6248680,FC Porto vs Olympiacos Piraeus,Aantal Goals   Over/Under 2.5,Over,1.82,41.0,50.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Porto,Olympiacos Piraeus,Total team 1 and team 2,2.5
101689,6248680,FC Porto vs Olympiacos Piraeus,Aantal Goals   Over/Under 4.5,Under,1.12,3.0,25.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Porto,Olympiacos Piraeus,Total team 1 and team 2,4.5
101690,6248680,FC Porto vs Olympiacos Piraeus,Aantal Goals   Over/Under 4.5,Over,5.5,9.0,2.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Porto,Olympiacos Piraeus,Total team 1 and team 2,4.5
101693,6248680,FC Porto vs Olympiacos Piraeus,Aantal Goals   Over/Under 0.5,Over,1.04,1.0,25.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Porto,Olympiacos Piraeus,Total team 1 and team 2,0.5
101694,6248680,FC Porto vs Olympiacos Piraeus,Aantal Goals   Over/Under 0.5,Under,8.25,29.0,4.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Porto,Olympiacos Piraeus,Total team 1 and team 2,0.5
101706,6248680,FC Porto vs Olympiacos Piraeus,Aantal Goals   Over/Under 3.5,Over,3.0,2.0,1.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Porto,Olympiacos Piraeus,Total team 1 and team 2,3.5
101707,6248680,FC Porto vs Olympiacos Piraeus,Aantal Goals   Over/Under 3.5,Under,1.34,17.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Porto,Olympiacos Piraeus,Total team 1 and team 2,3.5
101737,6248680,FC Porto vs Olympiacos Piraeus,Aantal Goals   Over/Under 1.5,Over,1.26,13.0,50.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Porto,Olympiacos Piraeus,Total team 1 and team 2,1.5
101738,6248680,FC Porto vs Olympiacos Piraeus,Aantal Goals   Over/Under 1.5,Under,3.5,5.0,2.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,FC Porto,Olympiacos Piraeus,Total team 1 and team 2,1.5
102041,6248677,Fenerbahce vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Over,2.27,127.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Fenerbahce,Olympique Lyon,Total team 1 and team 2,3.5
102042,6248677,Fenerbahce vs Olympique Lyon,Aantal Goals   Over/Under 3.5,Under,1.56,14.0,25.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Fenerbahce,Olympique Lyon,Total team 1 and team 2,3.5
102046,6248677,Fenerbahce vs Olympique Lyon,Aantal Goals   Over/Under 1.5,Under,4.75,15.0,4.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Fenerbahce,Olympique Lyon,Total team 1 and team 2,1.5
102047,6248677,Fenerbahce vs Olympique Lyon,Aantal Goals   Over/Under 1.5,Over,1.16,4.0,25.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Fenerbahce,Olympique Lyon,Total team 1 and team 2,1.5
102048,6248677,Fenerbahce vs Olympique Lyon,Aantal Goals   Over/Under 4.5,Over,3.85,57.0,20.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Fenerbahce,Olympique Lyon,Total team 1 and team 2,4.5
102049,6248677,Fenerbahce vs Olympique Lyon,Aantal Goals   Over/Under 4.5,Under,1.22,11.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Fenerbahce,Olympique Lyon,Total team 1 and team 2,4.5
102050,6248677,Fenerbahce vs Olympique Lyon,Aantal Goals   Over/Under 2.5,Over,1.53,53.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Fenerbahce,Olympique Lyon,Total team 1 and team 2,2.5
102051,6248677,Fenerbahce vs Olympique Lyon,Aantal Goals   Over/Under 2.5,Under,2.34,67.0,50.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Fenerbahce,Olympique Lyon,Total team 1 and team 2,2.5
102094,6248677,Fenerbahce vs Olympique Lyon,Aantal Goals   Over/Under 5.5,Under,1.08,2.0,25.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Fenerbahce,Olympique Lyon,Total team 1 and team 2,5.5
102095,6248677,Fenerbahce vs Olympique Lyon,Aantal Goals   Over/Under 5.5,Over,6.5,11.0,2.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Fenerbahce,Olympique Lyon,Total team 1 and team 2,5.5
102200,6248677,Fenerbahce vs Olympique Lyon,Speler Scoort Op Elk Moment,Cengiz Under,3.6,13.0,5.0,AG,1,Voetbal,UEFA Europa League,M,,Other,Full Time,Fenerbahce,Olympique Lyon,Total team 1 and team 2,
102240,6248677,Fenerbahce vs Olympique Lyon,2e Helft   Doelpuntenmaker,Cengiz Under,5.5,9.0,2.0,AG,1,Voetbal,UEFA Europa League,M,,Other,2e Helft,Fenerbahce,Olympique Lyon,Total team 1 and team 2,
102279,6248677,Fenerbahce vs Olympique Lyon,1e Helft   Doelpuntenmaker,Cengiz Under,6.5,11.0,2.0,AG,1,Voetbal,UEFA Europa League,M,,Other,1e Helft,Fenerbahce,Olympique Lyon,Total team 1 and team 2,
102387,6248698,TSG Hoffenheim vs Tottenham Hotspur,Aantal Goals   Over/Under 3.5,Under,1.68,17.0,25.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,TSG Hoffenheim,Tottenham Hotspur,Total team 1 and team 2,3.5
102388,6248698,TSG Hoffenheim vs Tottenham Hotspur,Aantal Goals   Over/Under 3.5,Over,2.06,53.0,50.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,TSG Hoffenheim,Tottenham Hotspur,Total team 1 and team 2,3.5
102389,6248698,TSG Hoffenheim vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,3.35,47.0,20.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,TSG Hoffenheim,Tottenham Hotspur,Total team 1 and team 2,4.5
102390,6248698,TSG Hoffenheim vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,1.28,7.0,25.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,TSG Hoffenheim,Tottenham Hotspur,Total team 1 and team 2,4.5
102391,6248698,TSG Hoffenheim vs Tottenham Hotspur,Aantal Goals   Over/Under 1.5,Under,5.25,17.0,4.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,TSG Hoffenheim,Tottenham Hotspur,Total team 1 and team 2,1.5
102392,6248698,TSG Hoffenheim vs Tottenham Hotspur,Aantal Goals   Over/Under 1.5,Over,1.13,13.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,TSG Hoffenheim,Tottenham Hotspur,Total team 1 and team 2,1.5
102415,6248698,TSG Hoffenheim vs Tottenham Hotspur,Aantal Goals   Over/Under 5.5,Under,1.11,11.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,TSG Hoffenheim,Tottenham Hotspur,Total team 1 and team 2,5.5
102416,6248698,TSG Hoffenheim vs Tottenham Hotspur,Aantal Goals   Over/Under 5.5,Over,5.75,19.0,4.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,TSG Hoffenheim,Tottenham Hotspur,Total team 1 and team 2,5.5
102434,6248698,TSG Hoffenheim vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Under,2.6,8.0,5.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,TSG Hoffenheim,Tottenham Hotspur,Total team 1 and team 2,2.5
102435,6248698,TSG Hoffenheim vs Tottenham Hotspur,Aantal Goals   Over/Under 2.5,Over,1.44,11.0,25.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,TSG Hoffenheim,Tottenham Hotspur,Total team 1 and team 2,2.5
102714,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Aantal Goals   Over/Under 2.5,Over,1.58,29.0,50.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Bodo/Glimt,Maccabi Tel Aviv FC,Total team 1 and team 2,2.5
102715,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Aantal Goals   Over/Under 2.5,Under,2.24,31.0,25.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Bodo/Glimt,Maccabi Tel Aviv FC,Total team 1 and team 2,2.5
102722,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Aantal Goals   Over/Under 4.5,Under,1.2,1.0,5.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Bodo/Glimt,Maccabi Tel Aviv FC,Total team 1 and team 2,4.5
102723,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Aantal Goals   Over/Under 4.5,Over,4.0,3.0,1.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Bodo/Glimt,Maccabi Tel Aviv FC,Total team 1 and team 2,4.5
102724,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Aantal Goals   Over/Under 1.5,Under,4.5,7.0,2.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Bodo/Glimt,Maccabi Tel Aviv FC,Total team 1 and team 2,1.5
102725,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Aantal Goals   Over/Under 1.5,Over,1.17,17.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Bodo/Glimt,Maccabi Tel Aviv FC,Total team 1 and team 2,1.5
102726,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Aantal Goals   Over/Under 3.5,Under,1.51,51.0,100.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Bodo/Glimt,Maccabi Tel Aviv FC,Total team 1 and team 2,3.5
102727,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Aantal Goals   Over/Under 3.5,Over,2.39,139.0,100.0,HL,1,Voetbal,UEFA Europa League,M,,Goals,Full Time,Bodo/Glimt,Maccabi Tel Aviv FC,Total team 1 and team 2,3.5
102728,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Aantal Goals   Over/Under 0.5,Under,9.5,17.0,2.0,HL,L,Voetbal,UEFA Europa League,M,,Goals,Full Time,Bodo/Glimt,Maccabi Tel Aviv FC,Total team 1 and team 2,0.5
